WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.72129225730896,0.4322735667228699,0.0,0.7199124693870544,0.419998288154602,-0.0169157776981592,0.7527205944061279,0.4229614436626434,-0.036473274230957,0.7481610774993896,0.3830879628658294,-0.0147011429071426,0.7756221294403076,0.3917470574378967,-0.038382664322853,0.7543728351593018,0.3982086181640625,-0.0110738668590784,0.7817132472991943,0.4157249331474304,-0.0391914211213588,0.7566134929656982,0.412511944770813,-0.00929890666157,0.7819327116012573,0.4293763339519501,-0.0362099930644035,0.7558450698852539,0.4277361035346985,-0.0087777413427829,0.7718693614006042,0.4478405714035034,-0.0294483322650194,0.2983561999999438
0.7168197631835938,0.4369293749332428,0.0,0.7185906171798706,0.4210895001888275,-0.0145215708762407,0.7575317621231079,0.4256066083908081,-0.0258615687489509,0.7457139492034912,0.3829332292079925,-0.011589148081839,0.7463597655296326,0.4018813371658325,-0.0230371225625276,0.7490774393081665,0.4025252163410187,-0.0077748438343405,0.7454696893692017,0.4148262441158294,-0.0173053592443466,0.7498600482940674,0.4205940365791321,-0.0059997402131557,0.740437388420105,0.4302149713039398,-0.0125633515417575,0.748231828212738,0.4385536313056946,-0.005638709757477,0.7390535473823547,0.4416203200817108,-0.0110092386603355,0.4807759999999916
0.7162258625030518,0.4363104104995727,0.0,0.7178059816360474,0.4200871884822845,-0.0133975278586149,0.7567750811576843,0.4262852966785431,-0.0224457439035177,0.7441264986991882,0.3826496303081512,-0.0096904123201966,0.7453261613845825,0.4004728198051452,-0.0194098781794309,0.7477869987487793,0.4011963009834289,-0.0060562849976122,0.7449814081192017,0.414188802242279,-0.0137623762711882,0.7489405870437622,0.4184896349906921,-0.0044480320066213,0.7388399243354797,0.4302550256252289,-0.0100916298106312,0.7478511333465576,0.4360110759735107,-0.0041770027019083,0.7387528419494629,0.4414038956165313,-0.0089111607521772,0.5731200000000172
0.7158766984939575,0.4346697628498077,0.0,0.716884195804596,0.4186476767063141,-0.0129393152892589,0.7567989230155945,0.4234232306480407,-0.0235821772366762,0.7437255382537842,0.3809758424758911,-0.0090941861271858,0.7448026537895203,0.3991333842277527,-0.02007314004004,0.7474743127822876,0.3994850814342499,-0.0062742768786847,0.7440943121910095,0.4116658866405487,-0.0153455650433897,0.7486894130706787,0.4170118272304535,-0.0055507849901914,0.7385622262954712,0.4280484914779663,-0.011487515643239,0.7475506067276001,0.4351632595062256,-0.0061706295236945,0.7382068037986755,0.4399478733539581,-0.0107834795489907,0.6191687000000456
0.7163600325584412,0.4325057566165924,0.0,0.7169514894485474,0.4159606695175171,-0.0125560313463211,0.7554623484611511,0.4225061535835266,-0.0251037534326314,0.7450283169746399,0.380166083574295,-0.0099617009982466,0.7454918622970581,0.3975983560085296,-0.0225961431860923,0.7485902309417725,0.3996408581733703,-0.0077723222784698,0.7449302077293396,0.4099820852279663,-0.0187706500291824,0.7492560744285583,0.4176691472530365,-0.0075890836305916,0.7395069003105164,0.4262052178382873,-0.0142481764778494,0.7473805546760559,0.4358759224414825,-0.0087248180061578,0.7381247282028198,0.4386639297008514,-0.0137345567345619,0.6606202000000394
0.718521237373352,0.427232950925827,0.0,0.7167584896087646,0.4121895730495453,-0.0127166658639907,0.7505233883857727,0.4206132590770721,-0.0299353189766407,0.7452681064605713,0.3777539134025574,-0.011559123173356,0.7652660608291626,0.3975279033184051,-0.0304829403758049,0.7512157559394836,0.3940376043319702,-0.0095361862331628,0.7644385099411011,0.4118407666683197,-0.029323199763894,0.7535761594772339,0.4102010130882263,-0.0091099264100193,0.7618432641029358,0.4236645698547363,-0.0242245011031627,0.7526821494102478,0.4272392988204956,-0.009939482435584,0.7541645765304565,0.4400736093521118,-0.0208541620522737,0.7463652000000138
0.7189323306083679,0.4282136857509613,0.0,0.7167006731033325,0.4137203693389892,-0.0126899145543575,0.7505090236663818,0.4199416041374206,-0.0279692318290472,0.7454264163970947,0.379048228263855,-0.0109367696568369,0.7649446725845337,0.3985111713409424,-0.0269057545810937,0.7519208192825317,0.3942764103412628,-0.0084698591381311,0.7664888501167297,0.4130321741104126,-0.0248074270784854,0.754440188407898,0.4098210334777832,-0.0076056439429521,0.7655534744262695,0.4227539598941803,-0.0206586848944425,0.7538204193115234,0.4263611137866974,-0.0080469250679016,0.7606393694877625,0.4372492432594299,-0.0180710479617118,0.7918155999999499
0.7094876170158386,0.4355271160602569,0.0,0.71258145570755,0.4182814955711365,-0.0125172892585396,0.7508028745651245,0.4223704934120178,-0.0204407963901758,0.7386754751205444,0.3795085847377777,-0.0074590370059013,0.7398277521133423,0.3974359333515167,-0.016566015779972,0.7421305179595947,0.3988645374774933,-0.0039923656731843,0.7377198934555054,0.4104057848453522,-0.0114485844969749,0.7427666187286377,0.4168890416622162,-0.0024863937869668,0.7338224649429321,0.426157683134079,-0.00806082226336,0.741338312625885,0.4348761141300201,-0.0022987618576735,0.7331289649009705,0.4386248588562011,-0.0068220105022192,1.121593100000041
0.7114294171333313,0.4358104467391968,0.0,0.7127112150192261,0.4190313220024109,-0.0139324972406029,0.7522509098052979,0.4190640151500702,-0.0216365847736597,0.7385522723197937,0.3785375356674194,-0.009654396213591,0.7407985925674438,0.3969008922576904,-0.0179899185895919,0.74254310131073,0.3981249332427978,-0.0050956406630575,0.7386635541915894,0.4099269807338714,-0.0119679728522896,0.7439131736755371,0.4158543646335602,-0.0025002451147884,0.7348996996879578,0.4259117841720581,-0.0083171483129262,0.7432222366333008,0.4332287609577179,-0.0012238509953022,0.7348225712776184,0.4386539161205292,-0.0063343457877635,1.1755031000000145
0.7121202349662781,0.4324103593826294,0.0,0.7130007743835449,0.4148066341876983,-0.0112771205604076,0.7496769428253174,0.4201749861240387,-0.0261698458343744,0.7421975135803223,0.3775254189968109,-0.0087414002045989,0.7442434430122375,0.3929247856140136,-0.0232880841940641,0.74603670835495,0.3971573710441589,-0.0078574139624834,0.7428683042526245,0.4079442024230957,-0.0207951795309782,0.7466732263565063,0.4156887531280517,-0.0089417258277535,0.7366264462471008,0.4242610037326813,-0.0161731150001287,0.7445629239082336,0.4343950450420379,-0.0113365240395069,0.7354573607444763,0.4378040134906769,-0.016273071989417,1.2700763999999936
0.7140891551971436,0.428851842880249,0.0,0.7130944728851318,0.4114330410957336,-0.0112538021057844,0.7478240132331848,0.4229531586170196,-0.0261648073792457,0.7415346503257751,0.378100574016571,-0.0109059307724237,0.7608000636100769,0.4021893143653869,-0.0271729901432991,0.7464002370834351,0.3958164751529693,-0.0096036037430167,0.7579659819602966,0.4158002734184265,-0.0263890121132135,0.7481066584587097,0.4127117097377777,-0.0097177252173423,0.7475551962852478,0.4318304359912872,-0.0206319838762283,0.7465326189994812,0.4301188290119171,-0.0110693844035267,0.7436109781265259,0.4427810907363891,-0.0193613320589065,1.312355000000025
0.7146463394165039,0.4291298985481262,0.0,0.7140283584594727,0.4124806225299835,-0.0116711426526308,0.7478049397468567,0.4218112528324127,-0.0268715266138315,0.7422313094139099,0.378089040517807,-0.0093309311196208,0.7632232904434204,0.3989094495773315,-0.0268563143908977,0.7482564449310303,0.3943215012550354,-0.0076090898364782,0.7626325488090515,0.413113385438919,-0.025812217965722,0.7504318952560425,0.4106196165084839,-0.0074584814719855,0.7605725526809692,0.4247056543827057,-0.0222464576363563,0.7490873336791992,0.4277125895023346,-0.0085254805162549,0.749301552772522,0.4422732889652252,-0.0190808176994323,1.361835000000042
0.7154510021209717,0.4276712536811828,0.0,0.7141320109367371,0.4120694696903229,-0.0121816843748092,0.7477279901504517,0.4208895862102508,-0.0286289360374212,0.7425920963287354,0.3780460357666015,-0.0105689456686377,0.7624003291130066,0.3995100259780884,-0.029340349137783,0.7485063076019287,0.3945106267929077,-0.0088108498603105,0.762748122215271,0.4153991043567657,-0.0290485005825757,0.7506493926048279,0.4110790193080902,-0.0086070895195007,0.7602773308753967,0.4291606247425079,-0.0248163677752017,0.7494145631790161,0.4282386898994446,-0.009613218717277,0.7507427930831909,0.4446702003479004,-0.0214625429362058,1.402569500000027
