WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4947640895843506,0.3995083570480346,0.0,0.4962745010852813,0.3558003008365631,-0.0007344075129367,0.5449674129486084,0.3232198059558868,-0.0071013909764587,0.5210837125778198,0.3349951803684234,-0.0151486499235033,0.5752961039543152,0.3192234337329864,-0.0176782552152872,0.5278247594833374,0.3605651259422302,-0.0166723206639289,0.5848506689071655,0.3339985907077789,-0.017561113461852,0.5329075455665588,0.3844858705997467,-0.0172085929661989,0.5863920450210571,0.3529994785785675,-0.0193467922508716,0.5363078117370605,0.4057473838329315,-0.0174679215997457,0.5781974196434021,0.3792824745178222,-0.0208036638796329,0.7988417000000254
0.4953843951225281,0.3935592472553253,0.0,0.4965092241764068,0.3494527041912079,2.4774080884526484e-05,0.5428423881530762,0.3151371777057647,-0.0053508561104536,0.5213308334350586,0.3292466402053833,-0.0149175999686121,0.573917031288147,0.3093695342540741,-0.0166332274675369,0.5284963250160217,0.3542211949825287,-0.0166365168988704,0.5858656764030457,0.3230769336223602,-0.0173644088208675,0.5335881114006042,0.3774404227733612,-0.017237976193428,0.5867457985877991,0.3427309989929199,-0.0197309236973524,0.53685462474823,0.3980218172073364,-0.0174243189394474,0.5786100625991821,0.3682544529438019,-0.0212187021970748,0.847721100000058
0.4964079856872558,0.3866835236549377,0.0,0.4967430830001831,0.3423255383968353,-0.0002511468774173,0.5428193211555481,0.3064654171466827,-0.0037085344083607,0.5241063833236694,0.3213611841201782,-0.0143997818231582,0.5765247941017151,0.2997796237468719,-0.0139427566900849,0.5314107537269592,0.3466286659240722,-0.0155192026868462,0.5870476961135864,0.3118816018104553,-0.0139467176049947,0.5359381437301636,0.3698798716068268,-0.0155277857556939,0.5871751308441162,0.3322200179100036,-0.0164472535252571,0.5385066866874695,0.39029261469841,-0.0151759609580039,0.580425500869751,0.3585531115531921,-0.0180464256554842,0.9547081000000616
0.4963850080966949,0.3867205679416656,0.0,0.4966683387756347,0.3413420915603637,-5.823197716381401e-05,0.541895866394043,0.3033342063426971,-0.0033397965598851,0.523282527923584,0.3194161355495453,-0.0153125757351517,0.5750812888145447,0.2953628301620483,-0.0145702101290225,0.531239926815033,0.3447681367397308,-0.0164882149547338,0.5870606899261475,0.3074117302894592,-0.0145966773852705,0.5364806652069092,0.3680464029312134,-0.0164675265550613,0.5874104499816895,0.3293742537498474,-0.0171566978096961,0.5396950840950012,0.3882086277008056,-0.0160346403717994,0.5808276534080505,0.3546059727668762,-0.0187278166413307,1.011628500000029
0.4960850179195404,0.3852606415748596,0.0,0.4965974688529968,0.3392136096954345,0.0002837490173988,0.5430821776390076,0.3071313500404358,-0.002475099870935,0.5243942737579346,0.317297488451004,-0.0141683565452694,0.5772039890289307,0.2960178852081299,-0.0131793543696403,0.5322028398513794,0.34295853972435,-0.0155668091028928,0.5883634090423584,0.3071084320545196,-0.0129515277221798,0.5372135639190674,0.3665780127048492,-0.0158554837107658,0.5879005789756775,0.3280698955059051,-0.0155475977808237,0.5400297045707703,0.3869021534919739,-0.0157916527241468,0.581935703754425,0.3528451025485992,-0.0177378915250301,1.0618630000000169
0.495985746383667,0.3874280154705047,0.0,0.4967076778411865,0.340596467256546,0.0002241541224066,0.5447077751159668,0.3050718307495117,-0.0019846342038363,0.5241198539733887,0.3185966610908508,-0.0149516221135854,0.5770596265792847,0.2953303456306457,-0.0131289409473538,0.5318635702133179,0.3444673418998718,-0.0160614661872386,0.5883730053901672,0.3081058859825134,-0.0126597015187144,0.5370704531669617,0.367900013923645,-0.0159864574670791,0.588223397731781,0.3275754451751709,-0.0154704740270972,0.5401705503463745,0.3878571689128876,-0.0154994828626513,0.5822404623031616,0.3538176417350769,-0.0174746606498956,1.1203353000000789
0.4950004816055298,0.3884647190570831,0.0,0.4958842098712921,0.3414576351642608,0.0007157582440413,0.5440892577171326,0.3055699467658996,-0.0012717926874756,0.5240712761878967,0.3193244040012359,-0.0139447981491684,0.5766281485557556,0.2959792613983154,-0.0119662070646882,0.531936764717102,0.3449546694755554,-0.0154027417302131,0.5880246758460999,0.3081652522087097,-0.0117767574265599,0.5371382832527161,0.3683913350105285,-0.0157059859484434,0.5880849361419678,0.328562468290329,-0.01458949316293,0.5400634407997131,0.3885169327259063,-0.0156172383576631,0.5821909308433533,0.3542569875717163,-0.017094200477004,1.167293700000073
0.4896950423717499,0.3961870968341827,0.0,0.4940949380397796,0.3513758778572082,-0.0003179397608619,0.544790506362915,0.3096751868724823,-0.0074755474925041,0.5216120481491089,0.3287594020366668,-0.0133342528715729,0.5755305886268616,0.3099077045917511,-0.0176174379885196,0.5278669595718384,0.3548248410224914,-0.0160316713154315,0.5850624442100525,0.3262229561805725,-0.019264256581664,0.532196581363678,0.3793233036994934,-0.0179728232324123,0.5857448577880859,0.3472849130630493,-0.0213331095874309,0.5347163677215576,0.401324599981308,-0.0197606403380632,0.5776404142379761,0.3752019107341766,-0.0241724029183387,1.2801940000000511
0.3948564529418945,0.5823163390159607,0.0,0.4168547689914703,0.6088593006134033,-0.007471309043467,0.446104347705841,0.7065199613571167,-0.0236387401819229,0.4072265923023224,0.653450071811676,-0.0269182939082384,0.3899396657943725,0.7450196146965027,-0.0349903032183647,0.3874632120132446,0.6540396213531494,-0.0265343748033046,0.3702703714370727,0.7568929195404053,-0.0355778187513351,0.3726852238178253,0.6535579562187195,-0.0251426398754119,0.3568940162658691,0.7495869994163513,-0.036052580922842,0.3627611994743347,0.652438759803772,-0.0236155744642019,0.3422141075134277,0.7377910614013672,-0.0359335616230964,1.8916212000000316
0.39618119597435,0.5850076675415039,0.0,0.417838841676712,0.6137828826904297,-0.0061159892939031,0.4451556801795959,0.713961660861969,-0.0210871957242488,0.4073046147823334,0.6581652760505676,-0.025033650919795,0.3897349834442138,0.7513675689697266,-0.0324974693357944,0.3879177570343017,0.6572590470314026,-0.0252885874360799,0.3709686696529388,0.7622264623641968,-0.0341209396719932,0.3732790648937225,0.6554620265960693,-0.0244424100965261,0.3574990034103393,0.7541409134864807,-0.0340576916933059,0.3633512854576111,0.6532252430915833,-0.0234239641577005,0.3435192704200744,0.7404841184616089,-0.033894307911396,1.9381266000000323
0.4975118339061737,0.3940799832344055,0.0,0.4988787770271301,0.3552310466766357,-0.0009060989832505,0.5422028303146362,0.3251290023326874,-0.0113551644608378,0.5251656174659729,0.3375417292118072,-0.017991904169321,0.5751892328262329,0.3221618831157684,-0.0257701445370912,0.5309955477714539,0.3635981380939483,-0.0214296616613864,0.5840497016906738,0.3346975743770599,-0.0282416492700576,0.5343061089515686,0.388436496257782,-0.0239288751035928,0.5856685638427734,0.3594678044319153,-0.0301299709826707,0.5358524322509766,0.4103421568870544,-0.0262255128473043,0.5775741338729858,0.3874818384647369,-0.0339397713541984,2.6363526000000093
