WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6033042669296265,0.5941468477249146,0.0,0.5790022611618042,0.6047865152359009,-0.0013329040957614,0.5297189354896545,0.6635082364082336,-0.0119334068149328,0.5702216029167175,0.6425286531448364,-0.0106279412284493,0.5547906160354614,0.7094868421554565,-0.018183222040534,0.5848220586776733,0.6526346206665039,-0.0135221146047115,0.5794756412506104,0.7299912571907043,-0.0201482288539409,0.5982444286346436,0.6584615707397461,-0.0159377288073301,0.5988152623176575,0.7320570945739746,-0.0228622090071439,0.6097099184989929,0.6604329943656921,-0.0183097869157791,0.6210293769836426,0.7250060439109802,-0.0254439450800418,4.31993209999996
0.6033669710159302,0.5941951870918274,0.0,0.5789727568626404,0.6046566963195801,-0.0013582423562183,0.5293459892272949,0.6634697318077087,-0.0118988445028662,0.570113480091095,0.6419380903244019,-0.0109458053484559,0.5548919439315796,0.7094129323959351,-0.018356766551733,0.5847927331924438,0.6521578431129456,-0.0137901725247502,0.5790513157844543,0.7305420637130737,-0.0204004514962434,0.5982319712638855,0.6579996347427368,-0.0161177795380353,0.5987420082092285,0.7333196401596069,-0.0231804102659225,0.6096912026405334,0.6601421236991882,-0.0183725524693727,0.6209637522697449,0.7249854207038879,-0.0256405901163816,4.361475200000086
0.6031215190887451,0.5938196182250977,0.0,0.5786585211753845,0.6053957939147949,-0.0011694013373926,0.5294454097747803,0.6645050048828125,-0.0113937454298138,0.5695096254348755,0.6433656811714172,-0.0100578973069787,0.5548782348632812,0.7096676230430603,-0.0173959583044052,0.5843352675437927,0.6529269218444824,-0.013012746348977,0.5789972543716431,0.7297428250312805,-0.0193120278418064,0.5979186296463013,0.6581579446792603,-0.0155315492302179,0.5974040031433105,0.7310667634010315,-0.0222979970276355,0.6095520257949829,0.6596757173538208,-0.0180018693208694,0.6199893355369568,0.7242821455001831,-0.0249609556049108,4.413479900000084
0.6030954122543335,0.5946723818778992,0.0,0.5787600874900818,0.6055072546005249,-0.0014130724593997,0.5292165875434875,0.6640884280204773,-0.011991798877716,0.5701672434806824,0.6419022083282471,-0.0110421516001224,0.5542991757392883,0.7097728848457336,-0.0183981470763683,0.5848630666732788,0.6519396901130676,-0.0137578658759593,0.5788508057594299,0.7300072908401489,-0.0201851427555084,0.5982738733291626,0.6578910946846008,-0.0159419402480125,0.5975618362426758,0.7313866019248962,-0.0228309500962495,0.6097058057785034,0.6603968739509583,-0.0180501136928796,0.6202943921089172,0.7255194783210754,-0.0251983776688575,4.454503100000011
0.6029152274131775,0.5959228873252869,0.0,0.5785565376281738,0.6061994433403015,-0.0012778547825291,0.529361367225647,0.6639853715896606,-0.0116088688373565,0.5700456500053406,0.6434199810028076,-0.010481059551239,0.5546274781227112,0.7098967432975769,-0.0177568644285202,0.5847117900848389,0.6536455154418945,-0.013333854265511,0.5789933204650879,0.7304509282112122,-0.0197017360478639,0.5981135964393616,0.6594264507293701,-0.0156961176544427,0.5981342792510986,0.7319614887237549,-0.0225823111832141,0.6095407009124756,0.6614692211151123,-0.018003225326538,0.6209037899971008,0.7256343960762024,-0.0251810140907764,4.506651599999941
0.6037307977676392,0.5935876369476318,0.0,0.5793577432632446,0.6050840020179749,-0.001232226146385,0.5301033854484558,0.6637364625930786,-0.0121532185003161,0.5708526372909546,0.6420661211013794,-0.0106008583679795,0.554986298084259,0.7095457315444946,-0.0183773599565029,0.585417628288269,0.6520557999610901,-0.0135536883026361,0.5793768763542175,0.7305961847305298,-0.02031721919775,0.5987982153892517,0.6577954292297363,-0.0160221010446548,0.5987247228622437,0.7334780693054199,-0.0230660177767276,0.6101610660552979,0.6598293781280518,-0.018425989896059,0.6208280324935913,0.724748969078064,-0.0254456344991922,4.605877700000065
0.6037989854812622,0.593776285648346,0.0,0.5791715979576111,0.60480797290802,-0.0013178173685446,0.529854953289032,0.6639143824577332,-0.0116696935147047,0.5704050064086914,0.6429705023765564,-0.0103237619623541,0.5550203323364258,0.7105982303619385,-0.0177463795989751,0.5850846767425537,0.6532290577888489,-0.013145632110536,0.5792842507362366,0.7312655448913574,-0.0197362825274467,0.5986014604568481,0.6589344143867493,-0.0154986605048179,0.5987319350242615,0.7331914901733398,-0.0225769374519586,0.6101701855659485,0.6608471870422363,-0.0177858583629131,0.6213012337684631,0.7250096201896667,-0.0247871279716491,4.653406000000132
0.6036457419395447,0.5945451855659485,0.0,0.5794329643249512,0.6053606271743774,-0.0014829627471044,0.5301283001899719,0.6647363305091858,-0.0123479599133133,0.5707095861434937,0.6427255868911743,-0.0113803828135132,0.5551525950431824,0.7104781866073608,-0.0194314047694206,0.5853275656700134,0.6532509326934814,-0.0142729552462697,0.5797331929206848,0.7316572070121765,-0.0215485375374555,0.5987412929534912,0.6591404676437378,-0.0166504513472318,0.6000261306762695,0.7348410487174988,-0.0243013184517622,0.6103171706199646,0.6611647009849548,-0.018962774425745,0.6228048205375671,0.7267301678657532,-0.0269711408764123,4.695523800000046
0.6047025918960571,0.5948851108551025,0.0,0.580041229724884,0.6059994101524353,-0.0014452579198405,0.5308196544647217,0.6650456190109253,-0.0117602394893765,0.5704047083854675,0.6451979279518127,-0.009834554977715,0.5561282634735107,0.7124477028846741,-0.0172040164470672,0.585369884967804,0.6556602120399475,-0.012663641013205,0.5804433822631836,0.7336532473564148,-0.0190927553921937,0.5991026163101196,0.661544680595398,-0.015099954791367,0.5999629497528076,0.7354648113250732,-0.021950015798211,0.6108342409133911,0.6634387969970703,-0.017526987940073,0.6224133968353271,0.726514458656311,-0.0242493338882923,4.78656890000002
0.6043501496315002,0.5958241820335388,0.0,0.5797560811042786,0.6071538329124451,-0.0011668964289128,0.5303980112075806,0.6656190752983093,-0.0113294282928109,0.5702440142631531,0.645444929599762,-0.0098683983087539,0.5561385750770569,0.7128364443778992,-0.0170501321554183,0.5851967930793762,0.6555343866348267,-0.0128350276499986,0.5799897909164429,0.7333926558494568,-0.0190973803400993,0.5990405678749084,0.6611875891685486,-0.0153560107573866,0.5990654230117798,0.7353814840316772,-0.022122785449028,0.6109585762023926,0.6631262898445129,-0.0178267210721969,0.6222072243690491,0.7276646494865417,-0.024705646559596,4.836322800000062
