WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.5485629439353943,0.4139405786991119,0.0,0.5568631887435913,0.3957599401473999,-0.0087654888629913,0.5941115021705627,0.3886148929595947,-0.0172580052167177,0.5827196836471558,0.3884554207324981,0.0035952790640294,0.604220449924469,0.3934765458106994,-0.0042177741415798,0.5843887329101562,0.4035112261772156,0.0050282957963645,0.6126434803009033,0.4065039455890655,-0.0025212618056684,0.5832259654998779,0.4175447225570678,0.0043026688508689,0.6127412915229797,0.4221128523349762,-0.0033848450984805,0.5801606774330139,0.4321277439594269,0.0023299064487218,0.605133056640625,0.4440747797489166,-0.0027766991406679,0.4025229999999737
0.5486530661582947,0.4134304523468017,0.0,0.5571298003196716,0.3949505984783172,-0.0075225769542157,0.5954451560974121,0.3891683220863342,-0.0166338291019201,0.5830891132354736,0.3887987732887268,0.0021823504939675,0.6035128831863403,0.3920430243015289,-0.0067995721474289,0.584723711013794,0.4034764170646667,0.0027421694248914,0.6109662652015686,0.4077908992767334,-0.0067982329055666,0.5835041403770447,0.417417824268341,0.0014241416938602,0.6122227311134338,0.4219984412193298,-0.0083107706159353,0.5803276896476746,0.4318220913410187,-0.0008974327938631,0.6053895950317383,0.443909078836441,-0.0077292001806199,0.4477844000000459
0.5483906865119934,0.4131199717521667,0.0,0.5569018721580505,0.394534170627594,-0.0082575753331184,0.5957658290863037,0.3890804350376129,-0.0174283646047115,0.5823874473571777,0.3877395391464233,0.0029869123827666,0.60369473695755,0.3921962678432464,-0.0060696476139128,0.5840561389923096,0.4026795327663421,0.0040023904293775,0.610495924949646,0.4075287878513336,-0.0056857890449464,0.5829395651817322,0.4169707596302032,0.0029860299546271,0.6121289134025574,0.4214955866336822,-0.006935819517821,0.5799426436424255,0.4318894147872925,0.0008726172964088,0.6049243807792664,0.4439020156860351,-0.0059536783955991,0.503473299999996
0.549170196056366,0.410869151353836,0.0,0.5569787621498108,0.3915666043758392,-0.0054680709727108,0.5923749804496765,0.3844429850578308,-0.0103531619533896,0.5825008153915405,0.3885092139244079,0.0011612104717642,0.610334038734436,0.3907756507396698,-0.0061459951102733,0.5841138958930969,0.4031452238559723,0.0009015756659209,0.6143205761909485,0.4046294391155243,-0.0074140871874988,0.5826923847198486,0.4172276258468628,-0.0007518790080212,0.6128822565078735,0.4221542477607727,-0.0105649027973413,0.579020619392395,0.4318846762180328,-0.0031153471209108,0.6045002341270447,0.4437409043312073,-0.0108570102602243,0.5499403999999686
0.5492359399795532,0.4113159477710724,0.0,0.5561700463294983,0.3925836086273193,-0.004989618435502,0.5897687673568726,0.3831076622009277,-0.010521812364459,0.5829149484634399,0.3881311118602752,0.0002404879778623,0.6123006939888,0.3896317481994629,-0.0074103246442973,0.58457350730896,0.4032697677612304,-0.0005014925845898,0.6153483390808105,0.4049560725688934,-0.0085949972271919,0.5830000638961792,0.4175145030021667,-0.0025092116557061,0.6132808923721313,0.4228596687316894,-0.0119703458622097,0.5789974331855774,0.4323397278785705,-0.005196236539632,0.6042414307594299,0.4442549049854278,-0.0128548769280314,0.5964721000000281
0.5487143397331238,0.4114693403244018,0.0,0.555543839931488,0.3929597735404968,-0.0041348282247781,0.5893526673316956,0.382694661617279,-0.0097475266084074,0.5827023386955261,0.3878668248653412,6.670648144790903e-05,0.6120672225952148,0.3902890086174011,-0.0076131136156618,0.5843504667282104,0.4028596878051758,-0.0012263677781447,0.6154089570045471,0.4053717851638794,-0.0092572476714849,0.5829192399978638,0.4170131981372833,-0.0036369070876389,0.6135435700416565,0.4223500490188598,-0.0125136338174343,0.5788935422897339,0.4318015575408935,-0.0066743516363203,0.6043432950973511,0.443806529045105,-0.0138173997402191,0.6410914000000503
0.548639178276062,0.4132370352745056,0.0,0.5561831593513489,0.3948099911212921,-0.0054353238083422,0.5907053351402283,0.3838669657707214,-0.0112783489748835,0.582291841506958,0.3881803154945373,0.0014058389933779,0.6089104413986206,0.3918592035770416,-0.0059716594405472,0.5842010378837585,0.4028216302394867,0.0009933410910889,0.6145500540733337,0.4028237462043762,-0.0071091814897954,0.5830264091491699,0.4169312119483948,-0.0008556930115446,0.6132039427757263,0.4218437373638153,-0.0103127155452966,0.5793841481208801,0.4316333830356598,-0.0034493699204176,0.6044893860816956,0.4428678750991821,-0.0107468431815505,0.6881419000001188
0.5477596521377563,0.4136650562286377,0.0,0.555705189704895,0.3954814672470093,-0.0096869245171546,0.5936925411224365,0.3873302638530731,-0.019156152382493,0.582021951675415,0.3874204754829407,0.0024189276155084,0.6035977602005005,0.3927836716175079,-0.0062720361165702,0.5838903784751892,0.402565598487854,0.0042456127703189,0.613191545009613,0.4068424105644226,-0.004112796857953,0.5827582478523254,0.4167860150337219,0.0038512812461704,0.6124140620231628,0.4218811988830566,-0.0046570487320423,0.5797256827354431,0.4315826594829559,0.0021622977219522,0.6050368547439575,0.443050742149353,-0.0036968670319765,0.7304289000001063
0.5477123260498047,0.4131883382797241,0.0,0.5564948320388794,0.3949312567710876,-0.0079598538577556,0.5951416492462158,0.3897303938865661,-0.0173371657729148,0.582518458366394,0.3882879614830017,0.0024411333724856,0.6031830310821533,0.3925330638885498,-0.0068444218486547,0.5840845108032227,0.4029552042484283,0.0031754737719893,0.6109934449195862,0.4076597094535827,-0.0066091385670006,0.5828375816345215,0.4169060885906219,0.0019379096338525,0.6117641925811768,0.4212586581707001,-0.0077195316553115,0.5795851349830627,0.4313349723815918,-0.0003805187880061,0.6048271656036377,0.4430976212024688,-0.0070565994828939,0.7795998000001418
0.5481546521186829,0.4133938550949096,0.0,0.5569322109222412,0.3949743807315826,-0.0077581559307873,0.595177948474884,0.3872615396976471,-0.0158583018928766,0.5820323824882507,0.3889874517917633,0.0038066264241933,0.6048834919929504,0.3920775353908539,-0.0041177575476467,0.5836448669433594,0.4038038551807403,0.004681599792093,0.6119921803474426,0.4058044254779815,-0.0038460905198007,0.582500696182251,0.4177978634834289,0.0035747925285249,0.6122159957885742,0.4217485785484314,-0.0051935911178588,0.5793839693069458,0.4322173297405243,0.0013689488405361,0.6047508716583252,0.4437543749809265,-0.0045547499321401,0.8233476000000337
0.5483766794204712,0.4126357734203338,0.0,0.556675374507904,0.3928395211696625,-0.0060826619155704,0.5933003425598145,0.3853859603404999,-0.0108417039737105,0.5822564363479614,0.3879381716251373,0.0027690730057656,0.6101623773574829,0.3908065557479858,-0.0043624709360301,0.5836926102638245,0.4028490483760834,0.0029657525010406,0.6133475303649902,0.4048267602920532,-0.0054355636239051,0.5822832584381104,0.4170663058757782,0.0015902830054983,0.6128666400909424,0.4220089912414551,-0.0083497678861022,0.5788261890411377,0.4317309558391571,-0.000596901809331,0.6044386029243469,0.4445823132991791,-0.0081835500895977,0.8718937999999525
0.5489166975021362,0.412844181060791,0.0,0.5563186407089233,0.3934759795665741,-0.0050467387773096,0.5893261432647705,0.3833043873310089,-0.0111341821029782,0.5821673274040222,0.3886811733245849,-0.0005442383117042,0.6112978458404541,0.390069842338562,-0.0090445904061198,0.5838860273361206,0.4038833975791931,-0.0014002387179061,0.6147278547286987,0.4057194590568542,-0.0103617971763014,0.5825200080871582,0.4182844161987304,-0.0034876479767262,0.6129229664802551,0.4225026071071625,-0.0132388295605778,0.5787526965141296,0.4332450330257416,-0.0062614008784294,0.6044103503227234,0.444301575422287,-0.014084386639297,0.9156090000001312
0.5486327409744263,0.4133418798446655,0.0,0.5555850267410278,0.3947454988956451,-0.0055711390450596,0.5899394750595093,0.3841306567192077,-0.0108751952648162,0.5822948217391968,0.3885813653469085,0.0002878459054045,0.6105250120162964,0.3911555111408233,-0.0071845953352749,0.5840514302253723,0.4033214747905731,-3.0104518373264e-05,0.6146427989006042,0.4049083888530731,-0.008188497275114,0.5826512575149536,0.4174613654613495,-0.0016829273663461,0.6133261919021606,0.422354519367218,-0.0114974984899163,0.5787882804870605,0.4321326017379761,-0.0040456200949847,0.6044504046440125,0.4447146654129028,-0.0119681051000952,0.9649853000000804
0.5483071804046631,0.4139432609081268,0.0,0.5565727949142456,0.3962676525115967,-0.0096725216135382,0.594042181968689,0.3887314796447754,-0.0179860889911651,0.5825425982475281,0.3874621093273163,0.002876128302887,0.6086265444755554,0.3952873647212982,-0.0046485066413879,0.5838292241096497,0.4029002487659454,0.0050759925507009,0.6138747334480286,0.4057834148406982,-0.0023248069919645,0.582536518573761,0.4174358546733856,0.0051896059885621,0.6125800609588623,0.4225916862487793,-0.0024474556557834,0.5793178081512451,0.4322889149188995,0.0040050861425697,0.6051189303398132,0.4440077543258667,-0.0010918122716248,1.0078934000000572
0.5484957098960876,0.4141146242618561,0.0,0.5570876002311707,0.3955816030502319,-0.0067911576479673,0.5963969826698303,0.3908956348896026,-0.0142809683457016,0.5828138589859009,0.3890244662761688,0.0022590225562453,0.6040173768997192,0.3932354152202606,-0.0062716985121369,0.5843945145606995,0.4036732912063598,0.0026053392793983,0.6107829213142395,0.4074711203575134,-0.00679019279778,0.5832399725914001,0.4177920818328857,0.0011933629866689,0.6121178865432739,0.4217348396778106,-0.0086631309241056,0.5799767971038818,0.4324138164520263,-0.001114965067245,0.605232834815979,0.4439862966537475,-0.008286983706057,1.0971649000000523
0.5493981242179871,0.4141113758087158,0.0,0.5577309727668762,0.3958089351654053,-0.0073008029721677,0.5952377319335938,0.3870642781257629,-0.0155382938683032,0.5829947590827942,0.3897656500339508,0.002629798837006,0.6086238622665405,0.3952605724334717,-0.0064951116219162,0.584429919719696,0.4043696820735931,0.0031739037949591,0.611935019493103,0.4062394797801971,-0.007510473486036,0.5832664370536804,0.4185201227664947,0.0019851746037602,0.6130593419075012,0.4226355254650116,-0.0086084688082337,0.580031156539917,0.4331448376178741,-0.000170106839505,0.6051944494247437,0.4449604451656341,-0.0074734445661306,1.146306900000127
0.5497741103172302,0.4135982692241668,0.0,0.5576295852661133,0.3941190838813782,-0.0054595787078142,0.591805100440979,0.3859964609146118,-0.0110149849206209,0.5828816294670105,0.3894092738628387,0.0001005539743346,0.6113153696060181,0.3913374841213226,-0.0076982798054814,0.5847393274307251,0.404451459646225,-0.0002953584189526,0.6151214241981506,0.4056638479232788,-0.0088709089905023,0.5834925770759583,0.4189730882644653,-0.0020011423621326,0.6136848330497742,0.4231204092502594,-0.01193209271878,0.5799291729927063,0.4339796304702759,-0.0044089104048907,0.6052019000053406,0.4460859894752502,-0.0122988754883408,1.2030535000001237
0.5499069094657898,0.4163811504840851,0.0,0.5582149028778076,0.3979685306549072,-0.0084620779380202,0.596327006816864,0.3902105689048767,-0.0182002447545528,0.5840862393379211,0.389811098575592,0.0020548971369862,0.6047015190124512,0.3932875394821167,-0.0075669614598155,0.5859180092811584,0.4046157002449035,0.0030563191976398,0.6131353974342346,0.4076594114303589,-0.0070856511592864,0.5849782228469849,0.4188610911369324,0.0020484011620283,0.6139342784881592,0.4228478968143463,-0.0081518674269318,0.5820710062980652,0.4336366653442383,-6.342786218738183e-05,0.6068434715270996,0.4448028802871704,-0.0070416019298136,1.3498520000000551
0.5504141449928284,0.4148736894130707,0.0,0.559064507484436,0.3957728445529938,-0.0066566467285156,0.5978268384933472,0.3915490806102752,-0.0135389175266027,0.5842319130897522,0.3902196884155273,0.0038058175705373,0.6052512526512146,0.3926132619380951,-0.0030596237629652,0.5862383246421814,0.4049158692359924,0.0042500421404838,0.6130481362342834,0.4081167876720428,-0.0029659140855073,0.5852197408676147,0.4189908802509308,0.0028312699869275,0.6137592792510986,0.422852098941803,-0.0055359886027872,0.5822303295135498,0.4336934089660644,0.0004664594889618,0.6067670583724976,0.4458410441875458,-0.0055876411497592,1.4015105000000858
0.550458550453186,0.4159218966960907,0.0,0.5588754415512085,0.3963050544261932,-0.0061654481105506,0.5969691276550293,0.3910158276557922,-0.0124866664409637,0.5836851000785828,0.391038566827774,0.002843911293894,0.6052569150924683,0.3926422894001007,-0.0044054542668163,0.585716962814331,0.4056820571422577,0.0029847782570868,0.6133733987808228,0.4081898033618927,-0.0050997240468859,0.5847994685173035,0.4198057353496551,0.0014296120498329,0.6139689683914185,0.4236461818218231,-0.0077980495989322,0.5816903710365295,0.4344586431980133,-0.0009687399724498,0.6067668795585632,0.4459879994392395,-0.007825693115592,1.4446827000001576
0.5512565970420837,0.4152460396289825,0.0,0.5586696863174438,0.3968473970890045,-0.0072883041575551,0.5953060984611511,0.3875336945056915,-0.0151632828637957,0.5841745138168335,0.3924319148063659,0.0007238602265715,0.610539436340332,0.3964411616325378,-0.0081894639879465,0.5857870578765869,0.4069470465183258,0.0012777011143043,0.6145023107528687,0.4071179628372192,-0.0090328976511955,0.5845723152160645,0.4209160208702087,0.0002436232462059,0.6149730086326599,0.4248190820217132,-0.0106565663591027,0.5811982750892639,0.4352011084556579,-0.0016601039096713,0.6068242788314819,0.447258323431015,-0.0096341948956251,1.4954705000000104
0.5514463186264038,0.4153853058815002,0.0,0.5579615831375122,0.3967356085777282,-0.0063978475518524,0.5913447141647339,0.3852333724498749,-0.0128505807369947,0.5844358801841736,0.3922108709812164,-0.0004493210581131,0.6137601137161255,0.3941609859466553,-0.0082888603210449,0.5861966013908386,0.4071510732173919,-0.0003737384104169,0.6172898411750793,0.4088033437728882,-0.0088324397802352,0.5847674608230591,0.4214923977851867,-0.0016622249968349,0.6149720549583435,0.4265880584716797,-0.0116919567808508,0.5810625553131104,0.4363235533237457,-0.003715215716511,0.6062366366386414,0.4484264850616455,-0.0117423711344599,1.5366128000000572
0.5510811805725098,0.4158821702003479,0.0,0.5584992170333862,0.39717498421669,-0.0052887611091136,0.5928121209144592,0.3870307803153991,-0.01145223621279,0.5843955278396606,0.3926082849502563,0.0004149363958276,0.6120532751083374,0.3952499628067016,-0.0074697872623801,0.5861310958862305,0.4072626531124115,-0.0001270336215384,0.6164207458496094,0.4084877967834472,-0.008756024762988,0.5848429799079895,0.4214029312133789,-0.0019768248312175,0.6150074005126953,0.4257754683494568,-0.0116864731535315,0.5811983942985535,0.436090886592865,-0.0045272456482052,0.6064984202384949,0.447580873966217,-0.0120907239615917,1.5861646000000746
0.551068127155304,0.416182667016983,0.0,0.5592920184135437,0.398002028465271,-0.0087050423026084,0.5974807143211365,0.3923957645893097,-0.0178669467568397,0.5847639441490173,0.391400933265686,0.0029173262882977,0.6080081462860107,0.3979378938674927,-0.0058618355542421,0.5861477851867676,0.4065477252006531,0.0043055214919149,0.6145742535591125,0.4104979634284973,-0.0050970707088708,0.5849815011024475,0.4208522140979767,0.0036786631681025,0.6151028275489807,0.4251264333724975,-0.0053363181650638,0.5818214416503906,0.4356482326984405,0.001872539287433,0.6072778105735779,0.4477850496768951,-0.0039601321332156,1.6295187000000624
0.550171971321106,0.4162207245826721,0.0,0.55816251039505,0.3986283242702484,-0.0085153514519333,0.5962457060813904,0.390711098909378,-0.01932805031538,0.5840059518814087,0.3917080461978912,0.0015410630730912,0.6045573353767395,0.3956756889820099,-0.008220836520195,0.5859590768814087,0.4066124558448791,0.0023542915005236,0.6133823394775391,0.4096873998641968,-0.0074803107418119,0.5849472880363464,0.4209005534648895,0.0011484019923955,0.6142983436584473,0.4251832365989685,-0.0085247633978724,0.5817882418632507,0.4356923103332519,-0.001186778768897,0.6071586012840271,0.4466457366943359,-0.0078357076272368,1.679635200000121
