WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4429880678653717,0.5797340869903564,0.0,0.4406172931194305,0.5875858068466187,-0.0274485722184181,0.4023953676223755,0.5926929116249084,-0.0475484356284141,0.4188679754734039,0.5479429960250854,-0.0346016995608806,0.3788563013076782,0.5716210603713989,-0.0485609918832778,0.4145245254039764,0.5520111918449402,-0.0216159299015998,0.3740025460720062,0.5771434307098389,-0.037946842610836,0.4106141030788421,0.5592789053916931,-0.0095822559669613,0.3749313354492187,0.5801898837089539,-0.027473310008645,0.4077169895172119,0.5678089261054993,0.0008045778959058,0.3809592127799988,0.5826610326766968,-0.0135565223172307,0.3578581999754533
0.445340096950531,0.5814322233200073,0.0,0.4405736029148102,0.5893769860267639,-0.0234701912850141,0.4008148312568664,0.5828309059143066,-0.0351724773645401,0.420956015586853,0.5411060452461243,-0.0259639993309974,0.3932577669620514,0.578010082244873,-0.0332056172192096,0.4167455732822418,0.5428212881088257,-0.0143105024471879,0.3978627026081085,0.5865349769592285,-0.021982941776514,0.413425862789154,0.5486040711402893,-0.0038534931372851,0.4003841578960418,0.587257444858551,-0.0133364656940102,0.4111988842487335,0.5561619997024536,0.0050392607226967,0.4037467837333679,0.5848369002342224,-0.0037126878742128,0.4015078999800607
0.4466702342033386,0.5901948809623718,0.0,0.4412994682788849,0.5925103425979614,-0.0225762668997049,0.4003514647483825,0.5650168657302856,-0.0318935699760913,0.4234034121036529,0.5388041734695435,-0.0231000073254108,0.4109277427196502,0.5771754384040833,-0.0296098589897155,0.421007752418518,0.5452271103858948,-0.0118015063926577,0.4161848425865173,0.5850988626480103,-0.0175649281591177,0.4189313054084778,0.5537719130516052,-0.0020571777131408,0.4174700677394867,0.5872374773025513,-0.0108285946771502,0.4172498881816864,0.562061607837677,0.0062966104596853,0.4176136553287506,0.5850508809089661,-0.0025386761408299,0.453415900003165
0.447644978761673,0.5855395793914795,0.0,0.4410440325736999,0.5879932641983032,-0.0184161476790905,0.400994211435318,0.5591451525688171,-0.0271860901266336,0.4232580959796905,0.5338153839111328,-0.0174688175320625,0.4154371917247772,0.5740090012550354,-0.025191057473421,0.4207930862903595,0.539864182472229,-0.0089842276647686,0.4170780479907989,0.583111047744751,-0.0152521198615431,0.4189733564853668,0.5492013096809387,-0.0021842473652213,0.4186633229255676,0.58465975522995,-0.0099098784849047,0.417591243982315,0.5587095618247986,0.0034602701198309,0.419163316488266,0.5838384628295898,-0.0043292143382132,0.4964413999696262
0.4465055465698242,0.5831518173217773,0.0,0.4414583444595337,0.5857916474342346,-0.020784605294466,0.4018723666667938,0.5539002418518066,-0.0294858440756797,0.4239873588085174,0.530553936958313,-0.0198112800717353,0.4194215834140777,0.5701291561126709,-0.0273794401437044,0.4212386012077331,0.5367280840873718,-0.009650339372456,0.4192532002925873,0.57895427942276,-0.0157156158238649,0.418955385684967,0.5457758903503418,-0.0012667360715568,0.4197204113006592,0.580962598323822,-0.0089163789525628,0.4170245230197906,0.5549831986427307,0.0057967747561633,0.4203967750072479,0.5800229907035828,-0.0022033336572349,0.550178799952846
0.4448796808719635,0.5731421709060669,0.0,0.4442474842071533,0.5790926814079285,-0.0213032159954309,0.4131968915462494,0.5920122861862183,-0.0396305546164512,0.4208605587482452,0.5495122075080872,-0.0262059979140758,0.3849535882472992,0.5559290051460266,-0.0412797927856445,0.4161798357963562,0.5538254380226135,-0.016651727259159,0.3809362053871155,0.5716753602027893,-0.0318729691207408,0.4132852256298065,0.5599827766418457,-0.0079532768577337,0.3803823292255401,0.5751528739929199,-0.0229089204221963,0.4119772613048553,0.5686779022216797,-0.0006154580041766,0.3857087194919586,0.5778130888938904,-0.0117860836908221,0.690871300001163
0.4468581676483154,0.586821973323822,0.0,0.4409623742103576,0.5901442766189575,-0.0219591557979583,0.4008849561214447,0.5637004971504211,-0.0318948589265346,0.4235339760780334,0.5373784303665161,-0.0213889572769403,0.4151051640510559,0.5730924606323242,-0.0300326682627201,0.4207246005535126,0.5439613461494446,-0.0109134213998913,0.4186165034770965,0.5822314620018005,-0.0194549821317195,0.4183202385902405,0.5522612929344177,-0.0021583847701549,0.4193542897701263,0.5851097702980042,-0.0127125605940818,0.4167647063732147,0.5601797103881836,0.0052238549105823,0.419399231672287,0.5853142738342285,-0.0047626891173422,0.8820645999512635
0.4442943334579468,0.5832681655883789,0.0,0.4422994256019592,0.5903756618499756,-0.0267376713454723,0.4026226103305816,0.5553921461105347,-0.0360895842313766,0.4264659881591797,0.5330433249473572,-0.0299687832593917,0.4157966077327728,0.5774707794189453,-0.036823995411396,0.4235791862010956,0.5360866189002991,-0.015494791790843,0.4195207953453064,0.58406662940979,-0.0207221917808055,0.4208855032920837,0.5417852401733398,-0.0025551822036504,0.4209481477737427,0.5831214189529419,-0.0097931884229183,0.4185382127761841,0.5492795705795288,0.0088698007166385,0.4199496507644653,0.5791834592819214,0.0005418465589173,1.021324299974367
0.4480093121528625,0.5854839086532593,0.0,0.4416608214378357,0.5886538624763489,-0.0208353698253631,0.4021424651145935,0.5658562183380127,-0.0304279215633869,0.4245343506336212,0.5351226329803467,-0.0210897326469421,0.4030945301055908,0.5700502991676331,-0.0287870522588491,0.4221581518650055,0.5399633646011353,-0.0109676970168948,0.4147400557994842,0.5833513140678406,-0.0184302013367414,0.4201689958572387,0.5477171540260315,-0.0022875207941979,0.4171029925346374,0.5850704312324524,-0.0120564932003617,0.4189529120922088,0.556591808795929,0.0050455625168979,0.4187299609184265,0.5852658152580261,-0.0044375476427376,1.348895300005097
0.4490066170692444,0.5837415456771851,0.0,0.4416485428810119,0.5860744714736938,-0.0203953795135021,0.4034220576286316,0.5501416325569153,-0.0281763616949319,0.4251917004585266,0.5292439460754395,-0.0187750328332185,0.4201105535030365,0.5661696791648865,-0.0254054218530654,0.4233623147010803,0.5358697772026062,-0.0084477411583065,0.4198944568634033,0.5749484896659851,-0.0135386250913143,0.4215220808982849,0.5450013279914856,0.0001256898249266,0.4208334386348724,0.5779227614402771,-0.0071537694893777,0.4200299680233001,0.554649829864502,0.0074385171756148,0.4217133522033691,0.5780442357063293,9.53450671659084e-06,1.3964164999779314
