WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.5710188150405884,0.6497167944908142,0.0,0.572916567325592,0.6539049744606018,-0.023566298186779,0.6090313196182251,0.6430280804634094,-0.0496923178434371,0.5796672701835632,0.6086135506629944,-0.0343070812523365,0.6031917929649353,0.5713415145874023,-0.0597725324332714,0.5859202742576599,0.6074711680412292,-0.0249428004026412,0.6051595211029053,0.6326690912246704,-0.0443663634359836,0.5918911695480347,0.6105496287345886,-0.0167398136109113,0.6039944291114807,0.6391269564628601,-0.0315740555524826,0.5962146520614624,0.616482138633728,-0.0101518519222736,0.6034225821495056,0.6374838948249817,-0.0220651160925626,3.293684399999961
0.5737065672874451,0.6549860239028931,0.0,0.5727732181549072,0.6586247682571411,-0.0257951114326715,0.6087945699691772,0.6374027729034424,-0.0500546693801879,0.5788577198982239,0.6017518043518066,-0.0316120348870754,0.6073346734046936,0.5853809714317322,-0.0495884679257869,0.5856572985649109,0.6031175255775452,-0.0205977689474821,0.5941735506057739,0.6277257204055786,-0.0298288967460393,0.5920765399932861,0.6092343330383301,-0.0115575352683663,0.5969421863555908,0.633849024772644,-0.0193934962153434,0.5976539850234985,0.6165114641189575,-0.0045435060746967,0.5986116528511047,0.6363319754600525,-0.0127578806132078,3.329551899999956
0.5695233345031738,0.6577110886573792,0.0,0.5727362036705017,0.6589252948760986,-0.0223409291356802,0.6091756224632263,0.634757399559021,-0.0353446863591671,0.577849268913269,0.6006807088851929,-0.0258278343826532,0.6129636764526367,0.6280062198638916,-0.0365974754095077,0.5817023515701294,0.5992615818977356,-0.015394939109683,0.6076977849006653,0.6316240429878235,-0.0252539999783039,0.586237907409668,0.6039167642593384,-0.0061825523152947,0.6015906929969788,0.6345939636230469,-0.0161388963460922,0.5904807448387146,0.6117113828659058,0.0014260025927796,0.5995314121246338,0.6337107419967651,-0.0081765353679656,3.409409299999993
0.5679331421852112,0.6543562412261963,0.0,0.5727666020393372,0.6592351794242859,-0.0240744370967149,0.609271228313446,0.6322888135910034,-0.037935946136713,0.577097475528717,0.6010686755180359,-0.0297729130834341,0.6140090227127075,0.6302576661109924,-0.0400817431509494,0.5789811611175537,0.5985201001167297,-0.0178148206323385,0.6071661710739136,0.633073627948761,-0.0265161469578742,0.5823074579238892,0.6016212105751038,-0.0070046409964561,0.600850522518158,0.635313868522644,-0.0165836252272129,0.5858548283576965,0.6078513264656067,0.002230244455859,0.5973854064941406,0.6324758529663086,-0.0074686738662421,3.453638500000011
0.5679752826690674,0.6605651378631592,0.0,0.5730924010276794,0.6590617299079895,-0.0223539564758539,0.6073874235153198,0.6274558305740356,-0.0330370180308818,0.5774651169776917,0.6009511351585388,-0.02578741684556,0.6126362085342407,0.6241249442100525,-0.0331755056977272,0.5796927809715271,0.6005438566207886,-0.0144246444106101,0.6076133847236633,0.627029538154602,-0.0216442830860614,0.5832059383392334,0.605715811252594,-0.0041888477280735,0.5984581112861633,0.6316674947738647,-0.0132880927994847,0.5871062278747559,0.6130869388580322,0.0045239431783556,0.596662163734436,0.6296104788780212,-0.0047025270760059,3.737660099999971
0.5661736726760864,0.6551116108894348,0.0,0.5703278183937073,0.6575931906700134,-0.0240760426968336,0.6057385206222534,0.6281600594520569,-0.0371534377336502,0.5744400024414062,0.5993906259536743,-0.0276129730045795,0.6125805974006653,0.6233780980110168,-0.0378609225153923,0.5771974921226501,0.596696138381958,-0.0158258061856031,0.6079771518707275,0.6274850964546204,-0.0249474644660949,0.5809784531593323,0.6000283360481262,-0.0054062115959823,0.6005339622497559,0.6300885081291199,-0.0155592141672968,0.5847386121749878,0.6062418818473816,0.0032909295987337,0.5977712273597717,0.626457929611206,-0.0070228725671768,3.778007600000024
0.5703487992286682,0.6540781855583191,0.0,0.5701202750205994,0.6559700965881348,-0.0230503343045711,0.60624760389328,0.6445550918579102,-0.0475143417716026,0.5818371772766113,0.6009384989738464,-0.0279771890491247,0.6181138157844543,0.5695307850837708,-0.0520558096468448,0.5890856981277466,0.6087074875831604,-0.0189811829477548,0.5919831395149231,0.6309532523155212,-0.0328102298080921,0.5942870378494263,0.6193140149116516,-0.0119847171008586,0.5951709747314453,0.641169011592865,-0.0208889432251453,0.5977535843849182,0.6305214166641235,-0.0069710141979157,0.596702516078949,0.6467105746269226,-0.0147765940055251,4.214553499999965
0.5719560980796814,0.657166063785553,0.0,0.5702919363975525,0.6586822867393494,-0.0219278074800968,0.6071431636810303,0.6483281254768372,-0.0422197915613651,0.5828586220741272,0.6021521687507629,-0.024582739919424,0.6176977157592773,0.564263105392456,-0.0489517599344253,0.5895117521286011,0.6086370348930359,-0.0159380417317152,0.5934814214706421,0.6343072652816772,-0.032254759222269,0.5945858359336853,0.617549479007721,-0.0092849880456924,0.5952714085578918,0.6416592597961426,-0.0216062385588884,0.5982021689414978,0.6274300217628479,-0.0044609862379729,0.596078097820282,0.6473209857940674,-0.0146420067176222,4.27284039999995
0.5690696239471436,0.6587150692939758,0.0,0.5698764324188232,0.6567400097846985,-0.0188094582408666,0.6060652136802673,0.6454934477806091,-0.0371935255825519,0.5847025513648987,0.6021728515625,-0.0187929365783929,0.6188963055610657,0.5668172836303711,-0.0402978956699371,0.5905795693397522,0.6109129786491394,-0.0121005736291408,0.5926821231842041,0.6311200261116028,-0.0270204823464155,0.594551146030426,0.6216230392456055,-0.0073414705693721,0.594099223613739,0.6405785083770752,-0.0183312352746725,0.5968670845031738,0.6338412761688232,-0.0042734793387353,0.5948107242584229,0.6481406688690186,-0.0128106707707047,4.316943700000024
0.561729371547699,0.6592465043067932,0.0,0.5698099136352539,0.6599810123443604,-0.018691312521696,0.6107546091079712,0.6404391527175903,-0.0296580772846937,0.5791417360305786,0.6027654409408569,-0.0248725432902574,0.6112130880355835,0.6423020958900452,-0.0307047385722398,0.5812627077102661,0.5987716317176819,-0.016201538965106,0.6090613603591919,0.6432642936706543,-0.0198628660291433,0.5842950940132141,0.6029375195503235,-0.0081964377313852,0.6033340692520142,0.6421692371368408,-0.0134192900732159,0.5875223278999329,0.6118094325065613,-0.0015222377842292,0.6014384627342224,0.6383461356163025,-0.0074763363227248,4.385711600000036
