WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.3208642601966858,0.726408064365387,0.0,0.3499661684036255,0.749363124370575,-0.0048465463332831,0.414028912782669,0.7893524765968323,-0.0287446193397045,0.3450902998447418,0.7981410622596741,-0.0250954423099756,0.3472749292850494,0.9003918170928955,-0.0370023846626281,0.3223900198936462,0.8043586015701294,-0.028881637379527,0.3115794062614441,0.9301465153694152,-0.0368141643702983,0.3038312792778015,0.8060491681098938,-0.0316213816404342,0.2936046421527862,0.9289560317993164,-0.0382249765098094,0.2892801165580749,0.803761899471283,-0.034503873437643,0.273032546043396,0.9031186699867249,-0.0406639538705349,0.0395833000000038
0.3240248560905456,0.7302575707435608,0.0,0.3520791530609131,0.7540470361709595,-0.0047221053391695,0.4128407835960388,0.7890684008598328,-0.0275289006531238,0.3454583883285522,0.8003066182136536,-0.0251016188412904,0.3469893336296081,0.89967280626297,-0.0368744991719722,0.3224463760852813,0.8067260980606079,-0.0289389081299304,0.3106110394001007,0.9311723113059998,-0.0364119857549667,0.3038535118103027,0.8085107803344727,-0.031731404364109,0.2926101982593536,0.9279568791389464,-0.0379666313529014,0.2893040776252746,0.8060377240180969,-0.0346922986209392,0.2723869085311889,0.9026362895965576,-0.040914736688137,0.0830191000000013
0.3199592232704162,0.7303475141525269,0.0,0.3493333458900451,0.752284586429596,-0.0049666124396026,0.4125591814517975,0.790735125541687,-0.0286520477384328,0.3439482152462005,0.8005364537239075,-0.0251289941370487,0.3469466269016266,0.902094066143036,-0.0368793383240699,0.321136325597763,0.807287335395813,-0.0287500694394111,0.3106707334518432,0.9324519634246826,-0.03658327460289,0.302459180355072,0.8094947338104248,-0.0313294269144535,0.2925466299057007,0.931252658367157,-0.0381660982966423,0.2878282964229584,0.8075669407844543,-0.0340349972248077,0.2715869843959808,0.9051018357276917,-0.0403238236904144,0.1317715000000134
0.3228073716163635,0.7348452210426331,0.0,0.3519092500209808,0.7571117281913757,-0.0054312455467879,0.4123917520046234,0.7882877588272095,-0.0292953439056873,0.3458327651023865,0.8014815449714661,-0.0251557864248752,0.3465191423892975,0.9021069407463074,-0.0388190075755119,0.3222388923168182,0.8078160285949707,-0.0289833098649978,0.3108329176902771,0.9314438104629515,-0.0390618816018104,0.3031796216964721,0.8101546764373779,-0.0318259373307228,0.2918286919593811,0.9278672337532043,-0.039592906832695,0.2881420254707336,0.8086081147193909,-0.0349413827061653,0.2705171704292297,0.9052222967147828,-0.0420508049428463,0.159068900000193
0.3201107382774353,0.7294681072235107,0.0,0.3484441936016083,0.7527473568916321,-0.0047542136162519,0.4129176437854767,0.7898017168045044,-0.028470080345869,0.3425850868225097,0.8015109896659851,-0.0243142154067754,0.3463132381439209,0.902420938014984,-0.0364967361092567,0.320060670375824,0.8073710203170776,-0.0282206274569034,0.3095881342887878,0.9331096410751344,-0.0364900231361389,0.3016920089721679,0.8088737726211548,-0.0311380214989185,0.2911674678325653,0.9306211471557616,-0.0380295254290103,0.2872443795204162,0.806387722492218,-0.0342193283140659,0.2699043750762939,0.9036492705345154,-0.040508285164833,0.1800805000000309
0.3202835917472839,0.7319233417510986,0.0,0.3479517996311188,0.7564540505409241,-0.0045972056686878,0.4087161719799042,0.7915555238723755,-0.0268434025347232,0.3412864506244659,0.8036789298057556,-0.0244032461196184,0.3440979421138763,0.9022793769836426,-0.0352240167558193,0.3184420168399811,0.8098370432853699,-0.0280896052718162,0.3077700138092041,0.935495376586914,-0.034611951559782,0.3000589311122894,0.8116446733474731,-0.0307537913322448,0.289227157831192,0.9325313568115234,-0.0365857742726802,0.2856850028038025,0.809228241443634,-0.0335726104676723,0.2678568661212921,0.9049975275993348,-0.0393337160348892,0.2914224000001013
0.3169183135032654,0.7294079661369324,0.0,0.345973938703537,0.7512298822402954,-0.0048096547834575,0.4082136154174804,0.7880980968475342,-0.0291421599686145,0.3408737480640411,0.8005692958831787,-0.0247340835630893,0.3444903790950775,0.9007046818733215,-0.0358305275440216,0.3182883262634277,0.807849109172821,-0.0282761938869953,0.3081366717815399,0.9347496032714844,-0.0360297858715057,0.2998497486114502,0.8106057047843933,-0.0307366773486137,0.2895652651786804,0.9333090782165528,-0.0373614653944969,0.2854646146297455,0.8095722198486328,-0.0332843214273452,0.2706803679466247,0.9073851108551024,-0.0389956086874008,0.3395850000001701
0.3204534351825714,0.733197033405304,0.0,0.348984956741333,0.7552534341812134,-0.0057687698863446,0.4096589088439941,0.7844253182411194,-0.0301408469676971,0.3419157564640045,0.8004099130630493,-0.0266433227807283,0.3445715308189392,0.9011086821556092,-0.0394273549318313,0.3186897039413452,0.807338297367096,-0.0299728643149137,0.3081606030464172,0.9336918592453004,-0.0387528240680694,0.3001817464828491,0.810111939907074,-0.0322265438735485,0.2903841733932495,0.931865930557251,-0.0393822714686393,0.2860006392002105,0.8089480996131897,-0.0347008481621742,0.2699875235557556,0.906756579875946,-0.0413562022149562,0.3671794000001682
0.3167804479598999,0.7256345152854919,0.0,0.3462294638156891,0.7466572523117065,-0.0051491186022758,0.407717227935791,0.7787109613418579,-0.0301354192197322,0.341788649559021,0.7970520257949829,-0.0250545479357242,0.345889151096344,0.8966670036315918,-0.0366832204163074,0.3190760016441345,0.805440366268158,-0.0284181367605924,0.309678703546524,0.9310084581375122,-0.0363078527152538,0.3005461692810058,0.8087430596351624,-0.0307425502687692,0.2908377647399902,0.9309605360031128,-0.0378462709486484,0.2860878109931946,0.8078792691230774,-0.0331786312162876,0.2713305056095123,0.90427964925766,-0.0392407923936843,0.3873225000002094
0.3158813714981079,0.7209503054618835,0.0,0.3452905118465423,0.7411261796951294,-0.0043242857791483,0.4091676473617553,0.7691476941108704,-0.0281541179865598,0.3436410427093506,0.7894264459609985,-0.0234951879829168,0.3500188887119293,0.8842281103134155,-0.0349569916725158,0.3214040696620941,0.7989112734794617,-0.0273778736591339,0.3151215016841888,0.9202892780303956,-0.035003438591957,0.3027798533439636,0.8033121824264526,-0.0302783213555812,0.2958442866802215,0.9225599765777588,-0.0366778597235679,0.2877088189125061,0.8035869598388672,-0.0332892872393131,0.2757614850997925,0.899675726890564,-0.0387564301490783,0.4555362000000968
0.3193647265434265,0.7269881963729858,0.0,0.3480763435363769,0.7457503080368042,-0.0055059902369976,0.4082673788070678,0.7666236758232117,-0.0294216237962245,0.3438937962055206,0.7896302938461304,-0.0263736341148614,0.3491354882717132,0.8833615779876709,-0.0387269854545593,0.321172833442688,0.7991476058959961,-0.029909361153841,0.3143170773983001,0.9216817617416382,-0.0384205020964145,0.3027783036231994,0.8035888671875,-0.032375618815422,0.2960163056850433,0.9214778542518616,-0.0391070917248725,0.2882283926010132,0.8035736083984375,-0.0350501984357833,0.2746713161468506,0.9002976417541504,-0.0413846187293529,0.4830713000001196
0.3152394592761993,0.7219769954681396,0.0,0.3445284068584442,0.7393730878829956,-0.0045574083924293,0.4090596735477447,0.7625843286514282,-0.0291412808001041,0.3428917825222015,0.7858039140701294,-0.0234431158751249,0.3512491583824157,0.8807544708251953,-0.0358175598084926,0.3211080729961395,0.7959617972373962,-0.0273599252104759,0.3168927729129791,0.9161328077316284,-0.0359669998288154,0.302993893623352,0.8012151718139648,-0.0303195044398307,0.2978641986846924,0.9193778038024902,-0.0372181348502635,0.2883370518684387,0.8024165034294128,-0.0334417521953582,0.278390109539032,0.8980040550231934,-0.039145678281784,0.5053401000000122
0.3145671188831329,0.7201170921325684,0.0,0.3445722758769989,0.7328910827636719,-0.0051796096377074,0.4070201516151428,0.746153712272644,-0.0301973707973957,0.34574094414711,0.7772289514541626,-0.0253369454294443,0.3553051054477691,0.8697522282600403,-0.0381527207791805,0.3238975405693054,0.7908739447593689,-0.0287165995687246,0.3229612708091736,0.9115028381347656,-0.0382380373775959,0.3056800365447998,0.7988559603691101,-0.0309758968651294,0.3046402633190155,0.9155845642089844,-0.0386702567338943,0.2910118103027344,0.8022994995117188,-0.0333515778183937,0.2842344343662262,0.8972799777984619,-0.0398889370262622,0.5817621000001054
0.3273594677448272,0.6989978551864624,0.0,0.3529358506202698,0.6876491904258728,-0.0071233687922358,0.4179770946502685,0.6559639573097229,-0.0324959270656108,0.3691091537475586,0.7247917652130127,-0.0227077174931764,0.3981179296970367,0.7939072847366333,-0.0364414900541305,0.3544655442237854,0.7526206970214844,-0.0246099885553121,0.3745498359203338,0.8374670147895813,-0.0340269207954406,0.3415009081363678,0.7737966179847717,-0.0259505808353424,0.361707329750061,0.8552130460739136,-0.0340577587485313,0.3299892246723175,0.7877169847488403,-0.027723804116249,0.3436638712882995,0.8508180379867554,-0.0333983525633811,0.7946875000000091
0.3757729828357696,0.5971817970275879,0.0,0.3909131288528442,0.5690407752990723,-0.0017580399289727,0.4363444447517395,0.5267014503479004,-0.0153260864317417,0.4218616485595703,0.573279857635498,-0.0124236773699522,0.4741209745407104,0.5804250240325928,-0.0229636579751968,0.4209555983543396,0.6004443764686584,-0.0160901173949241,0.4766951203346252,0.6230273842811584,-0.025508064776659,0.4177364110946655,0.6251021027565002,-0.0194198489189147,0.4688735008239746,0.6468396186828613,-0.0281155034899711,0.4121901392936706,0.6468425393104553,-0.0228310730308294,0.4499106109142303,0.6654573678970337,-0.0298755746334791,1.075366600000052
0.3780511915683746,0.5809291005134583,0.0,0.3912542760372162,0.5508288145065308,-0.0018748441943898,0.4334562718868255,0.5034611821174622,-0.0153435859829187,0.4231323301792145,0.5519153475761414,-0.0123987095430493,0.4749272465705871,0.554975688457489,-0.0240056961774826,0.4231290817260742,0.5783545970916748,-0.0161309838294982,0.4793835282325744,0.596941351890564,-0.026938546448946,0.4205974340438843,0.6028062105178833,-0.0195630602538585,0.4727061092853546,0.6221446394920349,-0.029669826850295,0.4155930578708648,0.6246330738067627,-0.0230509992688894,0.4551177620887756,0.6424123644828796,-0.0317163690924644,1.1228088000000298
0.3794184327125549,0.566370964050293,0.0,0.3907116651535034,0.5338940620422363,-0.0027691107243299,0.4308741092681885,0.4797909557819366,-0.0164782535284757,0.421734094619751,0.5315439701080322,-0.013760482892394,0.4745499789714813,0.5306156873703003,-0.0256230998784303,0.4228390753269195,0.5583550333976746,-0.0168478786945343,0.4807022213935852,0.5727187395095825,-0.0281107779592275,0.4214842319488525,0.582913875579834,-0.0195933226495981,0.4751801192760467,0.5969475507736206,-0.0300486125051975,0.4178111851215362,0.6048873066902161,-0.0224229767918586,0.4589785933494568,0.6177865266799927,-0.0313953794538974,1.1719050000001516
0.3867794275283813,0.4909436404705047,0.0,0.3910707831382751,0.451140433549881,-0.0018333648331463,0.4126874804496765,0.3682514429092407,-0.0124003319069743,0.4256797730922699,0.4345808029174804,-0.0073629175312817,0.4726212620735168,0.408544659614563,-0.0155779235064983,0.4322112798690796,0.4599217474460602,-0.0100028617307543,0.4868400692939758,0.443825751543045,-0.0179949421435594,0.4350588917732239,0.4839010238647461,-0.0125415064394474,0.4849504232406616,0.4681843519210815,-0.020892109721899,0.4347015023231506,0.5060659646987915,-0.0152125898748636,0.4745081663131714,0.494810551404953,-0.0218153912574052,1.377104600000166
0.3884466886520386,0.4806008040904999,0.0,0.3911224901676178,0.4409809708595276,-0.0025905705988407,0.4069988429546356,0.3519721627235412,-0.0143284667283296,0.426780492067337,0.4225524663925171,-0.008323511108756,0.47355517745018,0.3892920613288879,-0.0161502193659544,0.434000164270401,0.4474261403083801,-0.0104943113401532,0.4884824156761169,0.4282780587673187,-0.0176516305655241,0.4371819794178009,0.470095545053482,-0.0125673804432153,0.487363338470459,0.4497447609901428,-0.0207717381417751,0.4370308220386505,0.490138441324234,-0.0148255648091435,0.4767673909664154,0.4755041897296905,-0.0212904326617717,1.4136907000001884
0.3898346424102783,0.4665042161941528,0.0,0.3921744227409363,0.424482524394989,-0.0018339959206059,0.4013591706752777,0.3303589522838592,-0.0143616311252117,0.428721010684967,0.40106400847435,-0.0081084743142127,0.4757100641727447,0.3693647980690002,-0.016169024631381,0.4356229901313782,0.4265583753585815,-0.0110660232603549,0.4899530112743377,0.4041269421577453,-0.0178389344364404,0.4383548200130462,0.4506599009037018,-0.0139659661799669,0.4885884523391723,0.4273486137390136,-0.0213137101382017,0.437924176454544,0.4722277522087097,-0.0170179344713687,0.4794507920742035,0.45479217171669,-0.0230641216039657,1.5070926000000782
0.3898893594741821,0.468176782131195,0.0,0.3928588330745697,0.4261782467365265,-0.0021950285881757,0.4018656313419342,0.3295668363571167,-0.0144346179440617,0.42839115858078,0.4032733142375946,-0.0095845963805913,0.4764673113822937,0.3686186075210571,-0.0167004540562629,0.4357405006885528,0.4286506772041321,-0.0119838546961545,0.4906492233276367,0.4037877917289734,-0.0173565335571765,0.4391662180423736,0.4524989724159241,-0.014187186025083,0.4889729022979736,0.4284410774707794,-0.02002171613276,0.4395396709442138,0.4732392430305481,-0.0165693182498216,0.4794351458549499,0.4541177749633789,-0.0215420294553041,1.5360001000001375
0.389620304107666,0.4644653797149658,0.0,0.3923533260822296,0.4218998551368713,-0.0014670167583972,0.4006049633026123,0.3257953822612762,-0.0134212793782353,0.4277627170085907,0.3976126313209533,-0.0080444375053048,0.4752993583679199,0.3635222911834717,-0.0149531811475753,0.4352133870124817,0.4220860600471496,-0.0110398922115564,0.4906750321388244,0.3977771401405334,-0.0163666196167469,0.4386220276355743,0.4457074403762817,-0.0139000043272972,0.4891597926616668,0.4216066896915436,-0.0194262862205505,0.4389999210834503,0.46712327003479,-0.0169300585985183,0.4809464812278747,0.4481126964092254,-0.0217036455869674,1.5585300000000188
