WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.5992576479911804,0.5261194705963135,0.0,0.5832009315490723,0.5456534028053284,-0.0095908027142286,0.5520337224006653,0.5971777439117432,-0.0280162990093231,0.5913630723953247,0.5626266598701477,-0.0274230372160673,0.6008519530296326,0.6188777685165405,-0.0414630137383937,0.6072052717208862,0.5591310858726501,-0.0274117402732372,0.6225396990776062,0.6142944097518921,-0.038276195526123,0.6195151209831238,0.5573176741600037,-0.0268666669726371,0.6401268839836121,0.6085631251335144,-0.0365346781909465,0.6274543404579163,0.5561244487762451,-0.0268887765705585,0.6518171429634094,0.601810097694397,-0.0374743454158306,0.2846345000000383
0.5998250842094421,0.5249121189117432,0.0,0.5836405754089355,0.5448653101921082,-0.009585921652615,0.5512522459030151,0.598221480846405,-0.0279922857880592,0.5913540720939636,0.5627187490463257,-0.0280493646860122,0.6010744571685791,0.6180341243743896,-0.0421879515051841,0.6073645353317261,0.5586820840835571,-0.0279747415333986,0.6225204467773438,0.6150133609771729,-0.0394124165177345,0.6198127865791321,0.5564131140708923,-0.0273086335510015,0.6406289935112,0.6098182201385498,-0.0375652015209198,0.6278871297836304,0.5551081895828247,-0.0271701551973819,0.6521474123001099,0.6031247973442078,-0.0383426249027252,0.3306067999999982
0.6004900932312012,0.5247858166694641,0.0,0.5836239457130432,0.5442430973052979,-0.0093787014484405,0.551009476184845,0.5957821607589722,-0.0264825131744146,0.5915986895561218,0.564164400100708,-0.0255727488547563,0.601535975933075,0.61671382188797,-0.0390830896794796,0.6076714992523193,0.5604519844055176,-0.0254934281110763,0.622920572757721,0.6147070527076721,-0.0364769212901592,0.6200184226036072,0.558383584022522,-0.0250178892165422,0.6411020755767822,0.6099513173103333,-0.0357014723122119,0.6279586553573608,0.5571054816246033,-0.0250800158828496,0.6529361009597778,0.6022711992263794,-0.0362613350152969,0.3743554000000131
0.6007370948791504,0.5253424644470215,0.0,0.5841511487960815,0.5445196032524109,-0.0091759534552693,0.5516592860221863,0.5982816815376282,-0.026470985263586,0.5920631885528564,0.5627708435058594,-0.0252583362162113,0.6008256077766418,0.6175618171691895,-0.0391173623502254,0.6076769828796387,0.5595031976699829,-0.0254095736891031,0.6221407055854797,0.6129761338233948,-0.0369871407747268,0.6199110150337219,0.5576622486114502,-0.0251156687736511,0.6400759220123291,0.6076676249504089,-0.0357262752950191,0.6279536485671997,0.5563660264015198,-0.0253655463457107,0.6524947285652161,0.6013213396072388,-0.0366240665316581,0.4219067000000223
0.5993630290031433,0.5253942012786865,0.0,0.5828962326049805,0.5443325638771057,-0.0093654263764619,0.5516155362129211,0.5970996022224426,-0.0267266537994146,0.5911844372749329,0.5610836148262024,-0.0266861226409673,0.6008551716804504,0.6163512468338013,-0.0400367826223373,0.6073157787322998,0.5576382875442505,-0.0265824366360902,0.6224285364151001,0.6129312515258789,-0.0371001102030277,0.6197065114974976,0.5562472939491272,-0.0259287804365158,0.6407082080841064,0.6077765822410583,-0.0358390621840953,0.627646267414093,0.5557246804237366,-0.0257853902876377,0.6524919271469116,0.6016638278961182,-0.0365812629461288,0.4631492999999977
0.6003991961479187,0.5244633555412292,0.0,0.5835942625999451,0.5434985160827637,-0.0100072594359517,0.5515395998954773,0.5987072587013245,-0.0288705807179212,0.5913642048835754,0.5605900883674622,-0.0282897427678108,0.6004103422164917,0.6166839003562927,-0.0427537895739078,0.6073030829429626,0.5572654008865356,-0.0280567947775125,0.6219498515129089,0.6132957935333252,-0.0397332496941089,0.6197676062583923,0.5556767582893372,-0.0272621102631092,0.6401976346969604,0.6081188917160034,-0.037769466638565,0.6279310584068298,0.5547984838485718,-0.027038836851716,0.6521280407905579,0.6010578870773315,-0.0386188253760337,0.5112454000000071
0.6004425287246704,0.523090124130249,0.0,0.5837441086769104,0.5423502922058105,-0.0091773681342601,0.5522593259811401,0.5968530774116516,-0.0256304778158664,0.5916342735290527,0.5616151094436646,-0.0251405611634254,0.600850522518158,0.614888608455658,-0.0384570434689521,0.6076065897941589,0.5586156845092773,-0.0250879134982824,0.6223878264427185,0.6125132441520691,-0.0361554324626922,0.6199871897697449,0.5570369362831116,-0.0246062446385622,0.6409446001052856,0.6060986518859863,-0.0350653193891048,0.6280668377876282,0.556049108505249,-0.0246511679142713,0.6527621746063232,0.5994466543197632,-0.0357940234243869,0.5535760999999866
0.6015881896018982,0.5234511494636536,0.0,0.5844885110855103,0.5424123406410217,-0.009180087596178,0.5523434281349182,0.5991060733795166,-0.0262670163065195,0.5922507047653198,0.5612817406654358,-0.0255772415548563,0.6014102101325989,0.6151455640792847,-0.0391845181584358,0.6082910895347595,0.5582699179649353,-0.0256323795765638,0.6225824356079102,0.6116412878036499,-0.0369640737771987,0.6206673383712769,0.556738555431366,-0.0252310018986463,0.6410312652587891,0.6061727404594421,-0.0360394157469272,0.6287344098091125,0.5558234453201294,-0.0253309123218059,0.6530501246452332,0.6000162363052368,-0.036986656486988,0.6179311000000212
0.6013434529304504,0.5240569114685059,0.0,0.5843461751937866,0.5429994463920593,-0.009095549583435,0.5520297288894653,0.5989585518836975,-0.0259014926850795,0.5922654271125793,0.5614476203918457,-0.0250406488776206,0.6016280055046082,0.615407407283783,-0.0384746789932251,0.608387291431427,0.5582131743431091,-0.0251447968184947,0.623078465461731,0.6114194989204407,-0.0362215600907802,0.6207947731018066,0.5566583275794983,-0.0248204264789819,0.6417216062545776,0.6051540970802307,-0.0355277545750141,0.6288700699806213,0.5558983683586121,-0.0249955859035253,0.6535455584526062,0.599534809589386,-0.0364116989076137,0.6693419000000063
0.6004100441932678,0.5233463048934937,0.0,0.5838978886604309,0.5432202219963074,-0.0089265760034322,0.5525688529014587,0.5979759097099304,-0.0255224481225013,0.5920448303222656,0.5614266395568848,-0.0250633489340543,0.6017718315124512,0.6158568859100342,-0.0382024534046649,0.6079206466674805,0.5580582022666931,-0.0251963976770639,0.6231715083122253,0.6122229099273682,-0.0358510427176952,0.620219349861145,0.5562832355499268,-0.0248704180121421,0.6411564946174622,0.6060022115707397,-0.0350266396999359,0.6282011270523071,0.5551556944847107,-0.0250523723661899,0.6526833176612854,0.5995243787765503,-0.0360094644129276,0.7141935000000217
