WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.450423002243042,0.3317533135414123,0.0,0.4430456757545471,0.3349328339099884,-0.0306293163448572,0.407621830701828,0.287756860256195,-0.0527603700757026,0.4476153254508972,0.2716895043849945,-0.0401860810816288,0.4019176363945007,0.2694144248962402,-0.0509234480559825,0.4428875744342804,0.2631779909133911,-0.0247806012630462,0.4075279235839844,0.2021322548389434,-0.0412885509431362,0.437470406293869,0.2613522708415985,-0.0100581971928477,0.4090102910995483,0.2028677463531494,-0.0258631724864244,0.4318185746669769,0.2633486092090606,0.002991349902004,0.4132471978664398,0.2234618663787841,-0.0072960816323757,0.2027011000000129
0.451954573392868,0.3351633548736572,0.0,0.4443174302577972,0.3361677229404449,-0.0290980581194162,0.4074034988880157,0.2887669205665588,-0.0462351217865943,0.4487434327602386,0.2734947204589844,-0.0358647592365741,0.4006523489952087,0.2763107717037201,-0.0449005216360092,0.4446796774864197,0.2638895511627197,-0.0212839823216199,0.4029619395732879,0.2123710215091705,-0.0337538868188858,0.4398815333843231,0.2613869905471802,-0.0076397755183279,0.4104013741016388,0.2092346251010894,-0.0221678297966718,0.4351609945297241,0.2642978429794311,0.0042570764198899,0.4170052111148834,0.229834109544754,-0.0063785044476389,0.247054300000002
0.4512363970279693,0.3333191275596618,0.0,0.4428631365299225,0.3352056443691253,-0.030352072790265,0.4070595502853393,0.2879387140274048,-0.0523925088346004,0.4470539391040802,0.2716609835624695,-0.0398688837885856,0.4006296992301941,0.2738827168941498,-0.0503857806324958,0.4431730806827545,0.2642618119716644,-0.0245742797851562,0.4042016565799713,0.2095336616039276,-0.0407267324626445,0.4384719729423523,0.2626577615737915,-0.0099515002220869,0.4081013202667236,0.2064566016197204,-0.0258979480713605,0.4336765706539154,0.2646752595901489,0.0030504842288792,0.4134966731071472,0.2231045812368393,-0.0071566943079233,0.5135535000000004
0.4520497024059295,0.3365009427070617,0.0,0.4439737498760223,0.336375892162323,-0.0287546645849943,0.4068929553031921,0.2892910838127136,-0.0453834533691406,0.4481562972068786,0.2731971144676208,-0.0344303958117961,0.3995810747146606,0.2810963094234466,-0.0426823459565639,0.4441894590854645,0.2649440169334411,-0.0198292657732963,0.4002494215965271,0.2156788110733032,-0.0323733463883399,0.4393917918205261,0.263603538274765,-0.0061377100646495,0.4097663760185241,0.2124569714069366,-0.0205720160156488,0.4345209300518036,0.2676151990890503,0.005830920767039,0.4152376055717468,0.235393077135086,-0.0043641845695674,0.5995270000000232
0.4509605169296264,0.331573486328125,0.0,0.4433755278587341,0.3338813185691833,-0.0307563170790672,0.4078465700149536,0.2869609296321869,-0.053241916000843,0.4476360082626343,0.2709482312202453,-0.0383759215474128,0.4012355208396911,0.2732204794883728,-0.0500161126255989,0.4432689845561981,0.2629734873771667,-0.0233613401651382,0.4037976861000061,0.2097312211990356,-0.0387801714241504,0.4380812644958496,0.2612422108650207,-0.0093552228063344,0.4099857211112976,0.2065295577049255,-0.0253205522894859,0.4329085350036621,0.2635398209095001,0.0028213621117174,0.415306031703949,0.2261579930782318,-0.0081689255312085,0.7393183000000363
0.4518782496452331,0.3339212834835052,0.0,0.4447241723537445,0.3344165682792663,-0.029701916500926,0.4081741571426391,0.2869032919406891,-0.0483917258679866,0.4490990042686462,0.2708188593387604,-0.0356756225228309,0.3995498120784759,0.2771298289299011,-0.0451441369950771,0.4440727233886719,0.263693630695343,-0.0207645241171121,0.401190847158432,0.2147735357284546,-0.0343187041580677,0.4383978247642517,0.2629314661026001,-0.0068488181568682,0.4094750881195068,0.2110945284366607,-0.0223593804985284,0.4327533543109894,0.2668436765670776,0.005306345410645,0.4139171242713928,0.2348150908946991,-0.0055633853189647,0.7888925000000313
0.4511519968509674,0.3300545811653137,0.0,0.4431726634502411,0.3327224850654602,-0.0302412025630474,0.4086074531078338,0.2856912612915039,-0.0518393069505691,0.4488690197467804,0.2708715498447418,-0.0403994247317314,0.4018750488758087,0.2710078358650207,-0.0516515411436557,0.4446664154529571,0.2624539136886596,-0.0254248101264238,0.4053528010845184,0.206655666232109,-0.0426724106073379,0.4395511746406555,0.2603392899036407,-0.0110817812383174,0.4102902412414551,0.203322559595108,-0.0280991364270448,0.4342248737812042,0.2625333368778229,0.0016668055905029,0.4150272905826568,0.220247596502304,-0.0099423108622431,0.8366047000000094
0.4525933265686035,0.3342078626155853,0.0,0.4441882371902466,0.3340158462524414,-0.0298126842826604,0.4070625007152557,0.2858865559101105,-0.0494661778211593,0.4483706951141357,0.271250456571579,-0.0350822880864143,0.4005645513534546,0.275650680065155,-0.04461170732975,0.4446931183338165,0.2629353702068329,-0.0202999375760555,0.4010547995567322,0.2152539044618606,-0.0330628342926502,0.4401494860649109,0.2610277533531189,-0.0066459975205361,0.4092647731304168,0.2101718187332153,-0.0218599308282136,0.4354982078075409,0.2642780244350433,0.0051974593661725,0.414384663105011,0.2312139421701431,-0.0053649339824914,0.9239577999999824
0.4519037008285522,0.3330616950988769,0.0,0.4443331658840179,0.3339088857173919,-0.0296559780836105,0.407622367143631,0.2885434925556183,-0.047656450420618,0.4486803710460663,0.2701122164726257,-0.0364452376961708,0.3992305994033813,0.2835647165775299,-0.0462496355175972,0.4434174299240112,0.2626698613166809,-0.0214199926704168,0.4015574753284454,0.211369976401329,-0.0366484075784683,0.4381010830402374,0.2621240019798279,-0.0072267372161149,0.4107656478881836,0.2107336521148681,-0.0227532479912042,0.4330483078956604,0.266666054725647,0.005235691089183,0.4167589247226715,0.2387291640043258,-0.0051345909014344,0.9676739999999882
0.4499652683734894,0.3305661380290985,0.0,0.4426618814468384,0.3330839574337005,-0.0296130627393722,0.4076579511165619,0.2878797352313995,-0.0493585169315338,0.4479781091213226,0.2703817486763,-0.0388070084154605,0.4015734493732452,0.2729153931140899,-0.0492481142282485,0.4434254169464111,0.2616075277328491,-0.0241534430533647,0.4051060080528259,0.2064410299062729,-0.0405855737626552,0.4380586743354797,0.2595459520816803,-0.0101566053926944,0.4098495244979858,0.2026163935661316,-0.0267082583159208,0.4326816201210022,0.2622111141681671,0.0022324181627482,0.4143921434879303,0.2203615754842758,-0.0093518514186143,1.0177003000000011
