WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.1859147697687149,0.6421464681625366,0.0,0.1728441417217254,0.6641555428504944,-0.0214510727673769,0.1274173855781555,0.6826514005661011,-0.038195576518774,0.1502237617969513,0.6152781248092651,-0.0259957462549209,0.1064951866865158,0.583687424659729,-0.0352436266839504,0.1522926390171051,0.607230544090271,-0.0129693849012255,0.1072598323225975,0.5669146776199341,-0.0194986369460821,0.1537895053625106,0.6049107313156128,-0.0002746258105617,0.113746091723442,0.5718168616294861,-0.0038162132259458,0.1544887423515319,0.6048380136489868,0.010836623609066,0.1227407902479171,0.5827423930168152,0.0095180179923772,0.665380300000038
0.1855188608169555,0.6412171721458435,0.0,0.174633115530014,0.6625795960426331,-0.0202782917767763,0.1333809942007064,0.6906501650810242,-0.0381604954600334,0.148216426372528,0.6127277612686157,-0.0211316514760255,0.1076992750167846,0.5693678259849548,-0.0352885052561759,0.1500692367553711,0.6048873662948608,-0.0105268498882651,0.1105304509401321,0.553496241569519,-0.0224114675074815,0.1527575254440307,0.6039558053016663,-0.0008131999638862,0.1179447174072265,0.563937783241272,-0.0091006429865956,0.1550855934619903,0.6048623323440552,0.0071711330674588,0.1283070892095565,0.5833121538162231,0.0022231577895581,0.7655127000000448
0.1855523288249969,0.6393761038780212,0.0,0.1749385744333267,0.6610556244850159,-0.020907700061798,0.1350762099027633,0.6907203197479248,-0.0395406708121299,0.1482054889202118,0.6112342476844788,-0.0230944324284791,0.1086634546518325,0.5645893216133118,-0.03801204636693,0.1500093340873718,0.6029382944107056,-0.0117096658796072,0.1123437732458114,0.5490976572036743,-0.0239074658602476,0.152698740363121,0.6018702387809753,-0.0010688067413866,0.120165467262268,0.5590118169784546,-0.0089747123420238,0.154997706413269,0.6025348901748657,0.0078487545251846,0.130208134651184,0.5783221125602722,0.0034139866475015,0.7976575999999795
0.1866472661495208,0.6375889182090759,0.0,0.1757005304098129,0.6594589352607727,-0.0175744239240884,0.1385431438684463,0.6900070309638977,-0.0342175848782062,0.1471492350101471,0.611555814743042,-0.0193388033658266,0.1081746146082878,0.5648704171180725,-0.0340647995471954,0.1494914293289184,0.6025002002716064,-0.0105446213856339,0.1129987388849258,0.5472877025604248,-0.0223799794912338,0.152266576886177,0.6004148721694946,-0.0025466252118349,0.1200824826955795,0.5562435388565063,-0.0118259135633707,0.1550220996141433,0.6010872721672058,0.0039699715562164,0.1298028230667114,0.5737471580505371,-0.0020081149414181,0.8604586000000154
0.1878193765878677,0.6335440874099731,0.0,0.1769273579120636,0.6567145586013794,-0.0231646578758955,0.1375553011894226,0.6888319253921509,-0.0442012771964073,0.1488327980041504,0.6074037551879883,-0.0268615186214447,0.1048578768968582,0.5709916353225708,-0.0446520335972309,0.1508937329053878,0.5995097756385803,-0.013069711625576,0.1107545047998428,0.5496215224266052,-0.0230078045278787,0.1533025801181793,0.5988244414329529,-9.174914157483728e-05,0.1172157377004623,0.5669341683387756,-0.0029849673155695,0.1550797373056411,0.5990630984306335,0.0109230205416679,0.1281488835811615,0.5853732228279114,0.0110002355650067,0.9220246999999516
0.1878717392683029,0.6332359313964844,0.0,0.1749600768089294,0.655038595199585,-0.0223185736685991,0.1325085163116455,0.6849905848503113,-0.0400472022593021,0.1492447704076767,0.6048324108123779,-0.0246150139719247,0.1020085513591766,0.5825653672218323,-0.0399749502539634,0.151809960603714,0.5971746444702148,-0.011811445467174,0.1081152036786079,0.5557414889335632,-0.0207439679652452,0.154810830950737,0.5964287519454956,2.894825911425869e-06,0.1169499084353447,0.5755242705345154,-0.0034246302675455,0.157169222831726,0.5970492959022522,0.0098500112071633,0.1296401470899582,0.5972557067871094,0.0086565958335995,0.9626481999999896
0.1873932778835296,0.6348823308944702,0.0,0.174179807305336,0.6550190448760986,-0.0210341364145278,0.1275219023227691,0.6760546565055847,-0.0326668061316013,0.1527104377746582,0.6022136211395264,-0.0248973257839679,0.1029222011566162,0.5976011753082275,-0.0338518470525741,0.1544000655412674,0.5932151079177856,-0.0125297689810395,0.106559507548809,0.5662907361984253,-0.0219781994819641,0.1564550548791885,0.592323362827301,-0.000626519031357,0.1173592656850814,0.5862367749214172,-0.0057670664973556,0.1581620723009109,0.5946509838104248,0.009666952304542,0.1298863887786865,0.6039538979530334,0.0062794652767479,0.9917835999999624
0.1906490921974182,0.6385408043861389,0.0,0.1757961958646774,0.6522220373153687,-0.0209717154502868,0.1239671856164932,0.6564640998840332,-0.029438329860568,0.1565351784229278,0.5955864787101746,-0.0214476957917213,0.1058854162693023,0.5971007347106934,-0.0268764048814773,0.1578300148248672,0.5926759839057922,-0.0092902947217226,0.1075434163212776,0.5891287922859192,-0.0140786450356245,0.1587698459625244,0.5952412486076355,0.0018570801476016,0.1184564083814621,0.6016314625740051,-0.0049680760130286,0.159319594502449,0.5993635058403015,0.0115526923909783,0.1325701773166656,0.6128227710723877,0.0059854486025869,1.0382550000000492
0.193156361579895,0.6366999745368958,0.0,0.1776700764894485,0.6528342366218567,-0.0191425699740648,0.1232277229428291,0.6420692801475525,-0.0210731588304042,0.1624625474214553,0.5967810153961182,-0.0256256088614463,0.1136597692966461,0.6242156624794006,-0.022838657721877,0.1639691293239593,0.5898004770278931,-0.0136037152260541,0.116798996925354,0.6241816878318787,-0.0134108271449804,0.1642627269029617,0.588973879814148,-0.0014921416295692,0.1291112452745437,0.6262443661689758,-0.0065234415233135,0.1636535078287124,0.5932407379150391,0.0097149228677153,0.1375781893730163,0.6263831257820129,0.0034946009982377,1.101577099999986
0.1923660039901733,0.6368733644485474,0.0,0.1783518493175506,0.6529676914215088,-0.0205700136721134,0.1238748878240585,0.642186164855957,-0.0254709925502538,0.1633595079183578,0.5991128087043762,-0.0290499497205019,0.110833540558815,0.6258124709129333,-0.0296624340116977,0.1642505526542663,0.5930838584899902,-0.016713835299015,0.1186979711055755,0.6296525001525879,-0.0188908688724041,0.1635621786117553,0.5931459069252014,-0.0043054157868027,0.1300727725028991,0.6312318444252014,-0.0100984945893287,0.1618400961160659,0.597339391708374,0.0070818462409079,0.1372252404689788,0.6298421025276184,0.0003959398600272,1.1627548999999815
