WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6348951458930969,0.6012364625930786,0.0,0.6188715100288391,0.6241408586502075,-0.0072339186444878,0.603287935256958,0.7100403904914856,-0.0215129125863313,0.6248529553413391,0.645682156085968,-0.0254703853279352,0.6315290927886963,0.7113881707191467,-0.0366412177681922,0.6408597826957703,0.6460329294204712,-0.0256214383989572,0.649351179599762,0.722389817237854,-0.0375286601483821,0.6536701321601868,0.6467893719673157,-0.0249090436846017,0.6648105382919312,0.7179702520370483,-0.034986350685358,0.6625670790672302,0.6477952003479004,-0.02439452894032,0.6833061575889587,0.7147698402404785,-0.0361169055104255,0.302428700000064
0.6344310641288757,0.6023938655853271,0.0,0.6187102794647217,0.6253647804260254,-0.0076065175235271,0.6030328273773193,0.709313154220581,-0.0228005442768335,0.6250395774841309,0.6459938287734985,-0.02681983448565,0.6312229037284851,0.7108893394470215,-0.0393258184194564,0.6408603191375732,0.6468373537063599,-0.0270473472774028,0.6487777233123779,0.7223185896873474,-0.0399985648691654,0.6534121632575989,0.6477678418159485,-0.0264140199869871,0.6640331745147705,0.717845618724823,-0.0373299345374107,0.6620274782180786,0.6483883857727051,-0.0260112583637237,0.6834791898727417,0.7148262858390808,-0.0388415679335594,0.3556783999999879
0.6344246864318848,0.6022249460220337,0.0,0.6186688542366028,0.6252814531326294,-0.0073670162819325,0.6030532121658325,0.7101711630821228,-0.0222558472305536,0.6246524453163147,0.6460069417953491,-0.0256885476410388,0.6310279369354248,0.7109838128089905,-0.0373607613146305,0.6405490636825562,0.646547794342041,-0.0258238147944211,0.6487541198730469,0.72257000207901,-0.0381121523678302,0.6532719731330872,0.6474002003669739,-0.0251067131757736,0.6631876826286316,0.718561053276062,-0.0356074720621109,0.6621124744415283,0.6481887698173523,-0.0245866794139146,0.6829780340194702,0.7138859629631042,-0.0365497022867202,0.3993929000000662
0.6339126229286194,0.6015187501907349,0.0,0.6183381080627441,0.6244398951530457,-0.0074294046498835,0.6029702425003052,0.7094582915306091,-0.0224181022495031,0.6246181130409241,0.6458521485328674,-0.0260406639426946,0.6310778260231018,0.7106145620346069,-0.0380093939602375,0.640333354473114,0.6464365720748901,-0.026299275457859,0.6483811736106873,0.7217261791229248,-0.0388576388359069,0.6530170440673828,0.6470916867256165,-0.0257232692092657,0.6631625294685364,0.7175233364105225,-0.0364031940698623,0.6618883609771729,0.6474738121032715,-0.0253627672791481,0.6826242208480835,0.7134484052658081,-0.0378735475242137,0.4513518000001113
0.6337499618530273,0.6016321778297424,0.0,0.6183077692985535,0.6242623329162598,-0.0072824037633836,0.6030263900756836,0.7086579203605652,-0.021924465894699,0.6245269775390625,0.6449004411697388,-0.0257911700755357,0.6307750344276428,0.7100005149841309,-0.0370277613401412,0.6403101682662964,0.6455605030059814,-0.0259378254413604,0.6481966972351074,0.7211745977401733,-0.0377810262143611,0.6529413461685181,0.6463016867637634,-0.0251829735934734,0.6631436347961426,0.7170584797859192,-0.0353270806372165,0.6617260575294495,0.6468799710273743,-0.0246024504303932,0.682774007320404,0.7126454710960388,-0.0363960340619087,0.4941890000000057
0.6338514089584351,0.6002851128578186,0.0,0.6183255314826965,0.6232779622077942,-0.0072126346640288,0.6030668020248413,0.7080623507499695,-0.0218421146273612,0.624555230140686,0.6440455317497253,-0.0254895687103271,0.6309264302253723,0.7093561887741089,-0.0369570776820182,0.6401488184928894,0.644426703453064,-0.0257159657776355,0.6483210325241089,0.7214854955673218,-0.0378115251660347,0.6527242660522461,0.6450249552726746,-0.0250862929970026,0.6629523634910583,0.7169399261474609,-0.0354116968810558,0.661403477191925,0.6455297470092773,-0.0246378555893898,0.6827232837677002,0.711103081703186,-0.0364485271275043,0.5462617000000591
0.6342471241950989,0.5999572277069092,0.0,0.618636965751648,0.6224661469459534,-0.0074801547452807,0.6032391786575317,0.7059328556060791,-0.0226960722357034,0.6244256496429443,0.6435835957527161,-0.0263587795197963,0.6309752464294434,0.7080779075622559,-0.0383084788918495,0.6403765082359314,0.6442151069641113,-0.0264784041792154,0.6485589742660522,0.7199110388755798,-0.0388817302882671,0.6531721353530884,0.6448266506195068,-0.025720166042447,0.6629509329795837,0.716290295124054,-0.0365207232534885,0.662114679813385,0.6451044082641602,-0.0251323375850915,0.6830283999443054,0.7098649144172668,-0.0371481552720069,0.5904805000000124
0.6346397995948792,0.5984645485877991,0.0,0.6190015077590942,0.6205335259437561,-0.007748651318252,0.6036211252212524,0.7049384117126465,-0.023062340915203,0.6248890161514282,0.6416475176811218,-0.0270397160202264,0.6310682892799377,0.706746518611908,-0.0391773506999015,0.6407257318496704,0.642906904220581,-0.0270345117896795,0.6483144164085388,0.717548668384552,-0.0396354086697101,0.653416097164154,0.64408940076828,-0.026143480092287,0.6632692217826843,0.7132787108421326,-0.0368757508695125,0.6623366475105286,0.6449540257453918,-0.0254556126892566,0.6830544471740723,0.709421694278717,-0.0377575643360614,0.6426632000000154
0.6344362497329712,0.5972381830215454,0.0,0.6189379096031189,0.6196448802947998,-0.007409721147269,0.6037001609802246,0.7036765813827515,-0.0223621930927038,0.6246827244758606,0.6409786343574524,-0.0258872341364622,0.6309396624565125,0.7055073976516724,-0.037728477269411,0.6402341723442078,0.6417816877365112,-0.0261517465114593,0.6483326554298401,0.716567873954773,-0.0385196954011917,0.6528847217559814,0.6424252390861511,-0.0255907271057367,0.6625159382820129,0.71229088306427,-0.0362481996417045,0.6618269681930542,0.64261394739151,-0.0252421498298645,0.6828822493553162,0.707475483417511,-0.0376353375613689,0.6902570000002015
0.6344647407531738,0.5967713594436646,0.0,0.6191433668136597,0.6193346977233887,-0.0077881813049316,0.6036994457244873,0.7023314237594604,-0.0230841673910617,0.6243727803230286,0.640067458152771,-0.0273460038006305,0.6311239004135132,0.7035933136940002,-0.03933772072196,0.6404043436050415,0.6403884887695312,-0.0273709148168563,0.6486263871192932,0.7148770093917847,-0.0399399511516094,0.65325927734375,0.6408931612968445,-0.0264933854341506,0.663194477558136,0.7105695605278015,-0.0374413393437862,0.6621929407119751,0.6411392092704773,-0.0258013680577278,0.6831529140472412,0.7067971229553223,-0.0388434566557407,0.7447120000001632
