WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.5592172741889954,0.5558494329452515,0.0,0.5407316088676453,0.5721384882926941,-0.0037493098061531,0.5074188709259033,0.6325740218162537,-0.013392899185419,0.544998824596405,0.6211905479431152,-0.0106964064761996,0.5400440096855164,0.6922792196273804,-0.0186791941523551,0.5575490593910217,0.6257938146591187,-0.0121946996077895,0.5616674423217773,0.7062526345252991,-0.0201339200139045,0.5682533979415894,0.6253809332847595,-0.0135965989902615,0.579713761806488,0.6985701322555542,-0.0225422997027635,0.5766897797584534,0.6206854581832886,-0.0152395209297537,0.5930848121643066,0.6782408356666565,-0.0236212126910686,0.1609641999966697
0.5591278672218323,0.5581769943237305,0.0,0.5403590798377991,0.5742403864860535,-0.0037473174743354,0.5072711706161499,0.6338545680046082,-0.0135897919535636,0.5449658632278442,0.6219354271888733,-0.0105845127254724,0.5404844880104065,0.6920871734619141,-0.0185257699340581,0.5575133562088013,0.6262328624725342,-0.0121590513736009,0.5617929697036743,0.7061172127723694,-0.0199085026979446,0.5680761337280273,0.6256999969482422,-0.0136516224592924,0.5797150135040283,0.6989184021949768,-0.0221813227981328,0.5763499736785889,0.620989203453064,-0.0153925260528922,0.5923619270324707,0.6784830093383789,-0.0231113526970148,0.207082499997341
0.5589431524276733,0.5568339824676514,0.0,0.540208101272583,0.5735480189323425,-0.0037037204019725,0.5072037577629089,0.6339686512947083,-0.0135235544294118,0.544918417930603,0.6235672831535339,-0.0092579564079642,0.5400832295417786,0.6930887699127197,-0.0178775060921907,0.5574361085891724,0.6278888583183289,-0.0110411988571286,0.561843752861023,0.7061387896537781,-0.0194111540913581,0.5680797100067139,0.6268489360809326,-0.0129159288480877,0.5798802375793457,0.698960542678833,-0.0223499368876218,0.5765400528907776,0.6214118599891663,-0.0150858322158455,0.5931002497673035,0.678409218788147,-0.0236062873154878,0.2540120000048773
0.5591353178024292,0.5593855381011963,0.0,0.540439248085022,0.5753287672996521,-0.0034295141231268,0.5075201392173767,0.6334386467933655,-0.0127033349126577,0.5449159741401672,0.6244839429855347,-0.0090408939868211,0.5406041145324707,0.6926758885383606,-0.0169396307319402,0.557435929775238,0.6290541887283325,-0.0108370650559663,0.5620050430297852,0.7070121169090271,-0.0184634681791067,0.568079948425293,0.6282939314842224,-0.0126621332019567,0.5800004005432129,0.7000228762626648,-0.0212962329387664,0.5765877962112427,0.6230428218841553,-0.0147586446255445,0.5929182767868042,0.6793443560600281,-0.022455345839262,0.2960644999984652
0.5592261552810669,0.5595587491989136,0.0,0.5403130054473877,0.5756633877754211,-0.0037599173374474,0.5067750811576843,0.6367954015731812,-0.0135816307738423,0.5451359152793884,0.6246798634529114,-0.0097090015187859,0.5404534339904785,0.694001317024231,-0.0181645862758159,0.5576396584510803,0.6291815042495728,-0.0114057175815105,0.5619578957557678,0.7077100872993469,-0.0198152363300323,0.5682933926582336,0.6284421682357788,-0.0131250638514757,0.5801241397857666,0.7003937363624573,-0.022440742701292,0.5767632126808167,0.6232811808586121,-0.0151246655732393,0.5935883522033691,0.6802753210067749,-0.0235917530953884,0.3469309999927645
0.5588817596435547,0.5568886995315552,0.0,0.5401554107666016,0.5741294026374817,-0.0036183670163154,0.5067818760871887,0.6364307403564453,-0.0128446370363235,0.5452181100845337,0.6251436471939087,-0.008826358243823,0.5404631495475769,0.6952954530715942,-0.0170069858431816,0.5576728582382202,0.6294599771499634,-0.0105517199262976,0.5620898008346558,0.7085542678833008,-0.0186174530535936,0.5681794881820679,0.6284457445144653,-0.0123776141554117,0.5801194310188293,0.700974702835083,-0.021508852019906,0.5764617919921875,0.6230359673500061,-0.0145016647875308,0.5931965112686157,0.6806739568710327,-0.022688616067171,0.3886620999983279
0.5586373805999756,0.5585029721260071,0.0,0.5400083661079407,0.5754683017730713,-0.0036694626323878,0.5070741176605225,0.6357361078262329,-0.0129253296181559,0.5448328256607056,0.6259018182754517,-0.0085101695731282,0.5407805442810059,0.6941388845443726,-0.0167155563831329,0.5572761297225952,0.630159318447113,-0.0102879861369729,0.5619617104530334,0.7085652947425842,-0.0182729084044694,0.5677990317344666,0.6290330290794373,-0.012220187112689,0.5797955393791199,0.7015123963356018,-0.0213008001446723,0.5761778950691223,0.6234334111213684,-0.0144760357216,0.5925478339195251,0.6800780296325684,-0.0225202944129705,0.4405278999911388
0.5592511296272278,0.5584781765937805,0.0,0.5404752492904663,0.5747694373130798,-0.0038268126081675,0.5072284936904907,0.635444164276123,-0.0132418945431709,0.5449633002281189,0.6261121034622192,-0.0087090088054537,0.540327787399292,0.6946927905082703,-0.0169278811663389,0.5574858784675598,0.6305168271064758,-0.0103361448273062,0.5619308948516846,0.7082870602607727,-0.0183913931250572,0.5681607127189636,0.6293935775756836,-0.0121062695980072,0.5798516273498535,0.7011672854423523,-0.0213398989289999,0.5767150521278381,0.623856782913208,-0.0142016867175698,0.5929358005523682,0.6803066730499268,-0.0224603414535522,0.4812628999934532
0.5592145323753357,0.5583525896072388,0.0,0.540547251701355,0.5751460194587708,-0.003641246818006,0.5066260695457458,0.63626629114151,-0.0132070798426866,0.5450272560119629,0.6247884035110474,-0.0095254154875874,0.5401914715766907,0.6944608092308044,-0.0176183450967073,0.5575523972511292,0.6291927695274353,-0.0111779635772109,0.5616075396537781,0.7083176970481873,-0.0192078948020935,0.5682396292686462,0.6284202337265015,-0.0128421317785978,0.5798366665840149,0.701061487197876,-0.021827271208167,0.5767701864242554,0.6233798265457153,-0.0147772394120693,0.5928727984428406,0.6809232234954834,-0.0229614060372114,0.5276065999933053
0.5588089227676392,0.5584035515785217,0.0,0.5399607419967651,0.5754019021987915,-0.0039250031113624,0.5060880184173584,0.6368122100830078,-0.0140609415248036,0.5446661710739136,0.6255782246589661,-0.0095106372609734,0.5402423143386841,0.6946961879730225,-0.018208397552371,0.5572571158409119,0.629680871963501,-0.0112105011940002,0.5614085793495178,0.707989513874054,-0.0197376981377601,0.567916750907898,0.6285258531570435,-0.0130099793896079,0.579461932182312,0.700753390789032,-0.0223670061677694,0.5763326287269592,0.6229631304740906,-0.0151250613853335,0.5923920273780823,0.6803632378578186,-0.0234948564320802,0.5713527000043541
