WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4441996812820434,0.4351740479469299,0.0,0.459616482257843,0.4312264919281006,-0.0011727495584636,0.5003731846809387,0.4115476608276367,-0.009400637820363,0.4717171490192413,0.3699268102645874,0.0027885232120752,0.5036005973815918,0.3452722132205963,-0.0098047228530049,0.4648374021053314,0.3625215888023376,-0.0019356202101334,0.4891615509986877,0.3019702732563019,-0.0133074941113591,0.4564676880836487,0.3614439964294433,-0.0079702595248818,0.4800280034542084,0.3020789325237274,-0.0180667731910944,0.4469712078571319,0.3667069673538208,-0.0147119294852018,0.4672485589981079,0.3233504295349121,-0.0221262127161026,0.2661600999999791
0.4441138505935669,0.4337858855724334,0.0,0.4596486389636993,0.4301211237907409,-0.0013371098320931,0.5004495978355408,0.4130880534648895,-0.0094768470153212,0.4712843894958496,0.3666360974311828,0.0030473885126411,0.5039377212524414,0.3386079967021942,-0.0100764082744717,0.464703619480133,0.3594220578670501,-0.0016003671335056,0.4903284907341003,0.2957275211811065,-0.0138268591836094,0.4567795097827911,0.3587145209312439,-0.0075703877955675,0.4807217717170715,0.297445684671402,-0.0183362308889627,0.447852075099945,0.3641272783279419,-0.0142894107848405,0.4672081470489502,0.3191849887371063,-0.0219324212521314,0.3155139000000417
0.4445387423038482,0.4341126382350921,0.0,0.4600961804389953,0.428415834903717,-3.10094328597188e-05,0.500342607498169,0.3990629017353058,-0.0056647737510502,0.47123783826828,0.3648350536823272,0.0056962426751852,0.5044150352478027,0.3535817563533783,-0.0046225078403949,0.4652315080165863,0.3572612702846527,0.0007279194542206,0.4911123812198639,0.300535500049591,-0.0084093865007162,0.4574550986289978,0.3562546372413635,-0.00561866723001,0.4813973307609558,0.2995800971984863,-0.013230531476438,0.4481159448623657,0.3617478907108307,-0.0126710757613182,0.4681833982467651,0.3188294470310211,-0.0181311070919036,0.3668749999997089
0.4435985088348388,0.4333467781543731,0.0,0.4598061740398407,0.4263085424900055,0.0002072521165246,0.4976522028446197,0.390921950340271,-0.0061458027921617,0.4708734452724457,0.3635081648826599,0.0037736054509878,0.5040266513824463,0.3681411743164062,-0.0072453590109944,0.4650310575962066,0.357122391462326,-0.001568257343024,0.4927569031715393,0.3025996685028076,-0.0120602622628211,0.4570352435111999,0.3580256104469299,-0.0081638041883707,0.4807854890823364,0.2995408177375793,-0.0166115630418062,0.4477322697639465,0.3657756149768829,-0.0153566440567374,0.4674964249134063,0.3205462992191314,-0.0216406378895044,0.4187594999998509
0.4428617656230926,0.4325401782989502,0.0,0.4592297971248626,0.4257068932056427,7.278487464645877e-05,0.4985280930995941,0.391234278678894,-0.005694780498743,0.4706981778144836,0.3639931976795196,0.0038684937171638,0.5025755167007446,0.368488997220993,-0.006966549437493,0.4649278521537781,0.3571952581405639,-0.0014105974696576,0.4925616681575775,0.3017114996910095,-0.0117307435721158,0.4568768143653869,0.3572893738746643,-0.007998239248991,0.4810405671596527,0.299232542514801,-0.0163758154958486,0.44760262966156,0.3639858663082123,-0.0152213536202907,0.4675425291061401,0.3179867267608642,-0.0217744130641222,0.4703537999998843
0.4428919553756714,0.4329501390457153,0.0,0.4594586789608001,0.4244876205921173,-0.0006878834101371,0.4965585470199585,0.3824855387210846,-0.0057705561630427,0.4691290259361267,0.3629139065742492,0.003953059669584,0.4961552619934082,0.3789281547069549,-0.0055670631118118,0.4639780819416046,0.3564618825912475,-0.0006781206466257,0.4941056072711944,0.304645836353302,-0.0103171281516551,0.4562430381774902,0.3570033311843872,-0.0067189503461122,0.4820332527160644,0.3005591332912445,-0.0141644878312945,0.4474293887615204,0.3637802004814148,-0.0134588982909917,0.4681450426578522,0.3185615539550781,-0.0193600784987211,0.5201443000000836
0.4421706795692444,0.4323213994503021,0.0,0.4599571228027344,0.423578530550003,-0.0003553520073182,0.4960498809814453,0.379701018333435,-0.0051430109888315,0.4685783386230469,0.362703800201416,0.0038051183801144,0.4937629997730255,0.3780277371406555,-0.005826489534229,0.4634968638420105,0.3563319146633148,-0.0009766302537173,0.4946173727512359,0.3066110610961914,-0.0110407061874866,0.4558255970478058,0.3564721047878265,-0.007125100120902,0.482703149318695,0.3017674088478088,-0.0150660732761025,0.4472368955612182,0.3627616465091705,-0.0139207830652594,0.4686390161514282,0.3185716867446899,-0.0202392637729644,0.574551799999881
0.4435630142688751,0.4282562732696533,0.0,0.4607517719268799,0.419101744890213,0.0002002488909056,0.4971086382865906,0.3765470385551452,-0.0046759978868067,0.4691781401634216,0.3571021258831024,0.0044294935651123,0.4962388277053833,0.3691068589687347,-0.0057486891746521,0.4641231894493103,0.3514110445976257,-0.00061721453676,0.4921388030052185,0.3007165193557739,-0.0108891827985644,0.4563636779785156,0.3515878915786743,-0.0069898343645036,0.4799931645393371,0.2970408499240875,-0.0148442145437002,0.4474101066589355,0.357452780008316,-0.0139763681218028,0.4668550491333008,0.3138651847839355,-0.0198214799165725,0.6756725999998707
0.4447231590747833,0.4260516166687011,0.0,0.4607905447483063,0.4183866381645202,-0.0002238738670712,0.4987483024597168,0.3821333646774292,-0.0058318679220974,0.4702548384666443,0.3551100194454193,0.0040525305084884,0.5000449419021606,0.3646129071712494,-0.0063676359131932,0.4647362232208252,0.348571628332138,-0.000865202222485,0.489924818277359,0.2947664856910705,-0.0105820717290043,0.4568531513214111,0.3486984670162201,-0.007140414789319,0.4799027740955353,0.2926879525184631,-0.0149902682751417,0.4478957056999206,0.3554391860961914,-0.0140694892033934,0.4665850400924682,0.311798095703125,-0.019739992916584,0.7226487999996607
0.4450888633728027,0.4265822470188141,0.0,0.460818350315094,0.4179126620292663,9.717268403619528e-05,0.5008513927459717,0.3893753290176391,-0.0055294064804911,0.4701094925403595,0.3565176129341125,0.0045512621290981,0.5033186674118042,0.3464466333389282,-0.0065758330747485,0.4640862643718719,0.3495036959648132,-0.0006921357125975,0.4874783456325531,0.2896915078163147,-0.0104830740019679,0.4565191566944122,0.3493852913379669,-0.007263115607202,0.4773078262805938,0.287178635597229,-0.0151259955018758,0.4476571679115295,0.3558763861656189,-0.0145331686362624,0.4655762016773224,0.3063983619213104,-0.02049614302814,0.7755999999999403
