WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6535220146179199,0.4252026975154876,0.0,0.6688096523284912,0.4280482530593872,-0.0130005469545722,0.7103999853134155,0.4304616451263428,-0.0041965870186686,0.6865540742874146,0.3847627937793731,-0.0013289147755131,0.7244812250137329,0.3759869337081909,0.0042959759011864,0.6826795339584351,0.3889180123806,0.0087859742343425,0.693295419216156,0.4245835244655609,0.0118883661925792,0.6796905994415283,0.3966324925422668,0.0180039349943399,0.6897445917129517,0.4246737957000732,0.0127623062580823,0.6778109073638916,0.4026677906513214,0.0263961814343929,0.6862226128578186,0.4254578351974487,0.0217867773026227,0.7147795999990194
0.6534259915351868,0.425490528345108,0.0,0.6689460277557373,0.4273518025875091,-0.0126374941319227,0.7104905843734741,0.4298163056373596,-0.0029789432883262,0.6865254640579224,0.384606659412384,-0.0002909759059548,0.7242336273193359,0.3805436193943023,0.0054672034457325,0.6824751496315002,0.3891251683235168,0.0095135681331157,0.6919708847999573,0.4291726052761078,0.0114678759127855,0.6794167160987854,0.3970389664173126,0.018430495634675,0.6885883212089539,0.4272630512714386,0.0114790052175521,0.677348792552948,0.4031456708908081,0.0265959575772285,0.6844991445541382,0.4289685487747192,0.0205084066838026,0.7486220999999205
0.6533403396606445,0.4253665804862976,0.0,0.6693644523620605,0.4280349016189575,-0.0119415316730737,0.7100112438201904,0.4290127158164978,-0.0007445681258104,0.687177836894989,0.3836739659309387,0.0005660401075147,0.7236870527267456,0.3880172073841095,0.0071345809847116,0.682621419429779,0.3880433440208435,0.0102581586688756,0.6930422782897949,0.4290829300880432,0.0117759713903069,0.6793978810310364,0.3958341479301452,0.0191419925540685,0.6884404420852661,0.4279001951217651,0.0109376236796379,0.6773883104324341,0.4019508957862854,0.0274433605372905,0.6841626167297363,0.4284316003322601,0.020461143925786,0.7872961000030045
0.6530858278274536,0.4255526959896087,0.0,0.6690956354141235,0.4279822707176208,-0.011466440744698,0.7095672488212585,0.4279013276100158,-0.0007199652027338,0.6861724257469177,0.3828341364860534,-0.0004547047137748,0.7230713367462158,0.3955863416194916,0.0055396631360054,0.6815832853317261,0.3862271606922149,0.0089755356311798,0.6926442384719849,0.4303417801856994,0.0101908557116985,0.6785085201263428,0.3937300443649292,0.0177365913987159,0.6881127953529358,0.4281874001026153,0.0100397039204835,0.6765828132629395,0.4001688659191131,0.0259653553366661,0.6835883855819702,0.4283038973808288,0.0194336734712123,0.8228735000011511
0.6523292660713196,0.4254260659217834,0.0,0.6691299676895142,0.4267908334732055,-0.0106111681088805,0.7091107964515686,0.4263204336166382,0.0010510957799851,0.6861642003059387,0.3812098801136017,0.0015478403074666,0.7217836976051331,0.4016403257846832,0.0071315444074571,0.6812677979469299,0.3850845098495483,0.0103494320064783,0.6916106343269348,0.4296553134918213,0.0102579314261674,0.6779149770736694,0.3931513130664825,0.0184218399226665,0.6856898069381714,0.4296920001506805,0.0093144485726952,0.6756964325904846,0.4004257023334503,0.0260150432586669,0.6816971302032471,0.4286760985851288,0.0184395313262939,0.8609383000002708
0.6523943543434143,0.4257456660270691,0.0,0.6703004240989685,0.4261558949947357,-0.0094888545572757,0.7090442776679993,0.4241160750389099,0.0039312690496444,0.6854230761528015,0.3792664408683777,0.0029075678903609,0.7193921804428101,0.4066646695137024,0.0090601481497287,0.6800339221954346,0.3831234276294708,0.0113976318389177,0.692428708076477,0.4295527637004852,0.0104947462677955,0.6765271425247192,0.391063779592514,0.0192798990756273,0.6850716471672058,0.4292639195919037,0.0092480210587382,0.6744443774223328,0.3985490798950195,0.0268600303679704,0.6811407804489136,0.4273391962051391,0.0188763663172721,0.892526399999042
0.6514610052108765,0.426999568939209,0.0,0.6699392199516296,0.426208883523941,-0.0081518562510609,0.708545982837677,0.4199591875076294,0.005912565626204,0.6842702031135559,0.3773698806762695,0.0037430690135806,0.7120233774185181,0.4160173535346985,0.0120956096798181,0.6788010597229004,0.3814508616924286,0.0115649355575442,0.6935776472091675,0.4287747144699096,0.014310598373413,0.6751053929328918,0.3897406756877899,0.018825763836503,0.6847547888755798,0.4300285279750824,0.0135398022830486,0.6726382374763489,0.398583710193634,0.025726530700922,0.6803528666496277,0.4277302324771881,0.0215204861015081,0.9352234000034514
0.6514426469802856,0.4264075756072998,0.0,0.6700741648674011,0.4264632761478424,-0.0082740513607859,0.7087170481681824,0.4196611642837524,0.005312783177942,0.6833952069282532,0.3777502775192261,0.0029783851932734,0.7115440964698792,0.4153468608856201,0.0116900000721216,0.6778753995895386,0.3815902471542358,0.010951030999422,0.693806529045105,0.428017795085907,0.01405946072191,0.6741406321525574,0.3894085884094238,0.0184335280209779,0.6849550008773804,0.4301291108131408,0.0132700949907302,0.6717379689216614,0.3977123200893402,0.0255902223289012,0.6804518699645996,0.4282644391059875,0.0214655976742506,0.9709826000034808
0.6515041589736938,0.4252395927906036,0.0,0.6700453162193298,0.4259154200553894,-0.0086316959932446,0.7087622880935669,0.4184212684631347,0.0040956600569188,0.6828927993774414,0.3769086003303528,0.0013495826860889,0.7125842571258545,0.41468346118927,0.0094193471595644,0.677391767501831,0.3798599243164062,0.0093906428664922,0.6949997544288635,0.4269772171974182,0.0119695756584405,0.6737762093544006,0.3871549665927887,0.017011621966958,0.685401439666748,0.428942859172821,0.0117185888811945,0.6714549660682678,0.3948335945606231,0.0242842137813568,0.6809661984443665,0.4268614053726196,0.0199376381933689,1.0014245999991545
0.6523205637931824,0.4245522320270538,0.0,0.6695493459701538,0.4248304963111877,-0.0089656235650181,0.708929717540741,0.417282223701477,0.0025520210620015,0.6830398440361023,0.3763518333435058,0.0011335022281855,0.7153631448745728,0.407192975282669,0.0078457053750753,0.6780941486358643,0.3795726895332336,0.0090831201523542,0.694502055644989,0.4248284697532654,0.0105278948321938,0.6749557256698608,0.3871483206748962,0.0165531560778617,0.6853189468383789,0.4264466464519501,0.0101540880277752,0.673060953617096,0.3949050605297088,0.0236556492745876,0.6809430122375488,0.4246352612972259,0.0184728484600782,1.0461827000035555
