WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.3799012899398803,0.261656105518341,0.0,0.3822662234306335,0.2285238653421402,0.0041736462153494,0.3485401570796966,0.1902928948402404,0.0016566510312259,0.3662780523300171,0.1918404251337051,-0.0069137830287218,0.3305972814559936,0.1357838213443756,-0.0073952618986368,0.3579220771789551,0.2026156783103943,-0.0106012839823961,0.3207175135612488,0.1834461987018585,-0.0039100036956369,0.3499405682086944,0.2192171216011047,-0.0135046318173408,0.3199882209300995,0.2024279087781906,-0.0061345901340246,0.3436978757381439,0.2393445074558258,-0.0162674933671951,0.3268857896327972,0.2270942032337188,-0.0106103532016277,0.2129231999999774
0.3810797929763794,0.2616114616394043,0.0,0.3829403221607208,0.2275814712047577,0.0037110971752554,0.3491113483905792,0.1883476227521896,-8.168775821104646e-06,0.3661315739154815,0.1906866431236267,-0.0054367524571716,0.3288784623146057,0.1385307013988495,-0.0081428345292806,0.3581556975841522,0.2024861425161361,-0.0095444489270448,0.3178845345973968,0.1811945438385009,-0.0079617053270339,0.350679337978363,0.2196774184703827,-0.0129663059487938,0.3161401748657226,0.1981703341007232,-0.0098519828170537,0.3449358344078064,0.2407128512859344,-0.0162713713943958,0.3219086229801178,0.2249978184700012,-0.0134635595604777,0.2673730000001342
0.3852706253528595,0.2617914378643036,0.0,0.3828184306621551,0.2303535342216491,0.0052305702120065,0.3441104590892792,0.197308599948883,-0.0010959891369566,0.3666352033615112,0.1944047212600708,-0.0064863502047955,0.320460170507431,0.1541145145893097,-0.0132913487032055,0.3613811731338501,0.2066648155450821,-0.0127189196646213,0.3117772340774536,0.1799741983413696,-0.016775706782937,0.3558083474636078,0.2234664410352707,-0.0180938988924026,0.3094806969165802,0.2000165283679962,-0.0194840896874666,0.3507395386695862,0.2444260865449905,-0.0230835359543561,0.3128821551799774,0.2287558615207672,-0.0246050953865051,0.3687574000000495
0.3882433176040649,0.2797430455684662,0.0,0.3782431185245514,0.2533807158470154,0.0079333614557981,0.3450856804847717,0.2007137387990951,-2.8417942303349264e-05,0.3645835220813751,0.21256023645401,-0.0070374282076954,0.3190656006336212,0.1763979792594909,-0.0193752460181713,0.3660842180252075,0.2209260314702987,-0.0159055404365062,0.3136650025844574,0.1882190257310867,-0.0274912565946578,0.3661850690841675,0.2365132123231887,-0.0237968824803829,0.3152925372123718,0.2146240025758743,-0.0313727930188179,0.3650895059108734,0.2580839991569519,-0.0308910850435495,0.3265895843505859,0.2433273643255233,-0.0373954959213733,0.4669948000000659
0.4520775973796844,0.4188444316387176,0.0,0.4361516535282135,0.4243231415748596,-0.0090058716014027,0.4155585467815399,0.4402744174003601,-0.0364452823996543,0.4433640837669372,0.3904450237751007,-0.0246346555650234,0.4487590193748474,0.442374438047409,-0.041625190526247,0.457165777683258,0.3890369236469269,-0.025392735376954,0.4657269120216369,0.4580641686916351,-0.0371962003409862,0.4680622220039367,0.3962017297744751,-0.0254456847906112,0.4760749638080597,0.4691682457923889,-0.0333573259413242,0.476186066865921,0.4082596600055694,-0.0261723846197128,0.4807830154895782,0.4738398194313049,-0.030817225575447,1.0409700000000155
0.4471327066421509,0.4193342626094818,0.0,0.4319639503955841,0.4231217801570892,-0.0116983652114868,0.4213883578777313,0.4478617012500763,-0.0437259636819362,0.4398985803127289,0.395033597946167,-0.0328605882823467,0.4459975063800812,0.4519693255424499,-0.0566590130329132,0.4559468328952789,0.3981834650039673,-0.0342774279415607,0.4656788408756256,0.4625921845436096,-0.052390944212675,0.4679824113845825,0.4081782400608063,-0.035092856734991,0.4784290194511413,0.4741663932800293,-0.0451567769050598,0.4758791625499725,0.4229769110679626,-0.0368910245597362,0.4857433438301086,0.4810852408409118,-0.0442219637334346,1.0968924999999672
0.3933510184288025,0.2871425151824951,0.0,0.3904048502445221,0.2502190172672272,0.0028586469125002,0.3533222377300262,0.2048026323318481,-0.0030100636649876,0.3746408820152282,0.2155280709266662,-0.0107941227033734,0.3329968154430389,0.1736152172088623,-0.0133380070328712,0.3686657249927521,0.2326114922761917,-0.0145988017320632,0.3264685273170471,0.2045886218547821,-0.0135444682091474,0.3624257445335388,0.2523764669895172,-0.0174049064517021,0.3262952864170074,0.2269988805055618,-0.014338026754558,0.3568972051143646,0.2736311852931976,-0.0199073832482099,0.3294593691825866,0.2502323389053345,-0.017555147409439,2.176579599999968
0.3867675960063934,0.274026870727539,0.0,0.3861237168312073,0.2373854517936706,0.0046273479238152,0.3510520160198211,0.1976280361413955,1.6116982806124724e-06,0.3696620166301727,0.1999341249465942,-0.0073093608953058,0.3310956656932831,0.148504376411438,-0.0092168832197785,0.3620906174182892,0.2146334946155548,-0.0119447102770209,0.3258446156978607,0.1951242834329605,-0.0079482812434434,0.3548207879066467,0.2332968562841415,-0.0157460570335388,0.3292986452579498,0.223670944571495,-0.0079259229823946,0.3490231335163116,0.2541452646255493,-0.0194675140082836,0.328574925661087,0.2382228970527649,-0.0143737262114882,2.280987800000048
0.384356290102005,0.2717863023281097,0.0,0.3865136802196502,0.2361979484558105,0.0034562931396067,0.3522807359695434,0.1941995918750763,-0.0007941150688566,0.3690612316131592,0.197987824678421,-0.0087522314861416,0.331106960773468,0.1416188478469848,-0.0108179030939936,0.3606487214565277,0.2117776274681091,-0.0126508716493844,0.3237013518810272,0.1923032999038696,-0.0080523435026407,0.3528448641300201,0.2297195047140121,-0.0157579332590103,0.3272819817066192,0.2178850769996643,-0.0079448744654655,0.3468121588230133,0.2499691545963287,-0.0188799016177654,0.3286424875259399,0.2328537106513977,-0.0135465413331985,2.33705000000009
0.3833069801330566,0.2682553231716156,0.0,0.3847333490848541,0.2319833636283874,0.003306214697659,0.3510387241840362,0.1880542486906051,-0.000140973002999,0.3676342666149139,0.1943057179450988,-0.0083789443597197,0.3310985267162323,0.1369889229536056,-0.008551743812859,0.3593176007270813,0.2070838063955307,-0.0118803577497601,0.3242740631103515,0.1884358525276184,-0.0051033906638622,0.3514986932277679,0.2245151698589325,-0.0146215185523033,0.3271673619747162,0.2131692171096801,-0.0062035364098846,0.345430314540863,0.2447289526462555,-0.0173778478056192,0.3294875919818878,0.2314492017030716,-0.011382863856852,2.3924753000001147
