WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.3512744307518005,0.4531497955322265,0.0,0.3463776111602783,0.4711611270904541,-0.018143780529499,0.3133746683597564,0.4883312880992889,-0.0255148857831954,0.3260295987129211,0.4332944452762604,-0.0220299623906612,0.3214111924171448,0.4663647711277008,-0.0222257915884256,0.3246826529502868,0.4285005331039428,-0.0119976326823234,0.3239746689796448,0.4630379676818847,-0.0108933467417955,0.3239155113697052,0.4289433360099792,-0.0026649318169802,0.3242761790752411,0.4621324837207794,-0.0058523863554,0.3230218589305877,0.433361291885376,0.0057346727699041,0.324514627456665,0.4592613577842712,0.0010706397006288,0.2375586999987717
0.34938645362854,0.4580195546150207,0.0,0.3458467125892639,0.4678770005702972,-0.0180351119488477,0.3133053779602051,0.4807826280593872,-0.0248883087188005,0.328154444694519,0.4277011752128601,-0.0183589234948158,0.3189917802810669,0.4652495980262756,-0.0220546443015337,0.3255209624767303,0.4304162263870239,-0.0089701302349567,0.3239972591400146,0.4626479744911194,-0.0121102863922715,0.3228872120380401,0.4374160468578338,-0.0008174756076186,0.3226015567779541,0.4649259448051452,-0.0064135110005736,0.3206419646739959,0.4466816782951355,0.0062273871153593,0.3207866549491882,0.4703648388385772,-5.595058155449806e-06,0.2837838999985251
0.3490051627159118,0.4535617232322693,0.0,0.3451644778251648,0.4637815058231354,-0.0181432943791151,0.3121144771575928,0.4712606370449066,-0.0260003171861171,0.3289353251457214,0.4226471781730652,-0.0177274234592914,0.3163376748561859,0.4575060606002807,-0.0220089647918939,0.3264034390449524,0.4241295754909515,-0.008316172286868,0.3220239579677582,0.4550503194332123,-0.0124499732628464,0.3239414691925049,0.4290555715560913,-0.0001445443340344,0.3213677108287811,0.457122266292572,-0.0067159491591155,0.3220139741897583,0.435808002948761,0.0069292075932025,0.3216654360294342,0.4592287540435791,0.0002810726000461,0.3793795999954454
0.349634975194931,0.4596668481826782,0.0,0.3462161123752594,0.4643891453742981,-0.016017397865653,0.3146779537200928,0.4780015051364898,-0.0203435905277729,0.3295208215713501,0.4266129732131958,-0.018660420551896,0.3045746088027954,0.4704556167125702,-0.0205130446702241,0.3257238268852234,0.4296064674854278,-0.0100013250485062,0.3037309944629669,0.4706808924674988,-0.0146054066717624,0.3225329220294952,0.4366849064826965,-0.0017200375441461,0.3057886064052582,0.4697377979755401,-0.00867042504251,0.3203908801078796,0.4459185004234314,0.0056255515664815,0.3086542189121246,0.4709124267101288,-0.0009624155936762,0.4722060000058263
0.355600357055664,0.4607182145118713,0.0,0.3495107889175415,0.4736458659172058,-0.0178009811788797,0.3163578808307647,0.4951125383377075,-0.0206524115055799,0.3266449868679046,0.4385262429714203,-0.0199140980839729,0.2927670776844024,0.475606232881546,-0.0188132114708423,0.3252826035022735,0.4362250864505768,-0.0088883526623249,0.2915271520614624,0.4741248488426208,-0.0101679116487503,0.3248164653778076,0.4383192658424377,0.0019127014093101,0.2969982028007507,0.4703612625598907,-0.0051440247334539,0.3254810571670532,0.443598061800003,0.0117907170206308,0.306314617395401,0.4669718742370605,0.0050672916695475,0.6658514000009745
0.3549222350120544,0.4590885937213897,0.0,0.3506044149398803,0.4708740711212158,-0.0166067015379667,0.3190896511077881,0.4950645267963409,-0.022449105978012,0.3259162902832031,0.439990758895874,-0.0196656305342912,0.2868701219558716,0.470317542552948,-0.02094885148108,0.323891818523407,0.4385205507278442,-0.0099360216408967,0.2861055135726928,0.4707977175712585,-0.0119091626256704,0.3232238590717315,0.4414066076278686,-0.0004462156502995,0.2902137637138366,0.4666709005832672,-0.0078871892765164,0.3233950138092041,0.4476159811019897,0.0081495326012372,0.2994008362293243,0.464647889137268,0.0012784820282831,0.7591530000063358
0.3549704849720001,0.464146614074707,0.0,0.3488420248031616,0.4755725264549255,-0.0175158716738224,0.3167092502117157,0.4906887114048004,-0.0254699923098087,0.3288671374320984,0.438677966594696,-0.0215726755559444,0.2883147895336151,0.4524862170219421,-0.0257536545395851,0.3269659876823425,0.4367492496967315,-0.0120748300105333,0.286340594291687,0.4528409540653229,-0.0168182104825973,0.3255484104156494,0.4386292994022369,-0.0029563871212303,0.2896614968776703,0.4523955881595611,-0.0114235039800405,0.324792206287384,0.4435434341430664,0.0050908531993627,0.2961033284664154,0.4532917737960815,-0.0024890559725463,0.8620761000056518
0.3572346866130829,0.4613748490810394,0.0,0.3509338498115539,0.4742625653743744,-0.0131683964282274,0.3199218511581421,0.5003597140312195,-0.0185759235173463,0.3272135853767395,0.4456981420516968,-0.0156539697200059,0.2891677021980285,0.4602647721767425,-0.0186112914234399,0.3256809413433075,0.4423447251319885,-0.008540648035705,0.2859829068183899,0.4603405296802521,-0.011916771531105,0.3251867294311523,0.4423149228096008,-0.0017545642331242,0.289342999458313,0.458548754453659,-0.009027799591422,0.325648158788681,0.4454665184020996,0.0042098490521311,0.2968960702419281,0.4565679132938385,-0.0022638011723756,1.028504600006272
0.3581997454166412,0.4593812227249145,0.0,0.3524650335311889,0.4737404286861419,-0.0158364363014698,0.321567177772522,0.5052466988563538,-0.0190568398684263,0.3265012204647064,0.4445211887359619,-0.018904935568571,0.2913242280483246,0.4830286800861358,-0.0164786148816347,0.3253563344478607,0.4413433074951172,-0.0087887793779373,0.2904026806354522,0.4814562797546386,-0.0070782667025923,0.3253970146179199,0.4428559839725494,0.0012945258058607,0.2948764860630035,0.4770576357841491,-0.0032155264634639,0.3264774084091186,0.4479967951774597,0.010587521828711,0.3043449521064758,0.4728603065013885,0.0059127886779606,1.179430999996839
0.3556669950485229,0.4673911333084106,0.0,0.3489427268505096,0.4746913015842438,-0.0145900947973132,0.3174328505992889,0.4875442385673523,-0.0209597460925579,0.3305239677429199,0.4369529187679291,-0.0175693091005086,0.2938468158245086,0.4587078988552093,-0.0219818707555532,0.3282289803028106,0.4374688267707824,-0.0103618809953331,0.292414516210556,0.4591323733329773,-0.0165352337062358,0.3261118829250335,0.4415538012981415,-0.003620563307777,0.2936408519744873,0.45965576171875,-0.0124574108049273,0.3248263597488403,0.447973370552063,0.0022081106435507,0.2985418438911438,0.4609007835388183,-0.005486374720931,1.2289484000066295
0.3579602241516113,0.4612189829349518,0.0,0.3517021536827087,0.4742063283920288,-0.0164277032017707,0.3181985020637512,0.4966079294681549,-0.0192398596554994,0.3279888033866882,0.4412820041179657,-0.017694542184472,0.2952078282833099,0.4683916866779327,-0.0157509669661521,0.3270830512046814,0.4391395449638366,-0.0073091951198875,0.2969074845314026,0.4704707860946655,-0.0072261611931025,0.3267745077610016,0.441535621881485,0.002835557796061,0.3004109859466553,0.4697381556034088,-0.0020654613617807,0.327248066663742,0.447135716676712,0.0120389210060238,0.3077217936515808,0.4687530398368835,0.0071687954477965,1.3350131000042893
0.3592617213726043,0.4642573595046997,0.0,0.3519823253154754,0.4778075814247131,-0.0167791154235601,0.3196990489959717,0.5052074193954468,-0.0169721748679876,0.3267157077789306,0.4450962841510772,-0.0182128213346004,0.297785997390747,0.490601897239685,-0.0141005525365471,0.3255289196968078,0.4440219700336456,-0.0070392787456512,0.2968696355819702,0.4885491132736206,-0.004971217829734,0.3252283036708832,0.4473413527011871,0.0039918725378811,0.3017695248126983,0.4855028390884399,0.0002335241442779,0.3264467418193817,0.4538363814353943,0.01410564314574,0.3107462525367737,0.4824366867542267,0.0100670885294675,1.3827136000036262
0.3606729209423065,0.4696493446826935,0.0,0.3514229357242584,0.4789548516273498,-0.0125022269785404,0.3177800178527832,0.4981047511100769,-0.0103373611345887,0.3298843801021576,0.4412137567996979,-0.0108812199905514,0.2993078231811523,0.4746734797954559,-0.0067167244851589,0.3285938203334808,0.4424798190593719,-0.0030217978637665,0.2996518015861511,0.4751997888088226,-4.22366829297971e-05,0.3282119333744049,0.4470688104629516,0.0043716682121157,0.3036843836307525,0.4767571687698364,0.0024131094105541,0.3288713097572326,0.4538081884384155,0.0108891706913709,0.3113425076007843,0.4781138896942138,0.0083546871319413,1.4277002000017092
0.3615894615650177,0.4687873125076294,0.0,0.3515530228614807,0.4784099161624908,-0.0111664636060595,0.316424161195755,0.4902773797512054,-0.0110055766999721,0.3318176567554474,0.4382078647613525,-0.0120986765250563,0.3063990175724029,0.4806001186370849,-0.0091808140277862,0.3294617235660553,0.4369859993457794,-0.0056594354100525,0.305511862039566,0.4811528921127319,-0.0047228829935193,0.3281682133674621,0.4405738413333893,0.0005736105376854,0.3072282969951629,0.4800495207309723,-0.0016238226089626,0.3277636170387268,0.4474830329418182,0.0060800123028457,0.3108320236206054,0.4787028729915619,0.0034869834780693,1.6066717000067
0.3610861301422119,0.4652959406375885,0.0,0.351734459400177,0.4769813418388366,-0.014392445795238,0.3166232407093048,0.4946775436401367,-0.0143811274319887,0.3297033309936523,0.4362211227416992,-0.0125021077692508,0.3159574866294861,0.4811619520187378,-0.008068717084825,0.3293948471546173,0.4361001849174499,-0.0031942604109644,0.3198627531528473,0.4794336557388305,-0.0001313467946602,0.3295031189918518,0.4398858249187469,0.0055221994407474,0.3215483725070953,0.4775580167770386,0.0033689157571643,0.330432116985321,0.446614533662796,0.0133978119120001,0.3230276703834533,0.4738640487194061,0.0110562834888696,1.9036980999953808
0.3616648316383362,0.4697247743606567,0.0,0.3507477641105652,0.4787283837795257,-0.0119518367573618,0.3158394396305084,0.4844666421413421,-0.0116351218894124,0.3319997191429138,0.4359038472175598,-0.0123718474060297,0.3238700926303863,0.4731300473213196,-0.008992874994874,0.3312335312366485,0.4330494701862335,-0.0052888831123709,0.3238520622253418,0.4687729477882385,-0.0027769112493842,0.3309652507305145,0.4357059895992279,0.0012932872632518,0.3244770765304565,0.4678995013236999,-0.0008487190352752,0.3304045796394348,0.4418070614337921,0.0072544156573712,0.3259811699390411,0.468923807144165,0.0042754341848194,1.9514469999994617
