WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.2879059314727783,0.2666929960250854,0.0,0.2852144837379455,0.2298621237277984,0.0044870912097394,0.3172630369663238,0.1822925508022308,0.0027901090215891,0.3026342689990997,0.1877894699573516,-0.0021862054709345,0.3365429043769836,0.1402411162853241,-0.0022172066383063,0.3122656643390655,0.2021605521440506,-0.0066066016443073,0.3243784308433532,0.2000849843025207,0.0004028793482575,0.320870578289032,0.2203640192747116,-0.0106483874842524,0.3279104828834533,0.2202393859624862,-0.0016855042194947,0.3273332118988037,0.2396895289421081,-0.0147700328379869,0.3304580748081207,0.2371339797973632,-0.0079055931419134,0.1187052000000221
0.2879204750061035,0.2684888541698456,0.0,0.2852125167846679,0.2314268201589584,0.0048923338763415,0.3181313574314117,0.1875802278518676,0.0034711055923253,0.3020794987678528,0.1883936822414398,-0.0014621389564126,0.3364157378673553,0.1417773067951202,-0.001085300464183,0.3120181262493133,0.2025004774332046,-0.006082939915359,0.3235517740249634,0.2009462565183639,0.0014041716931387,0.3208563327789306,0.2203903496265411,-0.0103598563000559,0.3273482322692871,0.2205928415060043,-0.00138172484003,0.3274978399276733,0.23954738676548,-0.0146769396960735,0.3301790356636047,0.2374642938375473,-0.0078493077307939,0.1624927000000298
0.2867099940776825,0.2683272957801819,0.0,0.2836549878120422,0.2310538440942764,0.0045056128874421,0.3152458369731903,0.1806235909461975,0.0038929211441427,0.3004551529884338,0.1894392669200897,-0.0034522649366408,0.3364071846008301,0.1450532227754593,-0.0004022167704533,0.3103953897953033,0.2030736953020095,-0.0074774045497179,0.3246138095855713,0.1990973353385925,0.0028043836355209,0.3192775547504425,0.2206132262945175,-0.0110170235857367,0.3276598751544952,0.2193128615617752,-0.0004820510221179,0.3259620070457458,0.2395851761102676,-0.0145441861823201,0.3303851187229156,0.2352799028158188,-0.0074328365735709,0.2177617000002101
0.2854110896587372,0.2682200968265533,0.0,0.2833520174026489,0.2312325835227966,0.0051892730407416,0.3173522055149078,0.1872804909944534,0.0035140439867973,0.2990671992301941,0.1885855197906494,-0.0024021076969802,0.3368412554264068,0.1461402177810669,-0.0017814032034948,0.3085141181945801,0.2027073353528976,-0.0071931495331227,0.3284502923488617,0.1994346380233764,-0.0005462718545459,0.3173986077308655,0.2206089496612548,-0.0114371720701456,0.3279445469379425,0.2217567265033722,-0.0023603746667504,0.3242736458778381,0.2397935539484024,-0.0156538151204586,0.330626368522644,0.2378660887479782,-0.0085745472460985,0.2612146000001303
0.2824724018573761,0.292860746383667,0.0,0.3060839176177978,0.2804407775402069,0.0032045892439782,0.3438924551010132,0.23125921189785,-0.0090079056099057,0.3068350255489349,0.2110029011964798,-0.0053389915265142,0.3529664278030395,0.218866541981697,-0.0186539236456155,0.3013316392898559,0.2168874144554138,-0.0126263117417693,0.3539023399353027,0.2319545149803161,-0.0236438401043415,0.2974537014961242,0.2311865240335464,-0.019830398261547,0.3480315208435058,0.2497151792049408,-0.0264180097728967,0.2961456179618835,0.2524924576282501,-0.0270274654030799,0.3345828652381897,0.270847350358963,-0.0314044952392578,0.4671473000000787
0.2773569226264953,0.319284051656723,0.0,0.279571920633316,0.276691198348999,0.0055264709517359,0.3139403462409973,0.2186035066843032,0.0040400205180048,0.2949582934379577,0.2351344525814056,0.0011950163170695,0.3258633315563202,0.1961593627929687,0.0010726182954385,0.3041244149208069,0.2491600811481475,-0.0032591412309557,0.3365778923034668,0.2123891115188598,-0.0012453937670215,0.3125675022602081,0.2670409977436065,-0.0071486956439912,0.3355803787708282,0.2415660321712494,-0.0011646836064755,0.3191138207912445,0.2857505679130554,-0.0109432023018598,0.3344985246658325,0.2631592750549316,-0.0041669653728604,1.692272100000082
0.2887914776802063,0.2972075343132019,0.0,0.2867663502693176,0.2548264861106872,0.006215919740498,0.3169240951538086,0.2037355303764343,0.0052779288962483,0.3021225035190582,0.21204274892807,0.000833650236018,0.3329076170921325,0.1670217216014862,0.0015251280274242,0.3121782541275024,0.2245336920022964,-0.0042445068247616,0.3320331871509552,0.2071555256843567,0.0009722637478262,0.3217504620552063,0.2411490976810455,-0.0086709652096033,0.3313257396221161,0.2366135418415069,0.0018097488209605,0.3290621042251587,0.2590712904930115,-0.0131791867315769,0.3347485959529876,0.2518723905086517,-0.0036531328223645,1.798477000000048
0.2959475517272949,0.28415647149086,0.0,0.2908785045146942,0.2465299516916275,0.0037710424512624,0.3178128898143768,0.1870823204517364,0.0020246561616659,0.3039751052856445,0.2030565738677978,-0.0040662279352545,0.3366764187812805,0.1526346206665039,-0.0009338911622762,0.3150531649589538,0.2156790345907211,-0.0078647509217262,0.3266546726226806,0.2105396091938018,0.0031836105044931,0.3250686824321747,0.2320664077997207,-0.0113454042002558,0.3321136832237243,0.228727251291275,-0.0002751788124442,0.3328250646591186,0.250021755695343,-0.0148733649402856,0.3353311121463775,0.2459930777549743,-0.0073905899189412,1.909306800000195
0.296976238489151,0.2831237316131592,0.0,0.2914836704730987,0.2469481527805328,0.0038760378956794,0.3190368115901947,0.1962184906005859,0.00195040658582,0.3063926994800567,0.201411098241806,-0.0026479847729206,0.3385032415390014,0.1462270468473434,-0.0015215565217658,0.3169488906860351,0.2133838832378387,-0.0066096181981265,0.3289098441600799,0.2086573839187622,0.0019901127088814,0.3265363574028015,0.2298785597085952,-0.0102507146075367,0.333420842885971,0.2276089191436767,-0.0007222194690257,0.3340236842632293,0.2483944594860077,-0.0140181528404355,0.3367750644683838,0.24415884912014,-0.0070692924782633,1.9568329000001088
0.2969938516616821,0.2832980453968048,0.0,0.2916521430015564,0.2455707043409347,0.0038953444454818,0.3218681216239929,0.1947575807571411,0.0019948894623667,0.3071373701095581,0.2004077136516571,-0.0032297885045409,0.3403060734272003,0.1471956074237823,-0.00245718867518,0.3180065155029297,0.2130445539951324,-0.0071540172211825,0.327690064907074,0.210598811507225,0.0014294340508058,0.3276017904281616,0.2297974377870559,-0.0107576427981257,0.3332725465297699,0.2282278686761856,-0.0014292140258476,0.3348419964313507,0.2483057975769043,-0.0144705018028616,0.3364212214946747,0.2452953606843948,-0.0079617528244853,2.0118008000001737
0.297131597995758,0.2825540900230407,0.0,0.2916532456874847,0.2463289201259613,0.0033572928514331,0.3198922574520111,0.1922042369842529,0.001481071813032,0.3082752525806427,0.2008139789104461,-0.0025026444345712,0.3404813408851623,0.1454681456089019,-0.0019193270709365,0.318878173828125,0.213510662317276,-0.0062155546620488,0.3292946517467499,0.2097209393978119,0.0015339739620685,0.3281719386577606,0.2302565723657608,-0.0096822120249271,0.334206074476242,0.2279440611600875,-0.0008042968111112,0.335255354642868,0.2488258630037307,-0.0133363604545593,0.3372439444065094,0.2448906600475311,-0.0069321533665061,2.0607146000002103
0.2960392236709595,0.2811058461666107,0.0,0.2910001873970032,0.243066132068634,0.0042090332135558,0.3220134675502777,0.1873093843460083,0.0031978515908122,0.3072152435779571,0.19880111515522,-0.0026969348546117,0.3415972888469696,0.1445159316062927,-0.001270511187613,0.317945122718811,0.2128665745258331,-0.0064838491380214,0.3253008127212524,0.2098788917064666,0.0026213943492621,0.3273137211799621,0.2299890667200088,-0.0098602604120969,0.3315642476081848,0.2276748567819595,7.129195728339255e-05,0.3344735205173492,0.2476597428321838,-0.0133062759414315,0.3357391357421875,0.2432146221399307,-0.0061475057154893,2.1628719000000274
0.2938528060913086,0.2821476459503174,0.0,0.2903553247451782,0.243882417678833,0.0053420104086399,0.3226941227912903,0.1956769824028015,0.0050459867343306,0.3056869804859161,0.1991510987281799,-0.001244340557605,0.340974748134613,0.1520948857069015,0.0006144287763163,0.3161164224147796,0.2122757732868194,-0.0057622524909675,0.3265335261821747,0.2123306095600128,0.0036929857451468,0.3254446983337402,0.2291306257247924,-0.0099096735939383,0.3319213688373565,0.2283632010221481,-5.170564691070467e-05,0.3325444459915161,0.2472354471683502,-0.0140453204512596,0.3350629806518554,0.2438045740127563,-0.0072102434933185,2.21934680000004
0.2885854244232178,0.2939087450504303,0.0,0.2962169945240021,0.260401040315628,0.0040524341166019,0.3329685032367706,0.2085320502519607,-0.0076987924985587,0.3026124835014343,0.2081155031919479,-0.0084236785769462,0.3546137809753418,0.200803130865097,-0.0192497335374355,0.3022710084915161,0.2210810333490371,-0.0156790222972631,0.3554628491401672,0.2258817106485366,-0.0233557168394327,0.3039176762104034,0.2395794093608856,-0.0222798157483339,0.3526436388492584,0.2408356815576553,-0.0230064410716295,0.3068285584449768,0.2607802152633667,-0.0287926532328128,0.3455673456192016,0.2548809945583343,-0.0283338818699121,2.374382100000048
0.2510385811328888,0.3486946523189544,0.0,0.2555712163448334,0.3131669759750366,0.0002921321429312,0.2952350080013275,0.257101833820343,-0.0104134306311607,0.2677384912967682,0.2850311696529388,-0.0152818374335765,0.3085010945796966,0.2386474907398224,-0.0265290196985006,0.2731553912162781,0.3035391569137573,-0.0184892993420362,0.31514772772789,0.2547153234481811,-0.0286708381026983,0.27910977602005,0.3245017528533935,-0.0207539144903421,0.3201078474521637,0.2841832637786865,-0.027908956632018,0.2845496833324432,0.3464302718639374,-0.0226324331015348,0.3194789588451385,0.3121931254863739,-0.0296437535434961,3.609170400000039
0.2945742607116699,0.294719785451889,0.0,0.2891287803649902,0.2595433890819549,0.0018907018238678,0.3209079504013061,0.208982303738594,-0.0035922518000006,0.3026900291442871,0.2169753611087799,-0.006618452258408,0.3382458686828613,0.1653265058994293,-0.0096420971676707,0.3131486177444458,0.231297567486763,-0.0102986469864845,0.3245843052864074,0.2276391386985778,-0.0057826163247227,0.3228508830070495,0.2489126920700073,-0.013723230920732,0.3299407958984375,0.2467381507158279,-0.0058971708640456,0.3304348886013031,0.2677119076251983,-0.017397828400135,0.3337661325931549,0.2639127671718597,-0.011776678264141,3.842702600000166
0.300576239824295,0.2869602739810943,0.0,0.2937837541103363,0.2520510256290436,0.0018151504918932,0.3220955729484558,0.1950104832649231,-0.0022466538939625,0.3086797297000885,0.2062845677137375,-0.0048515498638153,0.3385563790798187,0.1410397589206695,-0.0079240119084715,0.3197259604930877,0.218951016664505,-0.0081339748576283,0.3281337916851043,0.2149614542722702,-0.0028275719378143,0.3293301463127136,0.2351464033126831,-0.0112831015139818,0.3339135646820068,0.2324770838022232,-0.0034137852489948,0.3367496430873871,0.2527507543563843,-0.0147462505847215,0.3388397693634033,0.2503289878368377,-0.0087961889803409,3.990082000000029
0.2995010614395141,0.2870783805847168,0.0,0.2927964925765991,0.2508937418460846,0.0029737949371337,0.3200515806674957,0.1995070278644561,-0.0008003920083865,0.3086995780467987,0.2044194638729095,-0.0043709645979106,0.3390815258026123,0.1413185596466064,-0.0060594668611884,0.3198556005954742,0.2170775681734085,-0.0082128923386335,0.3274360001087188,0.2148252427577972,-0.0014446926070377,0.329712837934494,0.2338707149028778,-0.011778756044805,0.3344059288501739,0.2320004999637603,-0.0028807106427848,0.3373312950134277,0.2521480321884155,-0.0155913783237338,0.3387065827846527,0.248419240117073,-0.0089611625298857,4.045161400000097
0.2995893061161041,0.288720965385437,0.0,0.2927564978599548,0.2523576617240906,0.0030116506386548,0.3203641772270202,0.2005764096975326,-0.0002057049132417,0.3088834285736084,0.2046607732772827,-0.0033185484353452,0.3397398591041565,0.1412805914878845,-0.0048140934668481,0.3201842010021209,0.2172675281763076,-0.0072038965299725,0.3275102376937866,0.2151704430580139,-0.0006944430060684,0.3300651907920837,0.2338908910751342,-0.0108685716986656,0.3343130052089691,0.2320843935012817,-0.0024882261641323,0.3376108705997467,0.2518851459026336,-0.0147890755906701,0.3390213251113891,0.248606339097023,-0.0085109043866395,4.095274400000108
0.2983900308609009,0.289269208908081,0.0,0.2923894822597503,0.2514105439186096,0.0033894253429025,0.3204274773597717,0.1950984299182891,0.0006042345776222,0.3083720505237579,0.2051145285367965,-0.0036791490856558,0.3405817449092865,0.14407280087471,-0.0033464117441326,0.3194055557250976,0.217980220913887,-0.007606737781316,0.3276430964469909,0.2139626294374466,0.0008674076525494,0.3291071355342865,0.2347721010446548,-0.0112612033262848,0.3339257538318634,0.2315935492515564,-0.0016385118942707,0.3365881145000458,0.2530515789985657,-0.0151131525635719,0.3384163975715637,0.2474295049905777,-0.0082013309001922,4.200131499999998
