WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.3647267520427704,0.5637520551681519,0.0,0.3702865242958069,0.5285358428955078,0.0106230312958359,0.3765541911125183,0.4556409418582916,0.0083004832267761,0.3791741728782654,0.4772533476352691,0.0063320663757622,0.4313394725322723,0.4985765218734741,0.0016040037153288,0.3825398087501526,0.4829722046852112,-0.0028319938573986,0.4372527599334717,0.5072892308235168,-0.0073527353815734,0.3875593841075897,0.4945161640644073,-0.0112540479749441,0.4396283030509949,0.5154154896736145,-0.0106153432279825,0.393975555896759,0.5099146962165833,-0.019333204254508,0.4353531002998352,0.5161224603652954,-0.0177160184830427,1.4734644999998636
0.3637639284133911,0.5640015006065369,0.0,0.3676439821720123,0.5277652144432068,0.0100552905350923,0.3753526210784912,0.454360157251358,0.0078624617308378,0.3783801794052124,0.4773234128952026,0.0069454377517104,0.4284285306930542,0.494657814502716,0.0019708098843693,0.3821325898170471,0.4831298291683197,-0.0018450963543727,0.4353979825973511,0.5045183897018433,-0.0070524946786463,0.387360543012619,0.4942438900470733,-0.0099737783893942,0.4378009438514709,0.5137456655502319,-0.0095070693641901,0.3937608003616333,0.5088807940483093,-0.0178585574030876,0.4334936738014221,0.51515132188797,-0.0160835087299346,1.5281169999998383
0.3647527694702148,0.5698251128196716,0.0,0.3718899488449096,0.5364348292350769,0.0101271327584981,0.3879474699497223,0.4694014191627502,0.0066719325259327,0.3807115852832794,0.4816385805606842,0.0049010650254786,0.4340526461601257,0.5017703175544739,-0.0032273263204842,0.3825388848781585,0.4871895611286163,-0.0045389160513877,0.4405442774295807,0.5123652815818787,-0.0126917893067002,0.3860101401805877,0.4987348914146423,-0.0133574940264225,0.4420667290687561,0.5198591947555542,-0.0156894885003566,0.3912504613399505,0.5149369239807129,-0.0218386277556419,0.4366291761398315,0.5222301483154297,-0.0220973007380962,1.6835371999998188
0.3695143461227417,0.5670616626739502,0.0,0.3795882761478424,0.5371559262275696,0.0082205804064869,0.4170958399772644,0.4975705444812774,0.0018996454309672,0.3853759169578552,0.4888249039649963,0.0005072926287539,0.4384728372097015,0.5103747248649597,-0.0065178740769624,0.3875724077224731,0.4961347579956054,-0.0076034320518374,0.443185806274414,0.5219555497169495,-0.0124162724241614,0.391492635011673,0.5091838836669922,-0.0150616355240345,0.4433887898921966,0.5298490524291992,-0.0148826297372579,0.3965222239494324,0.5250077247619629,-0.0222301129251718,0.4352730810642242,0.5318127274513245,-0.0204244703054428,2.982069799999863
0.3667425215244293,0.5637601613998413,0.0,0.3734369575977325,0.531109631061554,0.0104181263595819,0.3851267099380493,0.4601854979991913,0.008643265813589,0.3810411095619201,0.4805485904216766,0.0048825647681951,0.433170735836029,0.5010124444961548,0.0007223091088235,0.3842124342918396,0.4858143329620361,-0.0037869056686758,0.438143789768219,0.5103840827941895,-0.0077460552565753,0.3893595039844513,0.4968635439872741,-0.0116507010534405,0.4406421780586242,0.5192440152168274,-0.0114012332633137,0.3959316313266754,0.5119048953056335,-0.019064137712121,0.4359767735004425,0.5200136303901672,-0.0178433377295732,3.093272099999922
0.3663159608840942,0.5651851892471313,0.0,0.37102872133255,0.5299884080886841,0.0102405864745378,0.376700222492218,0.4570639729499817,0.0075865942053496,0.3793895244598388,0.4789680242538452,0.0054565337486565,0.4319584965705871,0.5006846785545349,0.000989897060208,0.3832593560218811,0.484373927116394,-0.0034057479351758,0.4378766417503357,0.5093219876289368,-0.007412027567625,0.388647973537445,0.4954221844673157,-0.0115085849538445,0.4398904740810394,0.5179029107093811,-0.0105845686048269,0.3952252566814422,0.5102522969245911,-0.0192845426499843,0.4359422326087951,0.5185673236846924,-0.0175036657601594,3.1433019999999487
0.3654488921165466,0.5652961730957031,0.0,0.3688749670982361,0.5295010805130005,0.00941913574934,0.3753348588943481,0.4556663036346435,0.0063809091225266,0.37901771068573,0.4790846705436706,0.0055026328191161,0.430790901184082,0.4992490410804748,0.0001118435466196,0.3827295005321502,0.4848491847515106,-0.0031200777739286,0.4373788237571716,0.5087213516235352,-0.0085711861029267,0.3878876864910126,0.4957579970359802,-0.0110724847763776,0.4390148818492889,0.517497718334198,-0.0107245696708559,0.3941349685192108,0.5100218653678894,-0.0188301093876361,0.4346745610237121,0.5180597305297852,-0.0170890130102634,3.1998161999999866
0.365168958902359,0.5678298473358154,0.0,0.3692566752433777,0.5326355695724487,0.0105416234582662,0.3765235245227813,0.456522524356842,0.0085052493959665,0.3790388107299804,0.4803621172904968,0.007005576044321,0.4307574033737182,0.5003423094749451,0.0008113795192912,0.3823666572570801,0.4857411682605743,-0.0022426720242947,0.4380542039871216,0.510059118270874,-0.0085863824933767,0.3872287571430206,0.4963748157024383,-0.0108184330165386,0.4397968053817749,0.5185116529464722,-0.0110173020511865,0.3935043513774872,0.5107632875442505,-0.0191156975924968,0.4344342350959778,0.5189900398254395,-0.0174737721681594,3.2543137000000115
0.3650197386741638,0.5693912506103516,0.0,0.3694655895233154,0.5341892242431641,0.0101756183430552,0.3773132860660553,0.4581177830696106,0.0069031822495162,0.3796721994876861,0.4817814826965332,0.0059839505702257,0.4328926205635071,0.5019626021385193,-0.0011309502879157,0.3825798034667969,0.4874369502067566,-0.0033991618547588,0.4400023519992828,0.5127638578414917,-0.0107916053384542,0.3871758580207824,0.498510867357254,-0.0121101709082722,0.4416196644306183,0.5213990211486816,-0.0129428319633007,0.3934140205383301,0.5136300325393677,-0.0205650273710489,0.4361681342124939,0.5231329202651978,-0.0193155799061059,3.309416099999908
0.3732448518276214,0.6054462790489197,0.0,0.3976074457168579,0.6037900447845459,0.0015353080816566,0.4322773218154907,0.5695760250091553,-0.0154371373355388,0.4152560830116272,0.5298875570297241,-0.0076070115901529,0.4303764402866363,0.5925696492195129,-0.0210983827710151,0.4045579731464386,0.5292170643806458,-0.0149327619001269,0.4208387732505798,0.6015541553497314,-0.0214649997651577,0.3933332562446594,0.5405099987983704,-0.0223554950207471,0.4113580584526062,0.6081401705741882,-0.0214215926826,0.3830717504024505,0.559501051902771,-0.0302196890115737,0.4057770371437073,0.6108828783035278,-0.0289466194808483,3.532217899999978
