WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4286894798278808,0.3139240741729736,0.0,0.4152751863002777,0.334316998720169,-0.0295471623539924,0.3741061091423034,0.3323480784893036,-0.0626381561160087,0.410192996263504,0.2734234035015106,-0.0443477556109428,0.3700927197933197,0.2320295572280883,-0.0647962242364883,0.4106973111629486,0.2631645202636719,-0.0297037791460752,0.3712406754493713,0.212161898612976,-0.051961813122034,0.4099573194980621,0.2586826980113983,-0.0151143977418541,0.3745118081569671,0.2136092036962509,-0.0325524136424064,0.4077680706977844,0.2575381398200989,-0.0021893416997045,0.3810349106788635,0.220071941614151,-0.0146173676475882,0.2198105000000509
0.4361365735530853,0.3439494669437408,0.0,0.4234222769737243,0.3377842307090759,-0.0132844857871532,0.3838048577308655,0.3023816049098968,-0.0163250938057899,0.4176865220069885,0.276388019323349,-0.0055882288143038,0.4105037152767181,0.3018084466457367,-0.0077384458854794,0.4174618124961853,0.2725319266319275,0.0006778191891498,0.4099287688732147,0.2961302101612091,-0.0010995726333931,0.4165066480636596,0.273022711277008,0.0052947765216231,0.411775529384613,0.2975263297557831,0.0018586905207484,0.4159516096115112,0.2748646140098572,0.0089288111776113,0.4121676385402679,0.2934301495552063,0.007028114516288,0.4576132000000257
0.4306815564632416,0.3198787271976471,0.0,0.4162057936191559,0.3392545580863952,-0.0307062808424234,0.3735819458961487,0.3353043496608734,-0.0680634677410125,0.4122588634490967,0.2820036709308624,-0.0512710995972156,0.3758517503738403,0.2274471819400787,-0.0779604390263557,0.4125552177429199,0.2694591283798218,-0.0362333171069622,0.3796099424362182,0.2058529555797577,-0.063133880496025,0.4115158915519714,0.2633262574672699,-0.0207540187984704,0.382027268409729,0.2081725597381591,-0.0401659868657588,0.4094856977462768,0.2610278725624084,-0.0069809700362384,0.3859734535217285,0.2169877588748932,-0.0207718629390001,0.6777012000000013
0.4285484552383423,0.3182458281517029,0.0,0.4154123067855835,0.3380993008613586,-0.028712011873722,0.3745546638965606,0.3366987407207489,-0.0588337518274784,0.4097544550895691,0.2764146625995636,-0.042020421475172,0.3739754557609558,0.2338978201150894,-0.0625413358211517,0.4102482795715332,0.2646292746067047,-0.0285247322171926,0.3703542649745941,0.2118350267410278,-0.0511285066604614,0.409346342086792,0.2584987580776214,-0.0153643721714615,0.3735746145248413,0.2096535563468933,-0.0353129245340824,0.4073213338851928,0.2573080658912658,-0.0038298433646559,0.3802055418491363,0.2139922678470611,-0.0189189910888671,0.7645443000000114
0.4315320253372192,0.3437607586383819,0.0,0.4193635582923889,0.3383344411849975,-0.0133094880729913,0.3765683472156524,0.3115766644477844,-0.0165442749857902,0.4169208407402038,0.2754502296447754,-0.0112427929416298,0.4008113741874695,0.3084201216697693,-0.010502791032195,0.4155378043651581,0.2715734243392944,-0.0043275416828691,0.4003328680992126,0.3039675056934356,-0.0039622513577342,0.4134682416915893,0.2731552124023437,0.0016498861368745,0.4021593332290649,0.3069777488708496,0.0005246985820122,0.4107139408588409,0.2769284844398498,0.0066550327464938,0.4017115235328674,0.3004878163337707,0.0059127416461706,0.8922914999999989
0.4352595806121826,0.3472853302955627,0.0,0.4192950129508972,0.3432433009147644,-0.0063378722406923,0.3811900913715362,0.3068180382251739,-0.0112694138661026,0.4115210771560669,0.2870732843875885,-0.0006189882406033,0.4080284237861633,0.3077031970024109,-0.0049170409329235,0.414051204919815,0.2801925241947174,0.0008380526560358,0.4085818231105804,0.3026177287101745,-0.0009002177393995,0.4164942502975464,0.2774060368537903,0.0009088005754165,0.4130228161811828,0.3002903163433075,0.0010695952223613,0.4196993708610534,0.2769657969474792,0.0003137439780402,0.4162287712097168,0.2906618416309356,0.001732446369715,0.944789900000046
0.4358825087547302,0.347509890794754,0.0,0.4194390475749969,0.342825710773468,-0.0066721877083182,0.3824073076248169,0.3034721612930298,-0.0086808381602168,0.4131735563278198,0.2906399369239807,-0.0006361699197441,0.4072262346744537,0.3119856119155884,-0.0033859645482152,0.4160925149917602,0.2824239432811737,0.0016292223008349,0.4098019003868103,0.3070158064365387,-0.0015841006534174,0.4183511435985565,0.2782760560512543,0.0026313688140362,0.4132753908634186,0.3018438816070556,0.001708198338747,0.4210647940635681,0.2767073214054107,0.0029370002448558,0.4160065352916717,0.2946073412895202,0.0032582422718405,0.9943574000000126
0.4317129552364349,0.3289865851402282,0.0,0.415850967168808,0.344165176153183,-0.021001111716032,0.3736234009265899,0.3391330242156982,-0.0470441691577434,0.4128042757511139,0.2996877133846283,-0.0351362898945808,0.3958617746829986,0.241362988948822,-0.0535707920789718,0.4163722097873688,0.286043256521225,-0.0256628692150115,0.3894971311092376,0.2187090218067169,-0.0477261841297149,0.4180293977260589,0.2780122458934784,-0.0158582758158445,0.3924486041069031,0.2192172408103943,-0.0344428196549415,0.4179287850856781,0.2749132513999939,-0.0070840115658938,0.3962164521217346,0.2254818677902221,-0.020579382777214,1.186913600000025
0.4292308688163757,0.3162929117679596,0.0,0.415800005197525,0.3358420729637146,-0.0246476698666811,0.3748165369033813,0.3312018513679504,-0.0512123145163059,0.4137327671051025,0.2811153531074524,-0.0385439321398735,0.3793823421001434,0.2358798831701278,-0.055095475167036,0.4159010648727417,0.2692843973636627,-0.0269301906228065,0.3741264641284942,0.2288990020751953,-0.0462020114064216,0.4156875014305115,0.2630604207515716,-0.0153749259188771,0.3769115805625915,0.2245133221149444,-0.0347171984612941,0.4135001301765442,0.2610434293746948,-0.0049516991712152,0.3831908106803894,0.2276251763105392,-0.0202613528817892,1.6637109000000123
0.4282706081867218,0.3163182139396667,0.0,0.4153977632522583,0.3362631499767303,-0.0324253439903259,0.3740206062793731,0.3259352445602417,-0.0679012462496757,0.4138674437999725,0.2749066352844238,-0.0497805178165435,0.3740195631980896,0.2355507314205169,-0.0743781775236129,0.4127013683319092,0.2641755640506744,-0.0340131260454654,0.3732280433177948,0.2155571281909942,-0.0603853538632392,0.4108248353004455,0.2591185867786407,-0.0184584185481071,0.3759151101112366,0.2169012874364853,-0.0414071306586265,0.4078140258789062,0.2572614252567291,-0.0045439405366778,0.3820511102676391,0.2206637263298034,-0.0219333916902542,1.7101266000000237
