WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4550554752349853,0.5728214383125305,0.0,0.4451241791248321,0.5892057418823242,-0.0112931709736585,0.4117083847522735,0.6079011559486389,-0.011233789846301,0.4261270463466644,0.5532189011573792,-0.0149973025545477,0.4055445194244385,0.5974177718162537,-0.0135308196768164,0.4242788255214691,0.5447317361831665,-0.0077178082428872,0.3825873136520386,0.5474093556404114,-0.0118875810876488,0.423842191696167,0.5431050658226013,-0.0002565232571214,0.3871560990810394,0.5367180109024048,-0.0040373085066676,0.424966812133789,0.5448973178863525,0.0066382940858602,0.3977268934249878,0.5389883518218994,0.0039767920970916,0.2331914000000097
0.457036405801773,0.5663567185401917,0.0,0.4456771910190582,0.5842865705490112,-0.0150523921474814,0.408213198184967,0.5947811007499695,-0.0154639258980751,0.427782267332077,0.5441235303878784,-0.0203496441245079,0.4108629822731018,0.5934175848960876,-0.0168285928666591,0.4266673922538757,0.5367701053619385,-0.0103134987875819,0.3838904201984405,0.5395985245704651,-0.0161206424236297,0.4266755878925323,0.5355291366577148,0.0001382864575134,0.3908153474330902,0.5234714150428772,-0.0039728879928588,0.427322506904602,0.5382218956947327,0.0100186523050069,0.4008533060550689,0.5250441431999207,0.0084642190486192,0.2909319000000323
0.456133097410202,0.5701878070831299,0.0,0.4447791576385498,0.5835300087928772,-0.0100160418078303,0.4100476801395416,0.5912413597106934,-0.0080237053334712,0.4288460314273834,0.541828453540802,-0.0142743401229381,0.4035976529121399,0.5856215357780457,-0.0109731703996658,0.4276814758777618,0.5330296754837036,-0.0071814246475696,0.3877341747283935,0.5117698311805725,-0.010416786186397,0.4273612797260284,0.5320435762405396,0.000330884126015,0.3938597440719604,0.5047389268875122,-0.001773199182935,0.4282199740409851,0.5354687571525574,0.0074197784997522,0.4047973155975342,0.5101617574691772,0.0062453337013721,0.3971332999999504
0.4591662287712097,0.5644334554672241,0.0,0.4484321177005768,0.5826104283332825,-0.017132306471467,0.4164019227027893,0.6097109317779541,-0.0232161656022071,0.424289733171463,0.5439647436141968,-0.0171926897019147,0.3866837322711944,0.552075207233429,-0.0205092411488294,0.4245772659778595,0.5380672216415405,-0.0047372840344905,0.3893824815750122,0.5092582702636719,-0.0046680970117449,0.4257494509220123,0.5398046970367432,0.007265480235219,0.3974639177322387,0.5221185684204102,0.0111620044335722,0.4270304143428802,0.543066143989563,0.0178896579891443,0.4108679890632629,0.5466166734695435,0.0231533348560333,0.4705384999999751
0.4593949019908905,0.5651617050170898,0.0,0.4483208656311035,0.584108293056488,-0.0119625953957438,0.4173493087291717,0.6115334630012512,-0.0133553277701139,0.4239996373653412,0.54497891664505,-0.0081700216978788,0.3865508139133453,0.551539421081543,-0.0102175455540418,0.4247633516788482,0.5382478833198547,0.0006884036120027,0.3900880217552185,0.5091127157211304,0.0016659331740811,0.4262223243713379,0.538811206817627,0.0088268546387553,0.3975065648555755,0.5187080502510071,0.012482970021665,0.4279617965221405,0.5409724712371826,0.0158343818038702,0.4100650250911712,0.533720076084137,0.0202258955687284,0.502583100000038
0.460775226354599,0.5660963654518127,0.0,0.4502661228179931,0.5868602991104126,-0.0154899405315518,0.4216087460517883,0.6212558150291443,-0.0256505515426397,0.4251016974449157,0.5523231625556946,-0.0180645808577537,0.386310875415802,0.5387679934501648,-0.0298662688583135,0.4263788759708404,0.545972466468811,-0.0075615211389958,0.3911386728286743,0.5120316743850708,-0.0134563669562339,0.4281502068042755,0.5451785922050476,0.0025106573011726,0.3998985886573791,0.5190277099609375,0.0017029801383614,0.4294405281543731,0.5451486706733704,0.0113332979381084,0.4114091694355011,0.5307600498199463,0.0127284051850438,0.5687828999999738
0.460664838552475,0.5661191344261169,0.0,0.4504457116127014,0.5858479738235474,-0.0167470071464777,0.421780377626419,0.6210705637931824,-0.0278658028692007,0.42448690533638,0.5507372617721558,-0.0169066507369279,0.3862973153591156,0.5389878749847412,-0.0263026021420955,0.4260489046573639,0.5460426807403564,-0.0055367811582982,0.3922074735164642,0.5114219188690186,-0.0075812605209648,0.4281131625175476,0.5462138056755066,0.0051344586536288,0.400991678237915,0.5215192437171936,0.0077841472811996,0.4295807480812073,0.5466203093528748,0.0143264262005686,0.4126249253749847,0.533153235912323,0.0184613112360239,0.5997522999999774
0.460515946149826,0.566403329372406,0.0,0.450009673833847,0.5863716006278992,-0.0160207618027925,0.4216138124465942,0.620816707611084,-0.0261191111057996,0.4244543015956878,0.5511130690574646,-0.0166321974247694,0.3866495788097381,0.5385761260986328,-0.0266663189977407,0.4259548187255859,0.5459696650505066,-0.0056222826242446,0.391995757818222,0.5118159651756287,-0.0082979965955019,0.4278087317943573,0.545718252658844,0.0047262730076909,0.4002188444137573,0.5203154683113098,0.0068407845683395,0.4291087090969085,0.5456970930099487,0.0136756068095564,0.4113690257072449,0.5324459671974182,0.0174612384289503,0.630140200000028
0.4600719511508941,0.56516432762146,0.0,0.4498644173145294,0.5861750841140747,-0.0160258542746305,0.4222818613052368,0.6205005645751953,-0.0266260150820016,0.4241192936897278,0.5506435036659241,-0.0173901915550231,0.3863576352596283,0.5369970202445984,-0.0260715875774621,0.4255724251270294,0.5447558164596558,-0.0058750053867697,0.3924071490764618,0.5098755955696106,-0.0067576402798295,0.4276132881641388,0.5443044900894165,0.0051469462923705,0.400719404220581,0.5178811550140381,0.0090463198721408,0.4289051592350006,0.5445520281791687,0.0147947715595364,0.4116235673427582,0.5300122499465942,0.0199361722916364,0.6564137999999957
0.4606270790100097,0.566403329372406,0.0,0.4501319527626037,0.5855483412742615,-0.0156001737341284,0.4222309589385986,0.6207748055458069,-0.0257214643061161,0.4246803224086761,0.5503526329994202,-0.0149321323260664,0.3870330154895782,0.5402280688285828,-0.0243303440511226,0.4262169599533081,0.5452991127967834,-0.0043147797696292,0.3927640914916992,0.5120023488998413,-0.0070237279869616,0.4281855523586273,0.545301616191864,0.0055933911353349,0.4016959071159363,0.520331859588623,0.0080870706588029,0.42969810962677,0.5454623699188232,0.0140665890648961,0.4130738079547882,0.53231281042099,0.0183187127113342,0.6843267000000424
0.4615252315998077,0.5658910274505615,0.0,0.4505801200866699,0.5835198760032654,-0.0153457224369049,0.4178790748119354,0.6109641790390015,-0.0172324795275926,0.4272144138813019,0.5440452694892883,-0.0148966712877154,0.3907724618911743,0.5702093839645386,-0.0147997634485363,0.4270873069763183,0.5386552810668945,-0.0031067549716681,0.3928082883358001,0.5115088224411011,-0.0023369418922811,0.4283891320228576,0.5393050312995911,0.0084171444177627,0.4005281329154968,0.5168794393539429,0.012431114912033,0.4301856458187103,0.5416489839553833,0.0188186969608068,0.4148220121860504,0.5302736759185791,0.0239402595907449,0.7128267000000506
0.4612638056278229,0.5681201219558716,0.0,0.4490523040294647,0.5822932720184326,-0.0169400833547115,0.4140359163284302,0.5949892401695251,-0.0171173810958862,0.4314223825931549,0.5376619100570679,-0.018905347213149,0.3927421569824219,0.5557028651237488,-0.016289122402668,0.4304132163524627,0.5324283242225647,-0.0065092383883893,0.3928550779819488,0.5033956170082092,-0.0073260022327303,0.4303381741046905,0.5341841578483582,0.0059474078007042,0.3996533453464508,0.5110688805580139,0.0076689790003001,0.4309360384941101,0.5385932922363281,0.0172630306333303,0.4124533832073211,0.5320404767990112,0.0199831556528806,0.8219120999999632
0.4612932801246643,0.5679738521575928,0.0,0.4492756128311157,0.5841462016105652,-0.0144964661449193,0.4163703918457031,0.6094136834144592,-0.0175177846103906,0.4254389107227325,0.5420196056365967,-0.0099038919433951,0.3887894749641418,0.5342471599578857,-0.0136484149843454,0.4273159503936767,0.5361986756324768,0.0006698695360682,0.395224928855896,0.5043657422065735,0.0018831100314855,0.429563969373703,0.5368316769599915,0.0102675398811697,0.4046958088874817,0.5220167636871338,0.0149110546335577,0.4319024980068207,0.5384594798088074,0.0184305515140295,0.4161296784877777,0.5360953211784363,0.0235997550189495,0.8709720000000516
0.4613535106182098,0.5686936974525452,0.0,0.4494745135307312,0.5855542421340942,-0.0141785256564617,0.4172376692295074,0.6118062734603882,-0.0210446752607822,0.4266330897808075,0.5433042645454407,-0.0132714733481407,0.3880864977836609,0.5327866673469543,-0.0199499633163213,0.4285211861133575,0.5368122458457947,-0.0036499418783932,0.3955840170383453,0.503626823425293,-0.005570167209953,0.4307136237621307,0.5369912385940552,0.0053255106322467,0.4035214185714721,0.5128374695777893,0.0072785899974405,0.432695209980011,0.5383985042572021,0.0129743823781609,0.414957731962204,0.5284643769264221,0.0159560404717922,0.907714599999963
0.4602356553077698,0.5764469504356384,0.0,0.4464297592639923,0.5872619152069092,-0.0078709423542022,0.4127383232116699,0.5930998921394348,-0.0013512906152755,0.4310535490512848,0.5415893793106079,-0.0105854850262403,0.4050238132476806,0.5834833979606628,-0.0034603015519678,0.4314211905002594,0.5335139036178589,-0.003360834904015,0.3930703997611999,0.5129539370536804,-0.0003961841284763,0.4323237538337707,0.5338621735572815,0.0043825935572385,0.3993409276008606,0.5093940496444702,0.0080259628593921,0.4339165687561035,0.5379220247268677,0.0117146577686071,0.4114194214344024,0.514742910861969,0.0141294859349727,1.041940199999999
0.4608474671840668,0.5694607496261597,0.0,0.4486274123191833,0.5860421061515808,-0.0145789878442883,0.4159959256649017,0.6134936809539795,-0.020037418231368,0.4247203469276428,0.5469620227813721,-0.0122285597026348,0.388371467590332,0.5368713140487671,-0.0176526233553886,0.4270609021186828,0.5413692593574524,-0.0009131403639912,0.3956983089447021,0.5087324380874634,0.0008084643632173,0.4295925796031952,0.5419350266456604,0.0096513982862234,0.4051412045955658,0.5237761735916138,0.0163078755140304,0.4317514300346374,0.5430729985237122,0.0188377574086189,0.4171627759933471,0.5393658876419067,0.026481594890356,1.190539299999955
0.4605056643486023,0.5739350914955139,0.0,0.4459431171417236,0.5829432606697083,-0.0141663225367665,0.4099613130092621,0.5887238383293152,-0.0110719120129942,0.4313647747039795,0.536817193031311,-0.0141688724979758,0.4070568084716797,0.584057629108429,-0.0101998457685112,0.43173548579216,0.5318665504455566,-0.0038602715358138,0.3944210708141327,0.50432288646698,-0.005197353195399,0.4328513443470001,0.534518837928772,0.0063808900304138,0.4014653861522674,0.5097706913948059,0.0071648797020316,0.4346239566802978,0.5404878854751587,0.0156167289242148,0.4185344576835632,0.5261175036430359,0.0170887894928455,1.272100499999965
0.4613230228424072,0.5690805315971375,0.0,0.44626384973526,0.5805214643478394,-0.0153413880616426,0.4105198979377746,0.5872234106063843,-0.0115584386512637,0.4308475852012634,0.5353298187255859,-0.0132818380370736,0.4032298028469085,0.5728110074996948,-0.0087526850402355,0.4321638345718384,0.5311959385871887,-0.0022109909914433,0.3944478332996368,0.5086380839347839,-0.0032442694064229,0.4339997470378876,0.5336065292358398,0.0085169365629553,0.4062537848949432,0.5331632494926453,0.007356128655374,0.4361508786678314,0.5383180379867554,0.0181747265160083,0.4209960103034973,0.5434987545013428,0.0174006782472133,1.3461359000000357
0.4597703218460083,0.5685542821884155,0.0,0.4468250274658203,0.5822271704673767,-0.0157323125749826,0.4135999381542206,0.5990645289421082,-0.0169675014913082,0.42652428150177,0.538049042224884,-0.0105700781568884,0.390281081199646,0.5489361882209778,-0.0088065294548869,0.4279109835624695,0.5347180366516113,0.0007430002442561,0.3936562240123749,0.5055064558982849,0.0025871826801449,0.4295065104961395,0.5378909111022949,0.0113173583522439,0.4016979038715362,0.5282144546508789,0.0150162791833281,0.4313839673995971,0.5421159267425537,0.0204821061342954,0.4159518480300903,0.5468586087226868,0.0245101880282163,1.3767056000000366
0.4606600999832153,0.5705080032348633,0.0,0.4471615552902221,0.5822188258171082,-0.0153380818665027,0.4127032160758972,0.5950323343276978,-0.011832496151328,0.4279936552047729,0.5359036922454834,-0.010324927046895,0.39191335439682,0.5569819211959839,-0.0079809231683611,0.4292472004890442,0.5333748459815979,0.0007523702806793,0.3945370614528656,0.5074670314788818,0.0001289679785259,0.4309869706630707,0.5374566316604614,0.0111862272024154,0.4066097736358642,0.5369091033935547,0.009627086110413,0.4329869151115417,0.5434732437133789,0.0204597190022468,0.4221353232860565,0.5566871762275696,0.0187585167586803,1.4046158999999534
