WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6811631917953491,0.5706279277801514,0.0,0.6573755741119385,0.5928135514259338,-0.0052961949259042,0.6317422986030579,0.7029618620872498,-0.0226741060614585,0.6585584878921509,0.6173498630523682,-0.0199010577052831,0.6641241312026978,0.6838895678520203,-0.0306738577783107,0.6776270270347595,0.6197730302810669,-0.0219173841178417,0.6841420531272888,0.6957758665084839,-0.0308430567383766,0.6933014988899231,0.6211951971054077,-0.0232829116284847,0.6986966133117676,0.7016351222991943,-0.0312671400606632,0.7051824927330017,0.6217104196548462,-0.0247344840317964,0.7197205424308777,0.6961588263511658,-0.0341983400285244,0.4087099000000762
0.6814261078834534,0.5702001452445984,0.0,0.6578171849250793,0.5924496054649353,-0.0053510693833231,0.6318174600601196,0.702420175075531,-0.0231470298022031,0.6591216921806335,0.617942214012146,-0.0199024248868227,0.6633310914039612,0.6830155253410339,-0.0305938646197319,0.6780188083648682,0.6207801103591919,-0.0218589175492525,0.6832219362258911,0.6964213848114014,-0.0308291837573051,0.6934993863105774,0.6221237182617188,-0.0231738183647394,0.6983359456062317,0.7026430368423462,-0.0314255394041538,0.7052088975906372,0.6224063038825989,-0.024567823857069,0.7195197343826294,0.6959481239318848,-0.0342106409370899,0.4632942000000639
0.6814685463905334,0.5696507096290588,0.0,0.6576789021492004,0.5930024981498718,-0.0050328886136412,0.6324629783630371,0.7050549983978271,-0.0219124928116798,0.6600776314735413,0.6192352771759033,-0.0183370634913444,0.6642417907714844,0.6856425404548645,-0.0290168635547161,0.6788110136985779,0.6214176416397095,-0.0205147862434387,0.6834204792976379,0.699877917766571,-0.0299135148525238,0.6942743062973022,0.6226076483726501,-0.0221271384507417,0.6983566880226135,0.705244779586792,-0.0305724162608385,0.7059437036514282,0.6228968501091003,-0.0238379538059234,0.71992427110672,0.6980800032615662,-0.0331950038671493,0.515180300000111
0.6813955307006836,0.571217954158783,0.0,0.6573207378387451,0.5944588780403137,-0.0049946936778724,0.6317733526229858,0.7051917910575867,-0.0219215601682662,0.6605713963508606,0.6218063831329346,-0.0188286807388067,0.6645432114601135,0.6849814057350159,-0.0286750607192516,0.6792792677879333,0.6241022944450378,-0.0209040101617574,0.6825680136680603,0.7015321850776672,-0.0297357160598039,0.6943789720535278,0.624514639377594,-0.0223056208342313,0.6978028416633606,0.7085636258125305,-0.0305158756673336,0.7058401107788086,0.6236777305603027,-0.0237737335264682,0.7194511890411377,0.6979641914367676,-0.0330950729548931,0.5685970000001817
0.6813393235206604,0.5716508626937866,0.0,0.6568695902824402,0.595126748085022,-0.0046273814514279,0.6313536167144775,0.7059063911437988,-0.0211553126573562,0.6596560478210449,0.6227025389671326,-0.0175504647195339,0.6628692746162415,0.6860340237617493,-0.0271252002567052,0.6783427596092224,0.6248869895935059,-0.0198307540267705,0.6813914179801941,0.7019424438476562,-0.028381947427988,0.6936109066009521,0.6253941059112549,-0.0214869994670152,0.6966969966888428,0.7086203694343567,-0.0292018856853246,0.7052554488182068,0.6247105002403259,-0.0232399906963109,0.7180970907211304,0.6987165808677673,-0.0318656824529171,0.6748079999999845
0.6811363697052002,0.5719014406204224,0.0,0.6570239663124084,0.5950878858566284,-0.0051739709451794,0.631046712398529,0.7057772874832153,-0.0222400408238172,0.6593152284622192,0.6225405931472778,-0.0191778484731912,0.6618738174438477,0.6855865716934204,-0.0292864572256803,0.6780657172203064,0.6249614953994751,-0.0211719442158937,0.6813139319419861,0.7028382420539856,-0.0301143508404493,0.6933106780052185,0.6255362629890442,-0.0225231871008873,0.6963441371917725,0.7102758884429932,-0.0307858157902956,0.704961359500885,0.6248620748519897,-0.0239468198269605,0.7178514003753662,0.6996784210205078,-0.0332432985305786,0.7227391000001262
0.6802254915237427,0.5736121535301208,0.0,0.6559172868728638,0.5965461730957031,-0.0050015244632959,0.6306473016738892,0.7071256041526794,-0.0219058338552713,0.6585041880607605,0.6238542795181274,-0.0192428212612867,0.6611718535423279,0.6863635778427124,-0.0290080662816762,0.6773983240127563,0.6264205574989319,-0.021258121356368,0.6805329322814941,0.702360212802887,-0.0298001524060964,0.6927528381347656,0.6270790696144104,-0.0225821621716022,0.6959331631660461,0.7101627588272095,-0.0307522602379322,0.7044373154640198,0.6263488531112671,-0.0239471886307001,0.7177425026893616,0.6997314691543579,-0.0333305038511753,0.8206946000000244
0.6810559630393982,0.5726320743560791,0.0,0.6567463278770447,0.594934344291687,-0.0050731957890093,0.6308053731918335,0.7057634592056274,-0.0215018633753061,0.6583517789840698,0.6233217716217041,-0.0189336072653532,0.6615452766418457,0.686462938785553,-0.0286857075989246,0.6771597266197205,0.6259958148002625,-0.0209901966154575,0.6803726553916931,0.7030439972877502,-0.0295547358691692,0.6926148533821106,0.6266686916351318,-0.0224103145301342,0.6956655979156494,0.7113030552864075,-0.030637415125966,0.7045785188674927,0.6256426572799683,-0.0238920655101537,0.7170097827911377,0.7004550695419312,-0.0333378687500953,0.8737046000001101
0.6806862950325012,0.5731350183486938,0.0,0.6567053198814392,0.5959014892578125,-0.0050720954313874,0.6305427551269531,0.7066968083381653,-0.0221059806644916,0.6583518981933594,0.6226485967636108,-0.0191482957452535,0.6616091728210449,0.6871883869171143,-0.029486646875739,0.6772165298461914,0.6252776980400085,-0.0212124660611152,0.681220531463623,0.7018784880638123,-0.0300956722348928,0.6927514672279358,0.6264184713363647,-0.0226491838693618,0.6962805390357971,0.7096498012542725,-0.0310741774737834,0.7045751810073853,0.6263589859008789,-0.0241481587290763,0.7179004549980164,0.701347291469574,-0.0339503623545169,0.9243708000001334
0.680851936340332,0.5740684270858765,0.0,0.6567074656486511,0.5957594513893127,-0.0053630536422133,0.6303061842918396,0.7056371569633484,-0.0229199975728988,0.658538818359375,0.6216450333595276,-0.0198537670075893,0.6615442037582397,0.6864700317382812,-0.03013426810503,0.6773730516433716,0.6244091987609863,-0.0217422526329755,0.6805418133735657,0.7010133862495422,-0.0307734478265047,0.6927921772003174,0.6255581974983215,-0.0229484215378761,0.6959857940673828,0.7097318768501282,-0.03169646859169,0.7046427726745605,0.6256783604621887,-0.0242162551730871,0.717863917350769,0.7003973126411438,-0.0343055129051208,0.9731686000000082
