WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.5453859567642212,0.5643137693405151,0.0,0.5541243553161621,0.575145423412323,-0.0224812515079975,0.5925419926643372,0.5748801231384277,-0.0419432371854782,0.5681015253067017,0.529968798160553,-0.0268143378198146,0.6032193899154663,0.503638744354248,-0.0369601286947727,0.5683016180992126,0.5278554558753967,-0.0142757110297679,0.6040828824043274,0.5065998435020447,-0.0196573473513126,0.5691255927085876,0.5301788449287415,-0.0025438063312321,0.59940505027771,0.5147271156311035,-0.0076735126785933,0.571336030960083,0.5328385829925537,0.0075909993611276,0.5935693979263306,0.5179308652877808,0.00424738926813,0.0540369999999938
0.5460865497589111,0.5648341178894043,0.0,0.5546010732650757,0.5749858021736145,-0.0221426710486412,0.5927321910858154,0.5765488743782043,-0.0423014611005783,0.5686296820640564,0.5294169783592224,-0.0249390341341495,0.60308837890625,0.5042949914932251,-0.0337181575596332,0.5688719153404236,0.5279302000999451,-0.0125993583351373,0.604072630405426,0.5072037577629089,-0.0171971786767244,0.5697880983352661,0.5305958390235901,-0.0010852155974134,0.5995895862579346,0.5152075290679932,-0.0050071682780981,0.572001039981842,0.5336788892745972,0.0087955212220549,0.5938321352005005,0.5191033482551575,0.0071251867339015,0.0856959999999986
0.5451546907424927,0.5639699101448059,0.0,0.554340660572052,0.5746132135391235,-0.02141191996634,0.593187153339386,0.5766100287437439,-0.0410978905856609,0.5690197348594666,0.5286403894424438,-0.0228332690894603,0.6040523648262024,0.5070489645004272,-0.0314708985388278,0.568909227848053,0.5274373292922974,-0.0106185190379619,0.604179859161377,0.5119473934173584,-0.0145848272368311,0.5693109631538391,0.5302287936210632,0.0007158034713938,0.5989649295806885,0.5199572443962097,-0.0023594424128532,0.5711553692817688,0.533232569694519,0.010409920476377,0.5932198166847229,0.5220544934272766,0.00957593601197,0.1159435999999942
0.5410473942756653,0.5711120367050171,0.0,0.5541735291481018,0.5697688460350037,-0.0169482082128524,0.5919508934020996,0.5529667735099792,-0.0139718046411871,0.5612391233444214,0.5132173299789429,-0.0152259329333901,0.5744630694389343,0.5416587591171265,-0.0079689240083098,0.5590286254882812,0.5134584307670593,-0.0035638792905956,0.5720287561416626,0.5411032438278198,-0.0005731658893637,0.5593044757843018,0.5180174112319946,0.0077740983106195,0.5699610710144043,0.5421429872512817,0.0033601792529225,0.5602096915245056,0.5230014324188232,0.0183985810726881,0.568898618221283,0.5369133949279785,0.0142675312235951,0.2133364999999969
0.5434593558311462,0.5747783184051514,0.0,0.5529685020446777,0.5684463977813721,-0.0183837078511714,0.5867050886154175,0.540488600730896,-0.0159754771739244,0.5571569204330444,0.5111663341522217,-0.0155582195147871,0.5664653778076172,0.5358445644378662,-0.0124086095020174,0.557457685470581,0.5140365362167358,-0.0038920235820114,0.5658074021339417,0.5373988747596741,-0.0034727891907095,0.5592492818832397,0.520232081413269,0.0069426149129867,0.5666487812995911,0.5409930944442749,0.0017220898298546,0.560519278049469,0.5266351103782654,0.0167786236852407,0.564842939376831,0.5379866361618042,0.0112438984215259,0.2438060000000064
0.543165922164917,0.5694077014923096,0.0,0.5524539351463318,0.5655233860015869,-0.0209888592362403,0.5841201543807983,0.53883957862854,-0.0218748115003108,0.5542876720428467,0.5073466897010803,-0.0202539339661598,0.5638185143470764,0.5330321788787842,-0.016182443127036,0.5541990399360657,0.509127140045166,-0.0068906396627426,0.5634047389030457,0.5309244990348816,-0.0035019831266254,0.5558265447616577,0.5142601728439331,0.0056681837886571,0.5650810599327087,0.534407913684845,0.002809188561514,0.5567384362220764,0.519256591796875,0.017097694799304,0.5620030760765076,0.5300143361091614,0.013115756213665,0.2824767000000037
0.5423267483711243,0.5664222836494446,0.0,0.5523242950439453,0.5636337399482727,-0.0215463545173406,0.5827831029891968,0.5368878245353699,-0.0257545597851276,0.5537122488021851,0.5072336196899414,-0.0191622357815504,0.5651116967201233,0.5305129885673523,-0.0159847158938646,0.5531448721885681,0.5098028182983398,-0.0056640352122485,0.5633546710014343,0.529396653175354,-0.0026745996437966,0.5543351769447327,0.5148546099662781,0.0068519171327352,0.5649919509887695,0.5344200730323792,0.0042480188421905,0.5552692413330078,0.5189976096153259,0.0181434545665979,0.5620589852333069,0.5278779864311218,0.0152103351429104,0.309120699999994
0.5433733463287354,0.5600581765174866,0.0,0.5542258024215698,0.569963812828064,-0.0182245466858148,0.5938054323196411,0.576049268245697,-0.0277316700667142,0.5673258304595947,0.5244778990745544,-0.0173965543508529,0.6010757684707642,0.5109221339225769,-0.0180438514798879,0.5660520195960999,0.521784245967865,-0.0056092021986842,0.5992799401283264,0.5127581357955933,-0.0045877788215875,0.5659866333007812,0.5240710973739624,0.0054594622924923,0.5949522852897644,0.5225488543510437,0.0033152366522699,0.5672717094421387,0.5283286571502686,0.015303399413824,0.5889766812324524,0.5294854044914246,0.01412358507514,0.4532471999999927
0.5437875390052795,0.5677725076675415,0.0,0.5508819818496704,0.5669442415237427,-0.0239461325109004,0.5829454064369202,0.5434728860855103,-0.0289400648325681,0.554686963558197,0.5083687901496887,-0.0238253641873598,0.5646916031837463,0.535014808177948,-0.0227883756160736,0.5561628341674805,0.5114264488220215,-0.009503124281764,0.5640891194343567,0.5338103175163269,-0.0075666736811399,0.5589593052864075,0.5169433355331421,0.0036359038203954,0.5661097168922424,0.5395585894584656,0.0001056136970873,0.5611671805381775,0.5220028162002563,0.0153677370399236,0.5644551515579224,0.5346448421478271,0.0106366053223609,0.6146006999999969
0.5428322553634644,0.5654643177986145,0.0,0.5522464513778687,0.5651180744171143,-0.022535141557455,0.5823348164558411,0.5423995852470398,-0.0311408638954162,0.5549660921096802,0.5069413185119629,-0.0218067355453968,0.5663570165634155,0.5323581099510193,-0.0215832199901342,0.5544354915618896,0.5083876848220825,-0.0085141938179731,0.5641623139381409,0.5308733582496643,-0.0075970282778143,0.5555641651153564,0.5128418207168579,0.0037515859585255,0.565754234790802,0.5343524813652039,0.0005913597997277,0.5566529631614685,0.5164464116096497,0.0146593330428004,0.56317538022995,0.5277681350708008,0.0115697272121906,0.6491558000000026
0.5448894500732422,0.5466791987419128,0.0,0.5554242134094238,0.5617676973342896,-0.0197651199996471,0.5898891687393188,0.5680341124534607,-0.0361452586948871,0.5672336220741272,0.5164554119110107,-0.0255619660019874,0.603068470954895,0.4865905940532684,-0.0337029583752155,0.5663002133369446,0.5101847648620605,-0.0129644609987735,0.6042580008506775,0.4841160774230957,-0.0182237029075622,0.5657567977905273,0.5092108845710754,-0.0004520314978435,0.5997229814529419,0.4895335137844085,-0.0038002065848559,0.567297637462616,0.510252058506012,0.0108170928433537,0.5914942026138306,0.494918555021286,0.010051597841084,1.0775770000000051
0.5458071827888489,0.5461513996124268,0.0,0.5558393001556396,0.5627423524856567,-0.021402383223176,0.5917211771011353,0.574123203754425,-0.0401095524430274,0.5667210817337036,0.5165876746177673,-0.0315587408840656,0.6024819016456604,0.4986985921859741,-0.0386633984744548,0.5663193464279175,0.509078323841095,-0.0188526064157485,0.6036131978034973,0.4988154470920563,-0.0248956605792045,0.5670892000198364,0.5077170133590698,-0.0061485320329666,0.5992220044136047,0.5034694671630859,-0.0118564311414957,0.5688257813453674,0.5083075165748596,0.0054346886463463,0.5929128527641296,0.505180835723877,0.0021636995952576,1.110205300000004
0.5446763634681702,0.5609197020530701,0.0,0.5501634478569031,0.5580873489379883,-0.0234733503311872,0.5798913240432739,0.5325486063957214,-0.0304858479648828,0.5527281165122986,0.5007281303405762,-0.0213565602898597,0.5621354579925537,0.5248022675514221,-0.0215518828481435,0.5542097687721252,0.504375696182251,-0.0076277093030512,0.5617715716362,0.5236893892288208,-0.0070390626788139,0.5571525692939758,0.5100791454315186,0.0047895447351038,0.5637121796607971,0.5293150544166565,0.0010733909439295,0.559589684009552,0.5150344371795654,0.0157396905124187,0.5625790953636169,0.5246998071670532,0.011874116025865,1.2850619999999964
0.5438627004623413,0.5569998621940613,0.0,0.5501736998558044,0.5549975037574768,-0.0219037160277366,0.5803987383842468,0.5292147397994995,-0.0282716490328311,0.5505394339561462,0.4974846541881561,-0.0221890769898891,0.5631862878799438,0.5244845151901245,-0.0224721804261207,0.5518876910209656,0.4996775686740875,-0.0093799019232392,0.5620330572128296,0.5221092104911804,-0.0083688665181398,0.5546258687973022,0.5044533014297485,0.0023384918458759,0.5641867518424988,0.5259749889373779,-0.0009818704565986,0.5570884943008423,0.5090261697769165,0.0127573991194367,0.562039852142334,0.5211486220359802,0.0085833622142672,1.3208146000000056
0.5473442077636719,0.5422298312187195,0.0,0.5566626787185669,0.5577135682106018,-0.021873477846384,0.5891756415367126,0.5633968114852905,-0.0424196571111679,0.5664752125740051,0.5162560939788818,-0.0341516062617301,0.6000378131866455,0.4793627262115478,-0.0514818169176578,0.5670148134231567,0.5092774033546448,-0.0213071797043085,0.6031768918037415,0.4794821739196777,-0.0336289815604686,0.5680520534515381,0.5075720548629761,-0.0084078889340162,0.5979894995689392,0.4889426231384277,-0.0167580842971801,0.5704952478408813,0.508092999458313,0.0032361424528062,0.5924999117851257,0.4952567219734192,-0.0021302059758454,1.412242699999993
0.543483555316925,0.565664529800415,0.0,0.5517478585243225,0.5598580241203308,-0.0213823914527893,0.580342173576355,0.5345414280891418,-0.0208404939621686,0.5545423626899719,0.5002657771110535,-0.0206378195434808,0.5643136501312256,0.5265302062034607,-0.0168027207255363,0.5546835064888,0.503109872341156,-0.0070487041957676,0.5634653568267822,0.5258358120918274,-0.0048165023326873,0.5566310882568359,0.5091730952262878,0.0057440432719886,0.564559817314148,0.5315202474594116,0.001388860750012,0.5580608248710632,0.5150495767593384,0.0174307189881801,0.561647355556488,0.5283346176147461,0.0123647060245275,1.5871058000000031
