WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.5976336002349854,0.3109840154647827,0.0,0.6045441031455994,0.3155580759048462,-0.0181204508990049,0.6350358724594116,0.2833867967128753,-0.0258536711335182,0.6035809516906738,0.2719719707965851,-0.0251525323837995,0.6310893297195435,0.2804685831069946,-0.0268191825598478,0.6036927103996277,0.2662219703197479,-0.0150484172627329,0.6259445548057556,0.2850692868232727,-0.0143954614177346,0.6060531735420227,0.2649926245212555,-0.0054101776331663,0.6237813830375671,0.2853536903858185,-0.0090888058766722,0.6090537905693054,0.265510231256485,0.0031980420462787,0.621378481388092,0.2820514142513275,-0.0027449293993413,0.4917386999998143
0.6013911366462708,0.311470478773117,0.0,0.6058177947998047,0.3168473243713379,-0.0204439684748649,0.636236310005188,0.2844721376895904,-0.0309268347918987,0.6031726002693176,0.2679503262042999,-0.0298507139086723,0.6262496113777161,0.2779037058353424,-0.0336133576929569,0.6060729026794434,0.2622933685779571,-0.0192193742841482,0.6219215393066406,0.2837905287742615,-0.0191443357616662,0.6106175780296326,0.261710375547409,-0.0092494636774063,0.6220894455909729,0.2840273082256317,-0.0134187946096062,0.6150909662246704,0.2629207074642181,-0.000456722715171,0.6213269829750061,0.2827296853065491,-0.0070704836398363,0.657358400000021
0.5980333685874939,0.3119260966777801,0.0,0.6057484149932861,0.3151207864284515,-0.017835397273302,0.6352771520614624,0.281125545501709,-0.024395627900958,0.6046122908592224,0.2713275849819183,-0.0235863253474235,0.6330467462539673,0.2793428301811218,-0.0257711671292781,0.6046410799026489,0.2655712962150574,-0.0135977678000926,0.6260197758674622,0.2848060429096222,-0.0137073248624801,0.6066812872886658,0.2641058266162872,-0.0041949404403567,0.6239557266235352,0.2849642038345337,-0.0084635969251394,0.6093553900718689,0.2645152509212494,0.0041868374682962,0.6207786202430725,0.2818235456943512,-0.0020156037062406,0.7033080999999584
0.599271297454834,0.3107693195343017,0.0,0.6056652665138245,0.3151370882987976,-0.0180289857089519,0.6339774131774902,0.2811736464500427,-0.0252154283225536,0.6022053360939026,0.2716886401176452,-0.0263139922171831,0.6296018958091736,0.2793249785900116,-0.0275578834116458,0.6026449799537659,0.2654527127742767,-0.016200266778469,0.6237677335739136,0.2849162518978119,-0.0145659251138567,0.6055866479873657,0.2637795805931091,-0.0064793834462761,0.6225163340568542,0.285269170999527,-0.0094368914142251,0.609351396560669,0.2637583017349243,0.0022533370647579,0.6206408143043518,0.2821933031082153,-0.003154317382723,0.7363707999998041
0.5980152487754822,0.3088869452476501,0.0,0.6056334376335144,0.3126608729362488,-0.016457287594676,0.635506272315979,0.2791994214057922,-0.0239131264388561,0.6027536392211914,0.2723321318626404,-0.0242173504084348,0.63575279712677,0.2707126140594482,-0.02690708078444,0.6022996306419373,0.2646564543247223,-0.0153039610013365,0.6288189888000488,0.2788406908512115,-0.0150637133046984,0.6041486859321594,0.2619703114032745,-0.0067589203827083,0.6241408586502075,0.2806299328804016,-0.010126082226634,0.6068638563156128,0.2614748775959015,0.0008357486221939,0.6210461854934692,0.2778599262237549,-0.0050363535992801,0.7690378999998302
0.5959853529930115,0.3101043403148651,0.0,0.6049612164497375,0.3137887716293335,-0.0164437927305698,0.6360129714012146,0.282902181148529,-0.0236463155597448,0.6034255623817444,0.2743802368640899,-0.0230487398803234,0.637278139591217,0.2686712741851806,-0.0249912068247795,0.6018158197402954,0.2668293714523315,-0.0139711508527398,0.6291406154632568,0.2770903706550598,-0.0130026200786232,0.6028344631195068,0.2640748023986816,-0.0053640939295291,0.623299241065979,0.2784848511219024,-0.0079949684441089,0.605147659778595,0.2639621496200561,0.0022441996261477,0.6194899678230286,0.2751214206218719,-0.0029476664494723,0.8942749000000276
0.5976988673210144,0.3105322420597076,0.0,0.6053048968315125,0.3152244985103607,-0.017574269324541,0.6370769143104553,0.288935124874115,-0.0259960703551769,0.6044273376464844,0.274352103471756,-0.0256079044193029,0.6387606263160706,0.2623363137245178,-0.0277103204280138,0.6037896871566772,0.2667731940746307,-0.0158226769417524,0.626376748085022,0.284294992685318,-0.0124463131651282,0.6054039001464844,0.2646523118019104,-0.0065757930278778,0.6217997670173645,0.2839541733264923,-0.0072447047568857,0.6081271171569824,0.2651650011539459,0.0015985234640538,0.6195352077484131,0.2785470187664032,-0.0025720596313476,0.9620313999998872
0.5966222882270813,0.309266984462738,0.0,0.6059170365333557,0.3141663074493408,-0.0169996470212936,0.6381031274795532,0.288906842470169,-0.0250637046992778,0.6040667295455933,0.2753049433231354,-0.0256195031106472,0.6399693489074707,0.2632102072238922,-0.0277300532907247,0.6029322147369385,0.2671482563018799,-0.0159896686673164,0.6279937624931335,0.2834035456180572,-0.0128712449222803,0.6042047739028931,0.2642227411270141,-0.0067763626575469,0.6227807402610779,0.2835320234298706,-0.0078183729201555,0.6063730120658875,0.2635968029499054,0.0014575426466763,0.620458722114563,0.2777201235294342,-0.0031620217487215,0.9944768999998814
0.5989468097686768,0.3079206347465515,0.0,0.6067895889282227,0.3134966790676117,-0.0164024997502565,0.6369363069534302,0.2864062488079071,-0.0233213081955909,0.6035559177398682,0.2745720744132995,-0.0252103060483932,0.635525107383728,0.2807150185108185,-0.0263564530760049,0.6034360527992249,0.2663863897323608,-0.016134537756443,0.6265361905097961,0.2851077616214752,-0.013923411257565,0.6056368947029114,0.2632964253425598,-0.0073636448942124,0.6230206489562988,0.2827820181846618,-0.0097839944064617,0.6086629033088684,0.2625004649162292,0.000524383445736,0.6207826733589172,0.2801286578178406,-0.0050036585889756,1.060675100000026
0.5975953340530396,0.3082410991191864,0.0,0.6064820289611816,0.3135251104831695,-0.0159778613597154,0.6371628642082214,0.2857522070407867,-0.0232863519340753,0.6039448976516724,0.2752983570098877,-0.0243533346801996,0.6324358582496643,0.2796488106250763,-0.0246963389217853,0.6033438444137573,0.2678022682666778,-0.0153670040890574,0.6254531741142273,0.2843121886253357,-0.0123139945790171,0.6050276160240173,0.2649807929992676,-0.0066555174998939,0.6230863332748413,0.2832114994525909,-0.0086054978892207,0.6073994040489197,0.2638540863990783,0.0012313773622736,0.6205160021781921,0.2804208099842071,-0.0038184761069715,1.1015767999999753
