WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6400593519210815,0.6898331642150879,0.0,0.676708459854126,0.6873378753662109,0.0245737843215465,0.7449781894683838,0.7159925103187561,0.0167519561946392,0.7193080186843872,0.6772936582565308,-0.0289430320262908,0.8014997839927673,0.7241325378417969,-0.0574469938874244,0.7065161466598511,0.6901127696037292,-0.0471918955445289,0.7934474349021912,0.7738510370254517,-0.0793739631772041,0.692042350769043,0.709540843963623,-0.0608569867908954,0.7718129754066467,0.7843005061149597,-0.0879557654261589,0.6795438528060913,0.7293567061424255,-0.0702884122729301,0.7357415556907654,0.7864957451820374,-0.0930008664727211,0.0582701999999244
0.640896201133728,0.690047562122345,0.0,0.6791903376579285,0.6871612071990967,0.0253710318356752,0.7455875873565674,0.7135279774665833,0.0168134178966283,0.7204796075820923,0.6760764718055725,-0.0312071423977613,0.8016821146011353,0.7213590145111084,-0.0626512542366981,0.7073514461517334,0.6901842951774597,-0.0501648113131523,0.7941927313804626,0.7716010212898254,-0.0850426405668258,0.6925318241119385,0.7102421522140503,-0.0643912330269813,0.772980809211731,0.7823753952980042,-0.0935584306716919,0.6796067953109741,0.7303627729415894,-0.0742418393492698,0.7366534471511841,0.7858588695526123,-0.0997237786650657,0.1088852000000315
0.6450498104095459,0.6828673481941223,0.0,0.6783053874969482,0.6667665243148804,0.0137395448982715,0.7530668377876282,0.6992256045341492,-0.0023753950372338,0.7197127938270569,0.6573522090911865,-0.0354865454137325,0.8064085841178894,0.7069066166877747,-0.0545800291001796,0.7085155844688416,0.6772394180297852,-0.0490084141492843,0.8028538227081299,0.7575135231018066,-0.0685014575719833,0.6959162354469299,0.7032697200775146,-0.0586100779473781,0.7849741578102112,0.773638129234314,-0.0724821835756301,0.6846427917480469,0.7276056408882141,-0.065430149435997,0.7513020634651184,0.7831553220748901,-0.0756304711103439,0.3031949999999597
0.6453819870948792,0.6834383010864258,0.0,0.6794752478599548,0.6660898327827454,0.0137455714866518,0.7548723220825195,0.6950507760047913,-0.0032732307445257,0.7187221646308899,0.6544195413589478,-0.0418957062065601,0.8079108595848083,0.70323246717453,-0.0627371668815612,0.708002507686615,0.6768382787704468,-0.0549771748483181,0.8051317930221558,0.7539806365966797,-0.0761710479855537,0.6963182687759399,0.7044160962104797,-0.0637452453374862,0.7878605127334595,0.7708989381790161,-0.0812039226293563,0.686470627784729,0.7290867567062378,-0.0693200528621673,0.7535749673843384,0.7811051607131958,-0.0842311084270477,0.3636715000000095
0.6462404131889343,0.6673381924629211,0.0,0.6738654375076294,0.6305241584777832,0.0011569000780582,0.7596570253372192,0.6461395025253296,-0.0180879607796669,0.7121762633323669,0.6200862526893616,-0.0386347584426403,0.8097221255302429,0.6476723551750183,-0.0501508079469203,0.7084777355194092,0.6520574688911438,-0.0449605025351047,0.8133323192596436,0.6869347095489502,-0.0506378710269928,0.7038966417312622,0.6835218667984009,-0.048766303807497,0.7985042333602905,0.7059164643287659,-0.0528695918619632,0.6991131901741028,0.7114222645759583,-0.0516699664294719,0.7759367227554321,0.7276593446731567,-0.0585622936487197,0.5454674000000068
0.638791024684906,0.6494323015213013,0.0,0.6580985188484192,0.6156982779502869,0.0034878465812653,0.7339347004890442,0.57000732421875,-0.005544267129153,0.6961362957954407,0.5926679372787476,-0.0169410426169633,0.76910400390625,0.5407392978668213,-0.0176942367106676,0.7000083327293396,0.6140108108520508,-0.0220931693911552,0.7700876593589783,0.5571618676185608,-0.0179848633706569,0.7031834125518799,0.6347252726554871,-0.0259691644459962,0.7634509205818176,0.5783069729804993,-0.0202920995652675,0.7052524089813232,0.6544222831726074,-0.0294818840920925,0.748562753200531,0.6088513135910034,-0.023496801033616,0.648193099999844
0.464211642742157,0.529647707939148,0.0,0.444044679403305,0.5143714547157288,-0.0133739979937672,0.4321670234203338,0.4309161603450775,-0.0061049121432006,0.4644693434238434,0.4632786512374878,-0.0153993554413318,0.4296142756938934,0.4075266122817993,-0.0003040885494556,0.4742534458637237,0.461962878704071,-0.0055908733047544,0.4355650544166565,0.4048680067062378,0.0076994285918772,0.4789538085460663,0.4639094173908233,0.0042335982434451,0.4504008591175079,0.4386924207210541,0.0124913938343524,0.4806157648563385,0.4672725796699524,0.0131785944104194,0.4552742540836334,0.4485130310058594,0.0173594001680612,1.4002484999998617
0.4661155641078949,0.5304797291755676,0.0,0.4447817504405975,0.5133435726165771,-0.0135035971179604,0.4333418905735016,0.4310592710971832,-0.0077880560420453,0.4659847617149353,0.4640569984912872,-0.0179015062749385,0.4320120811462402,0.3994993865489959,-0.0051217759028077,0.4765565395355224,0.4628815054893493,-0.0081019196659326,0.4406874179840088,0.4108504354953766,0.0051247365772724,0.4815035462379455,0.4643590450286865,0.0018415088998153,0.4528947174549103,0.4325508177280426,0.0096939336508512,0.482954204082489,0.4672714471817016,0.0109288338571786,0.4577606916427612,0.4403834939002991,0.0146950837224721,1.4444180999998937
0.4729951918125152,0.5293481349945068,0.0,0.4528343081474304,0.5104373693466187,-0.0097083151340484,0.4418972134590149,0.4291739463806152,-0.0040097953751683,0.4735490083694458,0.4619175791740417,-0.009548713453114,0.4475236237049103,0.4002845585346222,0.0013085375539958,0.482883870601654,0.4606166481971741,-0.0028347857296466,0.449295163154602,0.404019296169281,0.0074613094329833,0.4879099726676941,0.4618403315544128,0.0036886718589812,0.4651969075202942,0.4333119392395019,0.0118711693212389,0.4899268746376037,0.4643045663833618,0.0092784939333796,0.4699627161026001,0.4399233162403106,0.0146391075104475,1.4912475999999515
0.7389388084411621,0.4633582830429077,0.0,0.7576504349708557,0.4808200597763061,0.0055254707112908,0.7998224496841431,0.492140382528305,0.0006911364616826,0.7850884199142456,0.4647927284240722,-0.0016883083153516,0.8310391902923584,0.4558624923229217,-0.0091772275045514,0.7818686962127686,0.4593479931354522,-0.007387260440737,0.8299816250801086,0.4479146897792816,-0.0134222377091646,0.777289628982544,0.4590391218662262,-0.0126443458721041,0.8206962943077087,0.4528437554836273,-0.017783673480153,0.7711687088012695,0.4643077254295349,-0.0175058916211128,0.8019023537635803,0.4617592692375183,-0.0207440145313739,1.926746500000036
