WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4670690298080444,0.3466348350048065,0.0,0.4764135479927063,0.3117638230323791,-0.0037247471045702,0.4483003616333008,0.2352881729602813,-0.0079989871010184,0.4584320783615112,0.2783266007900238,-0.0212087761610746,0.4239401519298553,0.2099436521530151,-0.0172128845006227,0.4469365179538727,0.2926726937294006,-0.0194427426904439,0.4350352883338928,0.2576984465122223,-0.0038134970236569,0.437126487493515,0.3082162737846374,-0.0170983728021383,0.4236702024936676,0.2631785571575165,-0.0053557720966637,0.4299891889095306,0.3228786289691925,-0.014845822006464,0.4111479520797729,0.2783689498901367,-0.0127000054344534,0.438704800000778
0.4672608971595764,0.3477402031421661,0.0,0.476388931274414,0.3118923902511596,-0.0041664307937026,0.4474791884422302,0.235746830701828,-0.0096539454534649,0.457194834947586,0.2785443961620331,-0.022397818043828,0.4221311211585998,0.2101504653692245,-0.0160672534257173,0.4456720054149627,0.2933197021484375,-0.020710190758109,0.4328840374946594,0.2498362362384796,-0.0037750056944787,0.4360779523849487,0.3085916638374328,-0.0182452220469713,0.422575443983078,0.2565279304981231,-0.006018565967679,0.4295817017555237,0.3231364786624908,-0.0158658605068922,0.4088025689125061,0.2741701602935791,-0.0127920936793088,0.4878071000002819
0.4667082726955414,0.3501627445220947,0.0,0.476360410451889,0.3131285309791565,-0.0041045849211514,0.4463488757610321,0.2373802959918975,-0.0091870743781328,0.4572481215000152,0.2794612050056457,-0.0216467175632715,0.4234454333782196,0.2092571556568145,-0.0162921436131,0.4452302157878876,0.2940874397754669,-0.0199200939387083,0.434236615896225,0.2554781436920166,-0.0024751287419348,0.4352715313434601,0.3096980154514313,-0.0175727941095829,0.4246484935283661,0.2604860663414001,-0.0042183981277048,0.4284316897392273,0.3245328366756439,-0.0154106067493557,0.4101589024066925,0.2751570343971252,-0.0116985822096467,0.5389565999994375
0.4670867323875427,0.3504065871238708,0.0,0.4761408865451813,0.3126997053623199,-0.003833012888208,0.4464270174503326,0.2368455529212951,-0.0083794016391038,0.4562980532646179,0.2803811430931091,-0.0223588943481445,0.424232929944992,0.2085464596748352,-0.0149584133177995,0.444317102432251,0.2943699657917022,-0.0204982757568359,0.4340353310108185,0.2525396347045898,-0.000175385735929,0.4346195161342621,0.3094628751277923,-0.01791562885046,0.4266635179519653,0.2609351575374603,-0.0027080138679593,0.427998274564743,0.3238362073898315,-0.0154615640640258,0.410710871219635,0.2733183801174164,-0.010874593630433,0.581624100001136
0.4667978882789612,0.3519049286842346,0.0,0.4758214354515075,0.3140005767345428,-0.0040129101835191,0.4462816119194031,0.2386650592088699,-0.0084721203893423,0.4556508660316467,0.2813392281532287,-0.0222285203635692,0.4233671128749847,0.2083733677864074,-0.0152108566835522,0.4437852203845978,0.2955270111560821,-0.0201879572123289,0.4330980479717254,0.2518885731697082,-0.0001444720110157,0.4342963993549347,0.3107220828533172,-0.0174529124051332,0.4254792332649231,0.2598582506179809,-0.002664907136932,0.4279492199420929,0.3250470161437988,-0.0148571049794554,0.411077618598938,0.2754738330841064,-0.0100506516173481,0.634385100000145
0.4675894677639007,0.3625275492668152,0.0,0.4766692519187927,0.3251793384552002,-0.0033852360211312,0.4460047781467438,0.2467446327209472,-0.0098611675202846,0.4583279490470886,0.2912859320640564,-0.0208639912307262,0.4209354221820831,0.2220106124877929,-0.0168115552514791,0.446887344121933,0.3064061105251312,-0.0204796399921178,0.4319066107273102,0.2655984461307525,-0.0058139725588262,0.4362716674804687,0.3215660154819488,-0.019481960684061,0.4229062497615814,0.2730366885662079,-0.0077666724100708,0.4282447397708893,0.3365316390991211,-0.0186317935585975,0.4082397520542145,0.2837843894958496,-0.0157918632030487,0.7349269999995158
0.5157791972160339,0.431619256734848,0.0,0.5075443983078003,0.3940095603466034,0.0038224956952035,0.4664967954158783,0.3606187701225281,0.0007861925987526,0.4887303709983825,0.3725202679634094,-0.0048675308935344,0.4520836472511291,0.3407642245292663,-0.0041437409818172,0.4827359914779663,0.3910674452781677,-0.0085132336243987,0.4479084014892578,0.3573535084724426,-0.0052794222719967,0.4770279228687286,0.4096995890140533,-0.0113258324563503,0.4468266367912292,0.3815782964229584,-0.0043217670172452,0.4726972281932831,0.4273106157779693,-0.0139968181028962,0.4505569636821747,0.4030800759792328,-0.0071035423316061,2.283077600000979
0.4816344976425171,0.3820115029811859,0.0,0.4838917553424835,0.3342023491859436,0.0016418726881965,0.4500970840454101,0.2508873045444488,0.0016725583700463,0.4648245275020599,0.2967369556427002,-0.006455379538238,0.431273490190506,0.2322076708078384,-0.000510754471179,0.454436719417572,0.3089559972286224,-0.0074009681120514,0.4322516918182373,0.2620403468608856,0.0081964051350951,0.4451806247234344,0.3230398595333099,-0.0079289190471172,0.4243899285793304,0.2783438861370086,0.0055789616890251,0.4381256997585296,0.3373949825763702,-0.0085252802819013,0.4169614911079407,0.2921779155731201,-0.0005986838368698,2.549624400000539
0.4714659750461578,0.3588822782039642,0.0,0.4794124960899353,0.3166006207466125,-0.000989535707049,0.4483550190925598,0.2358516305685043,-0.0035200729034841,0.462302565574646,0.2785115540027618,-0.0134032722562551,0.4238471984863281,0.2140545547008514,-0.007265271153301,0.4495814740657806,0.293156087398529,-0.0140716647729277,0.4361250400543213,0.2572579383850097,0.0017453130567446,0.4387641251087188,0.307797759771347,-0.0142023339867591,0.430759072303772,0.2712692320346832,0.0012512680841609,0.4307969510555267,0.3219549059867859,-0.0146361412480473,0.4220179319381714,0.2834941148757934,-0.0058017093688249,2.653694500000711
0.4695373475551605,0.3553292453289032,0.0,0.4780451357364654,0.316767543554306,-0.0025016907602548,0.4484902918338775,0.2401830852031707,-0.0047848904505372,0.4595221281051636,0.2786099910736084,-0.0163362603634595,0.4232621192932129,0.2145162522792816,-0.0093701612204313,0.4475820362567901,0.2919243574142456,-0.0156208574771881,0.4355261325836181,0.2607199549674988,0.0029033662285655,0.4372591078281402,0.3068717122077942,-0.0144320903345942,0.4296432733535766,0.2747195959091186,0.0014504971913993,0.4297751486301422,0.3219233155250549,-0.0135504640638828,0.4220159947872162,0.290090799331665,-0.0050984835252165,2.700816500000656
