WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6531399488449097,0.565544068813324,0.0,0.6418309807777405,0.586523711681366,-0.0164280775934457,0.6367279291152954,0.6392306089401245,-0.0406061597168445,0.6514919400215149,0.585002601146698,-0.0394035391509532,0.6788850426673889,0.6408819556236267,-0.0549622438848018,0.6636355519294739,0.5757079720497131,-0.0336803942918777,0.6925333142280579,0.6499950885772705,-0.051425103098154,0.673147976398468,0.5740406513214111,-0.0270223058760166,0.7007620334625244,0.6430850028991699,-0.0449834913015365,0.6808815002441406,0.5775640606880188,-0.0206508263945579,0.7043938040733337,0.6279478669166565,-0.0353321582078933,0.1039234999999507
0.6531004905700684,0.5665660500526428,0.0,0.641422688961029,0.5871416330337524,-0.0160089489072561,0.6361854672431946,0.6389119625091553,-0.0398786142468452,0.650783896446228,0.5849984288215637,-0.0391578413546085,0.6784822344779968,0.6415646076202393,-0.0538997091352939,0.6629899144172668,0.575686514377594,-0.0335482396185398,0.6920142769813538,0.6503283977508545,-0.0506788454949855,0.6726550459861755,0.5742037892341614,-0.026900514960289,0.7000065445899963,0.6429867744445801,-0.0434997119009494,0.6806517243385315,0.5778663754463196,-0.020532052963972,0.704250156879425,0.6273159980773926,-0.0338976457715034,0.1508456999999907
0.6527966260910034,0.5668075084686279,0.0,0.6415959000587463,0.587277352809906,-0.0149614298716187,0.6360505223274231,0.6384821534156799,-0.0369757674634456,0.6515377163887024,0.5857100486755371,-0.0360760800540447,0.6779683828353882,0.6420500874519348,-0.0503957942128181,0.6638756990432739,0.576752245426178,-0.0311437416821718,0.6915136575698853,0.6509806513786316,-0.0474907048046588,0.673419177532196,0.5752814412117004,-0.0253457482904195,0.6997355222702026,0.6437806487083435,-0.0414783284068107,0.6809675693511963,0.578769326210022,-0.0198826380074024,0.704196035861969,0.6284748911857605,-0.0331205576658248,0.1970081999999706
0.6523612141609192,0.5660154819488525,0.0,0.6413553953170776,0.5870418548583984,-0.0145430322736501,0.6367049813270569,0.6399464011192322,-0.0356193408370018,0.6519529819488525,0.5868154764175415,-0.0343051888048648,0.6772221922874451,0.642785370349884,-0.048035878688097,0.664000928401947,0.577827513217926,-0.0296109784394502,0.6917060017585754,0.6520260572433472,-0.0455483049154281,0.6733192801475525,0.5758693218231201,-0.0241570863872766,0.6998060941696167,0.6443227529525757,-0.040294274687767,0.6805111765861511,0.5788837671279907,-0.0190387945622205,0.7040348649024963,0.6285111904144287,-0.0323888398706913,0.2450539999999819
0.653363049030304,0.5678532123565674,0.0,0.6418629288673401,0.5885442495346069,-0.015783417969942,0.6370341181755066,0.6409236192703247,-0.0387617796659469,0.6515771746635437,0.5866888761520386,-0.0378616899251937,0.6787562370300293,0.642390787601471,-0.0524973571300506,0.6635486483573914,0.5774094462394714,-0.032380785793066,0.6923450231552124,0.6515994668006897,-0.0488450527191162,0.6729692220687866,0.5756688117980957,-0.0259790532290935,0.7005126476287842,0.644406795501709,-0.0425996109843254,0.6805670261383057,0.5790147185325623,-0.0198737010359764,0.7041455507278442,0.6283722519874573,-0.033443197607994,0.2877552999999579
0.6517543792724609,0.5666258931159973,0.0,0.6410011053085327,0.5880541801452637,-0.0155992647632956,0.6356996893882751,0.6406887173652649,-0.0386315509676933,0.6513056755065918,0.5874619483947754,-0.0377936288714408,0.6781792044639587,0.6429998278617859,-0.0525660365819931,0.6632750034332275,0.5777624249458313,-0.0324881263077259,0.6924205422401428,0.6520013809204102,-0.0496215634047985,0.6725389957427979,0.575524628162384,-0.0262594912201166,0.700497567653656,0.64459228515625,-0.0431819111108779,0.6798937320709229,0.578612744808197,-0.0203182939440011,0.7037051320075989,0.6292803883552551,-0.0340626984834671,0.3393595999999661
0.6523596048355103,0.5665850043296814,0.0,0.6411730647087097,0.5877895355224609,-0.0161307044327259,0.6364632844924927,0.641413152217865,-0.0393177233636379,0.6512957215309143,0.5867258310317993,-0.0387330837547779,0.6785345673561096,0.6430803537368774,-0.0535257495939731,0.6633767485618591,0.5771778225898743,-0.033024076372385,0.692328929901123,0.6523629426956177,-0.0497419312596321,0.6727887988090515,0.5754169821739197,-0.0263978317379951,0.700489342212677,0.6447499990463257,-0.0433246679604053,0.6803220510482788,0.5790179371833801,-0.0200602784752845,0.704071581363678,0.6289435029029846,-0.0339103676378726,0.3802153999999973
0.6527532339096069,0.5664189457893372,0.0,0.6409996747970581,0.5875100493431091,-0.0151210185140371,0.6375669240951538,0.6426015496253967,-0.0368399694561958,0.6519345641136169,0.5875735282897949,-0.0364143177866935,0.6796780824661255,0.6442299485206604,-0.0498527847230434,0.6640414595603943,0.5781618356704712,-0.0312904603779315,0.6931489706039429,0.6528308391571045,-0.0467123128473758,0.6735072731971741,0.5762448310852051,-0.0252600628882646,0.700897216796875,0.64568030834198,-0.0410946048796176,0.6808555126190186,0.5795239806175232,-0.0195169914513826,0.704774796962738,0.629272997379303,-0.0326663888990879,0.4804442999999878
0.6527588367462158,0.567086398601532,0.0,0.6409876346588135,0.5880190134048462,-0.0153699237853288,0.6380072236061096,0.6421857476234436,-0.037232045084238,0.6518003940582275,0.5875791907310486,-0.0371038764715194,0.6794371604919434,0.6444500684738159,-0.0505793318152427,0.6638259887695312,0.5782228112220764,-0.031768474727869,0.6930201649665833,0.6527387499809265,-0.0472468957304954,0.6732675433158875,0.5763073563575745,-0.0254978705197572,0.7007498741149902,0.6455562114715576,-0.0414197631180286,0.6808040738105774,0.579451858997345,-0.0195074137300252,0.7048072814941406,0.6287450790405273,-0.0328119620680809,0.5272872999999549
0.653306782245636,0.5660319328308105,0.0,0.6415975689888,0.5878098011016846,-0.0156248146668076,0.638212263584137,0.6416699290275574,-0.0381670296192169,0.6518241167068481,0.5867459774017334,-0.0376516543328762,0.6800139546394348,0.6445727944374084,-0.0517319701611995,0.663587749004364,0.5775230526924133,-0.0322148017585277,0.6931963562965393,0.6524178385734558,-0.0481607727706432,0.6729279160499573,0.5757575631141663,-0.025844857096672,0.7007590532302856,0.6451378464698792,-0.0421785190701484,0.6804308891296387,0.5790285468101501,-0.0197699312120676,0.7043508291244507,0.628882646560669,-0.0334005542099475,0.5700215999999614
