WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.2941718995571136,0.5305646657943726,0.0,0.2733924388885498,0.5235934853553772,-0.0185085162520408,0.231517344713211,0.4667009711265564,-0.0142559446394443,0.2741060256958008,0.4541773200035095,-0.0180427134037017,0.2542572021484375,0.481488436460495,-0.0088822115212678,0.2792053520679474,0.4553945660591125,-0.0044544232077896,0.2571720480918884,0.4806056320667267,0.0040981685742735,0.2812079191207886,0.4602559208869934,0.008649718016386,0.2605191767215729,0.4833960831165313,0.0093356352299451,0.2799890339374542,0.4670435786247253,0.021010709926486,0.2652992308139801,0.4806250035762787,0.0202492084354162,0.3499669000000267
0.2950679957866668,0.5293274521827698,0.0,0.2744629383087158,0.5229797959327698,-0.0189941432327032,0.2304089963436126,0.4672161042690277,-0.014260783791542,0.2723271250724792,0.4540207684040069,-0.0175328347831964,0.2470386028289795,0.4806218445301056,-0.009085988625884,0.2771219313144684,0.4569394886493683,-0.0037734305951744,0.2528139948844909,0.4922114312648773,0.0043906015343964,0.2794548571109772,0.4634437263011932,0.0092501174658536,0.2551111876964569,0.4950766563415527,0.0088761122897267,0.2795878052711487,0.4713444709777832,0.0214217621833086,0.2616980373859405,0.4917384088039398,0.0195802208036184,0.3850389000000405
0.2948217689990997,0.5256338715553284,0.0,0.2736738920211792,0.5197413563728333,-0.0148622607812285,0.2271539270877838,0.4770377874374389,-0.0049932664260268,0.2679986357688904,0.4542672634124756,-0.0100253149867057,0.2290819734334945,0.4610635638236999,0.0062918309122323,0.274049699306488,0.4552240371704101,0.002501823240891,0.2335694730281829,0.4714744091033935,0.016283007338643,0.2777958810329437,0.4601757526397705,0.0147603992372751,0.2435476630926132,0.4758225977420807,0.0194275956600904,0.2793435454368591,0.4681012630462646,0.0262160394340753,0.2510999739170074,0.477859228849411,0.0294833406805992,0.4473677000000293
0.2947845160961151,0.5244181752204895,0.0,0.2736885249614715,0.5197104811668396,-0.0149987917393445,0.2284083068370819,0.4766182005405426,-0.0049949078820645,0.266929417848587,0.4550504982471466,-0.0131372585892677,0.226244255900383,0.4511568248271942,0.0024145154748111,0.2729344964027405,0.454931229352951,-0.0004241626593284,0.2303120791912078,0.4635323882102966,0.0132738696411252,0.2766768038272857,0.4596709012985229,0.0122561268508434,0.2402438670396804,0.4709548950195312,0.0168499983847141,0.2785099148750305,0.4672737717628479,0.0241836681962013,0.2495623230934143,0.4769820868968963,0.0266382656991481,0.4806700999999975
0.2932940721511841,0.5224469304084778,0.0,0.2722464799880981,0.5191357731819153,-0.0150916138663887,0.2263499498367309,0.4790384173393249,-0.0054702013731002,0.2654049396514892,0.4539121091365814,-0.0136284828186035,0.2240479886531829,0.4376874566078186,0.0009035627008415,0.2715632021427154,0.4522358775138855,-0.0009134891442954,0.2264474928379058,0.4483999013900757,0.013174538500607,0.2755662202835083,0.4567233920097351,0.0116860661655664,0.2349506467580795,0.4596683084964752,0.0168472863733768,0.2774463891983032,0.4643757343292236,0.0234913639724254,0.2458514124155044,0.4683229625225067,0.0261920299381017,0.5098928000000456
0.2926680743694305,0.518975555896759,0.0,0.2722504436969757,0.5184979438781738,-0.0170748010277748,0.2256768196821212,0.4813432693481445,-0.0099128913134336,0.2650089263916015,0.4540984332561493,-0.0160887129604816,0.2228453606367111,0.4261057376861572,-0.0046864571049809,0.2709834575653076,0.4508549869060516,-0.0023033691104501,0.2245693206787109,0.4353141784667969,0.010809320025146,0.2747808992862701,0.4544951617717743,0.0111221503466367,0.2339332401752472,0.4485052227973938,0.0160056818276643,0.2764357328414917,0.460897833108902,0.0235446095466613,0.2440663576126098,0.4601644575595855,0.0258548818528652,0.5432774000000222
0.2926391661167145,0.5165395140647888,0.0,0.2719501554965973,0.5177839398384094,-0.0175981987267732,0.2261592447757721,0.4829291105270386,-0.0113542042672634,0.2643541395664215,0.4531143605709076,-0.0161974914371967,0.2234208285808563,0.4198862016201019,-0.0070271654985845,0.2702779471874237,0.4497377574443817,-0.0019626046996563,0.2256935685873031,0.4277069568634033,0.0106269381940364,0.2745836079120636,0.4531933069229126,0.0117502631619572,0.2380547970533371,0.449458509683609,0.017776109278202,0.2766510248184204,0.4589858949184418,0.024249380454421,0.2469583004713058,0.4608019888401031,0.0270534753799438,0.5780726000000413
0.2930215001106262,0.5120370984077454,0.0,0.2726132273674011,0.517605185508728,-0.0163872335106134,0.2274800986051559,0.4889102578163147,-0.0169681012630462,0.2660877406597137,0.4566527307033539,-0.0215119440108537,0.2273037284612655,0.4057434201240539,-0.0205972790718078,0.2722328305244446,0.4495645463466644,-0.0083681372925639,0.2297690659761428,0.4051830768585205,-0.000492412422318,0.2762930691242218,0.4509711861610412,0.0046090632677078,0.2389547228813171,0.4205306768417358,0.0109471417963504,0.2781288623809814,0.4547326266765594,0.0164168644696474,0.2474495321512222,0.44364133477211,0.02020825445652,0.6695998000000145
0.2930805385112762,0.51134192943573,0.0,0.2736598551273346,0.517557680606842,-0.0170118361711502,0.2280371338129043,0.4900583922863006,-0.0168592352420091,0.2668130099773407,0.4553106725215912,-0.0201242361217737,0.2291710376739502,0.4048599600791931,-0.0168363247066736,0.2719697952270508,0.4492040574550628,-0.0067018927074968,0.2296656817197799,0.4090791344642639,0.0018755265045911,0.2751584053039551,0.450659692287445,0.0064372378401458,0.2367824763059616,0.4214767515659332,0.011343840509653,0.2761171162128448,0.4543008804321289,0.0184288136661052,0.2441926747560501,0.4400878250598907,0.0208376869559288,0.7514220000000478
0.2939188778400421,0.5192446112632751,0.0,0.2753340601921081,0.5122701525688171,-0.0194332934916019,0.2286700308322906,0.4742070734500885,-0.015049323439598,0.2752923369407654,0.4438170790672302,-0.0148090245202183,0.2446839362382888,0.4585920870304107,-0.0033609375823289,0.2786797881126404,0.4480726420879364,-0.0003618863411247,0.2462842464447021,0.4658820629119873,0.0086301248520612,0.2803133726119995,0.4545246362686157,0.0133139407262206,0.2516491413116455,0.4669393897056579,0.0130839217454195,0.2803236842155456,0.4617774188518524,0.0259524919092655,0.2576806545257568,0.4704442024230957,0.0247781202197074,0.8497356000000309
