WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4974608719348907,0.5411562323570251,0.0,0.5251883864402771,0.544113039970398,0.0019428913947194,0.5666778087615967,0.6298918724060059,-0.0129497768357396,0.5452929735183716,0.559846043586731,-0.0298894811421632,0.5925554633140564,0.6263493895530701,-0.0410348139703273,0.5322512984275818,0.5749328136444092,-0.0362888537347316,0.5663188695907593,0.6982508301734924,-0.0448631234467029,0.5185898542404175,0.5919487476348877,-0.040611058473587,0.554777204990387,0.705786943435669,-0.0457591637969017,0.5056159496307373,0.6077405214309692,-0.0439756698906421,0.5289749503135681,0.7072302103042603,-0.0488043874502182,0.3064703999999949
0.5085224509239197,0.5486726760864258,0.0,0.5314778685569763,0.5428965091705322,0.0018194508738815,0.574059009552002,0.6029747724533081,-0.0161527190357446,0.556569516658783,0.5511084198951721,-0.0298068653792142,0.6114258170127869,0.599263608455658,-0.0502542071044445,0.5452893972396851,0.5662079453468323,-0.0354229509830474,0.5884882807731628,0.6720079183578491,-0.0492605715990066,0.533635139465332,0.5852789878845215,-0.0390531346201896,0.5745031833648682,0.6841460466384888,-0.0454859621822834,0.522574245929718,0.6041610836982727,-0.0417969636619091,0.5523029565811157,0.6909490823745728,-0.044681578874588,0.4033929999999941
0.5157877206802368,0.5477906465530396,0.0,0.5374602675437927,0.5380053520202637,0.0035176330711692,0.5892907381057739,0.5846415162086487,-0.0108757866546511,0.5649901628494263,0.5385845899581909,-0.0222437418997287,0.6223431825637817,0.5763505697250366,-0.036133162677288,0.5570103526115417,0.552680253982544,-0.0291118491441011,0.6058439612388611,0.6478390693664551,-0.0384800396859645,0.5474199652671814,0.5720745325088501,-0.0342734307050704,0.5897185206413269,0.6612060070037842,-0.0389064066112041,0.5377424359321594,0.5931767821311951,-0.038705114275217,0.5697738528251648,0.67107093334198,-0.0423204228281974,0.5306130000000167
0.5147801041603088,0.5489052534103394,0.0,0.5360049605369568,0.5359673500061035,0.0057748043909668,0.5895814299583435,0.5756032466888428,-0.006292556412518,0.5645025372505188,0.5335036516189575,-0.0203533545136451,0.6233665943145752,0.5642711520195007,-0.03213756904006,0.5573208928108215,0.5480784177780151,-0.0278957337141037,0.6087363958358765,0.6422005891799927,-0.0364728309214115,0.5487592816352844,0.5680031180381775,-0.0334356389939785,0.5936972498893738,0.6525669097900391,-0.0375620163977146,0.5405270457267761,0.5891056060791016,-0.0380009114742279,0.5738264322280884,0.6632397174835205,-0.0409038290381431,0.6093007999999998
0.5144747495651245,0.5477203726768494,0.0,0.5353765487670898,0.5346572399139404,0.0060012773610651,0.5889503955841064,0.573002278804779,-0.0060013136826455,0.5646194219589233,0.5305051803588867,-0.0197881553322076,0.6244192123413086,0.5596439242362976,-0.0335392579436302,0.5577643513679504,0.5451070070266724,-0.0274420194327831,0.6106247305870056,0.6360930800437927,-0.036950945854187,0.5495898723602295,0.5651270151138306,-0.0331452898681163,0.5947273969650269,0.6471335887908936,-0.0373401492834091,0.541676938533783,0.5864917635917664,-0.0379482693970203,0.5757889151573181,0.658464789390564,-0.0408818162977695,0.6437382999999954
0.514039933681488,0.5466117262840271,0.0,0.5353755950927734,0.531830906867981,0.0064418017864227,0.5897712111473083,0.566804826259613,-0.0054592732340097,0.5644485950469971,0.5268188118934631,-0.0201551262289285,0.6247528791427612,0.5539047122001648,-0.0332958362996578,0.5577409267425537,0.5414928793907166,-0.0280325002968311,0.611017107963562,0.6307001113891602,-0.0359759777784347,0.5497142672538757,0.5615788698196411,-0.0339671894907951,0.5953512191772461,0.6421982049942017,-0.0373820476233959,0.5419103503227234,0.5830891132354736,-0.038925901055336,0.5770536065101624,0.6528843641281128,-0.0416918210685253,0.6727480000000128
0.5144911408424377,0.5439316630363464,0.0,0.5363422632217407,0.5281556248664856,0.0046800756826996,0.5931827425956726,0.5606915354728699,-0.0091500068083405,0.5648481249809265,0.5216437578201294,-0.0197817794978618,0.6250648498535156,0.5474649667739868,-0.0323164165019989,0.5584949851036072,0.5368850231170654,-0.027325764298439,0.6110870242118835,0.6237987875938416,-0.035442654043436,0.5505908131599426,0.5575637221336365,-0.0331773683428764,0.5969048738479614,0.635810136795044,-0.0373941957950592,0.5427311062812805,0.5799333453178406,-0.038288589566946,0.5790654420852661,0.648252010345459,-0.0420150160789489,0.7078418000000113
0.5148311853408813,0.5406070947647095,0.0,0.5368613600730896,0.5256850123405457,0.003446424845606,0.5983082056045532,0.5542004704475403,-0.0118086729198694,0.5648524761199951,0.5170173048973083,-0.0193723533302545,0.6249032020568848,0.5390216708183289,-0.031384952366352,0.5589502453804016,0.5315296649932861,-0.0265067964792251,0.6105502843856812,0.6178344488143921,-0.0343124642968177,0.5514182448387146,0.5518530607223511,-0.0321613885462284,0.5979017615318298,0.6297597885131836,-0.0367822609841823,0.5436757802963257,0.5745878219604492,-0.0371953882277011,0.5799620747566223,0.6424292922019958,-0.0413258075714111,0.7391279999999938
0.5132297873497009,0.53389972448349,0.0,0.5349082350730896,0.5174605846405029,0.0046049649827182,0.5957497954368591,0.5410038828849792,-0.0090696094557642,0.5627648234367371,0.5064587593078613,-0.0185163170099258,0.6226096153259277,0.5219318866729736,-0.0300526600331068,0.557348906993866,0.5206651091575623,-0.0259466599673032,0.6097781658172607,0.5987848043441772,-0.0336320847272872,0.5503454804420471,0.541072428226471,-0.031804334372282,0.5969163775444031,0.6150428056716919,-0.0368565395474433,0.5432808995246887,0.5635198354721069,-0.0368668213486671,0.5810465812683105,0.628050684928894,-0.0418025106191635,0.8050699000000066
0.5132691264152527,0.5305225253105164,0.0,0.5342610478401184,0.5141292810440063,0.0042679477483034,0.5974876880645752,0.5312032699584961,-0.0105164237320423,0.5626327991485596,0.4994012117385864,-0.0194851160049438,0.622509777545929,0.5132374167442322,-0.0318156629800796,0.5570294857025146,0.5138295888900757,-0.0267562679946422,0.6112719774246216,0.5936664342880249,-0.0346978604793548,0.5500668287277222,0.5346919894218445,-0.032440897077322,0.5970728993415833,0.6085093021392822,-0.0363489910960197,0.543289840221405,0.5579141974449158,-0.0373762249946594,0.5821982622146606,0.6212621331214905,-0.0410518944263458,0.8325130999999999
