WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6011303663253784,0.399686336517334,0.0,0.5859373211860657,0.402817815542221,-0.003960384055972,0.5548779368400574,0.4111191034317016,-0.0238562915474176,0.5772202610969543,0.3724600076675415,-0.0173674114048481,0.5795350074768066,0.4430250227451324,-0.0342969000339508,0.5902827978134155,0.3668875694274902,-0.0211037136614322,0.5915833115577698,0.4583897590637207,-0.0333829633891582,0.6023938059806824,0.3680773079395294,-0.0244062133133411,0.6001134514808655,0.4572753608226776,-0.0257697980850934,0.6128698587417603,0.3743192255496979,-0.0283395834267139,0.6069462895393372,0.4478082358837127,-0.0282064136117696,0.2687786999999844
0.5995327830314636,0.3930307626724243,0.0,0.5848314166069031,0.3979838490486145,-0.0034384990576654,0.5549424290657043,0.4112838506698608,-0.0236536487936973,0.5776916146278381,0.3765362799167633,-0.0181480702012777,0.5805337429046631,0.4415703117847442,-0.0342702306807041,0.5902529954910278,0.3712142705917358,-0.0221787635236978,0.5926522612571716,0.4578477144241333,-0.0326044857501983,0.601973295211792,0.3713466227054596,-0.0256213024258613,0.6004812717437744,0.4566989839076996,-0.025665333494544,0.612119197845459,0.3758679032325744,-0.029651379212737,0.6070946455001831,0.4483224749565124,-0.0283994004130363,0.3230012999997598
0.6006988883018494,0.4016653001308441,0.0,0.5852833986282349,0.4031573235988617,-0.0038293416146188,0.555611252784729,0.4109829664230346,-0.0236799828708171,0.5789163112640381,0.3695530593395233,-0.0185109265148639,0.5798740386962891,0.4436911046504974,-0.0354728139936924,0.5916875600814819,0.3664081990718841,-0.0223410092294216,0.5900330543518066,0.4583368599414825,-0.0342681556940078,0.6032373309135437,0.3700237572193146,-0.0256050750613212,0.5978301167488098,0.4578813314437866,-0.0265822485089302,0.6130205988883972,0.3790302276611328,-0.0294250957667827,0.6061602234840393,0.4488659799098968,-0.0292041469365358,0.3688721999997142
0.600073516368866,0.395244151353836,0.0,0.5852323770523071,0.3978652060031891,-0.0033265501260757,0.5550379157066345,0.4097633063793182,-0.0224328823387622,0.5771220326423645,0.3760237693786621,-0.0166924688965082,0.5791189670562744,0.4412158131599426,-0.0323713906109333,0.5898388624191284,0.3716880977153778,-0.020544696599245,0.5906074047088623,0.4555705487728119,-0.0308367628604173,0.6016190648078918,0.3727265894412994,-0.0239358693361282,0.5993635058403015,0.4541333317756653,-0.0246042627841234,0.611994743347168,0.3775683939456939,-0.027872459962964,0.606482207775116,0.4452360868453979,-0.02736347168684,0.5228309999997691
0.6002325415611267,0.4021312892436981,0.0,0.5848821997642517,0.4028559327125549,-0.0040370966307818,0.554610550403595,0.4083298146724701,-0.0235956069082021,0.5794064402580261,0.3678368330001831,-0.0190541520714759,0.5786784291267395,0.4418433904647827,-0.0362193435430526,0.5917242765426636,0.3657653331756592,-0.0227445866912603,0.5887298583984375,0.4567784667015075,-0.0354180634021759,0.6027946472167969,0.3702902793884277,-0.0258505195379257,0.5963987112045288,0.4569460153579712,-0.0276473183184862,0.6119824647903442,0.3801894187927246,-0.0294867437332868,0.6047865152359009,0.4494846165180206,-0.0299646947532892,0.5790076999996927
0.5997796654701233,0.3991504609584808,0.0,0.5854980945587158,0.4014129340648651,-0.0057493429630994,0.5553654432296753,0.4061019122600555,-0.0285433214157819,0.5778018236160278,0.3747222125530243,-0.0212190616875886,0.5786460638046265,0.4406418800354004,-0.0405112169682979,0.5910086035728455,0.3705621361732483,-0.0243898332118988,0.588955283164978,0.4551850855350494,-0.0385785102844238,0.6028960347175598,0.372429758310318,-0.0271830894052982,0.5980821847915649,0.4554938077926636,-0.0301695819944143,0.6131323575973511,0.3786507546901703,-0.0306876543909311,0.6063628792762756,0.4471490383148193,-0.032297346740961,0.6240898000000925
0.602097749710083,0.402053564786911,0.0,0.5865852236747742,0.4014766216278076,-0.0038681211881339,0.5551589131355286,0.4051909446716308,-0.0231251958757638,0.5805338025093079,0.368094265460968,-0.0170568525791168,0.578163743019104,0.4377694725990295,-0.0341503918170928,0.5931934118270874,0.365591287612915,-0.020641641691327,0.5889962315559387,0.4559777975082397,-0.0338441282510757,0.6046200394630432,0.3696114122867584,-0.0237800274044275,0.5972161293029785,0.4571787714958191,-0.0260749962180852,0.614222526550293,0.3782974481582641,-0.0275037921965122,0.6043710708618164,0.4499249756336212,-0.028029216453433,0.675159899999926
0.603825569152832,0.4001941680908203,0.0,0.587744951248169,0.3947077393531799,-0.0030254803132265,0.5585032105445862,0.3964040875434875,-0.0223629213869571,0.5869744420051575,0.359283447265625,-0.0182303544133901,0.5775320529937744,0.4323490262031555,-0.035244844853878,0.5994491577148438,0.3621302545070648,-0.0223185941576957,0.5864969491958618,0.4506229758262634,-0.0352310724556446,0.6096874475479126,0.3711482286453247,-0.0257209837436676,0.5940091013908386,0.4535385966300964,-0.027576271444559,0.6175714731216431,0.3842841386795044,-0.0295281391590833,0.6022273302078247,0.4482447803020477,-0.0298935044556856,0.7761719999998604
0.6016389727592468,0.397541344165802,0.0,0.5872289538383484,0.3906126618385315,-0.0038992678746581,0.5590086579322815,0.390494704246521,-0.0237365569919347,0.5856759548187256,0.3577527105808258,-0.0169274508953094,0.5765218734741211,0.4229003489017486,-0.0342092774808406,0.5987308621406555,0.3614816963672638,-0.0205729827284812,0.5838424563407898,0.443076491355896,-0.0330618433654308,0.6092543005943298,0.3704075515270233,-0.0238198973238468,0.5922120213508606,0.4476132988929748,-0.0256879311054945,0.6175980567932129,0.3823860585689544,-0.027657588943839,0.6009899377822876,0.4435140490531921,-0.0276972260326147,0.8213142999998126
0.6020963788032532,0.3927404582500458,0.0,0.5883508920669556,0.3845227360725403,-0.0038028028793632,0.5621537566184998,0.3831846117973327,-0.0239465311169624,0.5881119966506958,0.3554952442646026,-0.0181387234479188,0.5768126845359802,0.4150630831718445,-0.0357196368277072,0.6009972095489502,0.3598377406597137,-0.0218848492950201,0.5847413539886475,0.4402941763401031,-0.0347520969808101,0.6113821864128113,0.3694516122341156,-0.025128798559308,0.5922482013702393,0.4451485276222229,-0.0276877917349338,0.6194882392883301,0.3815368711948395,-0.0289194304496049,0.600303590297699,0.4428033232688904,-0.0296224895864725,0.8733928999999989
