WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6695935130119324,0.725834310054779,0.0,0.6476987600326538,0.7692623138427734,-0.014102067798376,0.6061094999313354,0.882787823677063,-0.0440514832735061,0.6678501963615417,0.8121753931045532,-0.048169694840908,0.7117433547973633,0.9015858769416808,-0.0725566521286964,0.6934424638748169,0.8009295463562012,-0.0487765446305274,0.7503933310508728,0.8991295099258423,-0.0707734301686286,0.713250994682312,0.7914539575576782,-0.0482228957116603,0.7744756937026978,0.8825838565826416,-0.0688739567995071,0.7261927723884583,0.7837021350860596,-0.0482376478612422,0.7888882160186768,0.8672916889190674,-0.0709410607814788,1.1826601000002483
0.6693521738052368,0.7250521779060364,0.0,0.6480663418769836,0.7692757844924927,-0.0132968667894601,0.6058608889579773,0.8832862973213196,-0.0418311096727848,0.6682046055793762,0.8126834034919739,-0.0466006696224212,0.7124722599983215,0.9027831554412842,-0.0703602656722068,0.6936888694763184,0.8018516302108765,-0.0474869161844253,0.7504932880401611,0.8988171815872192,-0.0685659646987915,0.7133430242538452,0.7928041219711304,-0.0472453162074089,0.7742893099784851,0.8826310634613037,-0.0676998049020767,0.7261789441108704,0.7852075695991516,-0.0475246682763099,0.7887804508209229,0.8676717281341553,-0.0704101026058197,1.2299023999999008
0.670111894607544,0.7270181775093079,0.0,0.6488673686981201,0.7711259126663208,-0.012870542705059,0.6062518954277039,0.8847616314888,-0.0411125011742115,0.6690828800201416,0.8139062523841858,-0.0454908944666385,0.7127199769020081,0.9047773480415344,-0.068781279027462,0.6941783428192139,0.8030067682266235,-0.0465577207505703,0.7505330443382263,0.9011861085891724,-0.0671590790152549,0.7135801315307617,0.7936915159225464,-0.0464861318469047,0.7737557888031006,0.884047269821167,-0.0662742778658866,0.7263056039810181,0.7857362031936646,-0.0469243042171001,0.788303554058075,0.8679304718971252,-0.0690776407718658,1.2700328999999329
0.6700266599655151,0.7268211245536804,0.0,0.6486778259277344,0.7706157565116882,-0.0138285439461469,0.6066474914550781,0.8853396773338318,-0.0434450581669807,0.668788731098175,0.8129632472991943,-0.0480907820165157,0.7126805782318115,0.903835654258728,-0.0725421011447906,0.6941882371902466,0.8021166920661926,-0.0488271750509738,0.7504631280899048,0.9017825722694396,-0.0708088278770446,0.7137590050697327,0.7931169867515564,-0.0483855195343494,0.7743889093399048,0.8852360844612122,-0.0695253685116767,0.7264966368675232,0.7856438755989075,-0.0484649091958999,0.7891056537628174,0.8690676689147949,-0.0719145908951759,1.3215776000001824
0.6704424023628235,0.7293726205825806,0.0,0.6489502191543579,0.7730405926704407,-0.0133878085762262,0.6062218546867371,0.8847194910049438,-0.0422800183296203,0.6694433093070984,0.8148756623268127,-0.0469718836247921,0.7131039500236511,0.9058133363723756,-0.0709111988544464,0.6947602033615112,0.8036597967147827,-0.0478163436055183,0.7503196001052856,0.9019501209259032,-0.0690232664346695,0.7142175436019897,0.7942655086517334,-0.0474840737879276,0.7740458250045776,0.8851765394210815,-0.0679014921188354,0.7268427014350891,0.7865266799926758,-0.0476686954498291,0.7890550494194031,0.8690151572227478,-0.070481538772583,1.360091999999895
0.670524001121521,0.7298980355262756,0.0,0.6483795046806335,0.772063672542572,-0.0152120916172862,0.6068572998046875,0.8856174945831299,-0.0463160201907157,0.6685916781425476,0.8135601282119751,-0.0497902482748031,0.7123433351516724,0.9048748016357422,-0.0749907717108726,0.6942809224128723,0.8027356863021851,-0.0499082989990711,0.7504383325576782,0.9018931984901428,-0.0723605751991272,0.7141122817993164,0.7938977479934692,-0.0488965176045894,0.7737404108047485,0.8858937621116638,-0.0700134634971618,0.7270346283912659,0.7867869138717651,-0.0485153943300247,0.7897695302963257,0.8695500493049622,-0.0715020298957824,1.4046622999999272
0.6705852746963501,0.7297334671020508,0.0,0.6485127210617065,0.7718953490257263,-0.0152121782302856,0.6070998907089233,0.886315643787384,-0.0458971075713634,0.6690706610679626,0.8146353960037231,-0.0492486953735351,0.7123062014579773,0.9052094221115112,-0.0743258371949195,0.6947829723358154,0.8040202856063843,-0.0493706725537776,0.750184178352356,0.9014118909835817,-0.0716765895485878,0.7145207524299622,0.7950648069381714,-0.0484144836664199,0.7732096314430237,0.8854501843452454,-0.0694213062524795,0.7272958159446716,0.7874928116798401,-0.0481170117855072,0.7893989682197571,0.8696228265762329,-0.0711579024791717,1.4451666999998452
0.6709681153297424,0.7299125790596008,0.0,0.6485204696655273,0.7712876796722412,-0.0151206022128462,0.6071627736091614,0.8863537311553955,-0.0456172190606594,0.6691522598266602,0.8148838877677917,-0.0486565493047237,0.7123333215713501,0.9045470952987672,-0.0736291110515594,0.6949006915092468,0.8047730922698975,-0.0487996712327003,0.7504506707191467,0.9019809365272522,-0.0713509619235992,0.7146876454353333,0.7959514260292053,-0.0478821322321891,0.7744467258453369,0.8851868510246277,-0.068943940103054,0.7275033593177795,0.7883845567703247,-0.0476295985281467,0.7897347807884216,0.8692986369132996,-0.0704702660441398,1.496289600000182
0.67066490650177,0.7303368449211121,0.0,0.6484662294387817,0.7721732258796692,-0.0150781096890568,0.6072336435317993,0.8861954808235168,-0.0455403514206409,0.6690595149993896,0.8156794309616089,-0.0488560982048511,0.7118991613388062,0.9046127796173096,-0.0740810260176658,0.6947418451309204,0.8055517077445984,-0.0490737035870552,0.7503883242607117,0.9018128514289856,-0.0721096843481063,0.7145547270774841,0.7967389225959778,-0.0482238456606864,0.7742877006530762,0.8856770396232605,-0.0699682161211967,0.7273553609848022,0.7890725135803223,-0.0480129495263099,0.7896155118942261,0.8701542615890503,-0.071659967303276,1.5355693999999858
0.6707252860069275,0.7301385998725891,0.0,0.6485567092895508,0.7726597189903259,-0.0146874329075217,0.6076635122299194,0.8866975903511047,-0.0449704490602016,0.6688586473464966,0.8160403370857239,-0.0488611906766891,0.7127543091773987,0.9056025743484496,-0.0738408491015434,0.6946079730987549,0.8055357933044434,-0.0492246188223362,0.7510606050491333,0.902466893196106,-0.0718013495206832,0.7145216464996338,0.7963237166404724,-0.04845417663455,0.7748806476593018,0.8857209086418152,-0.0696452036499977,0.727514922618866,0.7883261442184448,-0.0482963398098945,0.7895798087120056,0.8704763054847717,-0.0715438947081565,1.5801829000001817
