WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.35857754945755,0.4813288748264313,0.0,0.3785903453826904,0.5111024975776672,0.0035757115110754,0.4241564869880676,0.5783267021179199,-0.0095638204365968,0.3931980431079864,0.5189462304115295,-0.0081495437771081,0.4001373946666717,0.5638865828514099,-0.0187308210879564,0.3823988735675812,0.5156773328781128,-0.0147165330126881,0.3859108984470367,0.562426745891571,-0.0258547719568014,0.3689959049224853,0.5142236948013306,-0.0202514063566923,0.357859343290329,0.5675824284553528,-0.0272362623363733,0.3549979031085968,0.5154493451118469,-0.0254554003477096,0.3337106108665466,0.5592729449272156,-0.0293862950056791,0.180835800000068
0.3577252030372619,0.4808613657951355,0.0,0.3785357773303985,0.5094332695007324,0.0029508753214031,0.4238311648368835,0.5753734111785889,-0.009636515751481,0.3910223841667175,0.5167577862739563,-0.0093313204124569,0.3956405818462372,0.5635581016540527,-0.0205116085708141,0.3796064555644989,0.5121148228645325,-0.0156835746020078,0.3823959827423095,0.5638380646705627,-0.0283463951200246,0.3660428822040558,0.5104202032089233,-0.020955516025424,0.3559745848178863,0.5715827941894531,-0.0301994401961565,0.3517912924289703,0.5117937922477722,-0.0258022658526897,0.3305777311325073,0.5590536594390869,-0.0318953394889831,0.2313364000001456
0.3545574843883514,0.4817786812782287,0.0,0.375352680683136,0.5114203691482544,0.0029858935158699,0.4232382774353027,0.5706997513771057,-0.0106660015881061,0.3894572257995605,0.5155203938484192,-0.0107468254864215,0.3987739682197571,0.5605719685554504,-0.0233155917376279,0.3782981634140014,0.511332631111145,-0.0174003615975379,0.384472131729126,0.5615754127502441,-0.0312102362513542,0.3645939826965332,0.5108645558357239,-0.0229270085692405,0.3558462560176849,0.5711046457290649,-0.0328259393572807,0.3499943017959595,0.5140237808227539,-0.0280320178717374,0.3297080397605896,0.5620338916778564,-0.0349715948104858,0.2794531000001825
0.3541063368320465,0.4805516600608825,0.0,0.3752897381782532,0.5089737176895142,0.0033531482331454,0.4223418831825256,0.5712334513664246,-0.0086801219731569,0.389496386051178,0.514650285243988,-0.0072992714121937,0.3979654610157013,0.5588131546974182,-0.0186093803495168,0.3781095445156097,0.5115377306938171,-0.0137145211920142,0.3835943639278412,0.5604860186576843,-0.0262965578585863,0.3643926978111267,0.5111613869667053,-0.0192378535866737,0.3560307919979095,0.5713469386100769,-0.02843271009624,0.3497524857521057,0.5139853954315186,-0.0243299342691898,0.331779420375824,0.5611585378646851,-0.0303362030535936,0.3292079000000285
0.3524982631206512,0.4804266393184662,0.0,0.3752450346946716,0.4988954663276672,0.0023774285800755,0.4228641986846924,0.5556160807609558,-0.0091919340193271,0.3857751190662384,0.5074620842933655,-0.010967100970447,0.3944504559040069,0.551754891872406,-0.0208342280238866,0.3733333349227905,0.5077892541885376,-0.0163705665618181,0.3687317669391632,0.5714338421821594,-0.0248327683657407,0.3596554696559906,0.5091164708137512,-0.020643001422286,0.3540374040603637,0.5745435953140259,-0.0262441951781511,0.3462753593921661,0.5120877623558044,-0.024530941620469,0.3311123549938202,0.5645724534988403,-0.0285034161061048,0.4223361000001659
0.3508532643318176,0.4827597141265869,0.0,0.3753666877746582,0.4951967597007751,0.0011792830191552,0.4263838231563568,0.5440797805786133,-0.0101953167468309,0.3861380219459533,0.5025367140769958,-0.0112503627315163,0.3974425792694092,0.5507196187973022,-0.0196633636951446,0.3721638023853302,0.5054169297218323,-0.0160434562712907,0.372103750705719,0.5765742659568787,-0.0235244594514369,0.3580301403999328,0.5091561675071716,-0.0197936873883008,0.3582150638103485,0.5818098783493042,-0.025068212300539,0.3447280526161194,0.5136858820915222,-0.0232384447008371,0.3354038894176483,0.5672125816345215,-0.0268804542720317,0.4659859000000779
0.3886777460575104,0.3557230830192566,0.0,0.3902198672294616,0.3248318433761596,0.0020682467147707,0.4204692542552948,0.2787989377975464,0.0026898069772869,0.4179750978946686,0.2970803081989288,-0.0018196888267993,0.455226182937622,0.2875471115112304,0.0023868314456194,0.4233371317386627,0.3133901953697204,-0.0038624119479209,0.4522092044353485,0.3152039647102356,0.0026477852370589,0.426082581281662,0.3323093056678772,-0.0055258418433368,0.4290448427200317,0.3405671417713165,0.002219786401838,0.4269986152648926,0.3528910279273987,-0.0074314842931926,0.4269469678401947,0.3543918132781982,-0.0030154432170093,1.3618278000001285
0.3858126699924469,0.3635243475437164,0.0,0.3872838318347931,0.3270273506641388,0.0040230862796306,0.4204429090023041,0.2857146263122558,0.0065765245817601,0.4161629378795624,0.3033096492290497,0.0003277524374425,0.4555193483829498,0.2933684587478637,0.0069522191770374,0.4223541915416717,0.3199867010116577,-0.0021139543969184,0.4551551043987274,0.3195568919181824,0.0080344332382082,0.4250286221504211,0.3391083180904388,-0.0040032435208559,0.4366272389888763,0.3433991968631744,0.0061603025533258,0.4247187077999115,0.3575394749641418,-0.0060540307313203,0.4304964244365692,0.3556011915206909,0.0007481329375877,1.4103676000001997
0.3856948912143707,0.3628416359424591,0.0,0.3883126080036163,0.3259319365024566,0.0040504331700503,0.4211985170841217,0.2862751185894012,0.005506481975317,0.4161118865013122,0.3019534945487976,-0.0006535374559462,0.4550847709178924,0.2939245998859405,0.005604778882116,0.4219669997692108,0.3192863762378692,-0.003240896621719,0.4401808977127075,0.3204432129859924,0.0077812168747186,0.4249100685119629,0.3389897346496582,-0.0052283187396824,0.4325846135616302,0.3388238847255707,0.0055407588370144,0.425220251083374,0.358491837978363,-0.0073150186799466,0.4302478730678558,0.3529238402843475,0.0002808214630931,1.455476200000021
0.385370671749115,0.3619932830333709,0.0,0.3869228363037109,0.3245975375175476,0.0040667504072189,0.4192073047161102,0.2840469479560852,0.0064942892640829,0.4156987369060516,0.3015147745609283,-0.0002579812135081,0.4548157453536987,0.2912064790725708,0.0065898457542061,0.4218403100967407,0.3196838200092315,-0.0025006167124956,0.4444046914577484,0.3195283114910126,0.0091649973765015,0.4243364334106445,0.3397504687309265,-0.0041788355447351,0.435662031173706,0.3382282853126526,0.0067581525072455,0.4240949749946594,0.3588070273399353,-0.0059219696559011,0.4315679967403412,0.3513450920581817,0.0016075535677373,1.511844999999994
