WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4709579348564148,0.4838200509548187,0.0,0.4922786653041839,0.5059715509414673,0.0007731132791377,0.5436481237411499,0.5570651292800903,-0.0105470325797796,0.5048618316650391,0.5262179374694824,-0.0142928780987858,0.5196250677108765,0.5777132511138916,-0.0220065228641033,0.4903544187545776,0.5275583863258362,-0.0187981165945529,0.5014415979385376,0.5878845453262329,-0.0263767633587121,0.4751409888267517,0.5292802453041077,-0.0222486592829227,0.4835167825222015,0.5795845985412598,-0.0260822735726833,0.4604427814483642,0.5308512449264526,-0.0254572089761495,0.4620476961135864,0.572215735912323,-0.0292013585567474,0.1769789999998465
0.4710195362567901,0.4844191074371338,0.0,0.4924867153167724,0.5061503648757935,0.0006236299523152,0.5438754558563232,0.5572667121887207,-0.0107017587870359,0.5051347613334656,0.52651447057724,-0.014480160549283,0.5218419432640076,0.581360936164856,-0.0231520738452672,0.4906088709831238,0.5278560519218445,-0.019144294783473,0.5022348761558533,0.5877033472061157,-0.0280311144888401,0.4754135608673095,0.5294650793075562,-0.0227394644170999,0.4844214618206024,0.579540491104126,-0.0282008536159992,0.4606281816959381,0.5311519503593445,-0.0260709654539823,0.4623193442821502,0.5719950199127197,-0.0316088646650314,0.2267213000004631
0.4716447591781616,0.4834112226963043,0.0,0.4927698969841003,0.504781186580658,7.237040699692443e-05,0.5444282293319702,0.5569061636924744,-0.0118236299604177,0.5055705308914185,0.5264946222305298,-0.0145158935338258,0.5217151045799255,0.5790294408798218,-0.023509856313467,0.4909315407276153,0.5274695158004761,-0.0188800748437643,0.5025108456611633,0.5864800810813904,-0.0282793641090393,0.4755124151706695,0.528947114944458,-0.0222605988383293,0.484834611415863,0.5795367360115051,-0.0280629526823759,0.4606445729732513,0.5304798483848572,-0.0254333075135946,0.4626733958721161,0.5725395679473877,-0.031050082296133,0.2750670000004902
0.4717741012573242,0.4845069944858551,0.0,0.4932714998722076,0.5055686235427856,0.0002573457604739,0.5449409484863281,0.5573707222938538,-0.0117344912141561,0.5053620934486389,0.5263550877571106,-0.0156289879232645,0.5215080380439758,0.5771638751029968,-0.0251724086701869,0.4909274876117706,0.5279966592788696,-0.0201082210987806,0.5022099018096924,0.5865457057952881,-0.0299927722662687,0.4758182764053345,0.5297195911407471,-0.0235281456261873,0.4848699569702148,0.5800124406814575,-0.030340177938342,0.4612481892108917,0.5309439301490784,-0.0266667641699314,0.4625901877880096,0.5726786851882935,-0.0337596908211708,0.3305577999999514
0.4717235565185547,0.4832878708839416,0.0,0.4926334023475647,0.504217267036438,-2.1436742827063423e-05,0.5447260737419128,0.5565310120582581,-0.0129232248291373,0.5053674578666687,0.5234189629554749,-0.0168022736907005,0.5202381014823914,0.575935959815979,-0.0268350150436162,0.4906685948371887,0.5249313712120056,-0.0212914533913135,0.5026581883430481,0.5861942172050476,-0.031866330653429,0.4754289984703064,0.5271590352058411,-0.0246863793581724,0.4850659370422363,0.5803822875022888,-0.0317070484161376,0.4608952105045318,0.5289234519004822,-0.0277961995452642,0.4625676572322845,0.5722846388816833,-0.0347473137080669,0.3787977000001774
0.471701979637146,0.4834123849868774,0.0,0.4924994111061096,0.5043596625328064,3.958768138545565e-05,0.5445120334625244,0.5561068654060364,-0.0130792632699012,0.5054898262023926,0.52415531873703,-0.0170670133084058,0.5211808681488037,0.5772437453269958,-0.0273476634174585,0.4907765686511993,0.5253969430923462,-0.0217002481222152,0.5023647546768188,0.5852351188659668,-0.0325103960931301,0.4754258990287781,0.5272233486175537,-0.0252096485346555,0.4851650893688202,0.5797032713890076,-0.0325245894491672,0.4606441557407379,0.5286797285079956,-0.0284171961247921,0.4626447558403015,0.571356475353241,-0.0357320606708526,0.4291060000005018
0.4711940884590149,0.4832631647586822,0.0,0.4921388924121856,0.5034924149513245,-0.0002625948691274,0.5441507697105408,0.5552678108215332,-0.0134479412809014,0.5047218203544617,0.5235634446144104,-0.01699042879045,0.5211566090583801,0.575866162776947,-0.0274611413478851,0.4900388717651367,0.5252031087875366,-0.0214465353637933,0.5023304224014282,0.5856066942214966,-0.032465387135744,0.4748302400112152,0.5274465084075928,-0.0248311329632997,0.4851711988449096,0.5798014402389526,-0.032387264072895,0.4602405130863189,0.5293020009994507,-0.0279410015791654,0.4629493355751037,0.5719887614250183,-0.0354607254266738,0.4793867999997019
0.4713207185268402,0.4824308753013611,0.0,0.4923038482666015,0.5033687353134155,4.562746107694693e-05,0.5434236526489258,0.5563250184059143,-0.0124554513022303,0.5049160122871399,0.5242756605148315,-0.0160593017935752,0.5211066007614136,0.5779923796653748,-0.0260147135704755,0.4902898073196411,0.5255255103111267,-0.0206633452326059,0.5020353198051453,0.5854353904724121,-0.0310418996959924,0.4750400483608246,0.5268619656562805,-0.0242377761751413,0.4849187433719635,0.5786116719245911,-0.0313760079443454,0.4603508412837982,0.5278040766716003,-0.0275424737483263,0.4619392454624176,0.5711134076118469,-0.034797016531229,0.5320873999999094
0.4712448716163635,0.4823834300041199,0.0,0.4922354519367218,0.5035830140113831,0.0004491352301556,0.5434608459472656,0.5564675331115723,-0.0116414437070488,0.5043907761573792,0.5248450040817261,-0.0162145644426345,0.521429717540741,0.5790755748748779,-0.0253646112978458,0.4900748431682586,0.5263047218322754,-0.0207808539271354,0.5013989210128784,0.5870621800422668,-0.0297776479274034,0.47496297955513,0.527707040309906,-0.0242107138037681,0.4844692647457123,0.5796756148338318,-0.0299108605831861,0.4604244530200958,0.5284739136695862,-0.0273477286100387,0.4616281390190124,0.5712428092956543,-0.0331889912486076,0.57765019999988
0.4713258743286133,0.4814995229244232,0.0,0.4923155605792999,0.5029602646827698,0.0003889267391059,0.5433176159858704,0.5570626854896545,-0.0112617891281843,0.5044674277305603,0.5259735584259033,-0.0150233469903469,0.5214724540710449,0.5801658034324646,-0.0245720166712999,0.4903409481048584,0.5273429751396179,-0.0196687877178192,0.5013648867607117,0.5872834920883179,-0.0292109139263629,0.475338727235794,0.528278112411499,-0.0233114883303642,0.4846652448177337,0.5804038047790527,-0.0299471579492092,0.4606847763061523,0.528344452381134,-0.0266910716891288,0.4623883962631225,0.5714125037193298,-0.0335734635591506,0.6286692000003313
