WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4423869550228119,0.6609304547309875,0.0,0.4868565797805786,0.6715426445007324,-0.0076414686627686,0.5710229277610779,0.7768388390541077,-0.0361536256968975,0.5038064122200012,0.7360031604766846,-0.0589535012841224,0.5511618852615356,0.892248809337616,-0.0887337103486061,0.4802921116352081,0.758794903755188,-0.0627098828554153,0.5125886797904968,0.9322416186332704,-0.1029898598790168,0.4582969546318054,0.7740055322647095,-0.0629500821232795,0.4695035815238952,0.9438345432281494,-0.1059724241495132,0.4395796060562134,0.7815188765525818,-0.0614345148205757,0.4294267296791076,0.9247716665267944,-0.1041296944022178,0.8812903999999548
0.4445295631885528,0.6656240224838257,0.0,0.4891297817230224,0.6749983429908752,-0.0108070615679025,0.5711216330528259,0.7782300710678101,-0.0447578206658363,0.5044826865196228,0.7389248013496399,-0.0672428160905838,0.5503766536712646,0.8930656313896179,-0.1077904179692268,0.4803600013256073,0.7638757228851318,-0.0694483816623687,0.5116624236106873,0.9347342252731324,-0.1226710081100463,0.4586993157863617,0.7788780927658081,-0.0678278431296348,0.4697728753089905,0.944347321987152,-0.1197002902626991,0.4401590526103973,0.7861488461494446,-0.0643847733736038,0.4289049506187439,0.926599383354187,-0.1139850616455078,0.9165205999999556
0.4436290860176086,0.6614465713500977,0.0,0.4872809648513794,0.6713004112243652,-0.0075495257042348,0.5721836090087891,0.7774114012718201,-0.0347968749701976,0.5042338371276855,0.7368967533111572,-0.0531877018511295,0.5511556267738342,0.8929873704910278,-0.0794127210974693,0.4808524847030639,0.7596613764762878,-0.0571773648262023,0.5139434933662415,0.9325445890426636,-0.0900727286934852,0.4588787257671356,0.7745486497879028,-0.0582063421607017,0.4715870320796966,0.942804753780365,-0.0942078679800033,0.4396051168441772,0.7813323736190796,-0.0579776316881179,0.4308162331581116,0.9237737655639648,-0.0950857251882553,1.050682399999971
0.4429647624492645,0.6597928404808044,0.0,0.4859065115451813,0.6698999404907227,-0.0078100534155964,0.5716494917869568,0.7773918509483337,-0.035283587872982,0.5037015080451965,0.7349773049354553,-0.0537726022303104,0.5509568452835083,0.8917430639266968,-0.0781431943178176,0.480655163526535,0.757706880569458,-0.0574106648564338,0.5140100121498108,0.9318929314613342,-0.0878263711929321,0.4586182236671448,0.7728630304336548,-0.0580645203590393,0.4717839360237121,0.9414452314376832,-0.0910129621624946,0.4391041994094848,0.7798251509666443,-0.0575377345085144,0.430573046207428,0.9228962659835817,-0.0918381288647651,1.0932177999999908
0.444710910320282,0.662808895111084,0.0,0.4886794984340668,0.6728722453117371,-0.0076952488161623,0.5712511539459229,0.7777617573738098,-0.0375453829765319,0.5048627257347107,0.7371302843093872,-0.0600245743989944,0.5508768558502197,0.892591118812561,-0.0950964614748954,0.4810194075107574,0.759994626045227,-0.0635629445314407,0.5134357213973999,0.9320032596588136,-0.1090131402015686,0.4591257572174072,0.7745149731636047,-0.0634896606206893,0.4707893133163452,0.940972626209259,-0.1089774742722511,0.4403267502784729,0.7818869352340698,-0.0616272576153278,0.4298256635665893,0.9219362139701844,-0.1057921797037124,1.1454661999999871
0.4431703686714172,0.6605525612831116,0.0,0.4868287146091461,0.6703565716743469,-0.007135312538594,0.5711044669151306,0.7756840586662292,-0.0356840677559375,0.503951370716095,0.735063910484314,-0.0575359538197517,0.5508425831794739,0.8917273283004761,-0.0873253643512725,0.4802859425544739,0.7577304244041443,-0.0613076761364936,0.5130960941314697,0.9317779541015624,-0.0994779616594314,0.4582301378250122,0.7725042700767517,-0.0616202540695667,0.4701775312423706,0.9416956305503844,-0.1009985953569412,0.4392054080963135,0.7796705365180969,-0.0603083223104476,0.4292886257171631,0.9210944771766664,-0.0996626392006874,1.185845699999959
0.4435226321220398,0.6611912846565247,0.0,0.4881110489368438,0.6720635294914246,-0.0078964540734887,0.5711784362792969,0.7768533825874329,-0.0381911545991897,0.5045844316482544,0.7360442876815796,-0.0628669708967208,0.5510138273239136,0.8912955522537231,-0.0981665626168251,0.4807650446891784,0.758834719657898,-0.0660817474126815,0.5118800401687622,0.9318930506706238,-0.1125499010086059,0.4587091207504272,0.77350914478302,-0.0654724240303039,0.4699960947036743,0.9410780668258668,-0.1123660206794738,0.4399213790893554,0.7809318900108337,-0.0628783330321312,0.4286853969097137,0.9212318062782288,-0.108128547668457,1.2219252999999526
0.4428987801074981,0.6603329181671143,0.0,0.4870903789997101,0.6708360314369202,-0.00742141995579,0.5708510279655457,0.7751592397689819,-0.0370881967246532,0.5041099190711975,0.7346096634864807,-0.0608304999768734,0.5509278774261475,0.8898784518241882,-0.0940585881471633,0.4803673028945923,0.7571819424629211,-0.0645279735326767,0.512385904788971,0.9303215742111206,-0.108927272260189,0.4583062827587127,0.7719969749450684,-0.0645094439387321,0.4702106416225433,0.9410109519958496,-0.1099792718887329,0.4394977986812591,0.7796468734741211,-0.0625586435198783,0.429370105266571,0.9202659130096436,-0.106602594256401,1.2649491999999896
0.4440851211547851,0.6624477505683899,0.0,0.4888221025466919,0.6721059679985046,-0.0083128390833735,0.5709139108657837,0.7758622765541077,-0.0397031977772712,0.5043330788612366,0.7359812259674072,-0.0637797936797142,0.5507888793945312,0.8899017572402954,-0.1017804816365242,0.4803739786148071,0.7593322992324829,-0.0668566077947616,0.5115482807159424,0.9297325611114502,-0.1157848164439201,0.4584397077560425,0.7740103006362915,-0.066099964082241,0.4701829850673675,0.940057635307312,-0.1146280393004417,0.4396522045135498,0.7812678813934326,-0.0633656084537506,0.4285911619663238,0.9182662963867188,-0.1099181845784187,1.300598999999977
0.4424287378787994,0.6593092083930969,0.0,0.4882792234420776,0.6719764471054077,-0.0038752679247409,0.5700212717056274,0.7742944955825806,-0.032814122736454,0.5052685141563416,0.7360457181930542,-0.0676374584436416,0.5507063865661621,0.8902463912963867,-0.1057346612215042,0.4814209342002868,0.758546769618988,-0.0713714584708213,0.511741578578949,0.9306492805480956,-0.1256640255451202,0.4589740931987762,0.7729929685592651,-0.0698896497488021,0.469912976026535,0.9407193660736084,-0.1185632869601249,0.4404141902923584,0.7810412049293518,-0.0655955448746681,0.4284057915210724,0.9197023510932922,-0.1106685400009155,1.343826799999988
