WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.3155162930488586,0.2435104995965957,0.0,0.305113673210144,0.2529647052288055,-0.0147176412865519,0.2659828960895538,0.2460741996765136,-0.0202605240046978,0.2948950827121734,0.206583097577095,-0.020410381257534,0.2647162973880768,0.2372706681489944,-0.0185744147747755,0.2952419817447662,0.1955535113811493,-0.0119824465364217,0.2534018754959106,0.1915634274482727,-0.0136934956535696,0.2954796850681305,0.1909001171588897,-0.0036027091555297,0.2617720365524292,0.1704701632261276,-0.0093048783019185,0.2951972782611847,0.1922972202301025,0.0041546686552464,0.2721117436885834,0.1706929355859756,-0.0010372707620263,0.1063627999992604
0.3153745532035827,0.2425512373447418,0.0,0.3048460781574249,0.2528737187385559,-0.0146736279129982,0.2655317783355713,0.2445790767669677,-0.0204893946647644,0.2950168550014496,0.2061522305011749,-0.0205558836460113,0.2651974856853485,0.2370166927576065,-0.0181397274136543,0.2950868010520935,0.1948481202125549,-0.0122008547186851,0.253091037273407,0.192199021577835,-0.0134218456223607,0.2950745820999145,0.1900402456521988,-0.0038741757161915,0.2603289484977722,0.1712461858987808,-0.0089393919333815,0.2944103181362152,0.1910998374223709,0.0038411582354456,0.2695192694664001,0.1696791797876358,-0.0008113954099826,0.1530661999986478
0.3149598240852356,0.2411093562841415,0.0,0.3047413229942322,0.2515473663806915,-0.0138381086289882,0.2659710943698883,0.2438422739505767,-0.0193210821598768,0.2947158515453338,0.2051391303539276,-0.019540449604392,0.2648632228374481,0.2360484600067138,-0.0172989778220653,0.2946401238441467,0.1934592425823211,-0.0117747830227017,0.2531303465366363,0.1916870921850204,-0.0131155764684081,0.2945728600025177,0.1883734166622162,-0.0040352051146328,0.2598887681961059,0.1699768602848053,-0.0094740111380815,0.2938897311687469,0.1892474591732025,0.0031625695992261,0.2694548964500427,0.1684008538722992,-0.0017019249498844,0.19702899999902
0.3144333064556122,0.23785500228405,0.0,0.3039352297782898,0.2488234788179397,-0.0138366930186748,0.2647804915904999,0.2401021867990493,-0.0189806763082742,0.294192910194397,0.2011764645576477,-0.0186925567686557,0.2665163278579712,0.234526589512825,-0.0164663288742303,0.2940202355384826,0.1897030621767044,-0.0110163567587733,0.2526882588863373,0.1859296411275863,-0.0126896258443593,0.2939918637275696,0.1850009858608245,-0.0034514884464442,0.2600991129875183,0.1651439517736435,-0.009247881360352,0.2932434678077698,0.1858327239751815,0.003545100800693,0.2703549861907959,0.1651234626770019,-0.0015148689271882,0.245192099999258
0.3132317960262298,0.2368551343679428,0.0,0.3028281629085541,0.2466748058795929,-0.0134286368265748,0.2644040882587433,0.2379368990659713,-0.0190016068518161,0.2936438620090484,0.1996080130338668,-0.0187878664582967,0.2647846639156341,0.2313164621591568,-0.0172044783830642,0.2936151027679443,0.1879292130470276,-0.011496115475893,0.2522149980068207,0.1856373250484466,-0.0137153025716543,0.2935160994529724,0.1829213201999664,-0.0042738593183457,0.2593180239200592,0.1651211231946945,-0.0102274697273969,0.2927024662494659,0.1837352216243744,0.002403796184808,0.2689352333545685,0.163866326212883,-0.0027794854249805,0.2886471999991045
0.3130954802036285,0.2341582924127578,0.0,0.3028092980384826,0.2443165630102157,-0.0133249145001173,0.2637154757976532,0.236094519495964,-0.0189491957426071,0.2936451137065887,0.1989704668521881,-0.019490098580718,0.2631470859050751,0.2283730804920196,-0.0176880303770303,0.293468177318573,0.1868790686130523,-0.0121985357254743,0.2520173788070678,0.1827815175056457,-0.013627759180963,0.293143630027771,0.1815155148506164,-0.0049218670465052,0.25909423828125,0.1628606915473938,-0.0106945419684052,0.2919633984565735,0.1820339560508728,0.0018569489475339,0.2678366899490356,0.1614502817392349,-0.0035182677675038,0.3358714999994845
0.3124871551990509,0.233208492398262,0.0,0.3021162748336792,0.2433727085590362,-0.014720395207405,0.2636221945285797,0.2339824438095092,-0.0207354333251714,0.2932661473751068,0.197020411491394,-0.0217464249581098,0.2637237906455993,0.2269986867904663,-0.0197512432932853,0.2932587265968323,0.1851540803909301,-0.0133403809741139,0.2514491081237793,0.1802639663219452,-0.015945004299283,0.2930587828159332,0.1800327599048614,-0.004811861552298,0.2595499455928802,0.1612309068441391,-0.0106754582375288,0.2921737134456634,0.1808327138423919,0.003166337031871,0.2685274481773376,0.1614973843097686,-0.0018313609762117,0.3767727999984345
0.3125644624233246,0.2318985164165496,0.0,0.3024097084999084,0.2420971691608429,-0.0142060732468962,0.2638222277164459,0.2335739880800247,-0.0198218636214733,0.2933370471000671,0.1963601559400558,-0.0207885652780532,0.2640287578105926,0.2253316938877105,-0.0185086112469434,0.2933397591114044,0.1843641996383667,-0.012555593624711,0.2514139115810394,0.1795230507850647,-0.0143703715875744,0.2932102084159851,0.1792185604572296,-0.0042030825279653,0.2595093250274658,0.1601884216070175,-0.0095977084711194,0.2923389375209808,0.179884135723114,0.0036281892098486,0.2690637111663818,0.1599131822586059,-0.0011496918741613,0.4257389999984298
0.3121163845062256,0.2323513329029083,0.0,0.3020709156990051,0.2421268224716186,-0.0149354534223675,0.2637329995632171,0.2340264767408371,-0.0205273982137441,0.2933593988418579,0.1956900805234909,-0.0215410403907299,0.2634112536907196,0.2264401316642761,-0.0193694196641445,0.2930871844291687,0.1843352317810058,-0.0127934031188488,0.2514553368091583,0.1789949685335159,-0.0148126762360334,0.2928475439548492,0.1795600205659866,-0.0039264187216758,0.2597541213035583,0.1610230803489685,-0.0093000326305627,0.2919235527515411,0.1806216686964035,0.0043557612225413,0.269807904958725,0.1608561128377914,-0.0003832356887869,0.4775324000002001
0.311554491519928,0.2331375330686569,0.0,0.3018903136253357,0.2425377070903778,-0.0144021976739168,0.2637622952461242,0.2336376011371612,-0.0215824153274297,0.2932217121124267,0.196005180478096,-0.0201327186077833,0.2626160383224487,0.2256675362586975,-0.0199672561138868,0.2926761507987976,0.184516504406929,-0.0123171471059322,0.25192591547966,0.1787020117044448,-0.0161084923893213,0.2922277748584747,0.1797914803028106,-0.0045268675312399,0.2596122622489929,0.1601196974515915,-0.0110262399539351,0.2911929786205292,0.1808674931526184,0.0026513796765357,0.2691792547702789,0.1585211604833603,-0.0026947143487632,0.5200183999986621
