WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6294956803321838,0.3950791656970978,0.0,0.638582706451416,0.3828425705432892,-0.0139186447486281,0.6761006116867065,0.3460298478603363,-0.0143873868510127,0.6422044634819031,0.3219979405403137,-0.0093820644542574,0.6783795952796936,0.2813542783260345,-0.0145023223012685,0.6454604864120483,0.3277264833450317,-0.0018912008963525,0.6586904525756836,0.3547526895999908,-0.0060531734488904,0.6496468782424927,0.3380418717861175,0.0045438650995492,0.6588047742843628,0.3615978062152862,-0.0028329922351986,0.6531935930252075,0.3482986986637115,0.0098303891718387,0.6582475900650024,0.3695821762084961,0.0025764068122953,0.6373863999999685
0.6242697834968567,0.4000406265258789,0.0,0.637954831123352,0.3890335261821747,-0.0151200275868177,0.6732524037361145,0.3398143649101257,-0.0120376935228705,0.6387894749641418,0.3262453079223633,-0.0117030991241335,0.6776219010353088,0.3339799344539642,-0.0077650723978877,0.6374272704124451,0.3285150825977325,-0.0017977757379412,0.67242830991745,0.3459925055503845,0.0010900908382609,0.6388875842094421,0.3362343311309814,0.0074046705849468,0.6625866889953613,0.3628366589546203,0.004578866995871,0.6413921117782593,0.3462608158588409,0.0155163081362843,0.6604960560798645,0.3687486946582794,0.0115853641182184,0.7701657999999725
0.6244915127754211,0.402957409620285,0.0,0.639409065246582,0.3893215358257293,-0.0140118654817342,0.6731035113334656,0.3376517295837402,-0.0104467300698161,0.6374228596687317,0.3251034021377563,-0.0102156214416027,0.6744471192359924,0.3351041674613952,-0.0064878654666244,0.6357144713401794,0.3265430629253387,-0.0011248225346207,0.6673598289489746,0.3507955074310303,0.0022247326560318,0.6368874311447144,0.3335609138011932,0.0072553944773972,0.6602113246917725,0.3624518811702728,0.0057782111689448,0.6393746137619019,0.3426966369152069,0.0145264901220798,0.658462405204773,0.3638721704483032,0.0121211046352982,0.8676090000000158
0.6309514045715332,0.3922555446624756,0.0,0.6399261355400085,0.3809011578559875,-0.0130388019606471,0.6759502291679382,0.3391665816307068,-0.0114024737849831,0.6399480700492859,0.3199886381626129,-0.0083189448341727,0.6743461489677429,0.2700164020061493,-0.0121028386056423,0.643601655960083,0.3254205584526062,-0.0007971029845066,0.658387303352356,0.3466484546661377,-0.0037952021230012,0.6479957699775696,0.3356041610240936,0.0057768626138567,0.6582000255584717,0.356683999300003,-0.0011952121276408,0.652175784111023,0.3455210030078888,0.0113216182217001,0.6584532260894775,0.3651725351810455,0.0041783819906413,1.0819165999999996
0.6301088929176331,0.3919526636600494,0.0,0.6396598815917969,0.381514310836792,-0.0134972427040338,0.6748706102371216,0.3397367894649505,-0.0124423950910568,0.6410303711891174,0.3202672302722931,-0.0088241016492247,0.6733775734901428,0.2661678791046142,-0.0132473446428775,0.6433025002479553,0.3249960243701935,-0.0009431240614503,0.6584846377372742,0.3513387143611908,-0.0035166377201676,0.6468895077705383,0.3344981968402862,0.0059228683821856,0.6585309505462646,0.3579221665859222,-0.0006147986860014,0.6505961418151855,0.3437853753566742,0.0117156915366649,0.6584689021110535,0.3649839758872986,0.0047898096963763,1.1306541999999808
0.6308771371841431,0.3904396891593933,0.0,0.6394447088241577,0.3791367709636688,-0.013001893647015,0.6757166385650635,0.3397070169448852,-0.0113586690276861,0.6413941383361816,0.3166172206401825,-0.0071657979860901,0.6718599796295166,0.259600281715393,-0.0121275540441274,0.6445876955986023,0.3222314715385437,0.0002636770077515,0.6574509143829346,0.3478098809719085,-0.0036415997892618,0.6486141681671143,0.3324018120765686,0.0066110757179558,0.658051073551178,0.3543705344200134,-0.0017063308041542,0.6525558829307556,0.3422979712486267,0.0119589921087026,0.6586612462997437,0.3628079295158386,0.0038787119556218,1.1713580000000547
0.6306604743003845,0.391119509935379,0.0,0.6377035975456238,0.3768991827964782,-0.0117189167067408,0.6741209030151367,0.3403072953224182,-0.0138481827452778,0.6414397358894348,0.3161195814609527,-0.0068052443675696,0.6714046597480774,0.2583880424499511,-0.0151225160807371,0.6460269093513489,0.3248033225536346,-0.0013934593880549,0.6577032208442688,0.348541259765625,-0.0085427053272724,0.650535523891449,0.3371569514274597,0.0029047292191535,0.6577059626579285,0.3573042750358581,-0.0061187474057078,0.6547008156776428,0.3498514592647552,0.0061643966473639,0.6574451327323914,0.3679631352424621,-0.0019956042524427,1.2246472000000497
0.6292203664779663,0.3920646905899048,0.0,0.6387366652488708,0.378728449344635,-0.0108047453686594,0.6746185421943665,0.33992600440979,-0.0102883009240031,0.6412801742553711,0.3180365562438965,-0.0057005244307219,0.6736253499984741,0.2628110647201538,-0.0111562786623835,0.6440914273262024,0.3239979147911072,-0.0001812582922866,0.6578144431114197,0.3494316339492798,-0.0047942129895091,0.6478689908981323,0.3344897627830505,0.0043477206490933,0.6580087542533875,0.3573383688926697,-0.0038356098812073,0.6516395807266235,0.3456921279430389,0.0079806074500083,0.6584452390670776,0.3666484951972961,9.412945655640216e-05,1.2794472000000496
0.6284140348434448,0.3934558033943176,0.0,0.6385407447814941,0.3787948787212372,-0.013503517024219,0.6764596104621887,0.3388530611991882,-0.0088837752118706,0.6415446400642395,0.3169327974319458,-0.0046490579843521,0.6770126819610596,0.2728059887886047,-0.0069059715606272,0.6440597176551819,0.3246457874774933,0.0035136006772518,0.6581186056137085,0.347437173128128,7.230127812363207e-05,0.6477804183959961,0.3366947770118713,0.0104503650218248,0.6582339406013489,0.3574480414390564,0.0012567968806251,0.6512630581855774,0.3478191792964935,0.0163542814552783,0.6580783128738403,0.3675451874732971,0.0075335693545639,1.329532400000062
0.6230491995811462,0.4032895267009735,0.0,0.6396505236625671,0.3890277147293091,-0.0128745734691619,0.6733415126800537,0.3368100821971893,-0.0067374939098954,0.6383172869682312,0.3238767087459564,-0.0071517219766974,0.6738170385360718,0.3365823328495025,-0.0018747561844065,0.6356753706932068,0.3260800242424011,0.0015977241564542,0.6674634218215942,0.3534600138664245,0.0055442457087337,0.6358493566513062,0.3335413932800293,0.0096248537302017,0.6603267192840576,0.3647007048130035,0.0079667055979371,0.6373632550239563,0.3426921665668487,0.0166383329778909,0.6581953763961792,0.3636616468429565,0.0142418658360838,1.4688509999999724
0.6223884224891663,0.4056326448917389,0.0,0.6386858820915222,0.3905118703842163,-0.0124692553654313,0.6726343631744385,0.3376870155334472,-0.0079447282478213,0.637531578540802,0.3239130675792694,-0.006176586728543,0.6749956011772156,0.3374554812908172,-0.002683721948415,0.6346002817153931,0.3284467160701751,0.0018611187115311,0.6671757698059082,0.359596699476242,0.0037044810596853,0.6346429586410522,0.337951511144638,0.0091121476143598,0.6591610312461853,0.372894674539566,0.0056192837655544,0.6360427737236023,0.3490373194217682,0.015374893322587,0.656414270401001,0.3741344809532165,0.0118542285636067,1.5131092000000308
