WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4857863783836365,0.4684192538261413,0.0,0.508897066116333,0.4582639336585998,7.528585410909727e-05,0.5485241413116455,0.4266582429409027,-0.0190202910453081,0.5087572932243347,0.3872725069522857,-0.0094042150303721,0.5469474792480469,0.4102347493171692,-0.0297321751713752,0.4999563992023468,0.3920751810073852,-0.0163723230361938,0.5424355864524841,0.416231095790863,-0.033702190965414,0.4925393760204315,0.4080628752708435,-0.0236411280930042,0.5315216779708862,0.4257005751132965,-0.034361220896244,0.4877228736877441,0.4322604835033417,-0.0311512295156717,0.5211001038551331,0.4428470432758331,-0.0395256653428077,0.3757043000000521
0.4844032227993011,0.4649918675422668,0.0,0.5084707736968994,0.4598220884799957,-0.0014940951950848,0.5518476963043213,0.4322852790355682,-0.0254638269543647,0.5096800923347473,0.3953103721141815,-0.0166493859142065,0.5492780804634094,0.3908774256706238,-0.0431763641536235,0.500197172164917,0.399685800075531,-0.0238512307405471,0.5430210828781128,0.4036100506782532,-0.0483505018055439,0.4921164214611053,0.4137470424175262,-0.031104939058423,0.5308709740638733,0.4248884320259094,-0.046739712357521,0.4867848455905914,0.4362054169178009,-0.0385769493877887,0.5193450450897217,0.4450235068798065,-0.0509604886174202,0.4733326999999008
0.4845571517944336,0.4719236493110657,0.0,0.5088595747947693,0.4634924829006195,0.0001471802970627,0.5479159355163574,0.4362538754940033,-0.0188577808439731,0.509545624256134,0.3913085162639618,-0.0089252982288599,0.5487240552902222,0.4263884723186493,-0.0298885703086853,0.5009751915931702,0.3952186107635498,-0.0161396339535713,0.5445072054862976,0.4287560284137726,-0.0349557623267173,0.4934581518173218,0.4101642966270447,-0.0236710868775844,0.5337101221084595,0.4308724701404571,-0.0348095558583736,0.4880198836326599,0.4335046112537384,-0.0314963087439537,0.5219442844390869,0.4461431801319122,-0.0398408882319927,0.6300209999999424
0.4858397245407104,0.4726260006427765,0.0,0.5091264247894287,0.4638346135616302,-0.0001375539141008,0.5488421320915222,0.4375311732292175,-0.0190110225230455,0.50998854637146,0.3932006359100342,-0.0086424201726913,0.5494019985198975,0.4246322810649872,-0.0294109340757131,0.5018242597579956,0.397424042224884,-0.0155974384397268,0.5451368093490601,0.4271731376647949,-0.0345415547490119,0.4947584569454193,0.41225665807724,-0.0229550432413816,0.5350152254104614,0.4309980869293213,-0.0347632989287376,0.4898947179317474,0.4351694583892822,-0.03058454208076,0.5236896872520447,0.4466192722320556,-0.0393545553088188,0.6822084000000359
0.4852496385574341,0.471170961856842,0.0,0.5078402161598206,0.464203417301178,-0.0009940676391124,0.5491424798965454,0.4364170432090759,-0.0222079250961542,0.5092440843582153,0.3955638706684112,-0.0130621744319796,0.5504134893417358,0.4166653156280517,-0.0351281613111496,0.5005510449409485,0.4000089466571808,-0.0198767557740211,0.5449784398078918,0.4242911338806152,-0.0389570407569408,0.4932125508785248,0.4152343273162842,-0.0269172023981809,0.5337514281272888,0.4351819455623626,-0.0386526547372341,0.4883643090724945,0.4384898245334625,-0.0342248454689979,0.5219937562942505,0.4500910937786102,-0.0435540676116943,0.7859785000000556
0.4863928854465484,0.4691315293312073,0.0,0.5087687969207764,0.4641844928264618,-0.0025870823301374,0.5516658425331116,0.4390647709369659,-0.0283986423164606,0.5102607607841492,0.3994286656379699,-0.0180077012628316,0.5502212643623352,0.401141494512558,-0.0466305017471313,0.5006441473960876,0.403934508562088,-0.0249630957841873,0.5443571209907532,0.4143870770931244,-0.0525070466101169,0.4925580620765686,0.4182079136371612,-0.0320133753120899,0.5326905846595764,0.4316301941871643,-0.0504083819687366,0.4872956275939941,0.4406095743179321,-0.0393162257969379,0.5209358334541321,0.452137142419815,-0.0531918220221996,0.8312175999999454
0.4850145280361175,0.4683802127838135,0.0,0.5097081065177917,0.4642518162727356,-0.0019672040361911,0.5521225333213806,0.4376294612884521,-0.0297999642789363,0.5117565393447876,0.4018749594688415,-0.0201747417449951,0.5504323244094849,0.3932968974113464,-0.0539585687220096,0.5024853348731995,0.406958132982254,-0.0285587515681982,0.5436166524887085,0.4080485701560974,-0.0647057592868805,0.4940381646156311,0.4207361042499542,-0.0368957705795764,0.5315545201301575,0.4264737069606781,-0.0648777112364769,0.4882970154285431,0.4425183236598968,-0.0451580546796321,0.5209663510322571,0.4542662799358368,-0.0673322677612304,0.8834332000001268
0.4847845733165741,0.4707053899765014,0.0,0.5080428719520569,0.4663780927658081,-0.0016400550957769,0.5532378554344177,0.4401151239871979,-0.0268463250249624,0.5106421113014221,0.4035868048667907,-0.0183518677949905,0.549962043762207,0.3902294337749481,-0.0465945489704608,0.5018344521522522,0.4078523218631744,-0.0257281400263309,0.5433518290519714,0.4028146862983703,-0.0528183318674564,0.4938007593154907,0.4208855032920837,-0.0330336280167102,0.5318554639816284,0.4265515804290771,-0.0515940822660923,0.488251268863678,0.4426570832729339,-0.0404704697430133,0.5203381776809692,0.452865332365036,-0.0549976117908954,0.9308071000000382
0.4848654866218567,0.4762593507766723,0.0,0.5087248086929321,0.4679116606712341,0.0003151103737764,0.5498612523078918,0.4407109022140503,-0.0182155277580022,0.5095304846763611,0.3987302780151367,-0.0085493521764874,0.5496888160705566,0.4260720610618591,-0.0296374168246984,0.5015573501586914,0.4031382203102112,-0.0157519951462745,0.5450754761695862,0.4268974959850311,-0.0356216840445995,0.4946973323822021,0.4175972640514374,-0.0232817362993955,0.5350918769836426,0.4323280751705169,-0.0360458381474018,0.490017682313919,0.4404111504554748,-0.0310151576995849,0.5237435102462769,0.4510281383991241,-0.0404330044984817,1.0872690999999577
0.4848499894142151,0.4732463359832763,0.0,0.5088158845901489,0.4658465683460235,-0.0002680559118743,0.550623893737793,0.4381862878799438,-0.0205943435430526,0.5098195672035217,0.3974720537662506,-0.0125099075958132,0.5517099499702454,0.4168084859848022,-0.0334913209080696,0.5013159513473511,0.4022491574287414,-0.0195136982947587,0.5457298159599304,0.4264783859252929,-0.0372709892690181,0.4941718876361847,0.4177370071411133,-0.0266611520200967,0.5336297154426575,0.4376903176307678,-0.0373594649136066,0.4894012808799743,0.4412428438663482,-0.0340213403105735,0.5224623680114746,0.451280802488327,-0.043056171387434,1.1927796999998463
