WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6477567553520203,0.2387514412403106,0.0,0.6329637169837952,0.2184719145298004,0.0015264595858752,0.6026139259338379,0.1699794679880142,-0.0072996807284653,0.6303161382675171,0.1561040133237838,0.0073174461722373,0.6005153059959412,0.1663079559803009,-0.0054274881258606,0.6355879902839661,0.1502675116062164,0.0006457847775891,0.6019730567932129,0.1195945888757705,-0.014005584642291,0.6435386538505554,0.15046326816082,-0.0075676413252949,0.622159481048584,0.0772237107157707,-0.0205147843807935,0.6522267460823059,0.156971275806427,-0.0161875747144222,0.6507118940353394,0.0910992249846458,-0.0236503761261701,0.5078844999999887
0.6459868550300598,0.2364195734262466,0.0,0.6315658688545227,0.2170982211828231,0.0012187280226498,0.6042382717132568,0.1688205152750015,-0.0083033237606287,0.6284478902816772,0.1555192172527313,0.0050474875606596,0.6006420850753784,0.1648880392313003,-0.0081938756629824,0.6344754695892334,0.1505208015441894,-0.0016394703416153,0.6042826771736145,0.1055550426244735,-0.0164788849651813,0.6427977681159973,0.1527242362499237,-0.0097713842988014,0.6246153116226196,0.0767783746123313,-0.0225590653717517,0.6516570448875427,0.1616597175598144,-0.0182782467454671,0.6517247557640076,0.0977194085717201,-0.0262047443538904,0.6060546999999872
0.6450726389884949,0.2357396185398101,0.0,0.6313375234603882,0.2160543203353881,0.0009087856742553,0.6043203473091125,0.1677446514368057,-0.0084612183272838,0.6290363669395447,0.1542241275310516,0.002949187066406,0.6004055738449097,0.1604167819023132,-0.0088055850937962,0.6352382302284241,0.1487108021974563,-0.0035399161279201,0.6077178716659546,0.0878097862005233,-0.01488349866122,0.6432487368583679,0.1516765803098678,-0.0114662861451506,0.627859354019165,0.0725055485963821,-0.0219016429036855,0.6517170667648315,0.1620476245880127,-0.0197929088026285,0.653277575969696,0.0983230322599411,-0.0265343952924013,0.6525366999999989
0.6452751159667969,0.2317805886268615,0.0,0.6316263675689697,0.2180365920066833,-0.0009087320649996,0.5976591110229492,0.1837371289730072,-0.0152880391106009,0.6290837526321411,0.1515702456235885,-0.0012274421751499,0.6022830009460449,0.1080112904310226,-0.0171093940734863,0.6361173391342163,0.1464854776859283,-0.0074387425556778,0.6159169673919678,0.0654928162693977,-0.0221629180014133,0.6443565487861633,0.1502074897289276,-0.0148586453869938,0.6330506205558777,0.0680773332715034,-0.0284616202116012,0.6533439755439758,0.161649152636528,-0.0227166563272476,0.6578145623207092,0.0970984697341919,-0.032167550176382,0.7040249999999872
0.6450580358505249,0.2322635650634765,0.0,0.6311330199241638,0.2180015593767166,-0.0009513894910924,0.5971617698669434,0.18401999771595,-0.0160626377910375,0.6292113065719604,0.1495473384857177,-0.0014509719330817,0.6033485531806946,0.0988293439149856,-0.0179479513317346,0.636371910572052,0.1451562345027923,-0.0078765517100691,0.6191298365592957,0.0619358792901039,-0.022677669301629,0.6445319056510925,0.1499553322792053,-0.0154973343014717,0.6356713771820068,0.0659856349229812,-0.0292086470872163,0.6532182693481445,0.1626554280519485,-0.0235784295946359,0.658793032169342,0.0969488844275474,-0.0332438275218009,0.7523430999999903
0.6459910869598389,0.2329736053943634,0.0,0.6322165131568909,0.2173470258712768,-0.0011049684835597,0.5985134840011597,0.1790842115879058,-0.0154861016198992,0.6295940279960632,0.1506289988756179,-0.0014067087322473,0.602900505065918,0.1098726764321327,-0.0168462395668029,0.6370736360549927,0.1453841924667358,-0.0076363924890756,0.6182515621185303,0.0635651871562004,-0.021687027066946,0.6453074812889099,0.1495223939418792,-0.0151513442397117,0.636188805103302,0.0662272274494171,-0.0278519112616777,0.6538490653038025,0.1616847813129425,-0.0231654476374387,0.6584418416023254,0.094936579465866,-0.0320962481200695,0.8098570999999879
0.6484612226486206,0.2400946915149688,0.0,0.6337321996688843,0.2197283506393432,0.0007929835701361,0.604498028755188,0.1708873212337494,-0.0093469629064202,0.6299480199813843,0.1582176089286804,0.0049020126461982,0.6019691824913025,0.1632309406995773,-0.0083997435867786,0.6360397338867188,0.1512264162302017,-0.0016641949769109,0.6059447526931763,0.1091767400503158,-0.0153640666976571,0.6444894075393677,0.1513591110706329,-0.0097824987024068,0.6262685060501099,0.0794267505407333,-0.0210237652063369,0.6537712812423706,0.1582829803228378,-0.0184076763689517,0.6537490487098694,0.0925381705164909,-0.0251892879605293,0.8523259999999908
0.6474513411521912,0.2406322658061981,0.0,0.6325773596763611,0.2198654860258102,0.0019047755049541,0.6039493680000305,0.1720714718103408,-0.0061041745357215,0.6305012106895447,0.1575622111558914,0.0068715871311724,0.6008386015892029,0.168068066239357,-0.0050363633781671,0.6360194087028503,0.1521720141172409,0.0002793781750369,0.6029304265975952,0.1205524802207946,-0.0130691677331924,0.6441519260406494,0.1527172029018402,-0.0077605661936104,0.6235457062721252,0.0817985162138938,-0.0197893902659416,0.6529397964477539,0.159253180027008,-0.0161399208009243,0.6525301933288574,0.0936231911182403,-0.0231135692447423,0.9053835999999932
0.6471602916717529,0.2401903867721557,0.0,0.6324283480644226,0.2202952355146408,0.0013854688731953,0.6035148501396179,0.1716875433921814,-0.0075460062362253,0.6298206448554993,0.1588881462812423,0.006119392812252,0.6009078621864319,0.1679705083370208,-0.0067837983369827,0.6356668472290039,0.153492271900177,-0.0004741966549772,0.6036506295204163,0.1163287833333015,-0.0152105242013931,0.6439983248710632,0.1546456515789032,-0.008542763069272,0.6244540214538574,0.0817651227116584,-0.021582955494523,0.6530157327651978,0.1623284220695495,-0.0169772394001483,0.6534851789474487,0.09754329174757,-0.0248120240867137,0.95298489999999
0.6450925469398499,0.2350144684314727,0.0,0.6319500803947449,0.2208622395992279,-0.0012273121392354,0.5980070233345032,0.1845499724149704,-0.0155888246372342,0.6301468014717102,0.1544433981180191,-0.0013426274526864,0.6032684445381165,0.1191188395023346,-0.0169392898678779,0.6374047994613647,0.149255946278572,-0.0072822435759007,0.6168754696846008,0.0714755803346633,-0.0218078661710023,0.6456919312477112,0.1533699035644531,-0.0144966291263699,0.6355333924293518,0.071538507938385,-0.0284358840435743,0.6544922590255737,0.1655374467372894,-0.0221624169498682,0.6594855785369873,0.1025091633200645,-0.0318942256271839,1.1079064999999986
