WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.3085188567638397,0.3349946737289428,0.0,0.3281270563602447,0.346977949142456,-0.0031841148156672,0.3712537586688995,0.4108249843120575,-0.0141526320949196,0.333587497472763,0.3789078295230865,-0.0141995605081319,0.3473550081253052,0.4388267695903778,-0.0227364283055067,0.3204116225242615,0.3843867182731628,-0.0161341745406389,0.3262018859386444,0.4493593573570251,-0.0248094052076339,0.3082642257213592,0.3873559236526489,-0.0176309198141098,0.3078305721282959,0.4485920071601867,-0.0253412146121263,0.2974832355976105,0.3878432214260101,-0.01912048086524,0.2908079624176025,0.4455450475215912,-0.0271598044782876,0.1616318000001229
0.3086002469062805,0.3347440063953399,0.0,0.3280754089355469,0.3465381860733032,-0.003325858619064,0.3711656630039215,0.4109821915626526,-0.0145864514634013,0.3333069980144501,0.3784736096858978,-0.0147758908569812,0.3470730483531952,0.4383766651153564,-0.0237283576279878,0.3201647400856018,0.3840525150299072,-0.0167308785021305,0.3261056840419769,0.4485854208469391,-0.025935398414731,0.3080132901668548,0.3870227634906769,-0.0182302333414554,0.3071361184120178,0.4475326836109161,-0.0261597856879234,0.2971665859222412,0.3875185847282409,-0.0197382699698209,0.2908179759979248,0.4452835619449615,-0.0282987691462039,0.203009700000166
0.3076321184635162,0.3356704413890838,0.0,0.3274686336517334,0.347122311592102,-0.0032998831011354,0.3711848556995392,0.4105336964130401,-0.014477040618658,0.3331583738327026,0.378229409456253,-0.014756548218429,0.3471013605594635,0.4387044310569763,-0.0233929380774498,0.3199347853660583,0.3839348554611206,-0.0166554357856512,0.3260008990764618,0.449226438999176,-0.0253284517675638,0.3077928721904754,0.3871470689773559,-0.0180899687111377,0.3079675436019897,0.4489399790763855,-0.0258106626570224,0.2969905734062195,0.3879683017730713,-0.0195099543780088,0.290349930524826,0.4458323717117309,-0.027606014162302,0.2483011000001624
0.3087756037712097,0.3358614146709442,0.0,0.3281130492687225,0.3472142815589905,-0.003412545658648,0.3709540963172912,0.4104563891887665,-0.0150503870099782,0.3332313895225525,0.3783895373344421,-0.0155594833195209,0.3467192351818084,0.4386190474033355,-0.0248764641582965,0.320083886384964,0.3839315772056579,-0.0175549909472465,0.3261231780052185,0.4496397376060486,-0.0271342806518077,0.3079798817634582,0.3867974877357483,-0.0190499518066644,0.3071046769618988,0.4481228590011596,-0.027451753616333,0.2971769869327545,0.3870928585529327,-0.020534386858344,0.2899764478206634,0.4452279210090637,-0.0296166688203811,0.2908885000001646
0.3079958856105804,0.3358855247497558,0.0,0.3275364637374878,0.3472540378570556,-0.0032160114496946,0.3709324300289154,0.4106914401054382,-0.0144117567688226,0.3330431282520294,0.3775638341903686,-0.0146892741322517,0.3472770154476166,0.4378210008144378,-0.0233811009675264,0.3199467957019806,0.3832355439662933,-0.0166387856006622,0.3259450793266296,0.4485523700714111,-0.0255235452204942,0.3078224062919616,0.3865178227424621,-0.0180879328399896,0.3068493604660034,0.447668582201004,-0.0256344303488731,0.2969812452793121,0.3875149488449096,-0.019539950415492,0.2905211448669433,0.4452927410602569,-0.0276596043258905,0.3402498000000378
0.3083232939243316,0.3368235230445862,0.0,0.3277644515037536,0.347633421421051,-0.0035112211480736,0.3709669411182403,0.4104708731174469,-0.0152876991778612,0.3332858681678772,0.3780523240566253,-0.0158452875912189,0.3466913402080536,0.4387128949165344,-0.0252843704074621,0.3201808929443359,0.3838068842887878,-0.0177876446396112,0.3261850476264953,0.4488848447799682,-0.0275495294481515,0.3080151975154876,0.3870076239109039,-0.0192084964364767,0.3070093989372253,0.4479971826076507,-0.0277166441082954,0.2971054911613464,0.3876988589763641,-0.0206211786717176,0.2907868325710296,0.4451018571853637,-0.0299529638141393,0.387603399999989
0.3081271350383758,0.3367228209972381,0.0,0.3276340365409851,0.3475749492645263,-0.0036554997786879,0.3709917664527893,0.4104651808738708,-0.0156063651666045,0.3332801759243011,0.3780244886875152,-0.0158460289239883,0.3465422093868255,0.4386322498321533,-0.0253438986837863,0.3200866281986236,0.3836319148540497,-0.0177653301507234,0.3259526193141937,0.4489810466766357,-0.0276090577244758,0.3078979849815368,0.3866079151630401,-0.0191895198076963,0.3068173229694366,0.447941243648529,-0.0277484785765409,0.2970319390296936,0.3871034681797027,-0.0206178966909647,0.2904855012893677,0.4458568394184112,-0.0298673622310161,0.4291999000001851
0.3077978789806366,0.3370362520217895,0.0,0.3271587789058685,0.3477796018123626,-0.0033463793806731,0.3708984553813934,0.4100672304630279,-0.0152545124292373,0.33324134349823,0.3774698674678802,-0.0158637054264545,0.3467339873313904,0.4386288821697235,-0.0249359179288148,0.3201721310615539,0.383141815662384,-0.0178869720548391,0.3263234794139862,0.4494286179542541,-0.0271163303405046,0.3079688847064972,0.3863669633865356,-0.0193591136485338,0.3069201409816742,0.4481993913650512,-0.0273562557995319,0.296925812959671,0.3872227966785431,-0.0208042748272418,0.2905361354351043,0.4458223581314087,-0.0296928361058235,0.476298700000143
0.3075831532478332,0.3370967507362366,0.0,0.3271240592002868,0.3477882146835327,-0.003462174674496,0.3707684576511383,0.4110101461410522,-0.0154600972309708,0.3329778015613556,0.3783342242240906,-0.0166909899562597,0.3462254703044891,0.4392393231391907,-0.0263750459998846,0.3198512494564056,0.3839868903160095,-0.018668845295906,0.3260093331336975,0.4485471248626709,-0.0282077975571155,0.3077052235603332,0.3869523704051971,-0.0201073735952377,0.3074836134910583,0.4479968547821045,-0.0287510082125663,0.2968050241470337,0.3874334096908569,-0.0214848332107067,0.2906933724880218,0.4453226327896118,-0.0312186703085899,0.5158334000000195
0.3077910244464874,0.3378530740737915,0.0,0.3271060883998871,0.3479584455490112,-0.0036251989658921,0.3704898655414581,0.4107023775577545,-0.0161013901233673,0.3328680992126465,0.3778719007968902,-0.0167395696043968,0.3461773097515106,0.4389549791812897,-0.0269493591040372,0.3197578191757202,0.3836165368556976,-0.0187226813286542,0.3256524205207824,0.4485388696193695,-0.028713634237647,0.3076352477073669,0.3867696821689605,-0.0201721340417861,0.3069087862968445,0.4480578303337097,-0.028873911127448,0.2967187464237213,0.3874784708023071,-0.0216022916138172,0.2903102040290832,0.4454230666160583,-0.0311994012445211,0.5645094999999856
0.3077725172042846,0.3388820290565491,0.0,0.3268909156322479,0.3484244644641876,-0.0042602140456438,0.3705799877643585,0.4106089472770691,-0.0174452643841505,0.3327106535434723,0.3782766163349151,-0.0179751720279455,0.3457485139369964,0.4387665092945099,-0.0286499075591564,0.3195952773094177,0.384137362241745,-0.0197536889463663,0.3251172602176666,0.4482423067092895,-0.0303249526768922,0.3074495494365692,0.3873895406723022,-0.0210119392722845,0.3065618574619293,0.4477851092815399,-0.0303862262517213,0.2965824007987976,0.3880878686904907,-0.0222756825387477,0.2901046574115753,0.4452284276485443,-0.0325695574283599,0.6101611000001412
