WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.5497175455093384,0.7047341465950012,0.0,0.5199058651924133,0.7063010334968567,-0.002723290817812,0.4556736648082733,0.7064036130905151,-0.0236494857817888,0.5100346207618713,0.6966117024421692,-0.0187389478087425,0.4878942370414734,0.7559662461280823,-0.0334414839744567,0.5266948342323303,0.7109289169311523,-0.0232846457511186,0.5022180080413818,0.7875450253486633,-0.0348184406757354,0.542035698890686,0.7280240058898926,-0.0271006915718317,0.5180084705352783,0.7988576889038086,-0.0317692086100578,0.5546510219573975,0.7477324604988098,-0.0310293640941381,0.5357826948165894,0.8039772510528564,-0.0352880209684371,0.9372033000000785
0.5520899891853333,0.7013692855834961,0.0,0.5186493992805481,0.7039307355880737,-0.0005835759802721,0.4496001899242401,0.6991603970527649,-0.0175959542393684,0.5089373588562012,0.6891902685165405,-0.016024025157094,0.4841735661029815,0.7412263751029968,-0.0288205444812774,0.5250961780548096,0.7018547654151917,-0.0215718559920787,0.4973843693733215,0.7805761694908142,-0.031694121658802,0.5401533246040344,0.7184538841247559,-0.0262215342372655,0.5114142894744873,0.7928682565689087,-0.0293622128665447,0.5528638958930969,0.73863285779953,-0.0308706648647785,0.5303295850753784,0.7988629937171936,-0.033859983086586,1.0021818999999823
0.5521793365478516,0.701874852180481,0.0,0.5177968144416809,0.7024034261703491,-0.0005230492679402,0.4474723637104034,0.6939455270767212,-0.0177258625626564,0.5085186958312988,0.6860252022743225,-0.0161603633314371,0.482788473367691,0.7379863262176514,-0.0294941961765289,0.5248185396194458,0.7004780769348145,-0.021765649318695,0.4951712787151336,0.7775133848190308,-0.032380636781454,0.5396742820739746,0.718244731426239,-0.0264531951397657,0.5087475776672363,0.7897467613220215,-0.029669564217329,0.5520274043083191,0.7395078539848328,-0.0311300083994865,0.5281381607055664,0.7953703999519348,-0.0336774364113807,1.037651100000062
0.5510774850845337,0.6989713311195374,0.0,0.5156213641166687,0.6982685923576355,-0.0017302493797615,0.4440590739250183,0.6858893632888794,-0.0171727798879146,0.5063414573669434,0.6801173686981201,-0.0143220303580164,0.4798184931278229,0.7323828935623169,-0.0263690464198589,0.5225867033004761,0.694908618927002,-0.0191020090132951,0.491325706243515,0.770879864692688,-0.0288949143141508,0.5373308658599854,0.7135385274887085,-0.0232323613017797,0.5034850239753723,0.7822194695472717,-0.0268782768398523,0.5491382479667664,0.7359235882759094,-0.0275103729218244,0.5239000916481018,0.7872331142425537,-0.0305134579539299,1.1032895000000735
0.5512968301773071,0.6955875754356384,0.0,0.515239417552948,0.6955087184906006,-0.0012607148382812,0.4430968761444092,0.6806157231330872,-0.0164825562387704,0.5048290491104126,0.6766846179962158,-0.0144206751137971,0.4780523180961609,0.7295214533805847,-0.0264893565326929,0.5208919644355774,0.6910815238952637,-0.0192145388573408,0.4899545609951019,0.7670275568962097,-0.0286020897328853,0.5358440279960632,0.7094516754150391,-0.0233061667531728,0.5013891458511353,0.7786912322044373,-0.0265582539141178,0.5477794408798218,0.7321646809577942,-0.027467792853713,0.5213175415992737,0.7853549718856812,-0.0299822352826595,1.1344819000000823
0.5515589714050293,0.6937505006790161,0.0,0.5153027772903442,0.6932781934738159,-0.000256412778981,0.4422929286956787,0.6765682697296143,-0.0150463096797466,0.504326581954956,0.674723207950592,-0.0127248270437121,0.4765312075614929,0.7260649800300598,-0.0236828587949275,0.5202559232711792,0.6892911195755005,-0.018059579655528,0.4875435829162597,0.763721227645874,-0.0264960583299398,0.535049557685852,0.7076870203018188,-0.0226738415658473,0.4994667172431946,0.7748485803604126,-0.0246466044336557,0.5467626452445984,0.7297624349594116,-0.0273584425449371,0.5193668603897095,0.7802335619926453,-0.0287140924483537,1.167265400000019
0.5520776510238647,0.6904565095901489,0.0,0.5155292749404907,0.68993079662323,-0.0002693479473236,0.4417042434215545,0.6735064387321472,-0.0135159874334931,0.504022479057312,0.6728957295417786,-0.0110514722764492,0.4754638075828552,0.7216016054153442,-0.0210185199975967,0.5195919871330261,0.6878177523612976,-0.0160829089581966,0.4851834177970886,0.7597354054450989,-0.0239380281418561,0.5337129235267639,0.7063547968864441,-0.0204896517097949,0.4976263344287872,0.7711023092269897,-0.0226069614291191,0.5449411273002625,0.7285211682319641,-0.0249849539250135,0.5178998708724976,0.7749765515327454,-0.0264460798352956,1.1998885000000428
0.5518534779548645,0.6874056458473206,0.0,0.5152450203895569,0.6855406165122986,-0.0004856393788941,0.4402921199798584,0.6715192198753357,-0.0131429908797144,0.5040367245674133,0.6694576740264893,-0.0120512964203953,0.4749769866466522,0.7176909446716309,-0.0204635877162218,0.5194727182388306,0.6853776574134827,-0.0166874546557664,0.4841806590557098,0.7545459866523743,-0.023230854421854,0.5332351326942444,0.7043377757072449,-0.0205595064908266,0.4965824484825134,0.7667065262794495,-0.0221153739839792,0.5440595149993896,0.7265241146087646,-0.0244747269898653,0.5156349539756775,0.7719763517379761,-0.0258534010499715,1.2321077999999943
0.5493095517158508,0.6808228492736816,0.0,0.5128536820411682,0.6765716075897217,-0.000326032139128,0.4379695653915405,0.659132182598114,-0.0131281949579715,0.5013762712478638,0.6615478992462158,-0.0114531749859452,0.4718940258026123,0.7046926617622375,-0.0201740022748708,0.5161087512969971,0.6786606907844543,-0.0163518190383911,0.4788163602352142,0.7427560091018677,-0.0238187797367572,0.5293013453483582,0.6979125142097473,-0.0205620750784873,0.492204874753952,0.7537711262702942,-0.0237423721700906,0.5399205088615417,0.719653308391571,-0.0247959066182374,0.5107100605964661,0.7643046379089355,-0.0279836859554052,1.3697723000000224
0.5482125878334045,0.6788340210914612,0.0,0.5121298432350159,0.6725190877914429,-0.0003923720505554,0.4373044073581695,0.6528938412666321,-0.0129794273525476,0.5007742643356323,0.6572942733764648,-0.0111542725935578,0.470471441745758,0.6981526017189026,-0.0198809280991554,0.5149422287940979,0.6753207445144653,-0.0158548988401889,0.476985901594162,0.7376223802566528,-0.0230760015547275,0.5275885462760925,0.6950058341026306,-0.019916508346796,0.490361750125885,0.7496777772903442,-0.0226579587906599,0.5376665592193604,0.7169260382652283,-0.0240420326590538,0.5087512731552124,0.7592504024505615,-0.0268676970154047,1.437311500000078
