WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4123381078243255,0.4806137084960937,0.0,0.4313560426235199,0.5178351402282715,0.0049632778391242,0.4731854498386383,0.5966156721115112,-0.0043171057477593,0.4430399239063263,0.5278488993644714,-0.0080592650920152,0.4420598745346069,0.5971080660820007,-0.0149749349802732,0.4303174018859863,0.5228676795959473,-0.01477069593966,0.4298804402351379,0.6030846834182739,-0.0217261686921119,0.4169448912143707,0.5190091729164124,-0.0203063506633043,0.4177364706993103,0.5985856056213379,-0.023593345656991,0.404185950756073,0.5167047381401062,-0.0253130998462438,0.405921995639801,0.581995964050293,-0.0290814246982336,0.3197745000002214
0.4121963381767273,0.4866423904895782,0.0,0.43160080909729,0.5248659253120422,0.0043029771186411,0.4735806286334991,0.5989865660667419,-0.0066245221532881,0.4436914920806885,0.5317694544792175,-0.0075023905374109,0.4424456059932709,0.5985195636749268,-0.0170441698282957,0.4312518239021301,0.5247341990470886,-0.0146933039650321,0.4292770624160766,0.6050679683685303,-0.0245600566267967,0.4180514514446258,0.5197734832763672,-0.0209082756191492,0.417756974697113,0.5989460349082947,-0.0259465649724006,0.4050154089927673,0.5171835422515869,-0.0267473459243774,0.406084805727005,0.5805417895317078,-0.0313897058367729,0.3699142999998912
0.4132096767425537,0.4847778379917145,0.0,0.4325828552246094,0.521334707736969,0.0046579698100686,0.474198430776596,0.5950487852096558,-0.006525405216962,0.4443058967590332,0.5305928587913513,-0.0078406678512692,0.4427465498447418,0.5985975861549377,-0.0178105141967535,0.431469589471817,0.5247328281402588,-0.0151798231527209,0.4301027357578277,0.6048749685287476,-0.025527749210596,0.4179956316947937,0.5201618671417236,-0.0215102229267358,0.418281614780426,0.6001401543617249,-0.0268108937889337,0.4048482477664947,0.5176653861999512,-0.0274088438600301,0.4074213206768036,0.5820512771606445,-0.0320412293076515,0.4258982999999716
0.4132292866706848,0.4845906496047973,0.0,0.4316527545452118,0.522631824016571,0.0042882640846073,0.4747114181518554,0.5976682305335999,-0.0054585137404501,0.4438793063163757,0.5304211378097534,-0.0080331778153777,0.4431845247745514,0.598962664604187,-0.0156372748315334,0.4310401678085327,0.5239585041999817,-0.0147293219342827,0.4300081431865692,0.6053493618965149,-0.0228724218904972,0.4175864458084106,0.5192967057228088,-0.0203282479196786,0.4180244207382202,0.5999175906181335,-0.0240720938891172,0.4045419096946716,0.5171990990638733,-0.0254891701042652,0.4068078100681305,0.5824936032295227,-0.0291019473224878,0.4748632999999245
0.4124961197376251,0.4865679144859314,0.0,0.4315898418426513,0.5246537327766418,0.0049739726819098,0.4741504192352295,0.5991047024726868,-0.0050113452598452,0.4437891244888305,0.5332642197608948,-0.0065302955918014,0.4432707726955414,0.599786639213562,-0.0148198353126645,0.43123659491539,0.5269268751144409,-0.0137327620759606,0.4313865005970001,0.6063718199729919,-0.0224233847111463,0.4179475009441376,0.522323727607727,-0.0199061315506696,0.4188728928565979,0.6012868285179138,-0.0240395702421665,0.4049481153488159,0.5200396180152893,-0.0256387330591678,0.4066168367862701,0.5836093425750732,-0.0292904302477836,0.5264785999997912
0.4125049412250519,0.488929808139801,0.0,0.4320812225341797,0.5267131924629211,0.0045183096081018,0.4738711416721344,0.5999234914779663,-0.0067113409750163,0.4439071714878082,0.5335613489151001,-0.0088187167420983,0.443420946598053,0.602593183517456,-0.0184739101678133,0.4308055639266968,0.5277799367904663,-0.0159952156245708,0.430720716714859,0.6087124943733215,-0.025919247418642,0.4172406792640686,0.5235296487808228,-0.0220344588160514,0.4176459312438965,0.6033550500869751,-0.0265987534075975,0.404187798500061,0.5214145183563232,-0.0276651214808225,0.4063528180122375,0.5863200426101685,-0.031974259763956,0.5757868999999118
0.4130831658840179,0.4861656427383423,0.0,0.4320631921291351,0.5236518383026123,0.0049043325707316,0.4726007580757141,0.6017630100250244,-0.005638956092298,0.4438930749893188,0.5351693034172058,-0.0072917668148875,0.4418155252933502,0.6040365695953369,-0.016530392691493,0.4315268993377685,0.5290512442588806,-0.0145686892792582,0.4299475848674774,0.6097385287284851,-0.0241918545216321,0.4183297157287597,0.5239909291267395,-0.0208216290920972,0.4173376560211181,0.603141725063324,-0.0260179359465837,0.4054385721683502,0.5205236673355103,-0.0266097746789455,0.4057978987693786,0.5849002003669739,-0.0316144600510597,0.7373732000000928
0.4121295511722564,0.4877784848213196,0.0,0.4315879642963409,0.5257278084754944,0.005200226791203,0.4722020030021667,0.6020013093948364,-0.0048626372590661,0.4435605108737945,0.5357682704925537,-0.007367973215878,0.4410033822059631,0.6046242117881775,-0.0161400847136974,0.4312012195587158,0.5296042561531067,-0.0146498903632164,0.4296156167984009,0.6099519729614258,-0.0237654075026512,0.4180643558502197,0.5248004794120789,-0.0208433605730533,0.4171628355979919,0.6034817099571228,-0.0255819838494062,0.4051720798015594,0.521863579750061,-0.0265402719378471,0.4061115980148315,0.585663378238678,-0.0310406051576137,0.7856129000001602
0.4125349521636963,0.4874654412269592,0.0,0.4319880902767181,0.5250973701477051,0.0051169199869036,0.4716771841049194,0.6034832000732422,-0.0053351521492004,0.4435167014598846,0.5338794589042664,-0.0075033009052276,0.4422276616096496,0.6027695536613464,-0.0167701207101345,0.4308010041713714,0.5280323028564453,-0.014885252341628,0.4300776422023773,0.6092717051506042,-0.0247929748147726,0.417402982711792,0.5235215425491333,-0.0211698561906814,0.4167695343494415,0.6040093898773193,-0.0262654162943363,0.4044835567474365,0.5209327340126038,-0.0269725471735,0.4064943790435791,0.5863879919052124,-0.0316509641706943,0.8440144999999575
0.4133584201335907,0.4863125085830688,0.0,0.4327221214771271,0.5235068202018738,0.0043813269585371,0.4727275371551513,0.5995147228240967,-0.0062703229486942,0.4431306421756744,0.5310351252555847,-0.0094229793176054,0.4425270557403564,0.5987253189086914,-0.0181052424013614,0.4302571713924408,0.5251457691192627,-0.0162213984876871,0.4297017455101013,0.6067496538162231,-0.0254405811429023,0.4171260297298431,0.5212231874465942,-0.0217956509441137,0.4164742827415466,0.6020874977111816,-0.0260075703263282,0.404731273651123,0.519534707069397,-0.0269117522984743,0.4062820374965668,0.5866143107414246,-0.0308389384299516,0.8905172999998285
