WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.5775818824768066,0.1464376747608184,0.0,0.5662452578544617,0.1173959821462631,0.0065735462121665,0.557249128818512,0.0425036251544952,0.002021089894697,0.5760065317153931,0.0633350610733032,0.0162549503147602,0.5549627542495728,0.0368152447044849,0.0071152718737721,0.5832989811897278,0.0621655546128749,0.0083010038360953,0.5573565363883972,0.0381184481084346,-0.0026612428482621,0.5907260179519653,0.065293364226818,-0.0008134352392517,0.567416250705719,0.0979232266545295,-0.0021656660828739,0.5966872572898865,0.0721616372466087,-0.0103609059005975,0.5649974346160889,0.0854841768741607,-0.0071821645833551,0.4489909999999781
0.5766143202781677,0.1437171995639801,0.0,0.565226137638092,0.1160643696784973,0.0071173114702105,0.5532734394073486,0.0413372330367565,0.0030222423374652,0.5769554972648621,0.061840146780014,0.01732056774199,0.5537317395210266,0.0373880937695503,0.0075291581451892,0.5838325619697571,0.0612052455544471,0.0089044794440269,0.5539419651031494,0.0363458693027496,-0.002846100134775,0.590713620185852,0.063856691122055,-0.0007527761626988,0.5638939142227173,0.0925570875406265,-0.0020614613313227,0.5963557362556458,0.0704535618424415,-0.0108270524069666,0.5649495720863342,0.0882670879364013,-0.0077854325063526,0.5007918999999674
0.5786910653114319,0.1325858235359192,0.0,0.5678366422653198,0.114399716258049,0.0036470589693635,0.5499293208122253,0.0446381829679012,-0.0054083680734038,0.5825096964836121,0.0584808886051178,0.0067269690334796,0.5852181315422058,-0.0127933397889137,-0.005684619769454,0.5900461673736572,0.059550754725933,0.0003825854510068,0.5638195276260376,0.0793396979570388,-0.00378854945302,0.5951913595199585,0.0636488571763038,-0.0069173583760857,0.5665055513381958,0.0903088226914405,-0.0060615655966103,0.5983017683029175,0.0701774507761001,-0.0147781250998377,0.5630694627761841,0.0798412859439849,-0.0117829041555523,0.6450141999999914
0.5768662691116333,0.1421102583408355,0.0,0.5651061534881592,0.1153629347681999,0.0063479761593043,0.5486325621604919,0.0437073037028312,0.0008182086749002,0.5767086744308472,0.059736642986536,0.0148097658529877,0.5519983172416687,0.0387007743120193,0.0057122018188238,0.583359956741333,0.0596264153718948,0.0068768067285418,0.5577991008758545,0.0583369210362434,-0.0023647167254239,0.5900895595550537,0.0628862380981445,-0.0022411688696593,0.5649086236953735,0.0958717986941337,-0.0028625803533941,0.5954543948173523,0.0699716508388519,-0.0117475986480712,0.5636546015739441,0.0880324020981788,-0.0081814201548695,0.7388644999999769
0.5768109560012817,0.143456369638443,0.0,0.5654391646385193,0.116824060678482,0.0071655171923339,0.5497405529022217,0.0462640710175037,0.0018691360019147,0.5794540047645569,0.0601821467280387,0.0151150589808821,0.5531482696533203,0.0411899164319038,0.005448957439512,0.585737407207489,0.0602115914225578,0.0067170183174312,0.5563497543334961,0.0557216927409172,-0.0030640689656138,0.5916106700897217,0.0634760484099388,-0.0028676490765064,0.5647187829017639,0.0978102684020996,-0.0035071696620434,0.5958836078643799,0.0704651623964309,-0.0127733880653977,0.5632451176643372,0.0902522131800651,-0.0093206893652677,0.7922308999999359
0.5772708058357239,0.1447410136461258,0.0,0.566187858581543,0.1161560714244842,0.0076767285354435,0.5509322881698608,0.0419791415333747,0.0017483038827776,0.5834640264511108,0.0602398850023746,0.0141958612948656,0.560858428478241,0.0560384914278984,0.0050463029183447,0.5892326831817627,0.0618128851056098,0.0055304705165326,0.563826858997345,0.0834224000573158,-0.0008718438330106,0.5940409898757935,0.0653307735919952,-0.0042462097480893,0.5649797916412354,0.0928399264812469,-0.0021529728546738,0.5972870588302612,0.0716806948184967,-0.0142724839970469,0.5649144649505615,0.0873190686106681,-0.0079669877886772,0.8409126000000242
0.5787943005561829,0.1390320658683776,0.0,0.5670631527900696,0.1167095080018043,0.0047420314513146,0.5492836833000183,0.04489541426301,-0.0026977236848324,0.580987274646759,0.0601971596479415,0.009277818724513,0.5758154988288879,-0.0060268864035606,-0.0021489425562322,0.5887612104415894,0.06147912889719,0.0023287467192858,0.5621851682662964,0.0788175910711288,-0.0033764992840588,0.5946027636528015,0.0656782910227775,-0.005518936086446,0.5651717185974121,0.0922295227646827,-0.0044399402104318,0.5984922051429749,0.0724041610956192,-0.0138832852244377,0.5633475184440613,0.0762653872370719,-0.0100322971120476,0.8985225000000128
0.5762242674827576,0.1443593800067901,0.0,0.5649104118347168,0.1132727414369583,0.0082771787419915,0.5504970550537109,0.0405289009213447,0.0016834418056532,0.5827338099479675,0.0582368671894073,0.0142430923879146,0.566257119178772,0.0750923380255699,0.0052479458972811,0.5887045860290527,0.0601661764085292,0.0051514264196157,0.5665860176086426,0.0866854041814804,-0.0014284213539212,0.5937290191650391,0.0647932067513465,-0.0050130090676248,0.5686284303665161,0.0962369590997695,-0.0045357001945376,0.5972915291786194,0.0721167549490928,-0.0152186527848243,0.5648651123046875,0.0896423384547233,-0.0099731618538498,1.035652099999993
0.5772661566734314,0.144918605685234,0.0,0.5655864477157593,0.1159190237522125,0.0070641040802001,0.5516033172607422,0.0440446324646472,0.0017567127943038,0.5801118612289429,0.0597009286284446,0.0138205178081989,0.5545648336410522,0.0404720343649387,0.0053394702263176,0.5868535041809082,0.0604239478707313,0.0057166661135852,0.562650740146637,0.0710206180810928,-0.0008630112861283,0.5926793813705444,0.064221054315567,-0.00344596686773,0.566460132598877,0.0972457230091095,-0.0021702954545617,0.5966712236404419,0.0712506398558616,-0.0129299135878682,0.5630619525909424,0.0827476754784584,-0.0078750122338533,1.0903127999999924
0.577519416809082,0.140780434012413,0.0,0.5662788152694702,0.1156302392482757,0.0058136088773608,0.5531385540962219,0.0418589040637016,0.0009486284689046,0.578751802444458,0.0606445148587226,0.0138825792819261,0.5535805821418762,0.0415677763521671,0.00409383373335,0.5854284763336182,0.0599949285387992,0.0063500413671135,0.5551769733428955,0.0392999202013015,-0.0046161985956132,0.5920564532279968,0.0631820708513259,-0.0023599215783178,0.5638048648834229,0.0899613723158836,-0.0036798829678446,0.597506046295166,0.0705585181713104,-0.0115013914182782,0.5665623545646667,0.0872688293457031,-0.0085666617378592,1.135011899999995
