WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4293099343776703,0.3533907234668731,0.0,0.4475707709789276,0.3347738981246948,-0.0006651281146332,0.4698429703712463,0.2841870486736297,-0.0124341892078518,0.4389752447605133,0.2695844173431396,-0.0018529468216001,0.4519837200641632,0.2943586409091949,-0.0117521807551383,0.4333162605762481,0.2729688584804535,-0.0060464101843535,0.447905570268631,0.2996232211589813,-0.0113057028502225,0.4294803142547607,0.2817343473434448,-0.0109948543831706,0.4432744085788727,0.3081008493900299,-0.0118487412109971,0.4273970425128937,0.2946364879608154,-0.0164408665150403,0.4367043673992157,0.3163379728794098,-0.0155703034251928,0.2795755999999869
0.4308672845363617,0.3546071350574493,0.0,0.4489540755748749,0.3355128169059753,-0.0006067734211683,0.4699711203575134,0.2826822400093078,-0.0114839002490043,0.4388622343540191,0.2699267864227295,-0.0020966713782399,0.4521194398403168,0.2956606149673462,-0.0115354182198643,0.4331666231155395,0.2739180028438568,-0.0062681580893695,0.4484200775623321,0.3011563718318939,-0.0111271878704428,0.4294678866863251,0.2830971777439117,-0.0111563634127378,0.4438816010951996,0.3101577460765838,-0.0117110786959528,0.4275494217872619,0.2964484989643097,-0.0164999216794967,0.437537670135498,0.3186389505863189,-0.015748493373394,0.3384983000000261
0.4343160688877105,0.3417717814445495,0.0,0.4491629898548126,0.3375554382801056,-0.0022552018053829,0.4816772043704986,0.3212652802467346,-0.0191196892410516,0.4564237594604492,0.2856861650943756,-0.0068097352050244,0.4720559120178222,0.2295847237110138,-0.0251891054213047,0.4503823816776275,0.2840271890163421,-0.0113619724288582,0.4701279699802398,0.2260921597480774,-0.0276886839419603,0.4437592327594757,0.2887468039989471,-0.0165413618087768,0.4620693922042846,0.2362525165081024,-0.0304128434509038,0.4376077950000763,0.2995220720767975,-0.0221070237457752,0.4511447548866272,0.2680957019329071,-0.0315557457506656,0.5333617000000004
0.4359637200832367,0.3371340036392212,0.0,0.4483262896537781,0.3294652998447418,-0.0005210239905864,0.4798308610916137,0.3011841177940368,-0.0106106037274003,0.4501084685325622,0.2694405317306518,0.0026271741371601,0.4659170806407928,0.2393144816160202,-0.0111089525744318,0.44432333111763,0.2692702114582062,-0.0016971174627542,0.4617986977100372,0.247369185090065,-0.0134971225634217,0.4386377930641174,0.2728545665740967,-0.0071778642013669,0.4569518864154815,0.2566506862640381,-0.0131602557376027,0.4332644939422607,0.2816720902919769,-0.0133175067603588,0.4499468207359314,0.2694501876831054,-0.0163373537361621,0.6799903000000427
0.4348549842834472,0.3419286012649536,0.0,0.4493631422519684,0.33103808760643,-0.0029873570892959,0.4684895575046539,0.2774993181228637,-0.0208311174064874,0.4444875419139862,0.2628417909145355,-0.0045955115929245,0.4563425183296203,0.2098813652992248,-0.0227306988090276,0.4364495873451233,0.2631619572639465,-0.0086047071963548,0.4479622542858124,0.2884185910224914,-0.0177595578134059,0.4303686916828155,0.2713367044925689,-0.0136760408058762,0.4415993392467499,0.2996507585048675,-0.0158289708197116,0.4255299568176269,0.2834305167198181,-0.0196219310164451,0.4338568150997162,0.308536946773529,-0.0196380782872438,0.7815300999999977
0.4297373592853546,0.3477256298065185,0.0,0.4481677412986755,0.3323177695274353,-0.0006668860442005,0.4683516323566437,0.2782447338104248,-0.0156744197010993,0.4436514675617218,0.2648113071918487,-0.0020427010022103,0.4543038308620453,0.2219708263874054,-0.0167557261884212,0.4361807107925415,0.2657586336135864,-0.0069857644848525,0.4477744102478027,0.2925928235054016,-0.0141001502051949,0.4305616021156311,0.2743375897407532,-0.0128032946959137,0.4414779245853424,0.3036077618598938,-0.0141145279631018,0.4263763129711151,0.286996990442276,-0.0193299986422061,0.4338423609733581,0.3121575117111206,-0.0183913148939609,0.8338805000000207
0.430976927280426,0.3486853241920471,0.0,0.4480618238449096,0.3311632871627807,-0.0004233286017552,0.4660207331180572,0.2769422233104706,-0.0151352453976869,0.4419841468334198,0.2647823095321655,-0.002885130001232,0.4567590355873108,0.2109680920839309,-0.0191376935690641,0.434758722782135,0.2663137912750244,-0.0080049596726894,0.4491721987724304,0.295080155134201,-0.0156739149242639,0.429735779762268,0.2756483852863312,-0.0139156570658087,0.442621111869812,0.304932564496994,-0.0152348298579454,0.426162451505661,0.2890705168247223,-0.0204927884042263,0.4354113042354584,0.3134562075138092,-0.0200998913496732,0.8812679000000117
0.4292019605636596,0.3507600128650665,0.0,0.4482046067714691,0.3318683803081512,-3.010472937603481e-05,0.4668776392936706,0.2772689163684845,-0.0154056269675493,0.442760705947876,0.2651455104351043,-0.0025545572862029,0.4594226777553558,0.2189126014709472,-0.017898479476571,0.4355292618274688,0.2665922343730926,-0.0080812005326151,0.4487576186656952,0.2925887107849121,-0.0148040410131216,0.4302718341350555,0.2756537497043609,-0.0144528588280081,0.4427169859409332,0.3037693202495575,-0.0152112180367112,0.4266371726989746,0.2891263663768768,-0.0214916728436946,0.4353691339492798,0.312835693359375,-0.0203008875250816,0.9354865000000244
0.4286803007125854,0.3433442115783691,0.0,0.4469265639781952,0.3346339762210846,0.0007591772591695,0.4819502830505371,0.3098137080669403,-0.0084147760644555,0.4542957246303558,0.2773230671882629,0.0047783576883375,0.4736784398555755,0.2711369395256042,-0.0071858218871057,0.4489351511001587,0.2741664946079254,-0.0004953033057972,0.4698505401611328,0.233209028840065,-0.012151719070971,0.4424226880073547,0.2766306698322296,-0.0070598213933408,0.4629693925380707,0.2316176146268844,-0.0158065482974052,0.4359555244445801,0.2853369116783142,-0.0141508178785443,0.4484389126300812,0.2544026672840118,-0.018927501514554,1.0807707000000164
0.4298769831657409,0.3356351554393768,0.0,0.4471427500247955,0.3309875726699829,-0.0009174580336548,0.4825900495052337,0.3152234852313995,-0.014576680958271,0.4575720131397247,0.2735923826694488,-0.0033984617330133,0.4739404916763305,0.2127975672483444,-0.0180328208953142,0.4515585005283355,0.2703429162502289,-0.0087389815598726,0.4696264564990997,0.2032684981822967,-0.0221112575381994,0.4443921744823456,0.2752938568592071,-0.0147588308900594,0.4584167897701263,0.2078932672739029,-0.0282219219952821,0.4364352524280548,0.287453293800354,-0.0211063977330923,0.439837098121643,0.2418033331632614,-0.0308550372719764,1.179729000000009
0.4303186237812042,0.3379702270030975,0.0,0.4463744461536407,0.3314371705055237,-0.0004985319101251,0.4825577139854431,0.3131662905216217,-0.0103219570592045,0.4566865265369415,0.2735242843627929,0.0006445863400585,0.4720261991024017,0.2729955017566681,-0.0108815524727106,0.4513802230358124,0.2692059874534607,-0.0043298127129673,0.4728592038154602,0.2140811085700988,-0.0156890414655208,0.4444335699081421,0.271863728761673,-0.0104707591235637,0.4624447524547577,0.2119642794132232,-0.0208496041595935,0.4369573891162872,0.2807032465934753,-0.0170612651854753,0.4456092119216919,0.2329701483249664,-0.0247016008943319,1.2360906000000114
0.4316583573818207,0.3451541066169739,0.0,0.4493046998977661,0.3292038142681122,-0.0010132284369319,0.4674376845359802,0.2692770957946777,-0.013148627243936,0.4492881596088409,0.2601189911365509,-0.0018185181543231,0.4578940272331238,0.2862690687179565,-0.0122024063020944,0.4401976764202118,0.2612007260322571,-0.0064956471323966,0.4488108158111572,0.2909179627895355,-0.0124103780835866,0.432037204504013,0.2682045698165893,-0.0121360095217823,0.4404955804347992,0.2964329123497009,-0.0130115402862429,0.425010085105896,0.2795997858047485,-0.0182434804737567,0.4327608048915863,0.3020865321159363,-0.0176500231027603,1.3389605000000415
0.4288777112960815,0.3480189740657806,0.0,0.4473541378974914,0.3295075297355652,-0.0010965170804411,0.4667786955833435,0.2706190049648285,-0.0139597943052649,0.4406622648239136,0.2584988176822662,-0.0026486064307391,0.4518910050392151,0.2883514761924743,-0.0132521307095885,0.4333448708057403,0.2614059448242187,-0.007313810288906,0.4459027647972107,0.2910910546779632,-0.0130718713626265,0.4276942610740661,0.2702879905700683,-0.0128184696659445,0.4402418136596679,0.3009042739868164,-0.0135436132550239,0.4235103726387024,0.2830742597579956,-0.0188643485307693,0.4327936470508575,0.3089214563369751,-0.0180139411240816,1.3918403000000126
0.4288840293884277,0.3503125309944153,0.0,0.4474873840808868,0.3311522305011749,-0.0009137318120338,0.467332124710083,0.2757900655269623,-0.014231901615858,0.4399782419204712,0.2630552947521209,-0.0014712411211803,0.4514684081077575,0.2907192707061767,-0.0122878365218639,0.4328877329826355,0.2657493948936462,-0.0059893275611102,0.4460158050060272,0.295791357755661,-0.0118791703134775,0.4275871515274048,0.2744078636169433,-0.0113919712603092,0.4406111240386963,0.3044656813144684,-0.0121600506827235,0.4237867295742035,0.2870199978351593,-0.0173647943884134,0.4344309866428375,0.3107930123806,-0.0162373650819063,1.437363199999993
0.4296266734600067,0.3502079546451568,0.0,0.4477364420890808,0.3307269811630249,-0.0008454511407762,0.4674041867256164,0.2762404084205627,-0.0132195111364126,0.4374105036258697,0.2646310329437256,-0.002183977747336,0.4498780965805053,0.2908084988594055,-0.0125203905627131,0.4309079349040985,0.2675786912441253,-0.0065152859315276,0.4451858103275299,0.2960658073425293,-0.012049613520503,0.426436573266983,0.2760140597820282,-0.0116215636953711,0.4401706159114837,0.3051128685474396,-0.0124022914096713,0.4237212538719177,0.2883054316043854,-0.017247948795557,0.4340137541294098,0.3128755390644073,-0.0163680091500282,1.4893365000000358
0.4269172251224518,0.3391266167163849,0.0,0.4430318176746368,0.330960214138031,-0.0004218693356961,0.476855605840683,0.3049005568027496,-0.0109308045357465,0.4439019858837127,0.273581862449646,0.0013651655754074,0.4614410102367401,0.2702735960483551,-0.0088902534916996,0.4394712448120117,0.2740828692913055,-0.0025020302273333,0.4579663276672363,0.2781356275081634,-0.0096721034497022,0.4355320632457733,0.278999000787735,-0.0073609431274235,0.4549778699874878,0.2903051376342773,-0.0099095357581973,0.4324676692485809,0.2882543206214905,-0.0128295822069048,0.4515143036842346,0.2934984266757965,-0.0131419142708182,1.6371619999999891
0.4339489042758941,0.3335276544094085,0.0,0.4475907385349273,0.3290202021598816,-0.0015513533726334,0.4810399711132049,0.3115520477294922,-0.0142962401732802,0.4553241729736328,0.272165983915329,-0.0025110491551458,0.4713747203350067,0.2171645015478134,-0.0171231515705585,0.4496338963508606,0.2704989910125732,-0.0067632645368576,0.4679148197174072,0.2139897793531417,-0.018635069951415,0.443307876586914,0.2752726078033447,-0.0118971532210707,0.4607325494289398,0.2235572785139084,-0.0222022105008363,0.4368902146816253,0.2862274050712585,-0.0175443794578313,0.4468966126441955,0.2450829744338989,-0.0251405946910381,1.7937239000000318
0.4333590269088745,0.3373374342918396,0.0,0.4483261704444885,0.3233582377433777,-0.0017512370832264,0.4681973755359649,0.2726399302482605,-0.0158551167696714,0.4442318975925445,0.2574267089366913,-0.0025840227026492,0.456684947013855,0.2418642938137054,-0.0162554755806922,0.4360002875328064,0.2592602968215942,-0.0069973296485841,0.4482078552246094,0.2818350195884704,-0.0144867356866598,0.4290657341480255,0.2672871351242065,-0.0124168712645769,0.4406917691230774,0.2918152511119842,-0.0138365980237722,0.4229650497436523,0.2795607149600982,-0.0185029990971088,0.4329915642738342,0.3012825548648834,-0.0179488398134708,1.9416688000000024
0.4314342141151428,0.3395209312438965,0.0,0.4458363056182861,0.3266139030456543,-0.0024691158905625,0.4665388762950897,0.2729019224643707,-0.0216403752565383,0.4425173699855804,0.2611904442310333,-0.0049845706671476,0.4574176669120788,0.2128766328096389,-0.0230726543813943,0.4340836703777313,0.2622597217559814,-0.0092446561902761,0.4462495446205139,0.2881986200809479,-0.0170371457934379,0.427894651889801,0.2717105448246002,-0.0145657649263739,0.4388962686061859,0.3004449307918548,-0.015599675476551,0.4230319857597351,0.2844976484775543,-0.0207469128072261,0.4316208958625793,0.3093263804912567,-0.0197852626442909,1.9948886000000243
0.4298646152019501,0.3437190055847168,0.0,0.446281760931015,0.3297764956951141,-0.0018034061649814,0.4649190604686737,0.2732683420181274,-0.0183243956416845,0.4419904351234436,0.2630894184112549,-0.0038245792966336,0.4563177227973938,0.2131921350955963,-0.0203830506652593,0.4337344765663147,0.2643460631370544,-0.0081870900467038,0.4462523758411407,0.2915500700473785,-0.0157867260277271,0.4276796877384186,0.2734497487545013,-0.0134917916730046,0.4392468929290771,0.3032093048095703,-0.0148107782006263,0.4230065047740936,0.2866455018520355,-0.0195744931697845,0.4323026835918426,0.3115769028663635,-0.0189237184822559,2.038151800000037
0.4280868768692016,0.341230571269989,0.0,0.4433261752128601,0.3261945843696594,0.000452129606856,0.4755282700061798,0.2916666567325592,-0.0099859330803155,0.4433478713035583,0.2631186246871948,0.0025249754544347,0.4606831967830658,0.2584229111671448,-0.008225037716329,0.4377012848854065,0.264598548412323,-0.0024285602848976,0.4568178057670593,0.2638939321041107,-0.0104378331452608,0.4325828552246094,0.2717441916465759,-0.0084604006260633,0.4528815150260925,0.2743763327598572,-0.0111043201759457,0.4284675419330597,0.2839623987674713,-0.0151258315891027,0.4476858079433441,0.2843380570411682,-0.0152493417263031,2.19908190000001
0.4299629926681518,0.3403803408145904,0.0,0.446136474609375,0.3297871053218841,0.0008489621686749,0.47934091091156,0.2990816235542297,-0.0082427570596337,0.4495982527732849,0.2674011588096618,0.0044073872268199,0.4704746603965759,0.2640885710716247,-0.0080187553539872,0.444316029548645,0.2645556330680847,-0.0009561813785694,0.4631776213645935,0.2161587625741958,-0.0136757809668779,0.4381564557552337,0.268098384141922,-0.0075464844703674,0.4552174508571625,0.214436262845993,-0.0178421158343553,0.4323985874652862,0.2778764069080353,-0.0145728522911667,0.4400996267795563,0.2349710315465927,-0.0208722725510597,2.255269300000009
0.4313516616821289,0.3330159783363342,0.0,0.4451138973236084,0.3213395774364471,-0.0001897110196296,0.4770947396755218,0.2884746789932251,-0.0113641591742634,0.4467417597770691,0.2564257979393005,0.0026121363043785,0.4575326442718506,0.2085497826337814,-0.0123969679698348,0.441295862197876,0.2568100392818451,-0.0021743427496403,0.4562003016471863,0.2108795344829559,-0.0157777238637208,0.4357130229473114,0.2621675133705139,-0.0081071201711893,0.4501875936985016,0.2145503759384155,-0.0175915975123643,0.4303936958312988,0.273904800415039,-0.0146437836810946,0.436712771654129,0.2299857437610626,-0.0211259480565786,2.4090525999999954
0.4314549267292022,0.3347038924694061,0.0,0.4445880651473999,0.3212856650352478,-0.0005547935725189,0.4719208180904388,0.2771799862384796,-0.0103939324617385,0.4442281126976013,0.2591869533061981,0.0032865377143025,0.4606005251407623,0.2223853021860122,-0.0113373566418886,0.4386955499649048,0.2606784999370575,-0.0012734769843518,0.4586562514305115,0.2404579371213913,-0.0135138900950551,0.4334535598754883,0.2652114927768707,-0.0071671144105494,0.4532901346683502,0.2532665431499481,-0.011747452430427,0.4285248219966888,0.2744998037815094,-0.0138744190335273,0.4444950819015503,0.2544009387493133,-0.0159924402832984,2.4528013999999985
0.4307235181331634,0.3436419367790222,0.0,0.4464736580848694,0.3289837837219238,-0.0010676422389224,0.4665371775627136,0.2733358740806579,-0.0173739735037088,0.4444839656352997,0.2617053389549255,-0.0026809540577232,0.4583382904529571,0.2150041460990905,-0.0205470528453588,0.4362370371818542,0.2625731527805328,-0.0075900708325207,0.4483306109905243,0.2903848588466644,-0.0166107304394245,0.4297206103801727,0.2707410752773285,-0.0135534116998314,0.4403724670410156,0.30019012093544,-0.0150807648897171,0.4245051145553589,0.2827314734458923,-0.0202890206128358,0.433370441198349,0.3070863485336303,-0.0194337181746959,2.6099449000000163
0.4310443103313446,0.3455308079719543,0.0,0.4477734267711639,0.3273075222969055,0.000140890100738,0.4645658135414123,0.2671945691108703,-0.013014736585319,0.4457283318042755,0.2588135600090027,0.0012962456094101,0.4603807926177978,0.2287791967391967,-0.0128674414008855,0.4369369745254516,0.2598803639411926,-0.0041159410029649,0.4486200213432312,0.2850247919559479,-0.0121539523825049,0.4294416606426239,0.2668064534664154,-0.0105808181688189,0.4409523904323578,0.2960071861743927,-0.0115964319556951,0.4231528043746948,0.278151661157608,-0.0177583247423172,0.433372288942337,0.3031226694583893,-0.0161108691245317,2.708870999999988
