WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.424488216638565,0.4042604267597198,0.0,0.4311332702636719,0.3730111122131347,0.0024246759712696,0.4043601453304291,0.3301589787006378,-0.0015625209780409,0.4195951521396637,0.3286792635917663,-0.0042705996893346,0.4006164669990539,0.2619558870792389,-0.0066478257067501,0.4097521901130676,0.3371937274932861,-0.0071875299327075,0.3979871273040771,0.3336755037307739,-0.000197445100639,0.4005451500415802,0.3505983352661133,-0.0099007533863186,0.3970430195331573,0.3509905338287353,-0.0026379199698567,0.3933623731136322,0.3653229475021362,-0.0128147490322589,0.3950874805450439,0.3677939176559448,-0.0077637829817831,0.3134675000000015
0.4238793849945068,0.4043636322021484,0.0,0.430478572845459,0.3729091584682464,0.0019890121184289,0.4028323590755462,0.3293167650699615,-0.0020146300084888,0.4190279543399811,0.3295319378376007,-0.0043759946711361,0.4003249108791351,0.2641992568969726,-0.0062701809220016,0.4092769026756286,0.3384397327899933,-0.0071333399973809,0.3983495533466339,0.3341255486011505,0.0001538027718197,0.4002000093460083,0.352119117975235,-0.0097605837509036,0.3965756893157959,0.3510281145572662,-0.0025397925637662,0.3931024670600891,0.3672907650470733,-0.0126044945791363,0.3942550718784332,0.3671417236328125,-0.0078291669487953,0.4141672000000085
0.4233438074588775,0.4043443202972412,0.0,0.4296968877315521,0.3728986382484436,0.0020206971094012,0.40210622549057,0.3298321962356567,-0.0025561861693859,0.4190274477005005,0.3306674659252167,-0.005071769002825,0.4003075361251831,0.264867901802063,-0.0066325776278972,0.4092426896095276,0.3395768105983734,-0.0079571241512894,0.3983745276927948,0.3342272341251373,-0.0005587539635598,0.4001246690750122,0.3533548414707184,-0.0106459716334939,0.3959571123123169,0.3514731824398041,-0.0034866328351199,0.3928535878658294,0.3686645328998565,-0.0135106835514307,0.3934153616428375,0.3684411346912384,-0.0089716222137212,0.4673268999999891
0.4229181110858917,0.4058123826980591,0.0,0.4293163120746612,0.3742507398128509,0.0019803794566541,0.4008091986179352,0.3311532735824585,-0.0031988930422812,0.4180703461170196,0.3319743573665619,-0.0049177971668541,0.3990150690078735,0.2657299637794494,-0.0072096809744834,0.4083413183689117,0.3415496349334717,-0.0080004436895251,0.3989369869232178,0.3374601900577545,-0.0012676904443651,0.3993284106254577,0.355695366859436,-0.0109101170673966,0.3958436250686645,0.3537407219409942,-0.0037710107862949,0.3922556340694427,0.3711689114570617,-0.0140169225633144,0.3931117951869964,0.3703602850437164,-0.0092591447755694,0.5132327000000032
0.428559273481369,0.4105723798274994,0.0,0.4296761751174927,0.3807194828987121,0.0035542640835046,0.3949171900749206,0.3364459872245788,-0.0037448999937623,0.41815847158432,0.3391208946704864,-0.0078139016404747,0.3784462213516235,0.3039706945419311,-0.012290115468204,0.4123697280883789,0.3514415323734283,-0.0127745028585195,0.3706660568714142,0.3330678045749664,-0.0143195111304521,0.4061266481876373,0.3684238493442535,-0.0169320236891508,0.371427834033966,0.3573713302612304,-0.014809476211667,0.4002518355846405,0.3882745206356048,-0.0209219139069318,0.3806633651256561,0.3810341358184814,-0.0183758363127708,0.6730875000000083
0.4347093403339386,0.4167340695858001,0.0,0.4280614256858825,0.3877857029438019,0.0027690744027495,0.3917692899703979,0.3312346041202545,-0.0066349655389785,0.4136389195919037,0.3502707183361053,-0.0084238182753324,0.3697769343852997,0.3154420256614685,-0.01773626729846,0.4119978547096252,0.362602561712265,-0.0143655110150575,0.3599404394626617,0.3375255465507507,-0.0221061371266841,0.4099312424659729,0.3808073699474334,-0.019751351326704,0.3615968227386474,0.3590910136699676,-0.0255881287157535,0.4079055786132812,0.4032967090606689,-0.0248491615056991,0.3721446692943573,0.3938965499401092,-0.0299841463565826,0.7727926000000025
0.4829925000667572,0.5287619829177856,0.0,0.4737555384635925,0.5364630222320557,-0.0087728975340724,0.4558201432228088,0.5666731595993042,-0.0320226028561592,0.469221293926239,0.5301119685173035,-0.0314983315765857,0.4632356166839599,0.5682388544082642,-0.0491382256150245,0.4795102477073669,0.5266785621643066,-0.0309687927365303,0.475285917520523,0.5598717331886292,-0.0457474961876869,0.4888376593589782,0.5260930061340332,-0.0292923375964164,0.4836717844009399,0.5585901141166687,-0.0407290160655975,0.4970732629299164,0.526664137840271,-0.027761798352003,0.4974220693111419,0.5521423816680908,-0.0391359813511371,1.3259525999999937
0.4833815991878509,0.5285953879356384,0.0,0.472909927368164,0.537186324596405,-0.006993438117206,0.4641643166542053,0.5808078050613403,-0.0253401659429073,0.4598104059696197,0.522917628288269,-0.0288272406905889,0.4609222412109375,0.574202835559845,-0.0428888425230979,0.4712690711021423,0.5181614756584167,-0.0283148773014545,0.4740402400493622,0.5787164568901062,-0.044075921177864,0.4836521446704864,0.5184007287025452,-0.0261283945292234,0.486578106880188,0.5745801329612732,-0.0385415218770504,0.4958215057849884,0.5218821167945862,-0.023810563609004,0.5017028450965881,0.5631256699562073,-0.0353946462273597,1.6068136000000095
0.435589462518692,0.4333082437515259,0.0,0.4367119669914245,0.4025987982749939,-0.0006491688545793,0.400343656539917,0.3554225862026214,-0.0100134527310729,0.4265331029891968,0.3669675886631012,-0.0159882139414548,0.3887706995010376,0.3121163547039032,-0.0214390382170677,0.4195904731750488,0.3833623826503753,-0.0186229720711708,0.3756830394268036,0.3405238687992096,-0.021310256794095,0.4123161435127258,0.4020925462245941,-0.0203441232442855,0.3741967678070068,0.362522542476654,-0.0213622152805328,0.4052984714508056,0.4217707514762878,-0.0218713413923978,0.3759283423423767,0.3881827294826507,-0.0232812985777854,2.1244022999999856
0.4314726293087005,0.4278247356414795,0.0,0.433174729347229,0.3921428620815277,0.0021320539526641,0.4002018272876739,0.3466289043426513,-0.005267250817269,0.4222074449062347,0.3527477979660034,-0.0087266899645328,0.3888366520404815,0.2976667284965515,-0.0152223324403166,0.4139528274536133,0.3657377660274505,-0.0125916339457035,0.3745954930782318,0.3117119669914245,-0.017156908288598,0.4058579802513122,0.3815670907497406,-0.0156892724335193,0.3700306117534637,0.3346686363220215,-0.0191204138100147,0.3986563980579376,0.3993337154388428,-0.0184785686433315,0.3742370307445526,0.3683802485466003,-0.0200571902096271,2.1792502000000127
