WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6875482797622681,0.4423641264438629,0.0,0.6989346742630005,0.457925796508789,-0.0126737160608172,0.7442284822463989,0.4528532028198242,-0.0112729733809828,0.7162318825721741,0.4128265082836151,-0.0117555847391486,0.7415249347686768,0.4380117356777191,-0.0068931831046938,0.7150868773460388,0.403908222913742,-0.0034442413598299,0.7378308773040771,0.438308984041214,0.0008215138805098,0.7149721384048462,0.4029263257980346,0.0043700197711586,0.7352117300033569,0.4345208704471588,0.0047628143802285,0.71559077501297,0.4062559604644775,0.0113152544945478,0.7336987853050232,0.4292897582054138,0.010426658205688,0.1188836000073934
0.6810899376869202,0.4478956162929535,0.0,0.6974614262580872,0.4624070227146148,-0.0144096883013844,0.7414464950561523,0.4384265542030334,-0.0124933421611785,0.7141438722610474,0.4115760326385498,-0.0149318240582942,0.7225431799888611,0.4419498443603515,-0.0063589410856366,0.7109053134918213,0.4029071927070617,-0.0053249732591211,0.7189333438873291,0.4372245967388153,0.0039309109561145,0.7087683081626892,0.4021232724189758,0.003952897619456,0.7175005078315735,0.4336944222450256,0.0079665118828415,0.7071360945701599,0.404846578836441,0.0122776608914136,0.7159152030944824,0.4250872433185577,0.013211965560913,0.2127693000074941
0.6806345582008362,0.4498864412307739,0.0,0.6973481774330139,0.4639535844326019,-0.0136985294520854,0.7416216731071472,0.4375455677509308,-0.0106529956683516,0.7136501669883728,0.4100029766559601,-0.0149212768301367,0.7225746512413025,0.4428203105926513,-0.005077357403934,0.7103521227836609,0.4023845493793487,-0.0054212934337556,0.7193976640701294,0.4375295639038086,0.0048025334253907,0.7083722352981567,0.4031400382518768,0.0039046953897923,0.7172871828079224,0.435204803943634,0.0082667861133813,0.7068801522254944,0.4066861867904663,0.0123938489705324,0.7158930897712708,0.4278483986854553,0.0134778833016753,0.2566676000133157
0.6808713674545288,0.4506308436393738,0.0,0.6975038051605225,0.464284747838974,-0.0137840192764997,0.7417812347412109,0.4382357895374298,-0.0105374315753579,0.7139498591423035,0.4102578461170196,-0.0141600836068391,0.7227729558944702,0.4429832696914673,-0.005354318767786,0.7106213569641113,0.4028886556625366,-0.0047115869820117,0.7193319201469421,0.4378789067268371,0.0039583351463079,0.7086506485939026,0.4036783576011657,0.0044942665845155,0.716840922832489,0.4359740614891052,0.0077630914747715,0.7071781754493713,0.407370001077652,0.0128475381061434,0.7144559621810913,0.4294404089450836,0.0134477103129029,0.3067866000055801
0.6833803057670593,0.4452412724494934,0.0,0.6973122358322144,0.4609584510326385,-0.0124649917706847,0.7405063509941101,0.4470887184143066,-0.0119622647762298,0.714633047580719,0.4150400757789612,-0.0125213908031582,0.7388426065444946,0.4433934390544891,-0.0054267863743007,0.7128869891166687,0.4063013195991516,-0.0040727551095187,0.73232102394104,0.4401565194129944,0.0040790396742522,0.7121921181678772,0.405630886554718,0.0040661068633198,0.7285211682319641,0.4373346269130707,0.0073689105920493,0.7121801972389221,0.4083360731601715,0.0113515388220548,0.7266076803207397,0.4300607442855835,0.0122609240934252,0.3502404000028036
0.686920166015625,0.4471011757850647,0.0,0.6993193030357361,0.4613887667655945,-0.0138157485052943,0.7418685555458069,0.4612473547458648,-0.0107378903776407,0.718511164188385,0.4146000742912292,-0.0106047419831156,0.7396243214607239,0.4428519010543823,-0.0047599263489246,0.7165109515190125,0.4084344506263733,-0.0011409182334318,0.7355538606643677,0.4495593905448913,0.0036438610404729,0.7152838706970215,0.4095534086227417,0.0077396812848746,0.7314151525497437,0.4492206275463104,0.0080665899440646,0.7144372463226318,0.4135988354682922,0.0156382974237203,0.7290121912956238,0.4440661966800689,0.0151921110227704,0.4411288000119384
0.6800287365913391,0.4470722377300262,0.0,0.6960457563400269,0.4587852358818054,-0.0148713961243629,0.74122154712677,0.432757019996643,-0.0119366142898797,0.712045431137085,0.4041757583618164,-0.0157777145504951,0.7208603024482727,0.4364728033542633,-0.0065518068149685,0.7094640731811523,0.3971063494682312,-0.0055574420839548,0.7178418636322021,0.4313226640224457,0.0034647809807211,0.7084283232688904,0.3977722525596618,0.004487607628107,0.7166179418563843,0.4282860159873962,0.0079481722787022,0.7078818678855896,0.4012760818004608,0.0136341275647282,0.7149469256401062,0.4205912947654724,0.0145228113979101,0.5398292000027141
0.6798505783081055,0.4487072825431824,0.0,0.6968128681182861,0.4606495499610901,-0.0149647099897265,0.7416828870773315,0.431747555732727,-0.0127613637596368,0.7131336331367493,0.4042229652404785,-0.0130657758563756,0.722119152545929,0.4366967678070068,-0.0057645286433398,0.7099722027778625,0.3980132937431335,-0.0031916741281747,0.7179590463638306,0.4311744570732116,0.003801439423114,0.7084899544715881,0.3995733559131622,0.0061128460802137,0.7165669202804565,0.4299516677856445,0.0079744653776288,0.7075090408325195,0.4040345549583435,0.0144395940005779,0.7144905924797058,0.4245710670948028,0.014384115114808,0.6278483000060078
0.6854197978973389,0.4452139735221863,0.0,0.6982592344284058,0.4622555077075958,-0.0135077619925141,0.7429880499839783,0.4666979610919952,-0.0129558099433779,0.7196452617645264,0.4201650619506836,-0.0073615438304841,0.7466676235198975,0.4400224387645721,-0.0042473901994526,0.7172034978866577,0.4122464954853058,0.0013509705895558,0.7434702515602112,0.4400417506694793,0.0037721793632954,0.7153691649436951,0.4117034077644348,0.0090875877067446,0.7385129332542419,0.4445724189281463,0.0076003368012607,0.7137991189956665,0.4156553149223327,0.0157056860625743,0.7340171337127686,0.4420195519924164,0.0133434049785137,0.7194976000027964
0.6798235774040222,0.4588266909122467,0.0,0.6977223753929138,0.4701589047908783,-0.0122373262420296,0.7424500584602356,0.4442059695720672,-0.0069066411815583,0.7157678604125977,0.4173992574214935,-0.010721668601036,0.7275680303573608,0.4527888596057892,-0.0010018789907917,0.711736261844635,0.4115161895751953,-0.0018874637316912,0.7184377312660217,0.4498811066150665,0.0077475397847592,0.7090224623680115,0.4132834076881408,0.0067187240347266,0.7155442237854004,0.4475346207618713,0.010616322979331,0.7069876194000244,0.4178139567375183,0.014519365504384,0.7134751081466675,0.4400171041488647,0.0159812849014997,0.9097269000048982
