WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.655616819858551,0.1630149483680725,0.0,0.6492190957069397,0.1410839110612869,-0.0012029724894091,0.6333922743797302,0.0924930721521377,-0.0171939749270677,0.6633032560348511,0.0936084613204002,-0.0063723507337272,0.6507232189178467,0.039499893784523,-0.0233494397252798,0.6682109236717224,0.1000716686248779,-0.0119007201865315,0.6867246627807617,0.0347957238554954,-0.0280908625572919,0.6708795428276062,0.114183522760868,-0.0180452559143304,0.6852003931999207,0.0614673756062984,-0.0320754535496234,0.6710804104804993,0.1326891332864761,-0.0244244951754808,0.690419614315033,0.1067206934094429,-0.0345270670950412,0.1685196999999902
0.6594765782356262,0.1620168387889862,0.0,0.6534088253974915,0.1421023607254028,-0.0023627616465091,0.6373962163925171,0.0930785983800888,-0.0225217584520578,0.6703137755393982,0.0949179306626319,-0.0097053907811641,0.6798105835914612,0.0268570333719253,-0.0297554917633533,0.6745541095733643,0.1030571162700653,-0.0151824140921235,0.6990276575088501,0.0390916466712951,-0.0344501286745071,0.6766234636306763,0.1181557476520538,-0.0209348071366548,0.6933978796005249,0.0664534121751785,-0.0372117422521114,0.6761961579322815,0.1375822722911834,-0.0269331354647874,0.6968585252761841,0.1128847822546958,-0.0386209115386009,0.3079165999999986
0.6598761677742004,0.1625282168388366,0.0,0.6541686058044434,0.1412642747163772,-0.0023374394513666,0.6373366713523865,0.0954104736447334,-0.0240346584469079,0.6716200709342957,0.0946017801761627,-0.01103485096246,0.6853979825973511,0.0281517282128334,-0.0317318029701709,0.6755332946777344,0.10396558791399,-0.0168978348374366,0.700812816619873,0.0441569164395332,-0.036350280046463,0.6769372820854187,0.1201076582074165,-0.0229540485888719,0.6969072818756104,0.0695157498121261,-0.0401560999453067,0.6756128668785095,0.1406912505626678,-0.0292061157524585,0.6973116993904114,0.1187990233302116,-0.0419562868773937,0.3597783999999961
0.6591777205467224,0.1722646653652191,0.0,0.6534334421157837,0.1472420394420623,-0.0011272204574197,0.6343675851821899,0.0978639647364616,-0.0205565672367811,0.6694559454917908,0.0992952585220336,-0.0084450794383883,0.6799039840698242,0.0354223698377609,-0.0267639644443988,0.6735914349555969,0.1084558516740799,-0.0146243553608655,0.6989545226097107,0.0496075302362442,-0.0317212231457233,0.6750734448432922,0.1242041438817977,-0.0210754182189703,0.6945415735244751,0.0777279883623123,-0.0358426608145237,0.6739386320114136,0.1441179513931274,-0.0277206990867853,0.6956689357757568,0.1226996183395385,-0.0389152131974697,0.5049668999999994
0.6593087911605835,0.1712425649166107,0.0,0.6534375548362732,0.1465232372283935,-0.0002546759787946,0.6348233222961426,0.0984187573194503,-0.0176179688423872,0.6689697504043579,0.0983737111091613,-0.0060532498173415,0.6641600728034973,0.0367079824209213,-0.0226427149027586,0.673666775226593,0.1063781678676605,-0.0123990848660469,0.6970353722572327,0.0454008281230926,-0.0271183382719755,0.6752361059188843,0.1216907352209091,-0.0192703958600759,0.6965441703796387,0.073761835694313,-0.0323782488703727,0.6739270091056824,0.1411437690258026,-0.0263240337371826,0.69664067029953,0.1217401176691055,-0.0358861051499843,0.5521296000000007
0.6583021283149719,0.1694186627864837,0.0,0.6523709297180176,0.1453318446874618,-0.0006590629927814,0.634384274482727,0.0987002179026603,-0.0185091085731983,0.6678975820541382,0.097728244960308,-0.0066101145930588,0.6581217050552368,0.0374094322323799,-0.024433322250843,0.6725919246673584,0.1056415736675262,-0.0129447244107723,0.6952576637268066,0.0422315150499343,-0.0292680412530899,0.6740715503692627,0.1213016062974929,-0.0198414213955402,0.6953692436218262,0.0728781893849372,-0.0342609621584415,0.6724427342414856,0.1410804390907287,-0.0269253943115472,0.6950625777244568,0.1215687617659568,-0.0374646335840225,0.6012381999999974
0.6575143337249756,0.1717952489852905,0.0,0.6523684859275818,0.1467784345149994,-0.0002520209527574,0.6399251818656921,0.0933361500501632,-0.0130119957029819,0.667023777961731,0.1056070327758789,-0.0031988217961043,0.641139030456543,0.0906903818249702,-0.0168682783842086,0.6721549034118652,0.1098327115178108,-0.0090160770341753,0.6757298111915588,0.0399171710014343,-0.0228731539100408,0.67521071434021,0.1222743541002273,-0.0157630294561386,0.689591109752655,0.0654573589563369,-0.0276782177388668,0.676145613193512,0.1395757049322128,-0.0227237362414598,0.6966642737388611,0.1149610355496406,-0.0307169780135154,0.6946822999999966
0.6570703983306885,0.1687708050012588,0.0,0.6512990593910217,0.1458414942026138,-0.0004086507833562,0.6402706503868103,0.0903917625546455,-0.0120393680408597,0.666366457939148,0.1042992994189262,-0.0028224217239767,0.6398260593414307,0.0857893601059913,-0.0152916247025132,0.6709161400794983,0.1068543940782547,-0.0082877948880195,0.6710287928581238,0.037465713918209,-0.0209754351526498,0.6739686131477356,0.1180350482463836,-0.0146434837952256,0.6861525774002075,0.062549203634262,-0.0259944591671228,0.6750664114952087,0.1346208900213241,-0.0212458688765764,0.6947911977767944,0.1102624535560607,-0.0292284805327653,0.7883612999999912
0.6583677530288696,0.1646878570318222,0.0,0.6514028310775757,0.1440754532814026,-0.00155797728803,0.6328356266021729,0.0971127972006797,-0.019460991024971,0.6643573045730591,0.0962118804454803,-0.0085762189701199,0.6615328788757324,0.0314003676176071,-0.0269261114299297,0.6689655184745789,0.1032941341400146,-0.0141515359282493,0.6871328353881836,0.0391926988959312,-0.03143260627985,0.6712937355041504,0.1176460683345794,-0.0200308803468942,0.6876721978187561,0.0651027858257293,-0.0352297909557819,0.6713770627975464,0.1367348730564117,-0.0260776039212942,0.6914078593254089,0.1123593896627426,-0.0371666550636291,0.922673599999996
0.6575588583946228,0.1633936762809753,0.0,0.6510419249534607,0.1432108581066131,-0.0013318281853571,0.6326780915260315,0.0984474048018455,-0.0198489800095558,0.6652548909187317,0.09539794921875,-0.008350508287549,0.6623048186302185,0.0312703624367713,-0.0269163716584444,0.6696894764900208,0.1028769388794899,-0.0142083717510104,0.6877177357673645,0.0374960377812385,-0.0318585932254791,0.6718282103538513,0.1177108883857727,-0.0203960556536912,0.6872499585151672,0.0663590729236602,-0.0357484892010688,0.6714290976524353,0.1371697187423706,-0.0267414972186088,0.6911375522613525,0.1124516725540161,-0.0381587743759155,0.9659122999999994
