WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4586200714111328,0.4610782563686371,0.0,0.4766525328159332,0.4798488020896911,-0.0005248322268016,0.4930892288684845,0.5632765293121338,-0.0177225172519683,0.4852877557277679,0.4999556839466095,-0.0217223800718784,0.4878779947757721,0.5789464116096497,-0.0364849641919136,0.4715349674224853,0.4974644780158996,-0.026333499699831,0.4617858827114105,0.5705093741416931,-0.0391807779669761,0.4566701650619507,0.4949744939804077,-0.0296050943434238,0.4497564435005188,0.5649130344390869,-0.0374578200280666,0.4429974555969238,0.4936300218105316,-0.0324881970882415,0.4302993714809418,0.5585361123085022,-0.0397723093628883,1.006690599999274
0.4609284996986389,0.4590879082679748,0.0,0.4799913465976715,0.4829346537590027,-0.0001836096489569,0.5007320642471313,0.5758131146430969,-0.015288514085114,0.4879861772060394,0.4948636293411255,-0.0186977442353963,0.4899741113185882,0.5614319443702698,-0.0309598073363304,0.4730370342731476,0.4916866719722748,-0.0235106777399778,0.4633834660053253,0.5637242794036865,-0.0350628048181533,0.4572772681713104,0.4902667105197906,-0.0269946809858083,0.4502744972705841,0.5605764389038086,-0.0335337668657302,0.4428945779800415,0.4910767376422882,-0.0300875529646873,0.4331250488758087,0.5548902153968811,-0.0356321819126606,1.1053928999999698
0.4572708308696747,0.4540314674377441,0.0,0.4811870753765106,0.4669978022575378,0.0011927470332011,0.5144414901733398,0.5502534508705139,-0.0131953787058591,0.4926753044128418,0.4764671623706817,-0.0189266633242368,0.5000271201133728,0.5401963591575623,-0.028095070272684,0.477237194776535,0.4787192940711975,-0.0243527311831712,0.4772154688835144,0.5550699234008789,-0.0327490679919719,0.4612032473087311,0.4843489229679107,-0.0281632281839847,0.463382214307785,0.5616487264633179,-0.0307635236531496,0.4470939040184021,0.4920850396156311,-0.0314845144748687,0.4497167468070984,0.5655143857002258,-0.0331803523004055,1.3130533999992622
0.4575884938240051,0.4516394436359405,0.0,0.480589896440506,0.4607781171798706,0.0006186691462062,0.5168113708496094,0.5398409366607666,-0.016995720565319,0.4934895932674408,0.464771032333374,-0.0188468676060438,0.502356767654419,0.5313028693199158,-0.0303331688046455,0.4774626791477203,0.4701573252677917,-0.0244167689234018,0.4853646457195282,0.543738067150116,-0.035757552832365,0.462410032749176,0.4820958077907562,-0.0283869002014398,0.4730942845344543,0.5480455756187439,-0.0280740242451429,0.4493477046489715,0.4961176514625549,-0.0321168340742588,0.4596831202507019,0.5550370216369629,-0.0282841771841049,1.3613840999996685
0.4549871385097503,0.4499169588088989,0.0,0.4790320694446563,0.451105922460556,0.0012683139648288,0.5213795900344849,0.5205181241035461,-0.0191131234169006,0.4978886246681213,0.4515397846698761,-0.0249232314527034,0.515701949596405,0.5263733267784119,-0.0348748788237571,0.482388436794281,0.4609487056732178,-0.0311401337385177,0.4986895620822906,0.5370556712150574,-0.0362599976360797,0.4682028889656067,0.4753925800323486,-0.0356631390750408,0.4872515797615051,0.5444731712341309,-0.030320506542921,0.4555981159210205,0.4908786416053772,-0.0398207753896713,0.4734866917133331,0.5547885298728943,-0.034552413970232,1.4649421999993135
0.5112111568450928,0.3801454901695251,0.0,0.5164910554885864,0.3385179340839386,0.0050417799502611,0.556192934513092,0.307214081287384,0.003286400809884,0.5361403822898865,0.3078683614730835,-0.0023380375932902,0.5729097127914429,0.2727693319320678,-0.0038615092635154,0.5426880121231079,0.3259047865867615,-0.0065160132944583,0.5863605737686157,0.2956015765666961,-0.0055022621527314,0.5475829839706421,0.3464120030403137,-0.0099453879520297,0.5883741974830627,0.3199118673801422,-0.0076154028065502,0.5505533218383789,0.3663550913333893,-0.0130860563367605,0.5838032364845276,0.344379186630249,-0.0109031619504094,2.099641199999496
0.5193333029747009,0.3526718318462372,0.0,0.5211303234100342,0.3158187568187713,0.0045464839786291,0.5572798848152161,0.2845283150672912,0.002657369012013,0.5384699106216431,0.2819696068763733,-0.006114684510976,0.5796996355056763,0.2424245476722717,-0.007404054980725,0.5460869073867798,0.299071192741394,-0.0102374805137515,0.5921037793159485,0.2671552896499634,-0.008646298199892,0.5516753196716309,0.3189343214035034,-0.0134716760367155,0.5917993187904358,0.2891430556774139,-0.0125957364216446,0.555190920829773,0.3393457531929016,-0.0163087416440248,0.585196852684021,0.320306658744812,-0.0164683703333139,2.250234399999499
0.5196763873100281,0.3488996624946594,0.0,0.5215684175491333,0.314048171043396,0.0043894788250327,0.5567956566810608,0.2788665294647217,0.0019843196496367,0.5389609932899475,0.2786459326744079,-0.0064302128739655,0.5786314010620117,0.2387344241142273,-0.0084418663755059,0.5461298227310181,0.2954133152961731,-0.0108241643756628,0.5922858119010925,0.2655277252197265,-0.0104815363883972,0.5515673756599426,0.3150354623794555,-0.0143578285351395,0.5929017066955566,0.2880634665489197,-0.0137758273631334,0.5551857352256775,0.3359577655792236,-0.0175485908985137,0.5867657661437988,0.3141773045063019,-0.0180323217064142,2.3042001999992863
0.5196977257728577,0.3467560708522796,0.0,0.5214537382125854,0.3112563192844391,0.0049158241599798,0.5572679042816162,0.27663654088974,0.0031298161484301,0.5391513705253601,0.2758961617946625,-0.0065267328172922,0.5780641436576843,0.2369747757911682,-0.0080887032672762,0.546016275882721,0.2928268015384674,-0.0110963284969329,0.591834545135498,0.2618055343627929,-0.0108446180820465,0.5512413382530212,0.3127409517765045,-0.0146837458014488,0.5920580625534058,0.2851004600524902,-0.0142133347690105,0.5546454191207886,0.3337740898132324,-0.0178341791033744,0.5874133706092834,0.3112458288669586,-0.018634894862771,2.358493499999895
0.5196102857589722,0.3466188013553619,0.0,0.5210253596305847,0.3111365139484405,0.0050103911198675,0.5566068291664124,0.2771969437599182,0.0037343853618949,0.5390830039978027,0.2755231261253357,-0.0057820449583232,0.5781333446502686,0.237557366490364,-0.0070429570041596,0.5461797714233398,0.2923099100589752,-0.0102395266294479,0.5919239521026611,0.2622647583484649,-0.0094798654317855,0.5514406561851501,0.3120795488357544,-0.0137575156986713,0.5923705101013184,0.2848758101463318,-0.0134097747504711,0.5548077821731567,0.3328794240951538,-0.0168362539261579,0.5854303240776062,0.3124693632125854,-0.0175882373005151,2.414584599999216
