WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4794907569885254,0.2839774787425995,0.0,0.4774011671543121,0.3235377073287964,-0.0371389649808406,0.4438093304634094,0.4123516976833343,-0.0769762173295021,0.4216288924217224,0.2972570359706878,-0.0484839044511318,0.3470457792282104,0.2683926820755005,-0.0798099860548973,0.4176166355609894,0.2827399373054504,-0.0312155615538358,0.3380728363990783,0.2629627883434295,-0.06162129342556,0.4166992008686065,0.2764727473258972,-0.0149341020733118,0.3486647307872772,0.2621406614780426,-0.0411919653415679,0.417862981557846,0.2749325931072235,-0.0012118057347834,0.3619857430458069,0.2691613137722015,-0.0198545102030038,0.1382060999999907
0.4794254601001739,0.2863785624504089,0.0,0.477243959903717,0.3256846666336059,-0.0331584326922893,0.4530836045742035,0.4105013310909271,-0.0722938999533653,0.4197951257228851,0.3040758669376373,-0.0433369912207126,0.3445163369178772,0.2752242982387543,-0.074913315474987,0.4152384996414184,0.2897652983665466,-0.0294492822140455,0.3338570594787597,0.2660769820213318,-0.0613432042300701,0.4140246212482452,0.2826990187168121,-0.0165454894304275,0.3439915180206299,0.2640221416950226,-0.0440679229795932,0.4157977998256683,0.2799264788627624,-0.0059907864779233,0.3578566312789917,0.2711284756660461,-0.0252157356590032,0.2450885000000084
0.4868443012237549,0.2995053231716156,0.0,0.4710701107978821,0.3364524841308594,-0.0315060876309871,0.4006058871746063,0.3889605402946472,-0.0371356643736362,0.4225744307041168,0.2574144005775451,-0.0314052142202854,0.4172064363956451,0.3253626823425293,-0.0238620173186063,0.4226579666137695,0.2514159083366394,-0.0121271917596459,0.4180593192577362,0.3206077218055725,-0.0048550521023571,0.424187421798706,0.2530649304389953,0.0057129543274641,0.4176084399223327,0.3192217051982879,0.0014786439714953,0.4260426461696625,0.2603175938129425,0.0218442156910896,0.417280912399292,0.3110976219177246,0.016469869762659,0.4593757000000096
0.4887084662914276,0.3009717464447021,0.0,0.4709371328353882,0.3341216742992401,-0.029227701947093,0.3983069360256195,0.3744867146015167,-0.0397582426667213,0.4248853623867035,0.2510235011577606,-0.0333220958709716,0.4268220961093902,0.3183003962039947,-0.0295289326459169,0.4234550595283508,0.2405631840229034,-0.0168480351567268,0.4242444038391113,0.3075637519359588,-0.0118367355316877,0.4241462349891662,0.2408889830112457,-0.0014503628481179,0.4224902987480163,0.3049930930137634,-0.0055592111311852,0.4242778420448303,0.2491972595453262,0.0124727254733443,0.4214592576026916,0.2936902940273285,0.0071878945454955,0.5014744000000064
0.490738958120346,0.2989203333854675,0.0,0.4736888706684112,0.3306989669799804,-0.0252204332500696,0.3982859253883362,0.3398301005363464,-0.030915779992938,0.4297622144222259,0.2565204501152038,-0.0288319736719131,0.4340870380401611,0.3141490817070007,-0.0243923533707857,0.4272181391716003,0.2444850355386734,-0.0146585665643215,0.4311689734458923,0.3099865913391113,-0.0086990231648087,0.4280588328838348,0.2447248697280883,-0.0014882654650136,0.4305140078067779,0.3081694841384887,-0.0042866868898272,0.4276912808418274,0.2529461681842804,0.0103964740410447,0.4300819635391235,0.3000525832176208,0.0047430680133402,0.5716141999999991
0.4895672500133514,0.2963075637817383,0.0,0.4753662347793579,0.3290952444076538,-0.026794558390975,0.4036747813224792,0.3383667767047882,-0.0332475937902927,0.4311196506023407,0.256719559431076,-0.0318134799599647,0.4350185692310333,0.3149110376834869,-0.0285012517124414,0.4280697703361511,0.2453453093767166,-0.0168762300163507,0.4328517913818359,0.3095183670520782,-0.0116455657407641,0.4282909631729126,0.2462236136198043,-0.0029726191423833,0.4324129819869995,0.3080258071422577,-0.0058597815223038,0.4276750981807709,0.2546482682228088,0.0095688877627253,0.432181179523468,0.3007306456565857,0.0033244162332266,0.6043975999999986
0.4878401160240173,0.2965643107891083,0.0,0.4750735461711883,0.3298341631889343,-0.0270542334765195,0.4069958627223968,0.3376651406288147,-0.0351001322269439,0.4330780804157257,0.2566138207912445,-0.0331399627029895,0.4358387887477875,0.3137447834014892,-0.0316507816314697,0.4298089146614074,0.2454133033752441,-0.018445111811161,0.4344010651111603,0.3084003329277038,-0.0147908208891749,0.4294305443763733,0.2463974952697754,-0.0048154816031455,0.4344198107719421,0.3078371584415436,-0.0083711491897702,0.4284708797931671,0.2547056376934051,0.0074339648708701,0.4341199994087219,0.3009421825408935,0.0005044906283728,0.6435169000000087
0.4856537282466888,0.2940371930599212,0.0,0.4740793108940124,0.3294052481651306,-0.0279076602309942,0.407947838306427,0.3356130123138428,-0.0353214032948017,0.4329926371574402,0.2575632631778717,-0.0347041152417659,0.4352483749389648,0.313286542892456,-0.0321245454251766,0.4303544759750366,0.2450898289680481,-0.0189719721674919,0.434156060218811,0.3070568740367889,-0.0143808098509907,0.4302145838737488,0.2441862374544143,-0.0041849357075989,0.4343749582767486,0.304859459400177,-0.0075712869875133,0.4294645190238952,0.2503735721111297,0.009255870245397,0.4352506101131439,0.2984351813793182,0.0023846060503274,0.6837859999999978
0.4833438396453857,0.2925974130630493,0.0,0.4729646742343902,0.3285412490367889,-0.0282008834183216,0.4088004231452942,0.3359056413173675,-0.0362141467630863,0.4330904185771942,0.2572628855705261,-0.0351182706654071,0.4346790313720703,0.3136374950408935,-0.0334312468767166,0.430351048707962,0.2450545579195022,-0.0193474795669317,0.4340472519397735,0.307390958070755,-0.015352614223957,0.4298884272575378,0.2447343617677688,-0.0045790486037731,0.4343273639678955,0.3049677610397339,-0.008219126611948,0.4287527203559875,0.2513081431388855,0.0088267344981431,0.4350620806217193,0.2980611622333526,0.0016715156380087,0.724962000000005
0.4814023673534393,0.2907167077064514,0.0,0.4729426503181457,0.3271204829216003,-0.032750055193901,0.4088275730609894,0.3371999859809875,-0.0420446805655956,0.4320056438446045,0.2560106217861175,-0.0406677313148975,0.4337312281131744,0.3104471862316131,-0.040266029536724,0.4295442104339599,0.2463270872831344,-0.0218711886554956,0.4346915483474731,0.3049950897693634,-0.0178247056901454,0.4283733367919922,0.2473687082529068,-0.0043721343390643,0.4345220923423767,0.3040946424007416,-0.0077052470296621,0.4270746409893036,0.2539364099502563,0.0115614589303731,0.4335485994815826,0.2964355051517486,0.0041853436268866,0.7587521000000095
