WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4130531251430511,0.40464848279953,0.0,0.4068289399147033,0.4224063754081726,-0.0047796452417969,0.3961824476718902,0.4698080718517303,-0.0143543034791946,0.4118050038814544,0.4280219078063965,-0.0158331766724586,0.4211753308773041,0.4552389979362488,-0.0218771081417799,0.421607494354248,0.4213874638080597,-0.015785789117217,0.4328881204128265,0.4545473754405975,-0.0207027550786733,0.4294572472572326,0.417067289352417,-0.0152448806911706,0.440575361251831,0.4525443911552429,-0.0193522926419973,0.434983879327774,0.415420800447464,-0.0149082168936729,0.4477636814117431,0.4466320872306824,-0.0196608211845159,0.3258432999991782
0.4123802185058594,0.4029165506362915,0.0,0.4062256813049316,0.4211702048778534,-0.0050203665159642,0.3954169452190399,0.4694065749645233,-0.0148087609559297,0.4117155969142914,0.4294603168964386,-0.0162649005651474,0.4198830425739288,0.4544877111911773,-0.0228612683713436,0.421855628490448,0.422615647315979,-0.0161569267511367,0.4331217110157013,0.4536364674568176,-0.022127041593194,0.429775983095169,0.4181742668151855,-0.0155974132940173,0.4406278729438782,0.4524398446083069,-0.0207173228263854,0.4350862801074981,0.4165036678314209,-0.0152372065931558,0.4482598006725311,0.4479276835918426,-0.0209658052772283,0.3730288999995537
0.4124395847320556,0.404894471168518,0.0,0.4060983657836914,0.4229088425636291,-0.0046292683109641,0.39556485414505,0.4707194566726684,-0.0138920536264777,0.4113683700561523,0.4285546541213989,-0.0162435043603181,0.420747846364975,0.4551637172698974,-0.021735792979598,0.4214684963226318,0.4216243922710418,-0.016162272542715,0.4330604672431946,0.4555122852325439,-0.0207642596215009,0.4294693171977997,0.4172787964344024,-0.0154950888827443,0.4402471482753753,0.4536822736263275,-0.0194150544703006,0.4348741769790649,0.415896862745285,-0.0149790123105049,0.4477823376655578,0.4476405084133148,-0.0198101233690977,0.4269766999987041
0.4122578203678131,0.4030170738697052,0.0,0.4061214327812195,0.4218353033065796,-0.0046275937929749,0.3952482044696808,0.4710293114185333,-0.0134812230244278,0.4113402366638183,0.4301267862319946,-0.0147364437580108,0.4208073914051056,0.4562969803810119,-0.0201178863644599,0.4209595620632171,0.4225330650806427,-0.0147363664582371,0.4322004616260528,0.4549158215522766,-0.0190951377153396,0.4286613166332245,0.4174627959728241,-0.0143139204010367,0.4405446052551269,0.4527688026428222,-0.018360212445259,0.4339457750320434,0.4152761995792389,-0.0140857547521591,0.447927862405777,0.4473598599433899,-0.0189156401902437,0.4769323999989865
0.4138586819171905,0.4088307917118072,0.0,0.4069383442401886,0.4248424172401428,-0.0056002670899033,0.395620197057724,0.4714464843273163,-0.0157950315624475,0.4098044633865356,0.4272998869419098,-0.0185254123061895,0.4204108119010925,0.4570368528366089,-0.0254574529826641,0.420072078704834,0.4202865660190582,-0.0180978719145059,0.432061105966568,0.4565126001834869,-0.0241424851119518,0.4287283718585968,0.4167155921459198,-0.0169625915586948,0.4395367801189422,0.454691469669342,-0.0221008341759443,0.4348500669002533,0.4163295924663543,-0.0159857962280511,0.4480119049549103,0.4486958682537079,-0.0219183843582868,0.5296425999986241
0.4127752184867859,0.403817743062973,0.0,0.4064727425575256,0.4221311509609222,-0.0048097358085215,0.3958671689033508,0.4721565246582031,-0.0142932487651705,0.4112188220024109,0.4301699697971344,-0.0156123163178563,0.4196139872074127,0.4567532241344452,-0.0217226259410381,0.4213013052940368,0.4240084290504455,-0.0155610814690589,0.4320552349090576,0.4550881385803222,-0.0205021630972623,0.4294373691082001,0.4199249148368835,-0.0150950225070118,0.4406395554542541,0.4540291428565979,-0.0194625593721866,0.4350579380989074,0.4180603623390198,-0.0148189328610897,0.4477525651454925,0.4483777284622192,-0.0195845030248165,0.5729625999993004
0.4142539501190185,0.4100147783756256,0.0,0.4074862003326416,0.4265596568584442,-0.0046537765301764,0.3952469825744629,0.4718930125236511,-0.0145140010863542,0.4111028611660003,0.4301925897598266,-0.0169283896684646,0.4198876917362213,0.4579010903835296,-0.0232583470642566,0.4210717678070068,0.4232268631458282,-0.0170480124652385,0.4320584535598755,0.4571990966796875,-0.0221833065152168,0.4293123185634613,0.4192097187042236,-0.0165321622043848,0.4394964277744293,0.4555733203887939,-0.02113613858819,0.4349137842655182,0.4179670512676239,-0.0161429345607757,0.4477209746837616,0.4488081932067871,-0.0219240318983793,0.6250624999993306
0.4130333662033081,0.406268298625946,0.0,0.4066156148910522,0.4238964021205902,-0.0045091197825968,0.396954208612442,0.4716091454029083,-0.013752281665802,0.411516398191452,0.4303437769412994,-0.0155963459983468,0.4208754301071167,0.4580246210098266,-0.0212483424693346,0.4214721322059631,0.4236778914928436,-0.0156412906944751,0.4327870905399322,0.4571206867694855,-0.0202098377048969,0.4295742511749267,0.4196858406066894,-0.0151501251384615,0.4403972029685974,0.4550904929637909,-0.0190993770956993,0.4353325366973877,0.4184333086013794,-0.0148155884817242,0.4479171633720398,0.4487552046775818,-0.0193251501768827,0.6685937999991438
0.4133802652359009,0.4095203578472137,0.0,0.4071477949619293,0.4265900254249573,-0.00488490331918,0.3951345980167389,0.4726079404354095,-0.0151844676584005,0.4109116494655609,0.4301406443119049,-0.0174205638468265,0.4199382364749908,0.4576548337936401,-0.0236254036426544,0.4209906160831451,0.4230657815933227,-0.0174155328422784,0.4325648248195648,0.456802636384964,-0.0224571172147989,0.4293012320995331,0.4187857210636139,-0.0167800243943929,0.4401314556598663,0.4551274180412292,-0.0207467582076787,0.4351533949375152,0.4174442589282989,-0.0163024310022592,0.4473874270915985,0.4496011435985565,-0.0210363063961267,0.7227645999992092
0.4141801595687866,0.4053915739059448,0.0,0.4068613350391388,0.4224357604980469,-0.0053760898299515,0.395625352859497,0.4729048311710357,-0.0161562375724315,0.4115764796733856,0.4292767643928528,-0.0169689934700727,0.4202131330966949,0.4582801461219787,-0.0237382780760526,0.4219719469547272,0.423391580581665,-0.0167878400534391,0.4324526488780975,0.4567821025848388,-0.0224371328949928,0.4303040206432342,0.4201570451259613,-0.0161336548626422,0.440184473991394,0.4552841484546661,-0.0210851840674877,0.4362139403820038,0.4195703566074371,-0.0156857203692197,0.4476213455200195,0.4490870833396911,-0.0206662863492965,0.7676116000002366
