WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.8658638000488281,0.5779775381088257,0.0,0.8892887830734253,0.5840243697166443,-0.0341694839298725,0.9467363357543944,0.500247061252594,-0.0370438210666179,0.8879081010818481,0.4878206849098205,-0.0491050966084003,0.913098931312561,0.5285720229148865,-0.0371497087180614,0.8830918669700623,0.4807391464710235,-0.0270167551934719,0.9082650542259216,0.5172258615493774,-0.0124263102188706,0.8838125467300415,0.4811241924762726,-0.005096728913486,0.9070250391960144,0.5157408714294434,-0.0029176091775298,0.8847441077232361,0.4836072921752929,0.0153441522270441,0.9024137258529664,0.5070587992668152,0.0107254283502697,0.9599514999999884
0.8825482726097107,0.562875509262085,0.0,0.9033596515655518,0.5863816142082214,-0.0275891479104757,0.9689818620681764,0.592607855796814,-0.0532483197748661,0.9206658601760864,0.5131525993347168,-0.0315128341317176,0.963531494140625,0.443702220916748,-0.043864332139492,0.9122326970100404,0.4970514178276062,-0.0161450821906328,0.952734112739563,0.4277200400829315,-0.0210110545158386,0.9070727825164796,0.489539623260498,-0.0016771520022302,0.9413657784461976,0.4268485307693481,-0.0054159378632903,0.9055070877075196,0.4855789840221405,0.0106533570215106,0.935615062713623,0.4338862299919128,0.0078194076195359,1.198418599999968
0.8864810466766357,0.5596988797187805,0.0,0.9061500430107116,0.5848840475082397,-0.0282203033566474,0.9686269760131836,0.5998269319534302,-0.0617488175630569,0.9249703288078308,0.510911226272583,-0.0315473675727844,0.96951162815094,0.4438345432281494,-0.0481479316949844,0.916703462600708,0.4935802519321441,-0.0180812980979681,0.9556187391281128,0.4118326902389526,-0.0303551331162452,0.9120773077011108,0.4850108921527862,-0.0056171654723584,0.9464259147644044,0.4115630984306335,-0.0139083648100495,0.9103677272796632,0.4820965826511383,0.0044999714009463,0.939414918422699,0.4234806299209595,-0.0001226317835971,1.2387419000000364
0.8863934874534607,0.5554137825965881,0.0,0.9060508012771606,0.5818324089050293,-0.0370032228529453,0.9737349152565002,0.5940609574317932,-0.0823009386658668,0.9250481724739076,0.5041058659553528,-0.0526829622685909,0.9884424209594728,0.4389655590057373,-0.075201615691185,0.9180083274841307,0.4862063825130462,-0.0337790623307228,0.9750095009803772,0.4058170318603515,-0.0532709546387195,0.9145283699035645,0.4786186516284942,-0.0150677617639303,0.9648653268814088,0.4066810607910156,-0.0285998582839965,0.915290892124176,0.4767937660217285,0.0011843643151223,0.9558244943618774,0.4213005900382995,-0.0063613299280405,1.3501966999999695
0.8849750757217407,0.5706181526184082,0.0,0.9027905464172364,0.5816472768783569,-0.0181044545024633,0.9688430428504944,0.5509212017059326,-0.0255528092384338,0.9138674736022948,0.4930478632450104,-0.0177638605237007,0.9469941854476928,0.5153251886367798,-0.0213017594069242,0.914962351322174,0.4841180145740509,-0.0091086747124791,0.938726544380188,0.5285601615905762,-0.0127615053206682,0.9181047081947328,0.483396053314209,-0.0016480177873745,0.9397264122962952,0.5266605019569397,-0.0053154048509895,0.9221899509429932,0.488086074590683,0.004364653956145,0.9410251379013062,0.5206282138824463,0.0013550267321988,1.4791956999999911
0.8732150197029114,0.5773282647132874,0.0,0.8974392414093018,0.5853188633918762,-0.0347132831811904,0.9507282972335817,0.5142937898635864,-0.0401787310838699,0.8984389305114746,0.4904500246047973,-0.0526404902338981,0.9177873730659484,0.5329946279525757,-0.0447410941123962,0.8931211829185486,0.481954962015152,-0.0315845124423503,0.9135857224464417,0.5235743522644043,-0.0218932311981916,0.8933112025260925,0.4811664223670959,-0.0105649512261152,0.9115719199180604,0.5215243101119995,-0.0113194407895207,0.8929328322410583,0.4848361611366272,0.0089029232040047,0.9055530428886414,0.5137099623680115,0.002770178951323,1.557459999999992
0.869017481803894,0.5799607038497925,0.0,0.8923376798629761,0.5875340104103088,-0.0346766225993633,0.9467994570732116,0.5174034833908081,-0.0384575203061103,0.8937330842018127,0.4934019446372986,-0.0523606576025486,0.917226254940033,0.5361510515213013,-0.0449343472719192,0.8905221223831177,0.4861727654933929,-0.0307079665362834,0.9144087433815002,0.5279942750930786,-0.0209340769797563,0.8919023871421814,0.4850376546382904,-0.0092183342203497,0.9113309383392334,0.5268270969390869,-0.0106568085029721,0.8927345871925354,0.4870376884937286,0.0108112758025527,0.9073373079299928,0.5177439451217651,0.0034118765033781,1.6041669999999613
0.8668885231018066,0.5792546272277832,0.0,0.8913148045539856,0.5879594683647156,-0.0333066582679748,0.9465839862823486,0.5190567970275879,-0.0351516120135784,0.8931725025177002,0.4928659200668335,-0.0499307923018932,0.916861355304718,0.5387245416641235,-0.0396338477730751,0.8887046575546265,0.4862334132194519,-0.028241341933608,0.9131577610969543,0.5296364426612854,-0.0159084741026163,0.8890417814254761,0.486435055732727,-0.0064977114088833,0.9104210734367372,0.5273120403289795,-0.0059979748912155,0.8893367052078247,0.4885581135749817,0.013940910808742,0.9062501788139344,0.5186100602149963,0.0086072357371449,1.650313600000004
0.8685582876205444,0.5800459384918213,0.0,0.8920603394508362,0.5907220244407654,-0.0344827771186828,0.9448460936546326,0.5148866772651672,-0.0395723097026348,0.891066312789917,0.4966582655906677,-0.0534367263317108,0.9156367182731628,0.5384946465492249,-0.0453516729176044,0.8862388730049133,0.4890174567699432,-0.0319747552275657,0.911320984363556,0.5294331312179565,-0.020551299676299,0.8867189288139343,0.4878410696983337,-0.0106195537373423,0.9081827998161316,0.5269001126289368,-0.0092631485313177,0.8876669406890869,0.4884875416755676,0.0092737805098295,0.9043601155281068,0.5183476805686951,0.0048079099506139,1.6984860000000026
0.8863311409950256,0.5718863606452942,0.0,0.9064487218856812,0.5964492559432983,-0.0359499230980873,0.9727238416671752,0.6090009212493896,-0.0809991732239723,0.9242724180221558,0.5144704580307007,-0.0515267625451087,0.9805293679237366,0.4275547862052917,-0.0744501501321792,0.915539801120758,0.4949595928192138,-0.0321994163095951,0.9588796496391296,0.3880155980587005,-0.0505495816469192,0.9103853106498718,0.486967921257019,-0.0128736486658453,0.9500246047973632,0.3926636278629303,-0.0233244970440864,0.9111714959144592,0.4853029549121856,0.0039750370196998,0.940963089466095,0.4181842505931854,-0.0005473970086313,2.0957418000000416
