WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4118057191371918,0.611751914024353,0.0,0.3949883580207824,0.6189993023872375,0.0039140512235462,0.3664405047893524,0.6725243926048279,-0.0096247671172022,0.3774008750915527,0.633777379989624,-0.0183256026357412,0.3479150831699371,0.700456976890564,-0.037028431892395,0.3855687975883484,0.6364529132843018,-0.0257514361292123,0.3570018410682678,0.7133715152740479,-0.0461817234754562,0.3963240683078766,0.6404479742050171,-0.031744185835123,0.3691586852073669,0.7079053521156311,-0.0512588396668434,0.4080262184143066,0.6453160047531128,-0.0365887284278869,0.3979512751102447,0.6961256861686707,-0.0521762520074844,0.2886393000003409
0.4117745757102966,0.6128495931625366,0.0,0.3944861888885498,0.6207841634750366,0.0041059674695134,0.365814596414566,0.6736752986907959,-0.0102888522669672,0.3770836889743805,0.6339151263237,-0.019947750493884,0.3485296964645386,0.7012609839439392,-0.0401585362851619,0.3856819272041321,0.6364115476608276,-0.0276952069252729,0.3570371866226196,0.7146901488304138,-0.0502206794917583,0.3967421054840088,0.6401637196540833,-0.0338971316814422,0.3689554929733276,0.709011435508728,-0.0557747259736061,0.4085430800914764,0.644956111907959,-0.0387970991432666,0.3981691896915436,0.6968766450881958,-0.0562527365982532,0.3243669000003137
0.4115040004253387,0.6132158041000366,0.0,0.3945104777812958,0.6208139061927795,0.0039752176962792,0.3662005662918091,0.673816442489624,-0.009759179316461,0.3768214881420135,0.6350633502006531,-0.0188038107007741,0.347769170999527,0.7022794485092163,-0.0375803858041763,0.3854352235794067,0.6375578045845032,-0.026316650211811,0.3573997914791107,0.7161241769790649,-0.0464937016367912,0.3965394198894501,0.6411489844322205,-0.0323712974786758,0.3699373304843902,0.7096258401870728,-0.0512373857200145,0.408509612083435,0.6454847455024719,-0.0372858643531799,0.3982820808887481,0.6964446902275085,-0.0523548349738121,0.3547243000002709
0.412433385848999,0.6136322021484375,0.0,0.3953491747379303,0.6213603019714355,0.0041235559619963,0.3663986921310425,0.6739966869354248,-0.0097656967118382,0.3779529333114624,0.6352883577346802,-0.019516559317708,0.3482624888420105,0.7031745314598083,-0.039255142211914,0.386355459690094,0.6378353834152222,-0.0270765796303749,0.3575219810009002,0.7169854044914246,-0.0491272136569023,0.3971762657165527,0.6417426466941833,-0.0330704264342784,0.3698428273200989,0.7105712294578552,-0.0539730452001094,0.408866286277771,0.6465538740158081,-0.0378049053251743,0.3982880413532257,0.6974737644195557,-0.0544354021549224,0.3881344000001263
0.4122800230979919,0.6153864860534668,0.0,0.3951369225978851,0.6223379373550415,0.0044690635986626,0.3679189682006836,0.6748443245887756,-0.0092193353921175,0.3779007196426391,0.6363719701766968,-0.0193306319415569,0.3484745323657989,0.7039685845375061,-0.0381493084132671,0.3864512741565704,0.6389911770820618,-0.0269887279719114,0.3573082983493805,0.7182782888412476,-0.0480312518775463,0.3973226249217987,0.6428808569908142,-0.0330214127898216,0.3693266212940216,0.712114691734314,-0.0527615994215011,0.4088436663150787,0.6476908922195435,-0.0377783216536045,0.3984314501285553,0.6991276144981384,-0.0530276857316494,0.4184864000003472
0.4120271503925323,0.6155807971954346,0.0,0.394830048084259,0.6228121519088745,0.0039279838092625,0.3669653534889221,0.6767130494117737,-0.0097294095903635,0.3771068453788757,0.637010395526886,-0.0190011262893676,0.3484770953655243,0.7047752737998962,-0.0379341840744018,0.3857639133930206,0.6396338939666748,-0.0265016369521617,0.357775866985321,0.7185156941413879,-0.0471511967480182,0.3968294560909271,0.6433030962944031,-0.0325389541685581,0.3703071177005768,0.7126442193984985,-0.0524944737553596,0.4086456000804901,0.6475578546524048,-0.0373890660703182,0.3987419307231903,0.6989806294441223,-0.0534122660756111,0.4521558000001278
0.4128939807415008,0.6154116988182068,0.0,0.3957054316997528,0.6226588487625122,0.0037460597231984,0.3663472533226013,0.6756945848464966,-0.0100968498736619,0.3785437941551208,0.6367351412773132,-0.0193907041102647,0.349348247051239,0.7036490440368652,-0.0382038801908493,0.3870468437671661,0.6395106315612793,-0.026759335771203,0.3585057854652405,0.718177080154419,-0.0476526133716106,0.3978266716003418,0.6434811353683472,-0.0326182954013347,0.3709465265274048,0.7120234370231628,-0.0523598715662956,0.4093426465988159,0.648215115070343,-0.0373111516237258,0.3988535404205322,0.699169933795929,-0.0531718656420707,0.4839017000003878
0.4128039181232452,0.6159083843231201,0.0,0.3956102728843689,0.6233384013175964,0.0041202683933079,0.3675843179225921,0.6765033602714539,-0.0099498461931943,0.3784147202968597,0.6367524862289429,-0.0199812967330217,0.3496118783950805,0.705013632774353,-0.039519764482975,0.3870680034160614,0.6394621133804321,-0.0275280717760324,0.3585513830184936,0.7193464636802673,-0.0491943545639514,0.3980088531970978,0.6433939337730408,-0.0334714241325855,0.3704114854335785,0.7129150032997131,-0.0539907328784465,0.4095894694328308,0.6482420563697815,-0.0381366088986396,0.3992998898029327,0.699608564376831,-0.0541972257196903,0.5219628000004377
0.412714421749115,0.6154484748840332,0.0,0.3956449627876282,0.6228572726249695,0.0039795581251382,0.3680520951747894,0.6778333187103271,-0.0099398782476782,0.3782306015491485,0.6373592615127563,-0.0194285288453102,0.3495669960975647,0.70533686876297,-0.0388485305011272,0.3867770433425903,0.6400843262672424,-0.0269293319433927,0.358926922082901,0.7193209528923035,-0.0482900887727737,0.3977316915988922,0.6438845992088318,-0.0329044014215469,0.3709356486797333,0.7127413153648376,-0.0532192774116992,0.4094336330890655,0.6484198570251465,-0.0376564748585224,0.3995663821697235,0.6996617317199707,-0.0537298582494258,0.5589460000001054
0.4131782352924347,0.6150013208389282,0.0,0.3960340917110443,0.6219468712806702,0.0039219455793499,0.3686304688453674,0.6770429015159607,-0.0091745872050523,0.3784980475902557,0.6366646885871887,-0.0184843484312295,0.3497999012470245,0.7037796378135681,-0.0362729877233505,0.3870865702629089,0.6396687626838684,-0.0256985109299421,0.358818382024765,0.7172393202781677,-0.0452562645077705,0.3979843854904175,0.6436762809753418,-0.0314345993101596,0.3709941208362579,0.71173095703125,-0.0500270426273345,0.4095785021781921,0.6484119296073914,-0.0360096059739589,0.3996641933917999,0.6996628046035767,-0.0506527312099933,0.5940357000004042
