WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.2694994807243347,0.4461603164672851,0.0,0.2818284034729004,0.4817339181900024,0.0011228809598833,0.3007104396820068,0.5490843057632446,-0.0037890588864684,0.270506352186203,0.5115603804588318,-0.0067903115414083,0.258677989244461,0.5545101165771484,-0.0131224626675248,0.2551460862159729,0.5066938400268555,-0.0101387007161974,0.2373580336570739,0.5558499097824097,-0.0184849146753549,0.2427938431501388,0.5021209716796875,-0.0129150869324803,0.220557302236557,0.5503597259521484,-0.0203897077590227,0.2330441772937774,0.4982862472534179,-0.0154836289584636,0.1997177302837371,0.5409621596336365,-0.0236104354262352,0.2410598000000163
0.2734471559524536,0.4400142431259155,0.0,0.2843302488327026,0.4762496948242187,0.0025212955661118,0.3002605438232422,0.5498706102371216,0.0003383939329069,0.2711331844329834,0.5104863047599792,-0.001646812655963,0.259592592716217,0.55399489402771,-0.00611805729568,0.2559150457382202,0.50574791431427,-0.0055423257872462,0.2377714216709137,0.5566877722740173,-0.0111552095040678,0.2437793314456939,0.5010925531387329,-0.0091854752972722,0.2206219434738159,0.5493211150169373,-0.0145554775372147,0.234739601612091,0.4970882534980774,-0.0126913413405418,0.1999129652976989,0.5417936444282532,-0.0189745463430881,0.2849337000000105
0.2709275484085083,0.4433971643447876,0.0,0.2819273471832275,0.4793193340301513,9.663671517046168e-05,0.2998534440994262,0.551027238368988,-0.0043146205134689,0.2711610496044159,0.511931836605072,-0.0082116117700934,0.2602709233760834,0.5558750033378601,-0.0141734797507524,0.2556621432304382,0.5066475868225098,-0.0106220263987779,0.2383581697940826,0.5574888586997986,-0.0191326234489679,0.2435132414102554,0.5014901757240295,-0.0125037347897887,0.2212333530187606,0.550269365310669,-0.0213671252131462,0.2344275712966919,0.497240662574768,-0.0141794150695204,0.2007676810026168,0.5418913960456848,-0.0238466169685125,0.338189199999988
0.2721316218376159,0.4462969005107879,0.0,0.2826516032218933,0.4811006486415863,0.0006876458646729,0.3006254136562347,0.5525023341178894,-0.0041623837314546,0.2714850902557373,0.512244701385498,-0.0076598278246819,0.2603026926517486,0.5575750470161438,-0.0144937261939048,0.255987673997879,0.5068795680999756,-0.0107758464291691,0.2385750114917755,0.5580666661262512,-0.0195798985660076,0.2438361197710037,0.5016651749610901,-0.013435480184853,0.2218172550201416,0.5511246919631958,-0.0219713635742664,0.2344736158847808,0.496903508901596,-0.0158908106386661,0.1997415572404861,0.5413403511047363,-0.0252252947539091,0.3785055999999258
0.2697333395481109,0.4446490108966827,0.0,0.28221595287323,0.479729413986206,0.0001705182949081,0.3014714121818542,0.5517931580543518,-0.0050407918170094,0.2714853882789612,0.511146068572998,-0.0054468070156872,0.2598442137241363,0.555222749710083,-0.0121553046628832,0.2559617161750793,0.5068774819374084,-0.0085749672725796,0.2386213839054107,0.5577493906021118,-0.0166036803275346,0.2437666952610016,0.5030292272567749,-0.0115032764151692,0.221952885389328,0.5511961579322815,-0.0194000210613012,0.2344654351472854,0.4995485544204712,-0.0143983196467161,0.2005041241645813,0.5425102114677429,-0.0228998363018035,0.4739098999999669
0.2709638774394989,0.4486352205276489,0.0,0.2822332978248596,0.4838246405124664,-0.0001556435163365,0.3007850050926208,0.5521676540374756,-0.0061033433303236,0.2714914977550506,0.5119600892066956,-0.0081589324399828,0.2610854804515838,0.5570733547210693,-0.0154823679476976,0.2558929324150085,0.5075640678405762,-0.0109251299872994,0.2395040839910507,0.559225857257843,-0.021145075559616,0.2436631172895431,0.5034560561180115,-0.0131798712536692,0.2210053354501724,0.551645040512085,-0.0227918867021799,0.2342627495527267,0.4996925592422485,-0.0152866831049323,0.1999323964118957,0.5436959862709045,-0.0253444053232669,0.5676566999999295
0.2704018354415893,0.4486278295516968,0.0,0.2823869287967682,0.4833369255065918,0.000890850496944,0.3012783527374267,0.553239107131958,-0.0039778533391654,0.2714874148368835,0.5116260647773743,-0.0069822710938751,0.2608711719512939,0.5566830039024353,-0.0134321665391325,0.2561757564544678,0.5072065591812134,-0.0101684676483273,0.2393463253974914,0.5580479502677917,-0.0185396391898393,0.2440783083438873,0.5034258961677551,-0.0128228673711419,0.2218052744865417,0.5521664023399353,-0.0206946041435003,0.2347907274961471,0.5003647208213806,-0.0152801908552646,0.1999822258949279,0.5431526303291321,-0.0240811090916395,0.6187946999999667
0.2699332237243652,0.4504601955413818,0.0,0.2816450297832489,0.4834078848361969,-0.0001809594104997,0.3012788295745849,0.5531160831451416,-0.0066537829115986,0.2717589437961578,0.5101086497306824,-0.0086498009040951,0.2606297135353088,0.556378185749054,-0.0166225526481866,0.2563447058200836,0.5063574910163879,-0.011615521274507,0.2391867637634277,0.5589253902435303,-0.021871730685234,0.2439765036106109,0.5030028223991394,-0.0140574565157294,0.2221770584583282,0.5525063276290894,-0.0235290024429559,0.2341643571853637,0.5004414319992065,-0.0163612999022007,0.2005701065063476,0.5421047210693359,-0.0260010864585638,0.6722809999999981
0.2695918977260589,0.4511436223983764,0.0,0.2813285589218139,0.4841631352901459,-0.0003206126857548,0.3016309738159179,0.5533825159072876,-0.0073557500727474,0.2718977630138397,0.5098490715026855,-0.0089776832610368,0.2606444656848907,0.5567760467529297,-0.0171063616871833,0.2564489841461181,0.5062609910964966,-0.0119743291288614,0.2393918335437774,0.5585629343986511,-0.0220315195620059,0.2438990473747253,0.5031046271324158,-0.0144548704847693,0.2220903038978576,0.552162230014801,-0.0237333308905363,0.2339023202657699,0.5006439685821533,-0.0168217308819293,0.2001757621765136,0.5422012209892273,-0.0263679772615432,0.7253617999999733
0.2691395580768585,0.445997953414917,0.0,0.2813778817653656,0.4794666469097137,-0.0003185883106198,0.3014032244682312,0.5519118309020996,-0.0063987700268626,0.2719583809375763,0.5104936957359314,-0.0076760943047702,0.2604929506778717,0.5561204552650452,-0.0147291729226708,0.2563185691833496,0.5066284537315369,-0.0104429768398404,0.239407330751419,0.5588709115982056,-0.0188628211617469,0.2436194419860839,0.5030088424682617,-0.0128239011391997,0.2224879711866378,0.5528990030288696,-0.0208990052342414,0.2335590273141861,0.499797374010086,-0.0151204364374279,0.2004065960645675,0.5433837175369263,-0.0238017905503511,0.7676779999999326
0.2717415392398834,0.4445342421531677,0.0,0.283758282661438,0.4802466928958893,0.0009631925495341,0.3012320399284363,0.554380476474762,-0.0027277483604848,0.2726564705371856,0.510918378829956,-0.005208384245634,0.262083351612091,0.5559741258621216,-0.0109677053987979,0.2569556534290313,0.5067223310470581,-0.008367464877665,0.2403838634490966,0.5590355396270752,-0.0156817324459552,0.244630366563797,0.5026240348815918,-0.0111618367955088,0.2231591641902923,0.5519819855690002,-0.0182094555348157,0.2351521402597427,0.4989141821861267,-0.0138288876041769,0.2010350376367569,0.542926549911499,-0.0218270979821681,0.8657505999999557
0.2736256718635559,0.4410020411014557,0.0,0.2842240333557129,0.4787663221359253,0.0024302364327013,0.3016478419303894,0.5524202585220337,0.0006192901637405,0.2726878225803375,0.5117318034172058,-0.0023954203352332,0.2618557214736938,0.5563463568687439,-0.0065511283464729,0.2571151852607727,0.506730854511261,-0.005892788991332,0.2401754707098007,0.5598755478858948,-0.0124030616134405,0.2448589652776718,0.5020979046821594,-0.00898661557585,0.222839817404747,0.5528516173362732,-0.0153246764093637,0.2355828285217285,0.4983784258365631,-0.0118433441966772,0.2015465348958969,0.544568657875061,-0.018901428207755,0.9138955999999324
0.2721241116523742,0.4446718692779541,0.0,0.2828636765480041,0.4813597202301025,0.0002754077140707,0.3017375469207763,0.5563667416572571,-0.0053452108986675,0.2724557220935821,0.5114774107933044,-0.0079065607860684,0.2626204788684845,0.5600614547729492,-0.0148227345198392,0.2569062113761902,0.5071384310722351,-0.0108887404203414,0.2411685138940811,0.5600566267967224,-0.0190590769052505,0.2447974383831024,0.5026746988296509,-0.0134314484894275,0.2227654755115509,0.5540305376052856,-0.0207286737859249,0.2355632036924362,0.4983106851577759,-0.0158599875867366,0.2018161416053772,0.5441988110542297,-0.0240777544677257,1.0129368999999997
0.273835152387619,0.4433605074882507,0.0,0.2842960357666015,0.4810833036899566,0.0022684556897729,0.3009369373321533,0.555578351020813,8.198690920835361e-05,0.2721955478191376,0.5150548219680786,-0.0034306892193853,0.261886715888977,0.5599766373634338,-0.0076031740754842,0.2568076550960541,0.5101479887962341,-0.0068641155958175,0.240726351737976,0.5604493618011475,-0.0128459576517343,0.2448256760835647,0.5050341486930847,-0.0098341796547174,0.2220611274242401,0.5531699061393738,-0.0155161134898662,0.2357858270406723,0.5001404881477356,-0.0125996135175228,0.2013101279735565,0.5451492071151733,-0.0195966083556413,1.0586351999999124
0.2716246843338012,0.4513229727745056,0.0,0.2824473977088928,0.4855005145072937,0.0005299086333252,0.3013215661048889,0.553844153881073,-0.0047339838929474,0.2721080780029297,0.5144830346107483,-0.0089261336252093,0.2623733580112457,0.5608006715774536,-0.015778724104166,0.2566611468791961,0.5096673965454102,-0.0118704726919531,0.2408884167671203,0.5611506104469299,-0.0215016063302755,0.24451445043087,0.5046883821487427,-0.0141246784478425,0.2229907214641571,0.5535542368888855,-0.0229583866894245,0.2350763380527496,0.5001124143600464,-0.0161453429609537,0.2015788257122039,0.5440645217895508,-0.0254849046468734,1.1136147999999366
0.2701387405395508,0.4503030478954315,0.0,0.2826311886310577,0.4849046766757965,0.0003303278062958,0.3019718527793884,0.5522187352180481,-0.0064607611857354,0.2724156975746155,0.5128554105758667,-0.0087132733315229,0.2624632716178894,0.55777508020401,-0.0161615461111068,0.2570692598819732,0.5094037652015686,-0.0118325427174568,0.2411936968564987,0.5597440004348755,-0.0213487669825553,0.2448168694972992,0.5060530304908752,-0.0143456440418958,0.2228619754314422,0.5536343455314636,-0.0220944713801145,0.2352742701768875,0.5028618574142456,-0.016738848760724,0.2011332511901855,0.5458220839500427,-0.0252722576260566,1.1631364999999505
0.2693496942520141,0.4511406719684601,0.0,0.2819760739803314,0.4845140874385834,-0.000439777621068,0.3021248877048492,0.5525239109992981,-0.0076767224818468,0.2729368209838867,0.5128373503684998,-0.0092425225302577,0.2624683082103729,0.5587924122810364,-0.0175829399377107,0.2575109004974365,0.5090152621269226,-0.0122267873957753,0.2409944832324981,0.5604019165039062,-0.0227664802223444,0.245205283164978,0.5052248239517212,-0.0146976010873913,0.2235957086086273,0.5535969138145447,-0.0245941188186407,0.2353439629077911,0.5018787980079651,-0.0170331466943025,0.2013555020093917,0.5440431833267212,-0.027276175096631,1.216597900000011
0.2741903066635132,0.4347162544727325,0.0,0.2859606742858886,0.4724358916282654,0.0017671854002401,0.3016185760498047,0.5522037744522095,-0.0003531644470058,0.2724215090274811,0.51203453540802,-0.0011840951628983,0.2625332176685333,0.5578678250312805,-0.005490893498063,0.2568060159683227,0.5073676705360413,-0.0047394493594765,0.2407997995615005,0.5591583251953125,-0.0097224470227956,0.244886428117752,0.5025327205657959,-0.0082628428936004,0.2233004122972488,0.5524139404296875,-0.0131941018626093,0.2363037168979644,0.497807115316391,-0.011772422119975,0.2019108235836029,0.5438838005065918,-0.0177909731864929,1.2666987000000065
0.2712514400482178,0.4423792958259582,0.0,0.2823568880558014,0.4793696105480194,0.0018184051150456,0.3020065128803253,0.5554361343383789,-0.0022532616276293,0.2724864482879638,0.5131615400314331,-0.0047299643047153,0.2618533968925476,0.5594912171363831,-0.0102367550134658,0.256969690322876,0.5077870488166809,-0.0082640871405601,0.2410148978233337,0.557974100112915,-0.0166921932250261,0.244926705956459,0.5025015473365784,-0.0112742893397808,0.2230141013860702,0.5523444414138794,-0.0191254615783691,0.2356045246124267,0.4975810348987579,-0.0140115283429622,0.2031534314155578,0.5430001020431519,-0.0222873967140913,1.311542099999997
0.2721595466136932,0.4454727172851562,0.0,0.283386617898941,0.48123699426651,0.0017929929308593,0.3010568618774414,0.5559089183807373,-0.0006452876841649,0.272401362657547,0.5123145580291748,-0.0041119116358459,0.2621776759624481,0.5595773458480835,-0.0085627753287553,0.2568665742874145,0.5078325867652893,-0.0074481596238911,0.2414261400699615,0.5599480867385864,-0.0134890982881188,0.2446033060550689,0.5035238265991211,-0.0103798266500234,0.2229125201702118,0.5535187125205994,-0.016942948102951,0.2349607944488525,0.4997228980064392,-0.0131048373878002,0.2012651711702346,0.5440362691879272,-0.0206641070544719,1.364007700000002
0.2712625861167907,0.4483219385147095,0.0,0.2821535170078277,0.483989804983139,0.0001133995028794,0.3016157448291778,0.5547077655792236,-0.0054835914634168,0.2724361419677734,0.5137743353843689,-0.008138577453792,0.2619994282722473,0.560282826423645,-0.0157239008694887,0.2569755315780639,0.5091320872306824,-0.0109929013997316,0.2403406798839569,0.5616377592086792,-0.0214638747274875,0.2447633892297744,0.5045540928840637,-0.0133184101432561,0.2222803086042404,0.5532006621360779,-0.0232307408004999,0.2353189140558242,0.500531017780304,-0.0154523886740207,0.2012001574039459,0.5448355674743652,-0.0256100036203861,1.4075954999999567
0.2728757858276367,0.445211261510849,0.0,0.2844095230102539,0.4814924001693725,0.0016082442598417,0.3015545904636383,0.5560172200202942,-0.0010258344700559,0.2728141844272613,0.5138311982154846,-0.003832833841443,0.2623699009418487,0.558679461479187,-0.008913773111999,0.257159560918808,0.5093657374382019,-0.0072311023250222,0.2402319461107254,0.5609637498855591,-0.0145996212959289,0.2447849065065384,0.5048871636390686,-0.0102439895272254,0.2222334891557693,0.5538011789321899,-0.0172502528876066,0.2353537529706955,0.5007028579711914,-0.0130911897867918,0.2015601098537445,0.5453219413757324,-0.0209973100572824,1.45718619999991
0.2726014852523803,0.4491092264652252,0.0,0.2828668653964996,0.4842368066310882,0.0010310664074495,0.3010896146297455,0.5551124215126038,-0.0040802340954542,0.2721445262432098,0.5134228467941284,-0.0067808339372277,0.2619678676128387,0.5605066418647766,-0.0138509115204215,0.2569638788700104,0.5090494751930237,-0.0101313246414065,0.2402770668268203,0.5614381432533264,-0.0200365856289863,0.2449122965335846,0.504654049873352,-0.0129188764840364,0.2223031520843505,0.5530977845191956,-0.0216729640960693,0.2353566437959671,0.5006047487258911,-0.0155027834698557,0.20072802901268,0.5459592342376709,-0.0248194132000207,1.5042128000000048
0.2694417238235473,0.4487048983573913,0.0,0.2816081047058105,0.4841351211071014,0.000296604092,0.3022876679897308,0.5570786595344543,-0.005565945059061,0.2718833386898041,0.5150614380836487,-0.0079284822568297,0.2619891762733459,0.5613783001899719,-0.0142219373956322,0.2565638422966003,0.5113170146942139,-0.0107340309768915,0.2408298552036285,0.5619335770606995,-0.0187188126146793,0.2443771064281463,0.5074766874313354,-0.0129842581227421,0.2227789014577865,0.5552812814712524,-0.0197010748088359,0.2350345700979232,0.5038569569587708,-0.0151420561596751,0.2013314515352249,0.5477921962738037,-0.0228713322430849,1.5544794999999567
0.2727373242378235,0.442989319562912,0.0,0.2833609282970428,0.479664534330368,0.0019195670029148,0.3018969595432281,0.5574922561645508,-0.0007156249484978,0.2725569009780884,0.5145596861839294,-0.0031520666088908,0.2622560560703277,0.5613719820976257,-0.0075683025643229,0.25711590051651,0.5111584067344666,-0.006675605662167,0.2413361221551895,0.5630518794059753,-0.0127318734303116,0.2450319826602935,0.5069222450256348,-0.009850313887,0.223208799958229,0.556445300579071,-0.0149754919111728,0.2354769557714462,0.502475380897522,-0.0129339853301644,0.2016323059797287,0.5473165512084961,-0.0187459122389554,1.6509313999999904
0.2715088725090027,0.4503807723522186,0.0,0.2819263339042663,0.4862465858459472,0.0005297364550642,0.3021019995212555,0.5579856634140015,-0.0048414510674774,0.2724950611591339,0.5165433883666992,-0.0080954739823937,0.2624951004981994,0.5631316304206848,-0.0144152175635099,0.2571668922901153,0.5123437643051147,-0.0110932122915983,0.2413876056671142,0.5637481808662415,-0.0189187321811914,0.2449186146259308,0.5076981782913208,-0.0135603742673993,0.2232273817062378,0.5579037666320801,-0.0208829082548618,0.2353209853172302,0.5031141042709351,-0.0158690083771944,0.2019603848457336,0.5481224656105042,-0.0240859929472208,1.6980308999999352
0.2694140672683716,0.4582369923591614,0.0,0.2813951075077057,0.4903599917888641,-0.0007484005764126,0.3025495707988739,0.5579918622970581,-0.0081330798566341,0.2734286189079284,0.5168638229370117,-0.0098611628636717,0.2632560133934021,0.5623660087585449,-0.0182677581906318,0.2580939829349518,0.5139268636703491,-0.0127881439402699,0.2414315640926361,0.5648128986358643,-0.0227786619216203,0.2457782328128814,0.5104373693466187,-0.0152083421126008,0.224053680896759,0.5589072108268738,-0.024626350030303,0.2359060794115066,0.5070452690124512,-0.0175420343875885,0.2013966888189315,0.5493965148925781,-0.0275492388755083,1.806127800000013
