WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4578092098236084,0.4906988143920898,0.0,0.4652433097362518,0.5225672721862793,-0.0233333073556423,0.4972757697105407,0.5677714943885803,-0.029019733890891,0.5145005583763123,0.496217131614685,-0.025627065449953,0.5780693888664246,0.4880702793598175,-0.0304039251059293,0.5133923292160034,0.4888112246990204,-0.0074108964763581,0.5773287415504456,0.4859029650688171,0.0013722281437367,0.5112237334251404,0.4858085811138153,0.0101606165990233,0.563730001449585,0.4903674721717834,0.0199064817279577,0.509427011013031,0.4859336912631988,0.0257467478513717,0.5502134561538696,0.4910454750061035,0.0347664207220077,0.2460002000000258
0.4571714401245117,0.4991311430931091,0.0,0.4759456515312195,0.5199671387672424,-0.0244101472198963,0.5341637134552002,0.520916759967804,-0.0228760950267314,0.5010894536972046,0.4472845196723938,-0.0327658914029598,0.5070200562477112,0.4896420240402221,-0.0198935233056545,0.4989699125289917,0.4369367957115173,-0.016477046534419,0.5047627687454224,0.4826125204563141,-0.0039302702061831,0.4988449811935425,0.4380443692207336,-0.0001495733886258,0.5034472346305847,0.4791267812252044,0.0022981839720159,0.4987929761409759,0.4412771761417389,0.0150800989940762,0.5022194385528564,0.4661073982715606,0.0137408636510372,0.4202910999999858
0.4580531120300293,0.4923504889011383,0.0,0.4760619103908539,0.51374751329422,-0.0249808765947818,0.534753143787384,0.5086469054222107,-0.0259546674787998,0.5009499192237854,0.4428670704364776,-0.0298956036567688,0.5056241154670715,0.4875973463058471,-0.0213805679231882,0.4977113902568817,0.4312683641910553,-0.0140744131058454,0.5051596760749817,0.4773199260234833,-0.0037213140167295,0.4960351586341858,0.4298866391181946,0.0011393839959055,0.5032922029495239,0.4730813205242157,0.0027204663492739,0.4946704506874084,0.4309784173965454,0.0150113031268119,0.4998823404312134,0.462317943572998,0.0125753935426473,0.4487143999999716
0.4631832838058471,0.4872422516345978,0.0,0.4777538180351257,0.5081101059913635,-0.0264301896095275,0.533588171005249,0.4894380867481231,-0.032330434769392,0.4995817542076111,0.4395183622837066,-0.0317400731146335,0.5059354305267334,0.478375494480133,-0.0285449679940938,0.497461199760437,0.4269209802150726,-0.0168921761214733,0.5044152140617371,0.4675138592720032,-0.010462312027812,0.4967322647571563,0.4235324263572693,-0.0033407423179596,0.5019059181213379,0.4635448753833771,-0.0034688988234847,0.496021032333374,0.4229642748832702,0.0085523407906293,0.4994828999042511,0.4536446034908294,0.0048668943345546,0.547255499999892
0.4649415612220764,0.4894954264163971,0.0,0.4710199236869812,0.5240055918693542,-0.0266231875866651,0.5059992671012878,0.5854332447052002,-0.0434665754437446,0.5148122906684875,0.4913134574890136,-0.0323794372379779,0.5779895186424255,0.4914067089557647,-0.0424166619777679,0.5147653818130493,0.4779609441757202,-0.0144240092486143,0.5779982209205627,0.4880923926830292,-0.0104290852323174,0.5127968192100525,0.4726251363754272,0.0027362052351236,0.5627870559692383,0.4946219027042389,0.0091669475659728,0.5118553042411804,0.4728662967681885,0.0176250021904706,0.5505278706550598,0.4905011057853699,0.0233047641813755,0.8986459000000195
0.463024765253067,0.492717832326889,0.0,0.4707725644111633,0.5217248797416687,-0.0246999692171812,0.5105090737342834,0.5796491503715515,-0.0358222983777523,0.5148358941078186,0.4806933999061584,-0.025648083537817,0.5644944906234741,0.5149121284484863,-0.0317568816244602,0.514614999294281,0.4720122814178467,-0.0107763800770044,0.5628984570503235,0.5136839151382446,-0.0129692973569035,0.5135014653205872,0.470135897397995,0.0029679876752197,0.5571641325950623,0.5059767365455627,-0.0024351503234356,0.5121999979019165,0.4716024994850158,0.0149092189967632,0.5511002540588379,0.4980822503566742,0.0107693411409854,0.946250100000043
0.4603994488716125,0.4913735389709472,0.0,0.475442111492157,0.5167144536972046,-0.0191562306135892,0.5306605100631714,0.5534808039665222,-0.0153715880587697,0.510164737701416,0.4556636810302734,-0.0168177019804716,0.5208246111869812,0.5034809708595276,-0.0062787262722849,0.5088393092155457,0.4468182623386383,-0.0036232159473001,0.5177373886108398,0.4996910989284515,0.0058228271082043,0.5073351263999939,0.447995662689209,0.0090377731248736,0.5162739157676697,0.4976110458374023,0.0114979604259133,0.505808413028717,0.4527100622653961,0.0204675309360027,0.5149967074394226,0.4899807274341583,0.0206744708120822,1.007700399999976
0.4616044759750366,0.4886398017406463,0.0,0.4776630401611328,0.511704683303833,-0.0271623879671096,0.5364088416099548,0.4952353537082672,-0.0303784292191267,0.5006597638130188,0.4431027770042419,-0.0306722223758697,0.5058179497718811,0.4822368919849396,-0.0260373968631029,0.4979918301105499,0.4298347532749176,-0.0147170079872012,0.5047852396965027,0.471926748752594,-0.0078481240198016,0.4969450533390045,0.4261308312416076,-2.7721260266844183e-05,0.5026240944862366,0.4678152203559875,-0.0011296219890937,0.4960988759994507,0.4255383908748626,0.0130062969401478,0.5002620220184326,0.4566566348075866,0.008053783327341,1.094657899999902
0.4661835730075836,0.4882093966007232,0.0,0.4784282743930816,0.5089988708496094,-0.0292722210288047,0.5345702171325684,0.4836917519569397,-0.0349341705441474,0.5006076097488403,0.4408816695213318,-0.0320876203477382,0.5059527158737183,0.4749169945716858,-0.0305075105279684,0.4977062046527862,0.4293783009052276,-0.0156054710969328,0.5031539797782898,0.467000275850296,-0.0111520672217011,0.4963528513908386,0.4256889820098877,-0.0008410618756897,0.5007228255271912,0.4654395282268524,-0.0034845494665205,0.4957604110240936,0.4242909252643585,0.0120848920196294,0.4989469051361084,0.4548525214195251,0.0059574483893811,1.1525530999999771
0.4669927358627319,0.4824250638484955,0.0,0.4806652963161468,0.5067160129547119,-0.0251080226153135,0.5361934900283813,0.484333336353302,-0.0274523310363292,0.5072521567344666,0.4553788900375366,-0.0198237504810094,0.5057153105735779,0.4722735285758972,-0.0199609976261854,0.5026870965957642,0.4394221603870392,-0.0058610467240214,0.5021483302116394,0.4627920091152191,-0.0053794342093169,0.4989272952079773,0.4295847713947296,0.0059118955396115,0.4991028904914856,0.4597441852092743,0.0008566667092964,0.4957243800163269,0.4217743575572967,0.015886278823018,0.4955747425556183,0.4485457241535187,0.0097307842224836,1.1844811000000846
