WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6265454888343811,0.1936759501695633,0.0,0.6132292747497559,0.2002524733543396,-0.0157025922089815,0.571403980255127,0.1974512934684753,-0.0171766020357608,0.5965630412101746,0.1500386595726013,-0.0148697318509221,0.5553758144378662,0.1541889011859893,-0.0153517192229628,0.596205472946167,0.1515767723321914,-0.0056399758905172,0.5537086129188538,0.1615635603666305,-0.0070956517010927,0.5961959958076477,0.1569091826677322,0.0029218825511634,0.5594038367271423,0.1672727614641189,-0.0036067806649953,0.5968349575996399,0.1652981787919998,0.0104805510491132,0.5702001452445984,0.1754964292049408,0.00470861652866,0.2092096999999739
0.6285378336906433,0.1942371726036071,0.0,0.6116299033164978,0.2008356600999832,-0.014025853946805,0.5670959949493408,0.1912395805120468,-0.0102444011718034,0.6000899076461792,0.1457735151052475,-0.011940162628889,0.5667728781700134,0.1790909469127655,-0.0062831249088048,0.6015290021896362,0.144925057888031,-0.0023365765810012,0.575705885887146,0.1830174922943115,0.0015402067219838,0.6021312475204468,0.1484263390302658,0.0067458944395184,0.5794830322265625,0.1828353404998779,0.0053194849751889,0.6018708944320679,0.1549730896949768,0.0150425946339964,0.5845499038696289,0.180777907371521,0.0124018033966422,0.2749381999999514
0.6304413676261902,0.1942531466484069,0.0,0.6126529574394226,0.1987356096506118,-0.015430043451488,0.5690056085586548,0.186079129576683,-0.0133022349327802,0.6013580560684204,0.1413243561983108,-0.0123416502028703,0.5681256651878357,0.1860599666833877,-0.0118162808939814,0.6031138300895691,0.1421642154455185,-0.0024968336801975,0.5717682242393494,0.1942196786403656,-0.0073555945418775,0.6039783358573914,0.1463018804788589,0.0067358762025833,0.576878011226654,0.1904259622097015,-0.002504370175302,0.6039325594902039,0.1529581397771835,0.0152135957032442,0.5845736265182495,0.1859480738639831,0.0074758972041308,0.3059195999999247
0.6280500888824463,0.1922641545534134,0.0,0.6116816401481628,0.1974595636129379,-0.0161028187721967,0.5698484182357788,0.1737253814935684,-0.0144411055371165,0.6044409275054932,0.1380727291107177,-0.0155881214886903,0.5712084770202637,0.1796936392784118,-0.0158515907824039,0.6053668260574341,0.1386267691850662,-0.0056540607474744,0.5735580921173096,0.187046930193901,-0.0109111191704869,0.6047788262367249,0.1422302424907684,0.0036896499805152,0.5781404972076416,0.18548484146595,-0.0058872424997389,0.6037442088127136,0.1472710818052292,0.0122849345207214,0.5846436023712158,0.1808692961931228,0.0036977243144065,0.3400474000000031
0.6250181794166565,0.1908836662769317,0.0,0.6105489134788513,0.1940914243459701,-0.018741613253951,0.5701862573623657,0.1672828495502472,-0.0185981821268796,0.6060567498207092,0.1328023225069046,-0.0155670065432786,0.5711482763290405,0.1692826449871063,-0.0186656918376684,0.6060503721237183,0.1352838277816772,-0.004313017707318,0.576010525226593,0.1779616326093673,-0.0128950681537389,0.6044994592666626,0.1393990814685821,0.0059323837049305,0.5792393684387207,0.1768222898244857,-0.0065378295257687,0.6027835607528687,0.1445230990648269,0.0152276046574115,0.5860395431518555,0.1751007139682769,0.0047869891859591,0.3693486999999322
0.6276088953018188,0.186814546585083,0.0,0.6167565584182739,0.1910220086574554,-0.0153505867347121,0.574566662311554,0.1959319412708282,-0.0191455446183681,0.5980321168899536,0.1455283015966415,-0.0123356273397803,0.5583435893058777,0.1358120888471603,-0.0156811736524105,0.5957168936729431,0.1498078554868698,-0.0042162793688476,0.5554459691047668,0.1428169459104538,-0.0062734726816415,0.5945051908493042,0.1579771041870117,0.002770738210529,0.5608171224594116,0.1516488045454025,-0.003392152255401,0.5941714644432068,0.1688776314258575,0.0085046514868736,0.56803959608078,0.1683982014656067,0.0030299944337457,0.4658057999999982
0.6325268745422363,0.188404843211174,0.0,0.6160147190093994,0.1920235753059387,-0.0161773692816495,0.5727687478065491,0.1739353388547897,-0.0148472487926483,0.6064167618751526,0.1340638995170593,-0.0135927014052867,0.572476327419281,0.1767958551645279,-0.0145399691537022,0.6074525117874146,0.1361830979585647,-0.0037421649321913,0.5753753185272217,0.1860734224319458,-0.0113181807100772,0.6076056957244873,0.1409192830324173,0.0054789655841887,0.5808447599411011,0.184122547507286,-0.0066481865942478,0.6073378920555115,0.147334799170494,0.0139740174636244,0.5891572833061218,0.1803918629884719,0.0039598499424755,0.6097426999999698
0.6302580833435059,0.18860724568367,0.0,0.6150526404380798,0.1890235245227813,-0.0180471055209636,0.5741448402404785,0.1690512299537658,-0.0167192928493022,0.6075320243835449,0.1305853426456451,-0.0117116076871752,0.5745317339897156,0.1724907904863357,-0.015938002616167,0.6080005168914795,0.136345624923706,-0.0009884900646284,0.5762563347816467,0.1816653460264206,-0.0142060741782188,0.6072270274162292,0.1434874087572097,0.0086079603061079,0.5807788372039795,0.1817394942045211,-0.0093058114871382,0.606112539768219,0.1513349711894989,0.0174086820334196,0.5882382988929749,0.1818604469299316,0.0032584774307906,0.6429528999999548
0.6334540247917175,0.1871954351663589,0.0,0.6167836785316467,0.1914642751216888,-0.0151785193011164,0.5741225481033325,0.1724282652139663,-0.01302922796458,0.606207549571991,0.1333563178777694,-0.0112214460968971,0.5732784867286682,0.165550097823143,-0.0077329869382083,0.6086660623550415,0.1331275701522827,-0.0012026900658383,0.5761666297912598,0.1761660724878311,-0.0004958423087373,0.6104211807250977,0.1378090232610702,0.0081103704869747,0.5812610387802124,0.1766877621412277,0.0027691582217812,0.6110821962356567,0.1457016617059707,0.0166094899177551,0.5893323421478271,0.1744373142719268,0.0114443879574537,0.7065344999999752
0.6329523921012878,0.1876367926597595,0.0,0.6215196251869202,0.1981158405542373,-0.0138716483488678,0.5794835090637207,0.2159491926431656,-0.0212596897035837,0.5990037322044373,0.15804323554039,-0.0143731925636529,0.5584234595298767,0.1417170763015747,-0.0210883989930152,0.5989177823066711,0.1582686156034469,-0.0076633896678686,0.5552359223365784,0.1470613777637481,-0.0129948500543832,0.599047064781189,0.1632869243621826,-0.0017774523003026,0.5619264245033264,0.1544579863548278,-0.0091773672029376,0.5997946858406067,0.1714856177568435,0.0030076934490352,0.5725468397140503,0.1700804829597473,-0.0027314354665577,0.802479500000004
