WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6408223509788513,0.2499638199806213,0.0,0.6451584696769714,0.2721378803253174,-0.021718606352806,0.6842118501663208,0.3093574345111847,-0.0365891233086586,0.6693726778030396,0.2316136360168457,-0.0243371240794658,0.7072053551673889,0.233783558011055,-0.0310984533280134,0.6718655824661255,0.2247201800346374,-0.0122099975124001,0.7098460793495178,0.2358801662921905,-0.0167064685374498,0.672998309135437,0.2242002189159393,-0.0009620407363399,0.7055038213729858,0.2437410503625869,-0.0088298888877034,0.6738225221633911,0.2263832539319992,0.0088921198621392,0.6986091136932373,0.2493941485881805,0.0021391562186181,0.2779221000000689
0.6318885684013367,0.2538945376873016,0.0,0.647432804107666,0.2746928334236145,-0.0108969444409012,0.6926379203796387,0.2689731419086456,-0.0079039083793759,0.668269157409668,0.2236610502004623,-0.0074224425479769,0.6695597767829895,0.2487598806619644,-0.0024847143795341,0.6662257313728333,0.2110922038555145,-0.0009128485689871,0.6694166660308838,0.2398875057697296,0.0040758661925792,0.6639517545700073,0.2054762244224548,0.0047920304350554,0.6674512624740601,0.2342836558818817,0.0062508392147719,0.6618356108665466,0.2026467621326446,0.0096823591738939,0.6637181639671326,0.2267999500036239,0.0095721976831555,0.4988852999995288
0.6310120820999146,0.251947671175003,0.0,0.6457134485244751,0.2730551362037658,-0.0173981338739395,0.6929868459701538,0.2689244449138641,-0.0163547154515981,0.6672310829162598,0.2180244326591491,-0.014846047386527,0.6696212291717529,0.2498236298561096,-0.0090809520334005,0.6653246879577637,0.2083083242177963,-0.0036394842900335,0.668976366519928,0.2413061261177063,0.0026168986223638,0.663534939289093,0.2055816650390625,0.0066720605827867,0.667471706867218,0.2378381192684173,0.0075930748134851,0.6620600819587708,0.2045493125915527,0.0158652458339929,0.6649671196937561,0.2296324372291565,0.0146778132766485,0.5484366999999111
0.6324160695075989,0.2522667348384857,0.0,0.6476977467536926,0.2710479199886322,-0.0065997242927551,0.6923163533210754,0.2654657661914825,-0.0042871870100498,0.669101893901825,0.230422094464302,0.0008580413996241,0.6704285144805908,0.2470268905162811,0.0038923635147511,0.6670477986335754,0.2160328179597854,0.0043194512836635,0.6688765287399292,0.2392117977142334,0.006776260677725,0.6642892360687256,0.2072366774082183,0.0067409719340503,0.6667761206626892,0.2313603311777115,0.0077686491422355,0.6613975763320923,0.2005799710750579,0.0084735956043004,0.6631130576133728,0.2233193665742874,0.0095565449446439,0.5948639999996885
0.631251335144043,0.2482027411460876,0.0,0.6463658809661865,0.2691944539546966,-0.0156636293977499,0.6924770474433899,0.2708103954792022,-0.0134436944499611,0.669145941734314,0.2191295623779297,-0.0103520387783646,0.6702208518981934,0.2468688040971756,-0.003635469591245,0.667165994644165,0.2082201838493347,-5.318155672284775e-05,0.6696078181266785,0.2381289005279541,0.0068241031840443,0.6648010611534119,0.2034515291452407,0.0092829465866088,0.6676390767097473,0.234083354473114,0.0114446636289358,0.6623840928077698,0.2007204890251159,0.0175157189369201,0.6649791598320007,0.2252698838710785,0.0181580707430839,0.6409611999997651
0.6297798752784729,0.2465221434831619,0.0,0.6443179249763489,0.2693693339824676,-0.0188858248293399,0.6925402283668518,0.2751175463199615,-0.017284907400608,0.6687577366828918,0.2137515842914581,-0.0170314498245716,0.6709854006767273,0.2508051991462707,-0.0098033240064978,0.6667960286140442,0.2056255340576172,-0.0042983428575098,0.6702630519866943,0.2431646138429641,0.0030480611603707,0.664975643157959,0.2048949897289276,0.007701854687184,0.6690592169761658,0.2417774051427841,0.0087820077314972,0.6632077693939209,0.2058014720678329,0.0185990873724222,0.666867733001709,0.2335188090801239,0.0175032019615173,0.6955285999993066
0.6326624751091003,0.2449220567941665,0.0,0.6390025019645691,0.2695878744125366,-0.0208122935146093,0.684604287147522,0.3034243583679199,-0.0263579096645116,0.6684668064117432,0.2278495579957962,-0.0156500879675149,0.6996890306472778,0.2435821741819381,-0.0215336140245199,0.6688252091407776,0.2227269113063812,-0.0036956139374524,0.6913849711418152,0.2704288959503174,-0.0115644289180636,0.6687914729118347,0.2231388986110687,0.0069241910241544,0.686919629573822,0.2730446755886078,-0.0037472962867468,0.6690548658370972,0.2268629372119903,0.0161166749894619,0.6853101849555969,0.2637723088264465,0.0066479952074587,0.7837633999997706
0.6357642412185669,0.246724858880043,0.0,0.6410657167434692,0.2703681886196136,-0.0220945235341787,0.6830326914787292,0.3127025067806244,-0.0370467826724052,0.6683176755905151,0.234177753329277,-0.0240649040788412,0.7088635563850403,0.2448930740356445,-0.0294215325266122,0.6695611476898193,0.2271345853805542,-0.0110258916392922,0.7088134288787842,0.250872403383255,-0.0135382087901234,0.6696636080741882,0.22678804397583,0.001153580029495,0.7029842138290405,0.2549578547477722,-0.0039922511205077,0.6701839566230774,0.2294999361038208,0.0118998074904084,0.6950557827949524,0.2565843164920807,0.007957118563354,0.8789928999995027
0.6341115236282349,0.2551087439060211,0.0,0.6492941379547119,0.2721872329711914,-0.0080795865505933,0.6931476593017578,0.2670965194702148,-0.0065877870656549,0.6698154807090759,0.2258159965276718,-0.0046315821819007,0.6706866025924683,0.2477810978889465,-0.0025472436100244,0.667981743812561,0.2134420275688171,-0.0008175920811481,0.669226884841919,0.2391449213027954,0.0013664314756169,0.6653254628181458,0.2059439271688461,0.002111711539328,0.6671993136405945,0.231685385107994,0.0030316764023154,0.6621149778366089,0.2008595466613769,0.0043062553741037,0.6628860831260681,0.2201550900936126,0.0045196185819804,1.1667594000000463
0.6307395696640015,0.2517881095409393,0.0,0.6473685503005981,0.2727710008621216,-0.0082373432815074,0.693149983882904,0.2692017555236816,-0.0055692330934107,0.6678463220596313,0.2244056910276413,-0.0036731166765093,0.6702876091003418,0.2499103397130966,0.0005486221634782,0.6658821105957031,0.2110252678394317,0.0009933139663189,0.6695113182067871,0.2399600893259048,0.0051647671498358,0.6634151935577393,0.2041713893413543,0.0048541268333792,0.6670035123825073,0.2331067621707916,0.0068753343075513,0.661037266254425,0.2007053196430206,0.0079685281962156,0.6637746095657349,0.2254038155078888,0.009011642076075,1.211360700000114
