WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.5915189981460571,0.6523938775062561,0.0,0.5682888627052307,0.6080514192581177,-0.0009973888518288,0.4956502318382263,0.5549172759056091,-0.0128022786229848,0.5544134974479675,0.574796199798584,-0.0157112851738929,0.500339150428772,0.5786526203155518,-0.02481703273952,0.5608261823654175,0.601151704788208,-0.0196603313088417,0.4976094961166382,0.6278913021087646,-0.0278470423072576,0.5656097531318665,0.6308898329734802,-0.0225858595222234,0.5051016807556152,0.6497583985328674,-0.0270620007067918,0.5679107904434204,0.661022961139679,-0.0253589786589145,0.5216043591499329,0.6691778302192688,-0.0297956373542547,1.5885410000000777
0.5963394045829773,0.6559082865715027,0.0,0.5764402747154236,0.607003927230835,0.0017819495406001,0.5024299621582031,0.545674741268158,-0.0101588051766157,0.5592829585075378,0.5713568329811096,-0.0145323863252997,0.5015928149223328,0.5744938850402832,-0.0225895345211029,0.5623595714569092,0.5994971394538879,-0.0200051181018352,0.4931047260761261,0.6199405789375305,-0.0277721043676137,0.5650084018707275,0.6302242279052734,-0.0241628605872392,0.5013545751571655,0.642032265663147,-0.0280476827174425,0.5661770701408386,0.6601720452308655,-0.0278948042541742,0.5185390114784241,0.6660339832305908,-0.0314710885286331,1.6734055000006265
0.5974234938621521,0.6556118726730347,0.0,0.5785790681838989,0.6051040291786194,0.0015622585779055,0.5062748193740845,0.5357329845428467,-0.0108696762472391,0.5619449019432068,0.571380615234375,-0.0159736610949039,0.5017457008361816,0.5657685399055481,-0.0248914379626512,0.5640153884887695,0.6001548767089844,-0.0213726982474327,0.4922812581062317,0.6098021268844604,-0.0300409980118274,0.56539386510849,0.631039023399353,-0.0253813974559307,0.4988994300365448,0.6353017091751099,-0.030054360628128,0.5655950307846069,0.6609997749328613,-0.0289372783154249,0.5153316259384155,0.6590744853019714,-0.033819705247879,1.715846099999908
0.5976828336715698,0.6554581522941589,0.0,0.5787295699119568,0.6040169596672058,0.0021440805867314,0.5091158747673035,0.5262506604194641,-0.0099454429000616,0.5620277523994446,0.5700726509094238,-0.0158053338527679,0.5007389187812805,0.562903881072998,-0.0238030645996332,0.5639765858650208,0.5999069213867188,-0.0213319174945354,0.4914749562740326,0.6070664525032043,-0.0291878674179315,0.5649392604827881,0.6316673755645752,-0.0253635067492723,0.497940331697464,0.6327447295188904,-0.0285055544227361,0.5647981762886047,0.6626267433166504,-0.0288973562419414,0.5137395858764648,0.6545485258102417,-0.0322468392550945,1.7572093999997378
0.5955345034599304,0.653081476688385,0.0,0.5801720023155212,0.5999424457550049,-0.0003284782869741,0.5097554326057434,0.5203218460083008,-0.012303439900279,0.5629886984825134,0.5662043690681458,-0.0163413118571043,0.4990715384483337,0.5518007874488831,-0.0243032611906528,0.5630457997322083,0.5963154435157776,-0.0202259197831153,0.4892056584358215,0.5923455357551575,-0.0279694534838199,0.562018871307373,0.62693852186203,-0.0229035820811986,0.4960525929927826,0.618969738483429,-0.0269476659595966,0.5602594017982483,0.6562363505363464,-0.025342870503664,0.5089157223701477,0.6444600820541382,-0.0294423755258321,1.851208300000508
0.5925596356391907,0.6523573398590088,0.0,0.580083429813385,0.5977437496185303,-0.0010513898450881,0.5131731033325195,0.5119021534919739,-0.0126339495182037,0.5621016621589661,0.5644921064376831,-0.0172291658818721,0.4967457950115204,0.5449554920196533,-0.0244119837880134,0.5603553056716919,0.5954020023345947,-0.020382422953844,0.4875244498252868,0.5847414135932922,-0.0274985842406749,0.5577037334442139,0.6259042620658875,-0.0222901534289121,0.4916413724422455,0.6087175011634827,-0.0266660321503877,0.5544347763061523,0.6547589302062988,-0.0239160135388374,0.5046557188034058,0.636551022529602,-0.0277239866554737,1.938986300000579
0.5923957824707031,0.6523501873016357,0.0,0.5809603333473206,0.5979505181312561,-0.0005173749523237,0.5143598318099976,0.5116539001464844,-0.0121524659916758,0.5630685091018677,0.5634388327598572,-0.0168934930115938,0.4967810213565826,0.5444141626358032,-0.0237717181444168,0.5604822039604187,0.5944666862487793,-0.0204649306833744,0.4876985847949981,0.5834139585494995,-0.0267694406211376,0.557235062122345,0.6251043081283569,-0.0228060968220233,0.4915788471698761,0.606181800365448,-0.0265159159898757,0.5535653829574585,0.6542220115661621,-0.0248426031321287,0.5041189789772034,0.6351075768470764,-0.0282069612294435,1.981405800000175
0.5911961197853088,0.6500707268714905,0.0,0.579880952835083,0.5956211686134338,-0.0009260508231818,0.5146809816360474,0.5090839862823486,-0.0125713869929313,0.5623781681060791,0.561850368976593,-0.0174661558121442,0.4959399104118347,0.5423645377159119,-0.0244747828692197,0.559840738773346,0.5929347276687622,-0.0207752659916877,0.487479954957962,0.5801495909690857,-0.0274956412613391,0.5564604997634888,0.6237988471984863,-0.0228445548564195,0.4913504719734192,0.603556752204895,-0.0269504431635141,0.5524334907531738,0.6531580090522766,-0.0246210265904665,0.5025376081466675,0.6310763955116272,-0.0286557432264089,2.0254650000006222
0.5907935500144958,0.652227520942688,0.0,0.5807090997695923,0.5968956351280212,-0.0003576412273105,0.5159989595413208,0.5084525346755981,-0.0126497922465205,0.5628165602684021,0.5614084601402283,-0.018119616433978,0.4956726133823395,0.5416088104248047,-0.0248260851949453,0.5598178505897522,0.5928335785865784,-0.0218202974647283,0.4871335029602051,0.579472541809082,-0.0278414655476808,0.5560747981071472,0.62388014793396,-0.0241800099611282,0.490671843290329,0.6017841100692749,-0.027439197525382,0.5517880320549011,0.653054416179657,-0.026168018579483,0.5013332962989807,0.6296752691268921,-0.0293769855052232,2.0653031000001647
0.5900036692619324,0.6501454710960388,0.0,0.5812366008758545,0.5952056050300598,-0.0013599735684692,0.5185115337371826,0.5025374293327332,-0.0133158238604664,0.5612180233001709,0.5619481205940247,-0.018850727006793,0.493267685174942,0.5366584062576294,-0.0254031624644994,0.5562952160835266,0.5929396748542786,-0.0216321516782045,0.4855962097644806,0.5686649680137634,-0.0278662573546171,0.5514106750488281,0.6228619813919067,-0.0230391565710306,0.487801730632782,0.593276858329773,-0.0276364982128143,0.5468730926513672,0.6504269242286682,-0.0240847133100032,0.4987301230430603,0.6238247156143188,-0.0286823380738496,2.1520086999998966
