WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.5706198215484619,0.5248342156410217,0.0,0.5520264506340027,0.5269216895103455,-0.015530570410192,0.5394235849380493,0.6014098525047302,-0.0328801646828651,0.5582377910614014,0.5394277572631836,-0.0432758517563343,0.5462273955345154,0.6267465353012085,-0.0477420203387737,0.5713135600090027,0.5501235127449036,-0.0360046662390232,0.5526390671730042,0.6455667614936829,-0.0411250256001949,0.5789101719856262,0.5615817904472351,-0.0271117705851793,0.559110701084137,0.6434128880500793,-0.0348689593374729,0.5830439329147339,0.5736508965492249,-0.0181808825582265,0.5655158758163452,0.6361055374145508,-0.026403184980154,0.1160851000000207
0.5703930258750916,0.5220863223075867,0.0,0.5517110824584961,0.5238168239593506,-0.0160644613206386,0.5370950102806091,0.5967274308204651,-0.0339042469859123,0.5562227368354797,0.5364145636558533,-0.0432549081742763,0.5445331931114197,0.6219266653060913,-0.0486083701252937,0.5696315765380859,0.5460637211799622,-0.0356651917099952,0.5517662167549133,0.6412568092346191,-0.0429014824330806,0.5775988698005676,0.5567223429679871,-0.0264655426144599,0.558671236038208,0.6382618546485901,-0.0358963534235954,0.5823180079460144,0.5684670209884644,-0.0172244906425476,0.5643638372421265,0.6310206055641174,-0.0260778162628412,0.1624983000000099
0.5673369765281677,0.5057426691055298,0.0,0.5486984848976135,0.5027197003364563,-0.0145916771143674,0.5310581922531128,0.5685086250305176,-0.0319159142673015,0.5540461540222168,0.5103469491004944,-0.0436236932873725,0.5352933406829834,0.590077817440033,-0.0485203117132186,0.5658482909202576,0.5249415636062622,-0.0368569046258926,0.5399006605148315,0.610474705696106,-0.0440646260976791,0.5725628137588501,0.5393487811088562,-0.0282449405640363,0.5463756918907166,0.6112128496170044,-0.037159513682127,0.5758640170097351,0.5546501874923706,-0.019433544948697,0.5532317757606506,0.6108379364013672,-0.0283435378223657,0.3202678000000105
0.5648103952407837,0.5002374649047852,0.0,0.5486805438995361,0.4954270422458648,-0.0149488244205713,0.5262601375579834,0.5522820353507996,-0.0341387093067169,0.5527574419975281,0.5017644166946411,-0.0447748750448226,0.5297276377677917,0.5761808753013611,-0.0515449903905391,0.5642480850219727,0.5161352157592773,-0.0380684770643711,0.5360416173934937,0.5984739065170288,-0.0472652055323123,0.5704175233840942,0.5300710201263428,-0.0295015145093202,0.5426311492919922,0.5989335775375366,-0.0390603095293045,0.5734263062477112,0.5451770424842834,-0.0207238141447305,0.5489313006401062,0.5975114703178406,-0.0292057022452354,0.3633780000000115
0.5642935037612915,0.4526828527450561,0.0,0.5486927032470703,0.4395349323749542,-0.0076314783655107,0.5129847526550293,0.4800184667110443,-0.0219145640730857,0.5436626672744751,0.4416285455226898,-0.0270792245864868,0.5163969397544861,0.5011952519416809,-0.0373689457774162,0.5517347455024719,0.4591622352600097,-0.025520609691739,0.5180083513259888,0.5260332226753235,-0.0365991815924644,0.5574082732200623,0.476291686296463,-0.0227121040225029,0.5250739455223083,0.5312298536300659,-0.0303946454077959,0.5607994794845581,0.4921669960021972,-0.0198288224637508,0.5322108864784241,0.5339787602424622,-0.0265408344566822,0.752814600000022
0.5621429681777954,0.4481399655342102,0.0,0.5475285649299622,0.4339769184589386,-0.0073174987919628,0.5128129124641418,0.4731818437576294,-0.0219615530222654,0.5416538119316101,0.4375803768634796,-0.0275490451604127,0.5144633054733276,0.4940067529678345,-0.0393180884420871,0.5496256351470947,0.4549620151519775,-0.0259781870990991,0.5168418288230896,0.516299307346344,-0.0379540398716926,0.5549949407577515,0.4721530675888061,-0.0231756679713726,0.5237168073654175,0.5238430500030518,-0.0310548078268766,0.557744562625885,0.4884862005710602,-0.0202331636101007,0.5289137959480286,0.5281946659088135,-0.0267894938588142,0.8056117000000143
0.558715283870697,0.4190297126770019,0.0,0.5447208285331726,0.409655749797821,-0.0064528794027864,0.509218156337738,0.4323794543743133,-0.0218594688922166,0.5351864099502563,0.4114926755428314,-0.023503353819251,0.5017104148864746,0.4462171494960785,-0.035956185311079,0.5414329767227173,0.4263487160205841,-0.0223960038274526,0.5027285218238831,0.4670383036136627,-0.0348641723394393,0.5458582043647766,0.4412848353385925,-0.0203505605459213,0.5081724524497986,0.4761637449264526,-0.0293355397880077,0.5484139919281006,0.4548442661762237,-0.0181777086108922,0.5172777771949768,0.4801830053329468,-0.0249791704118251,1.0036139000000048
0.5574318170547485,0.4138019382953644,0.0,0.5440604090690613,0.4058573246002197,-0.0055237207561731,0.5073542594909668,0.4223039746284485,-0.0195257999002933,0.5372177958488464,0.4081705808639526,-0.0230414252728223,0.5038504004478455,0.4444476366043091,-0.0336546823382377,0.5426313877105713,0.4206529557704925,-0.0221433695405721,0.5045541524887085,0.4541053771972656,-0.0317966379225254,0.5457361936569214,0.4329873621463775,-0.0202538482844829,0.5090137720108032,0.4621128737926483,-0.027108984068036,0.5472437143325806,0.4438157677650451,-0.018213802948594,0.517413854598999,0.4661568403244018,-0.0237729400396347,1.050664699999999
0.5569608807563782,0.408218652009964,0.0,0.5440574288368225,0.3985351920127868,-0.0062333014793694,0.5087243914604187,0.4137830734252929,-0.0197201799601316,0.5374171137809753,0.3980801701545715,-0.0244499593973159,0.5043519139289856,0.4360322952270508,-0.0343384146690368,0.5429928302764893,0.4121221899986267,-0.0228365045040845,0.506074845790863,0.447791039943695,-0.0314585529267787,0.5462535619735718,0.4258374273777008,-0.020131791010499,0.5103920698165894,0.4557168483734131,-0.0263718608766794,0.547799289226532,0.4377930760383606,-0.0172811727970838,0.5193679332733154,0.4603917300701141,-0.0224640611559152,1.1060710000000142
0.5574113726615906,0.3847822248935699,0.0,0.5368925333023071,0.3650996387004852,-0.0019534048624336,0.494315505027771,0.3893939554691314,-0.0196770671755075,0.5306791067123413,0.3494755625724792,-0.0196231491863727,0.4967782497406006,0.3899254500865936,-0.0324925556778907,0.5382601618766785,0.3670452237129211,-0.0234405063092708,0.4949037134647369,0.4228617250919342,-0.0334962494671344,0.5439278483390808,0.3859393298625946,-0.0262409560382366,0.4996947944164276,0.4329397678375244,-0.0294155683368444,0.5465518832206726,0.4044522941112518,-0.0290079973638057,0.5092610120773315,0.437182068824768,-0.0308149214833974,1.222757999999999
