WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4782346487045288,0.4730052351951599,0.0,0.4904654622077942,0.4860009551048279,-0.0013863451313227,0.5196034908294678,0.5253718495368958,-0.0088989539071917,0.4903669655323028,0.5076926946640015,-0.0057742004282772,0.4876585006713867,0.541965901851654,-0.0105339810252189,0.4802795350551605,0.508949339389801,-0.0077847610227763,0.4766830801963806,0.5530654191970825,-0.0122173875570297,0.4715606868267059,0.5078326463699341,-0.0096835670992732,0.4661031365394592,0.5499163866043091,-0.0130786541849374,0.4638049006462097,0.5050579309463501,-0.011709988117218,0.4534380137920379,0.5417851209640503,-0.0146949803456664,0.4169010999999045
0.4782702922821045,0.4728092551231384,0.0,0.4906796216964721,0.4870738387107849,-0.0002504759177099,0.5189908742904663,0.5249508023262024,-0.0074574016034603,0.4907242953777313,0.5081537961959839,-0.0055652447044849,0.487637311220169,0.5410281419754028,-0.0096060167998075,0.4807040691375732,0.508891761302948,-0.0081004751846194,0.4774140119552612,0.5531816482543945,-0.0114990025758743,0.4718250334262848,0.5075724720954895,-0.0103935617953538,0.4667225182056427,0.5499141216278076,-0.012659765779972,0.4639165103435516,0.5046437382698059,-0.0127293383702635,0.4534943103790283,0.5420284271240234,-0.0149081889539957,0.4534152999999605
0.4785095453262329,0.473410040140152,0.0,0.4907517731189728,0.4871805608272552,-0.0005399227957241,0.5191149711608887,0.5251964330673218,-0.0082621956244111,0.4910778999328613,0.5073663592338562,-0.0064552235417068,0.4877515137195587,0.5401493906974792,-0.0107842860743403,0.480916291475296,0.5082207322120667,-0.0089350491762161,0.477314293384552,0.5521342754364014,-0.0125696957111358,0.4719478785991668,0.5070224404335022,-0.0111332582309842,0.4664831757545471,0.5500002503395081,-0.0134719656780362,0.4639848470687866,0.5041872262954712,-0.013377328403294,0.4538153111934662,0.5421823263168335,-0.0156127288937568,0.4971760999999333
0.4784455895423889,0.4728006422519684,0.0,0.4908353388309479,0.4866729974746704,-0.0003734619822353,0.5191418528556824,0.5250458717346191,-0.0075886375270783,0.4905876219272613,0.5074688792228699,-0.0053107412531971,0.4880934357643127,0.5403885245323181,-0.0093233734369277,0.480506420135498,0.5082477331161499,-0.0077286255545914,0.4771278500556946,0.552043080329895,-0.0112804966047406,0.4716788232326507,0.5072483420372009,-0.0099047543480992,0.4667064547538757,0.5497038960456848,-0.0122591648250818,0.4638796746730804,0.5048450827598572,-0.0121359536424279,0.4542787075042724,0.5420854091644287,-0.0141794495284557,0.5348691999997754
0.4784655570983886,0.4741223752498626,0.0,0.4907160401344299,0.486903578042984,-0.0012728887377306,0.5191253423690796,0.5253008604049683,-0.0095007866621017,0.4908855259418487,0.5072951316833496,-0.0068644327111542,0.488060861825943,0.5395292639732361,-0.0120600452646613,0.4806956648826599,0.5083116888999939,-0.0091027040034532,0.4776760041713714,0.5523105263710022,-0.0139683140441775,0.4718440771102905,0.5071857571601868,-0.0111327841877937,0.4665936529636383,0.5488739013671875,-0.014417259953916,0.4640494585037231,0.5043503642082214,-0.0132736163213849,0.4534173309803009,0.5419470071792603,-0.0162391941994428,0.5758224999999584
0.4783542156219482,0.4728723466396332,0.0,0.4907681345939636,0.4868034720420837,-0.0004835354047827,0.5189743041992188,0.5246897339820862,-0.007780211046338,0.4909546375274658,0.5075673460960388,-0.0053062397055327,0.4875065088272095,0.5394934415817261,-0.0097603695467114,0.4808577001094818,0.5083101987838745,-0.0077465316280722,0.4768178164958954,0.5520308613777161,-0.0118654398247599,0.4719649851322174,0.5071305632591248,-0.0099649159237742,0.4664947688579559,0.5496063828468323,-0.0127053624019026,0.4640659093856811,0.5044472217559814,-0.0122485850006341,0.4543009996414184,0.5417916178703308,-0.0145276011899113,0.6152949999998327
0.4787029325962066,0.4742892682552337,0.0,0.4909216165542602,0.4868257939815521,-0.0014939246466383,0.5199090242385864,0.524645984172821,-0.0098656509071588,0.4911569952964782,0.5073903203010559,-0.0067412843927741,0.488622635602951,0.5405994057655334,-0.0124037750065326,0.4810307025909424,0.5085216760635376,-0.0089390268549323,0.4780373275279999,0.5518066883087158,-0.0143441762775182,0.4722828567028045,0.5074135661125183,-0.0109607242047786,0.4667269587516784,0.5486832857131958,-0.0147682949900627,0.4645070135593414,0.5046465992927551,-0.0131187019869685,0.4539877772331238,0.5414449572563171,-0.0163211114704608,0.6574215999999069
0.4783162772655487,0.4731327891349792,0.0,0.4909131526947021,0.4861475229263305,-0.0008570749196223,0.5193372368812561,0.5246899724006653,-0.0083371121436357,0.4912779033184051,0.5069476366043091,-0.0060787997208535,0.4884724617004394,0.5406534671783447,-0.0108285071328282,0.4810305535793304,0.5079707503318787,-0.008374442346394,0.477823942899704,0.552406370639801,-0.0127761103212833,0.4721220731735229,0.5069592595100403,-0.0104344002902507,0.4665144979953766,0.5495240688323975,-0.0134578170254826,0.4642110466957092,0.5043931007385254,-0.0125736566260457,0.4545038640499115,0.5418353080749512,-0.0152226202189922,0.7025317999998606
0.4782105684280395,0.4718371927738189,0.0,0.4909115135669708,0.4856160879135132,-0.0004866980016231,0.5200538635253906,0.5247750282287598,-0.0075238207355141,0.4912901818752289,0.5067746639251709,-0.0050206426531076,0.4885376691818237,0.5411758422851562,-0.0095215532928705,0.4812324047088623,0.5078698396682739,-0.0074576064944267,0.4778052270412445,0.55263352394104,-0.0116888135671615,0.4724091291427612,0.5068467259407043,-0.0096885375678539,0.4666935503482818,0.5499421954154968,-0.0126495705917477,0.4644372165203094,0.504405677318573,-0.0119841052219271,0.4542969763278961,0.5414441227912903,-0.0144517021253705,0.739110299999993
0.4783854782581329,0.4702976942062378,0.0,0.4910450875759125,0.4846775531768799,-0.0004672080103773,0.5199049115180969,0.5252602100372314,-0.0068481168709695,0.4913716316223144,0.5071155428886414,-0.0042117121629416,0.4886176288127899,0.5410828590393066,-0.0082517014816403,0.4812391996383667,0.5079261064529419,-0.0065543162636458,0.4778124392032623,0.5526991486549377,-0.0105468686670064,0.4723994433879852,0.5067923069000244,-0.0087559716776013,0.4667832851409912,0.5496962666511536,-0.0117081459611654,0.4644117653369903,0.5044096112251282,-0.0110308043658733,0.4541670083999634,0.5419090390205383,-0.0134558584541082,0.7837183999999979
