WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.5805929899215698,0.4910542368888855,0.0,0.5618537068367004,0.5058760046958923,-0.0042055062949657,0.539357602596283,0.5849661827087402,-0.0177864860743284,0.5580945611000061,0.5336276292800903,-0.0200667157769203,0.5497744679450989,0.6081202626228333,-0.0313716828823089,0.5721714496612549,0.5386013984680176,-0.0215663965791463,0.5632373094558716,0.6099430918693542,-0.0327817872166633,0.5850957036018372,0.5411582589149475,-0.0222686883062124,0.5807763934135437,0.6108520030975342,-0.0335765071213245,0.595940351486206,0.5412289500236511,-0.0227718390524387,0.6073437929153442,0.5974904298782349,-0.0342453680932521,0.1848314000000073
0.5805360674858093,0.4914543628692627,0.0,0.5616796612739563,0.5066441297531128,-0.0040707439184188,0.5392535328865051,0.5856760144233704,-0.0179478675127029,0.5580099821090698,0.5345913171768188,-0.0199968162924051,0.5494495034217834,0.6084591746330261,-0.0315556041896343,0.5721312761306763,0.5393362641334534,-0.0215859804302454,0.5631950497627258,0.6114693880081177,-0.0330715775489807,0.5850276350975037,0.5413918495178223,-0.022379070520401,0.5803143978118896,0.6117323637008667,-0.0338904075324535,0.5957667827606201,0.5409864783287048,-0.0229474529623985,0.6073088645935059,0.5970080494880676,-0.0343065373599529,0.2306729000000018
0.5802493095397949,0.4922797679901123,0.0,0.561679482460022,0.5071993470191956,-0.0042009665630757,0.5391139984130859,0.5856354832649231,-0.0181081946939229,0.5583603978157043,0.5354295372962952,-0.0200120359659194,0.5490448474884033,0.609518826007843,-0.0317793190479278,0.5722669959068298,0.5403885841369629,-0.0215087886899709,0.5631019473075867,0.6121994256973267,-0.0330132134258747,0.5850021839141846,0.5425330996513367,-0.0222338829189538,0.5806353688240051,0.61161869764328,-0.0337445400655269,0.5956445336341858,0.5421579480171204,-0.0227621085941791,0.6068150997161865,0.5971772074699402,-0.0341642275452613,0.2665643000000273
0.5802736878395081,0.4909246861934662,0.0,0.5613589286804199,0.506467342376709,-0.0035319584421813,0.539435863494873,0.5864877104759216,-0.0161578189581632,0.5578405261039734,0.5349961519241333,-0.0190086085349321,0.5500820279121399,0.6093230843544006,-0.0293518062680959,0.5719935894012451,0.5399459600448608,-0.0207349266856908,0.5629387497901917,0.6117070317268372,-0.0313024148344993,0.5847830176353455,0.542094349861145,-0.0216392278671264,0.580272912979126,0.6125141382217407,-0.032362200319767,0.5954902768135071,0.5417368412017822,-0.0222936179488897,0.6073408126831055,0.5983167886734009,-0.0330253057181835,0.3091220000000021
0.5803873538970947,0.4923262894153595,0.0,0.5616622567176819,0.5074554681777954,-0.0036992067471146,0.5393598675727844,0.5856086015701294,-0.0167644266039133,0.5580538511276245,0.5355643033981323,-0.0197299849241971,0.5503076910972595,0.6097347140312195,-0.0303914193063974,0.5722018480300903,0.5401349663734436,-0.0213085990399122,0.563778281211853,0.6113772392272949,-0.0319022163748741,0.5851622223854065,0.5422049164772034,-0.0220241863280534,0.5810350775718689,0.6125373244285583,-0.0326880812644958,0.5959916710853577,0.5420016050338745,-0.022471958771348,0.6075093746185303,0.5981622934341431,-0.0332060679793357,0.3456520000000296
0.5803784132003784,0.4907951354980469,0.0,0.561747670173645,0.5068737268447876,-0.0036527344491332,0.5396224856376648,0.5868474245071411,-0.0164942443370819,0.5580759048461914,0.5350590348243713,-0.0201196707785129,0.5507597923278809,0.6106282472610474,-0.0303673557937145,0.5722441673278809,0.5393992066383362,-0.021712714806199,0.5639142990112305,0.6120548248291016,-0.0319433249533176,0.5851700901985168,0.5413377285003662,-0.0224004574120044,0.5812160968780518,0.6124534010887146,-0.032856673002243,0.5959378480911255,0.5410094857215881,-0.0227948632091283,0.6077299118041992,0.5976693630218506,-0.0334437564015388,0.4012936999999965
0.5807843804359436,0.4923833012580871,0.0,0.5621581673622131,0.5078796148300171,-0.0038771028630435,0.5395910143852234,0.5862850546836853,-0.0169242545962333,0.5585021376609802,0.5364570617675781,-0.0186822284013032,0.550977885723114,0.6108013391494751,-0.0300826802849769,0.572363018989563,0.5409330129623413,-0.0203779283910989,0.564289391040802,0.6117258667945862,-0.0317721553146839,0.5852837562561035,0.5429576635360718,-0.0213581379503011,0.5814216732978821,0.6116734743118286,-0.0328423008322715,0.5963495969772339,0.5421621203422546,-0.0221467725932598,0.6077625155448914,0.5982280969619751,-0.0333819873631,0.5053907999999865
0.5813288688659668,0.4921598136425018,0.0,0.5624892115592957,0.5073273181915283,-0.0037491973489522,0.5399775505065918,0.5871211290359497,-0.0172849725931882,0.5587313771247864,0.5353401899337769,-0.0196697767823934,0.5511866211891174,0.6106005907058716,-0.0309763438999652,0.5727072358131409,0.540005087852478,-0.0213520936667919,0.5643113851547241,0.6127121448516846,-0.0325219258666038,0.5855467319488525,0.5420538783073425,-0.0222122464329004,0.5813735127449036,0.6129709482192993,-0.0333631448447704,0.5963327884674072,0.5416600704193115,-0.0228247158229351,0.60804682970047,0.5974879860877991,-0.0338731706142425,0.5429847000000336
0.580298125743866,0.4925464987754822,0.0,0.5616986155509949,0.5082197785377502,-0.0039335074834525,0.5397447347640991,0.5868755578994751,-0.0173597671091556,0.558297872543335,0.5362786650657654,-0.0202044565230608,0.5509267449378967,0.611426830291748,-0.0314360000193119,0.5724945068359375,0.5409418344497681,-0.0218092538416385,0.5636324286460876,0.6132566928863525,-0.0330445207655429,0.5853509902954102,0.5428808331489563,-0.0225744359195232,0.5809476971626282,0.6129483580589294,-0.0339370407164096,0.5960389375686646,0.5422582030296326,-0.0230936538428068,0.6074593663215637,0.5974658727645874,-0.0344592109322547,0.5866632000000322
0.5801085233688354,0.492286205291748,0.0,0.5614324808120728,0.5078646540641785,-0.0037486117798835,0.5397784113883972,0.5871226191520691,-0.0164926908910274,0.5581325888633728,0.5363575220108032,-0.0193507671356201,0.5508331656455994,0.6108347773551941,-0.029918847605586,0.5724934935569763,0.5410276651382446,-0.0209067072719335,0.5634019374847412,0.6115376353263855,-0.0314558111131191,0.5854147672653198,0.5431056022644043,-0.0216485764831304,0.580515444278717,0.6134812831878662,-0.0324047990143299,0.5960918068885803,0.542765736579895,-0.0221437606960535,0.6070271730422974,0.5989335179328918,-0.0328836254775524,0.622128000000032
