WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.3228729367256164,0.5371783375740051,0.0,0.3064219653606415,0.5436238646507263,-0.002759177936241,0.2735369503498077,0.6020106673240662,-0.0178809314966201,0.2948409616947174,0.5596503019332886,-0.0227624513208866,0.2706021666526794,0.6202435493469238,-0.0354428142309188,0.3057437539100647,0.5653203725814819,-0.0253634937107563,0.2865701615810394,0.6456782817840576,-0.0386407822370529,0.3170326054096222,0.570621132850647,-0.0268273595720529,0.3044039309024811,0.6469497084617615,-0.0370797663927078,0.3274659216403961,0.5750300288200378,-0.0279044769704341,0.3256340026855469,0.6341055035591125,-0.0371225699782371,0.1491062000000056
0.3226369321346283,0.5370306968688965,0.0,0.306368887424469,0.5438180565834045,-0.0026578872930258,0.2726798355579376,0.6028652787208557,-0.017677066847682,0.2951474487781524,0.559941828250885,-0.0220597237348556,0.27213254570961,0.6219173073768616,-0.0347482785582542,0.3059011995792389,0.5650045275688171,-0.0248151961714029,0.2876942753791809,0.6445134878158569,-0.0376563034951686,0.3170745074748993,0.56968754529953,-0.0265077911317348,0.3052283823490143,0.6459192633628845,-0.0364814475178718,0.3274511396884918,0.5734572410583496,-0.0278487000614404,0.3266696333885193,0.6332679986953735,-0.0371015667915344,0.180505999999923
0.3224102556705475,0.5371041893959045,0.0,0.3059462606906891,0.5444251298904419,-0.002648809691891,0.2716184556484222,0.6038803458213806,-0.0177400987595319,0.2950219810009002,0.5602797269821167,-0.0220784153789281,0.2731371819972992,0.6238045692443848,-0.0346850305795669,0.3059383034706116,0.5652175545692444,-0.0248717963695526,0.2882030606269836,0.6446090936660767,-0.0374976769089698,0.3171630501747131,0.5697546005249023,-0.0266140159219503,0.3053308725357055,0.6457096934318542,-0.0363323651254177,0.3275749683380127,0.5732599496841431,-0.0280164871364831,0.3263977468013763,0.633039116859436,-0.0371711067855358,0.2113853999999264
0.3227517604827881,0.5360422730445862,0.0,0.3062071800231933,0.5441917181015015,-0.0025020577013492,0.2715418636798858,0.6042097806930542,-0.0176979284733533,0.2955359518527984,0.5602153539657593,-0.0213637091219425,0.2735674977302551,0.6237523555755615,-0.034411896020174,0.3065359592437744,0.5647637844085693,-0.0244692172855138,0.2889665365219116,0.6439794898033142,-0.0373766012489795,0.3178145885467529,0.56888747215271,-0.0265753492712974,0.3063756823539734,0.6450111865997314,-0.0365427583456039,0.3283657431602478,0.5719021558761597,-0.0283899269998073,0.3272327184677124,0.6327767968177795,-0.0378812439739704,0.2403641999999308
0.3234158456325531,0.5350225567817688,0.0,0.306525856256485,0.5435985326766968,-0.0017151682404801,0.271999716758728,0.6042734980583191,-0.016734367236495,0.2960518002510071,0.560051441192627,-0.0210106745362281,0.2733090817928314,0.6223830580711365,-0.0335077419877052,0.3070095181465149,0.5644940137863159,-0.0244318898767232,0.2889889478683471,0.644284725189209,-0.0369660817086696,0.3183477222919464,0.568611741065979,-0.0267676003277301,0.3064832985401153,0.6452177166938782,-0.0360770598053932,0.3289585709571838,0.5717124938964844,-0.0287189316004514,0.3264394402503967,0.6328227519989014,-0.0375047475099563,0.2801893999999265
0.3243515193462372,0.5340001583099365,0.0,0.307343453168869,0.5425160527229309,-0.0019968643318861,0.2729300856590271,0.6038944721221924,-0.0166681539267301,0.2967663705348968,0.5591225028038025,-0.0210623741149902,0.2741799354553222,0.6216710209846497,-0.0332800298929214,0.3078146278858185,0.563745379447937,-0.0242487881332635,0.2903450131416321,0.6444123983383179,-0.0367035269737243,0.3190936148166656,0.5679430961608887,-0.0263536050915718,0.3076589405536651,0.6449843645095825,-0.0359722524881362,0.3296014666557312,0.5710652470588684,-0.0280846413224935,0.3282299935817718,0.6316325664520264,-0.0370521508157253,0.3104025000000092
0.3251178562641144,0.5334690809249878,0.0,0.3080433011054992,0.5429041981697083,-0.0018570831744,0.2740805447101593,0.6052052974700928,-0.0165112111717462,0.2972271144390106,0.5597318410873413,-0.0211905837059021,0.2757104635238647,0.6237309575080872,-0.0331812836229801,0.3084185421466827,0.5637156367301941,-0.0244093853980302,0.2916529178619385,0.6445037722587585,-0.036477044224739,0.3197576701641083,0.5673468112945557,-0.0265079960227012,0.3092391490936279,0.6445261240005493,-0.0354124121367931,0.3303267955780029,0.570117712020874,-0.0282435156404972,0.3298454284667969,0.6309255361557007,-0.0365685857832431,0.3572793000000729
0.3256089091300964,0.5334945321083069,0.0,0.3084353804588318,0.5432142615318298,-0.001850493135862,0.2746150195598602,0.6057338714599609,-0.0165891107171773,0.2978886663913727,0.5597614645957947,-0.0211064592003822,0.2767480313777923,0.624332845211029,-0.0330867208540439,0.3092070817947387,0.5638346672058105,-0.0243099946528673,0.2930601239204407,0.6448332071304321,-0.0362193025648593,0.3205848634243011,0.5675880908966064,-0.0263875965029001,0.3100386559963226,0.6448914408683777,-0.0351332165300846,0.3310930430889129,0.5703930854797363,-0.0281052906066179,0.330619066953659,0.6313559412956238,-0.0362662002444267,0.3865258000000722
0.3266154825687408,0.5339874029159546,0.0,0.3091818988323211,0.5437856912612915,-0.0016997666098177,0.2753218412399292,0.6062518954277039,-0.0163374338299036,0.2989108562469482,0.5603657364845276,-0.0211602225899696,0.2778152525424957,0.6250380873680115,-0.0334449335932731,0.3101526498794555,0.5643486976623535,-0.0244511384516954,0.2938694357872009,0.6457697153091431,-0.0367663949728012,0.3215027451515198,0.5680555701255798,-0.0265980213880538,0.3108455836772918,0.644904375076294,-0.0356911197304725,0.3320465087890625,0.5707311034202576,-0.0283609144389629,0.33125701546669,0.6316332221031189,-0.0368791297078132,0.4227860000000873
0.3275342285633087,0.5339856743812561,0.0,0.310090035200119,0.5437755584716797,-0.001760117826052,0.2768289148807525,0.6071040630340576,-0.01545868255198,0.2999725639820099,0.5624834895133972,-0.0199576560407876,0.2788344621658325,0.6253907084465027,-0.0316694863140583,0.3112006485462188,0.5667158961296082,-0.0230197124183177,0.2949129641056061,0.6466276049613953,-0.0346968919038772,0.322470098733902,0.5701962113380432,-0.0250416211783885,0.3123675286769867,0.6463460326194763,-0.0339910984039306,0.3329168856143951,0.5724483132362366,-0.0267107654362916,0.3331093192100525,0.6325423717498779,-0.0351421758532524,0.4547884000000977
