WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.4413918852806091,0.5827245712280273,0.0,0.4442696571350097,0.5467129945755005,0.0060494127683341,0.4818913638591766,0.5022647976875305,-0.0007503042579628,0.4531358480453491,0.5035116672515869,-0.0080210231244564,0.5001491904258728,0.4614816308021545,-0.0161964278668165,0.4576669931411743,0.51665198802948,-0.0150555577129125,0.5063422918319702,0.4698978662490845,-0.0227018222212791,0.4636257588863373,0.5342406034469604,-0.0209876671433448,0.505468487739563,0.5093029141426086,-0.0221093986183404,0.4700279533863067,0.5526724457740784,-0.0264888778328895,0.5033410787582397,0.5237727761268616,-0.0275030676275491,2.5302216000000044
0.4413990676403045,0.5817754864692688,0.0,0.4452685117721557,0.5483009815216064,0.0064323847182095,0.4859800934791565,0.508084237575531,1.7796486645238474e-05,0.4530500769615173,0.5033376812934875,-0.0073251128196716,0.500438392162323,0.4666123390197754,-0.0142766730859875,0.4576318860054016,0.5158411264419556,-0.0145584065467119,0.5080658197402954,0.4709917306900024,-0.0201569460332393,0.4638122320175171,0.5331522226333618,-0.020735589787364,0.5050753355026245,0.5116622447967529,-0.0190414264798164,0.4704097509384155,0.5518931150436401,-0.0265374723821878,0.5037417411804199,0.527206540107727,-0.0252561327069997,2.631488299999546
0.4413110315799713,0.58222895860672,0.0,0.4441693723201751,0.5482333302497864,0.0067560346797108,0.4836701452732086,0.5056750774383545,0.0001829942921176,0.4536019563674927,0.5050374865531921,-0.0081031313166022,0.5005534291267395,0.465456873178482,-0.0156646091490983,0.4583406448364258,0.5180678367614746,-0.015603294596076,0.5075701475143433,0.4703151285648346,-0.0220000073313713,0.4645206928253174,0.5357242822647095,-0.0219358261674642,0.5050212144851685,0.5133259892463684,-0.0206080693751573,0.4708733856678009,0.5545018911361694,-0.0278409533202648,0.5034774541854858,0.5286262631416321,-0.0266796611249446,2.6754683999997724
0.4400020241737366,0.5790857672691345,0.0,0.4471431970596313,0.5467130541801453,0.0037370813079178,0.4885384142398834,0.5009838938713074,-0.0101658850908279,0.4541434943675995,0.5049030780792236,-0.0173639748245477,0.5023776292800903,0.4570145308971405,-0.0335734449326992,0.4572286605834961,0.5193532109260559,-0.0245630312711,0.5065029859542847,0.4745378494262695,-0.0418273285031318,0.4617572724819183,0.5382764935493469,-0.0304247830063104,0.5054243206977844,0.5020538568496704,-0.0446191132068634,0.4673086404800415,0.5581477284431458,-0.0354994423687458,0.5030416250228882,0.5264055728912354,-0.0490313023328781,2.771210599999904
0.4402011036872864,0.57956862449646,0.0,0.4454244971275329,0.5459149479866028,0.0048766219988465,0.483051985502243,0.4968137741088867,-0.006595860235393,0.4539264738559723,0.5045626163482666,-0.014504924416542,0.5013107657432556,0.4553237557411194,-0.0279049053788185,0.4573136866092682,0.5180470943450928,-0.0217710211873054,0.5062757730484009,0.4733014404773712,-0.0350475087761879,0.4622913300991058,0.5365020036697388,-0.0276892445981502,0.5048775672912598,0.5030005574226379,-0.0366450361907482,0.4683307409286499,0.5562085509300232,-0.0329398401081562,0.5032126903533936,0.5235551595687866,-0.0417478419840335,2.8680852999996205
0.4396055340766907,0.583259105682373,0.0,0.446220338344574,0.5511732697486877,0.0057878750376403,0.4918314218521118,0.5166069269180298,-0.0019995532929897,0.4527100026607513,0.5048680901527405,-0.0068639484234154,0.4988023042678833,0.4618932604789734,-0.0159369129687547,0.4563750028610229,0.5169938206672668,-0.014330044388771,0.5050342679023743,0.4661493599414825,-0.022234147414565,0.4619139730930328,0.5338860750198364,-0.0209560915827751,0.5051678419113159,0.5138117671012878,-0.0208028573542833,0.4683165848255157,0.5527774095535278,-0.0273453295230865,0.5027673244476318,0.52665114402771,-0.0273031685501337,2.964413199999399
0.44004026055336,0.5841385722160339,0.0,0.4457588493824005,0.551669180393219,0.005587778519839,0.4915759563446045,0.5174109935760498,-0.0031146735418587,0.4531240463256836,0.5065819621086121,-0.0082641895860433,0.499922901391983,0.4638873338699341,-0.0183102097362279,0.4568192362785339,0.5188971757888794,-0.0156729761511087,0.5056280493736267,0.4690266251564026,-0.0243881568312644,0.462154746055603,0.5361213684082031,-0.0221683215349912,0.5057932138442993,0.5132045149803162,-0.0235040262341499,0.4682455658912658,0.5549795627593994,-0.0283550769090652,0.5034334063529968,0.5273124575614929,-0.0297507457435131,3.05682379999962
0.4396963119506836,0.5831332206726074,0.0,0.4434728920459747,0.5495119094848633,0.0040791747160255,0.4883723258972168,0.512101948261261,-0.005613503511995,0.452460765838623,0.5066538453102112,-0.0097545627504587,0.4994464814662933,0.458618700504303,-0.0199899207800626,0.4567924737930298,0.5193141102790833,-0.0162950064986944,0.5048540234565735,0.4701727330684662,-0.0251422338187694,0.4626169502735138,0.5367767810821533,-0.021928446367383,0.5069159865379333,0.5075668096542358,-0.0245707556605339,0.4690775573253631,0.5558022856712341,-0.0273227039724588,0.5034963488578796,0.5243842005729675,-0.0294777769595384,3.1074949999992896
0.4397673010826111,0.5814841985702515,0.0,0.4449159502983093,0.5466035008430481,0.003641007002443,0.4848187267780304,0.4978107213973999,-0.0091412467882037,0.4521921277046203,0.5059203505516052,-0.0145641360431909,0.4999061822891235,0.454527735710144,-0.0279914233833551,0.45628622174263,0.5203229784965515,-0.0214337706565856,0.504489541053772,0.4727436602115631,-0.0337923057377338,0.4617658257484436,0.5386938452720642,-0.0271930657327175,0.5056079626083374,0.4971975088119507,-0.0355796329677104,0.4678395390510559,0.5581334829330444,-0.0324147082865238,0.5019813776016235,0.5196516513824463,-0.0399880334734916,3.157135099999323
0.4398172497749328,0.5808083415031433,0.0,0.445627897977829,0.5472419857978821,0.0050541483797132,0.4822825491428375,0.4981905817985534,-0.0064909220673143,0.4524800479412079,0.505628764629364,-0.0137911243364214,0.4997889697551727,0.4536018073558807,-0.0267919413745403,0.4558451175689697,0.5191652178764343,-0.0211996249854564,0.5055226683616638,0.4719772338867187,-0.0338388569653034,0.4609069228172302,0.5372151732444763,-0.0273606237024068,0.505146324634552,0.4952739179134369,-0.0367880687117576,0.4670529365539551,0.5563774108886719,-0.0327585451304912,0.5013284683227539,0.5192458629608154,-0.0411127470433712,3.203696899999158
0.4399992823600769,0.5840937495231628,0.0,0.4432669579982757,0.5489072203636169,0.0078242626041173,0.4809720516204834,0.5051079392433167,0.0014411414740607,0.4526753723621368,0.5058902502059937,-0.0070982007309794,0.500134289264679,0.4674253165721893,-0.0150649808347225,0.4571400880813598,0.518494725227356,-0.0152441980317235,0.5074626207351685,0.4749579429626465,-0.0220410153269767,0.4632349014282226,0.5359698534011841,-0.0221885908395051,0.5044415593147278,0.5169128775596619,-0.0211752895265817,0.469806969165802,0.5546833276748657,-0.0286170560866594,0.5027607679367065,0.5323594808578491,-0.0275324117392301,3.3451178999994227
0.440028429031372,0.5841519832611084,0.0,0.4435052871704101,0.5499075651168823,0.0056141526438295,0.4860210120677948,0.5107329487800598,-0.0033699013292789,0.4521580636501312,0.5066673159599304,-0.010484249331057,0.5007268786430359,0.4648339748382568,-0.0204461179673671,0.4563958048820495,0.5206215977668762,-0.0177416671067476,0.505375862121582,0.4736311435699463,-0.0266652237623929,0.4622162878513336,0.538905918598175,-0.0237957015633583,0.5048978924751282,0.5152483582496643,-0.0247313678264617,0.4686664640903473,0.5578984022140503,-0.0294586215168237,0.5033828616142273,0.5290108323097229,-0.030381815508008,3.4445882999998503
0.4394244253635406,0.5842947363853455,0.0,0.4422817826271057,0.548875629901886,0.0068273958750069,0.4790349900722503,0.5041350722312927,-0.0006744944257661,0.4519145786762237,0.5073131322860718,-0.0085321012884378,0.4991329312324524,0.4603857100009918,-0.0185097493231296,0.4564458131790161,0.5205169320106506,-0.0162118300795555,0.5046850442886353,0.4720516204833984,-0.0258428435772657,0.4624712467193603,0.5383287668228149,-0.022639213129878,0.5065638422966003,0.5074964761734009,-0.0266007054597139,0.469058096408844,0.5570888519287109,-0.0284699257463216,0.5035953521728516,0.5268111824989319,-0.031529888510704,3.486212399999204
