WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6229062080383301,0.5558879971504211,0.0,0.5878578424453735,0.5953744053840637,-0.0092093804851174,0.513394296169281,0.6986968517303467,-0.0386010408401489,0.5998027920722961,0.6618505716323853,-0.0320482924580574,0.5980087518692017,0.7792519927024841,-0.0538996048271656,0.6281040906906128,0.6632990837097168,-0.0371307581663131,0.6453812122344971,0.7887693643569946,-0.0555529184639453,0.6526119709014893,0.6593267321586609,-0.0415715985000133,0.6774104833602905,0.7916073799133301,-0.0616683289408683,0.670832633972168,0.6506136059761047,-0.046637013554573,0.7202876806259155,0.7504749894142151,-0.0668366625905036,0.9842208999999684
0.6227514147758484,0.554823100566864,0.0,0.5878251791000366,0.5937003493309021,-0.0099559659138321,0.5133557915687561,0.6985577940940857,-0.0392879322171211,0.5992053151130676,0.659906268119812,-0.0318190455436706,0.5976380109786987,0.7797455787658691,-0.0544057004153728,0.6276897192001343,0.6616127490997314,-0.0364927425980567,0.6452466249465942,0.788820743560791,-0.0559243224561214,0.6525052189826965,0.6580989360809326,-0.0406410992145538,0.6768339276313782,0.7899984121322632,-0.061326365917921,0.6710056662559509,0.6497705578804016,-0.0455219447612762,0.72035151720047,0.7488449215888977,-0.0658379048109054,1.0299539000000095
0.6224379539489746,0.5526745319366455,0.0,0.587681770324707,0.591958224773407,-0.0094624031335115,0.5135840773582458,0.6978975534439087,-0.0384750440716743,0.598546028137207,0.6598877310752869,-0.0316450111567974,0.5974608659744263,0.7777642607688904,-0.0530670881271362,0.627346396446228,0.6616395711898804,-0.0363875217735767,0.6443830132484436,0.7858814001083374,-0.0544251687824726,0.652283251285553,0.6577542424201965,-0.0405530631542205,0.6770492196083069,0.7883526682853699,-0.0608113221824169,0.670869767665863,0.6491599082946777,-0.0453753620386123,0.7205777764320374,0.7469106912612915,-0.0661671683192253,1.1092666000000122
0.6221161484718323,0.5513217449188232,0.0,0.5871334671974182,0.591116726398468,-0.0094219055026769,0.5129755139350891,0.6985819339752197,-0.0380175337195396,0.597998321056366,0.6592175960540771,-0.030912097543478,0.5971294641494751,0.7764295935630798,-0.05192731320858,0.6267023086547852,0.6607246994972229,-0.0355620607733726,0.6451571583747864,0.7863912582397461,-0.0534543469548225,0.6514392495155334,0.6568377614021301,-0.0396534241735935,0.6769663691520691,0.7870946526527405,-0.0596535466611385,0.6697966456413269,0.6482547521591187,-0.0444160662591457,0.7203519344329834,0.7457237243652344,-0.0648393258452415,1.1501372000000174
0.6217248439788818,0.5514056086540222,0.0,0.5868737101554871,0.5909238457679749,-0.009897781535983,0.5120453834533691,0.6987324953079224,-0.0400847010314464,0.5974364280700684,0.6592152714729309,-0.0331650748848915,0.5968759059906006,0.7768535017967224,-0.0552207008004188,0.6261436939239502,0.660760223865509,-0.0378070324659347,0.6444735527038574,0.7857304215431213,-0.0564626455307006,0.6509898900985718,0.6566499471664429,-0.041845578700304,0.6765222549438477,0.787163496017456,-0.0625846907496452,0.6694965958595276,0.6478941440582275,-0.0465459004044532,0.7195820808410645,0.744881272315979,-0.0678810104727745,1.186421800000005
0.621626079082489,0.5493583679199219,0.0,0.586695671081543,0.5897084474563599,-0.0092350654304027,0.5122594237327576,0.6977303624153137,-0.0380475595593452,0.5976201295852661,0.6584146022796631,-0.0315448269248008,0.5966017246246338,0.776405394077301,-0.052699539810419,0.6264111399650574,0.6603196263313293,-0.0362922847270965,0.6436230540275574,0.7851967811584473,-0.0541051961481571,0.6512668132781982,0.6564980745315552,-0.0404298938810825,0.6758579611778259,0.7872018218040466,-0.0605958104133605,0.6698114275932312,0.6479026079177856,-0.0451920144259929,0.7195014953613281,0.7451438307762146,-0.0658726841211319,1.227400799999998
0.6212708950042725,0.5477796792984009,0.0,0.5868393778800964,0.5879468321800232,-0.0098723676055669,0.5122475624084473,0.6968655586242676,-0.0391258597373962,0.5973466038703918,0.6581416130065918,-0.0317856259644031,0.5968137383460999,0.7764347195625305,-0.0535995885729789,0.6259270310401917,0.6602975130081177,-0.0362748950719833,0.6444275975227356,0.7870171070098877,-0.0548338256776332,0.650673508644104,0.6564628481864929,-0.0402650013566017,0.6760284900665283,0.7873730659484863,-0.0610374100506305,0.6691378355026245,0.6474558115005493,-0.0449438206851482,0.719795286655426,0.7443276643753052,-0.0659729838371276,1.2626895000000218
0.6214626431465149,0.5530719757080078,0.0,0.5867554545402527,0.5918623208999634,-0.0114485081285238,0.511822521686554,0.6988524198532104,-0.0430578924715518,0.5972951650619507,0.6592092514038086,-0.0368104353547096,0.5970360636711121,0.7776268124580383,-0.0602448135614395,0.6264312863349915,0.6613330245018005,-0.0407333709299564,0.6443827152252197,0.7871639132499695,-0.0607093125581741,0.6511871814727783,0.6575860381126404,-0.044030737131834,0.6756049394607544,0.7867047786712646,-0.065894179046154,0.6692661046981812,0.6491723656654358,-0.0480815432965755,0.7192745208740234,0.7441942691802979,-0.0713045895099639,1.3044406999999865
0.6208047270774841,0.5486193299293518,0.0,0.5859434604644775,0.5906034708023071,-0.008553902618587,0.5118409395217896,0.6978787183761597,-0.0371225588023662,0.5959713459014893,0.6595155000686646,-0.0326296091079711,0.5961564183235168,0.7776821255683899,-0.0530652664601802,0.6248463988304138,0.6602546572685242,-0.0376946851611137,0.6442160606384277,0.786197304725647,-0.054648783057928,0.6499892473220825,0.6553473472595215,-0.0419887937605381,0.6756922602653503,0.7866740226745605,-0.0613760314881801,0.668819010257721,0.6458140015602112,-0.0468177869915962,0.7192632555961609,0.7439589500427246,-0.0675254315137863,1.3410392000000115
0.6209560036659241,0.5520852208137512,0.0,0.5862661004066467,0.5912244319915771,-0.01042559184134,0.5118665099143982,0.6979404091835022,-0.0407963208854198,0.5969268679618835,0.6598150134086609,-0.033168189227581,0.5953035354614258,0.778282105922699,-0.0559796765446662,0.6255942583084106,0.6614090800285339,-0.0376489125192165,0.6431564092636108,0.7859609723091125,-0.0569851323962211,0.6501802206039429,0.6573365330696106,-0.0416361205279827,0.6752921342849731,0.7872546911239624,-0.0630630850791931,0.6685373783111572,0.6483227610588074,-0.0463602505624294,0.7187849879264832,0.7447203993797302,-0.0683217346668243,1.379597199999978
0.621029794216156,0.5485649108886719,0.0,0.5858790278434753,0.5885351300239563,-0.0091303875669837,0.5117732286453247,0.6960819363594055,-0.0378783978521823,0.5967657566070557,0.6582623720169067,-0.0312991663813591,0.5958160758018494,0.7777512669563293,-0.0524217411875724,0.6256124973297119,0.6599119901657104,-0.0361538901925087,0.6429563164710999,0.7846188545227051,-0.0538525693118572,0.6506005525588989,0.6557432413101196,-0.040392979979515,0.6753219366073608,0.7863221168518066,-0.0603649541735649,0.6693945527076721,0.6466333270072937,-0.0452534519135952,0.7194812297821045,0.7439000010490417,-0.0655323565006256,1.4206014999999752
0.6215444207191467,0.5522992014884949,0.0,0.5866587162017822,0.5911449790000916,-0.0103378714993596,0.5117301940917969,0.6981242299079895,-0.0397466495633125,0.5965508818626404,0.6603497862815857,-0.034105185419321,0.5960499048233032,0.7779130935668945,-0.055793173611164,0.6257565021514893,0.6626437902450562,-0.0382908843457698,0.6441843509674072,0.787571907043457,-0.0567105896770954,0.6508023142814636,0.6589136123657227,-0.041851483285427,0.6757373809814453,0.7878193855285645,-0.0629992336034774,0.6694478988647461,0.6501718163490295,-0.0460822023451328,0.719825029373169,0.7429035305976868,-0.0682923346757888,1.4884276000000227
