WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.600845456123352,0.6339724063873291,0.0,0.6126205921173096,0.6190151572227478,-0.0108472863212227,0.6475457549095154,0.6016151905059814,-0.0033114792313426,0.6087150573730469,0.5647773742675781,-0.0048240362666547,0.643226683139801,0.5333669185638428,-0.0026584146544337,0.609367311000824,0.5682375431060791,0.003030746942386,0.6247351765632629,0.5898162722587585,0.004289832431823,0.6124053597450256,0.5754725337028503,0.0102409925311803,0.6247912645339966,0.5924269556999207,0.005815967451781,0.6157659888267517,0.5827630162239075,0.0167292784899473,0.6257486343383789,0.5956640839576721,0.0123972902074456,0.8542935000000398
0.6024104356765747,0.6289709210395813,0.0,0.6122540831565857,0.6189702153205872,-0.0153741976246237,0.6473073959350586,0.5999839901924133,-0.0129795260727405,0.6082241535186768,0.5637882351875305,-0.0104070855304598,0.6419858932495117,0.5288994908332825,-0.0105414781719446,0.6092907786369324,0.5652431845664978,-0.0006157283787615,0.6247234344482422,0.5859524011611938,-0.0001271435612579,0.6123889684677124,0.5707733035087585,0.0082935774698853,0.6250647306442261,0.5889908075332642,0.0045052231289446,0.6150216460227966,0.5770641565322876,0.0160610042512416,0.6242430806159973,0.5903282165527344,0.0122937820851802,0.8869419000000107
0.6039371490478516,0.6255589723587036,0.0,0.6119210124015808,0.6181989908218384,-0.0156318731606006,0.6464523077011108,0.6009508371353149,-0.0164259709417819,0.6073657274246216,0.5658027529716492,-0.0145278191193938,0.6407386064529419,0.5287351012229919,-0.01734952442348,0.6094831228256226,0.5660749077796936,-0.0050060842186212,0.6235747337341309,0.5858369469642639,-0.0028255996294319,0.6133539080619812,0.5700408220291138,0.0035289528314024,0.6247802972793579,0.5870336890220642,0.0026653269305825,0.6166700720787048,0.5750593543052673,0.0107924034819006,0.6245927810668945,0.5878002643585205,0.0085137886926531,0.957585100000074
0.6051446795463562,0.6227540969848633,0.0,0.6128571033477783,0.6170466542243958,-0.0158592145889997,0.6459776759147644,0.6014925241470337,-0.0179507546126842,0.6073257327079773,0.5657696723937988,-0.0165763981640338,0.6408730149269104,0.5290830135345459,-0.0204875394701957,0.6091956496238708,0.5652533173561096,-0.0070212529972195,0.622808575630188,0.5864893794059753,-0.0042318822816014,0.6129475831985474,0.5685344338417053,0.0015580322360619,0.6239632368087769,0.5870242714881897,0.0013772854581475,0.6161778569221497,0.573027491569519,0.0088622439652681,0.6236861944198608,0.5865319967269897,0.0069314390420913,0.9997119000000794
0.602416455745697,0.6202571392059326,0.0,0.6139765381813049,0.6168630719184875,-0.0170254204422235,0.646586000919342,0.5992911458015442,-0.0220073293894529,0.6070044636726379,0.5703824758529663,-0.0244553722441196,0.6431933641433716,0.5370693802833557,-0.0244646035134792,0.6049079895019531,0.5653573870658875,-0.0141386315226554,0.6242533922195435,0.5813214778900146,-0.0073004681617021,0.6061276793479919,0.5639089345932007,-0.0042167636565864,0.6222273707389832,0.5793426632881165,-0.0024488791823387,0.6078635454177856,0.5641458630561829,0.0046307817101478,0.6187322735786438,0.5748212337493896,0.003137988736853,1.0737515000000712
0.6018515229225159,0.6217458844184875,0.0,0.6136139631271362,0.617290735244751,-0.0159913729876279,0.6474037170410156,0.5936611294746399,-0.0200699195265769,0.6070729494094849,0.5705556869506836,-0.0234013050794601,0.645744800567627,0.5569377541542053,-0.0230114702135324,0.6043756008148193,0.5660821199417114,-0.0136837530881166,0.6235070824623108,0.586023211479187,-0.0086227254942059,0.6052234172821045,0.5657206177711487,-0.0041742650792002,0.6211931109428406,0.5858293175697327,-0.004682112019509,0.6066269278526306,0.5670619010925293,0.0044676195830106,0.6180434823036194,0.5828775763511658,0.0012806471204385,1.1088298000000805
0.6070435643196106,0.6112396121025085,0.0,0.612870454788208,0.6154485940933228,-0.0182419307529926,0.6431516408920288,0.589796781539917,-0.0270065087825059,0.6081514954566956,0.5731742978096008,-0.0262535475194454,0.6392779350280762,0.584105908870697,-0.030951227992773,0.6084148287773132,0.5665158629417419,-0.0167611390352249,0.6308022737503052,0.588064432144165,-0.018912386149168,0.6104860901832581,0.5643067359924316,-0.0077143991366028,0.628412663936615,0.587945818901062,-0.012753521092236,0.6122772097587585,0.5639498233795166,0.000258801592281,0.6248347759246826,0.5849952697753906,-0.006514286622405,1.2448622000000569
0.6071282625198364,0.6104171872138977,0.0,0.6113815307617188,0.6141323447227478,-0.018448494374752,0.6417586207389832,0.5892587304115295,-0.0297134760767221,0.6087161302566528,0.5698351860046387,-0.0256001092493534,0.6370120644569397,0.5840603113174438,-0.0343275181949138,0.6113487482070923,0.5654584765434265,-0.0168413911014795,0.6321929693222046,0.5887898802757263,-0.0235465690493583,0.6150639057159424,0.5656855702400208,-0.0087141897529363,0.6324624419212341,0.5912054181098938,-0.0161085575819015,0.6178712248802185,0.5682487487792969,-0.0017334026051685,0.6310040950775146,0.5904387831687927,-0.0095518277958035,1.2859214000000063
0.6059185266494751,0.6077945232391357,0.0,0.611920177936554,0.6124211549758911,-0.0172219425439834,0.640095591545105,0.5880491137504578,-0.0281952489167451,0.6094849109649658,0.5717118978500366,-0.0252291280776262,0.6428400278091431,0.5804113745689392,-0.0323810912668705,0.6096027493476868,0.5649725198745728,-0.0168776754289865,0.6370989084243774,0.5846433043479919,-0.0221135579049587,0.6113162040710449,0.5630659461021423,-0.008970939554274,0.6339809894561768,0.5860427021980286,-0.0159172471612691,0.6126329302787781,0.5635086297988892,-0.0020743764471262,0.6291517615318298,0.5840602517127991,-0.009697476401925,1.387706700000081
0.6066886782646179,0.6071844696998596,0.0,0.6085915565490723,0.6100069284439087,-0.018641298636794,0.6401771903038025,0.5904338955879211,-0.0315030440688133,0.6095016002655029,0.5676869750022888,-0.0250159576535224,0.6427280902862549,0.5747619867324829,-0.0360578969120979,0.6133820414543152,0.5641791224479675,-0.0164345819503068,0.6389233469963074,0.5831231474876404,-0.0258862432092428,0.6177574396133423,0.5652542114257812,-0.0086067076772451,0.6356838941574097,0.5882856249809265,-0.0182303208857774,0.6207849383354187,0.5686081051826477,-0.0019422427285462,0.6341406106948853,0.5890781283378601,-0.0109027754515409,1.424739000000045
0.6029903292655945,0.608442485332489,0.0,0.6149734258651733,0.6064842939376831,-0.0152310170233249,0.6445909738540649,0.5879318714141846,-0.0251801721751689,0.6095371246337891,0.5667247176170349,-0.0237139575183391,0.6423193216323853,0.5400128364562988,-0.0275814812630414,0.6048912405967712,0.5605244636535645,-0.0153566813096404,0.619959831237793,0.5768651366233826,-0.0117547418922185,0.6035638451576233,0.5585915446281433,-0.007346723228693,0.6167914867401123,0.5721811056137085,-0.0068748965859413,0.6021274924278259,0.5588342547416687,-0.0003192347066942,0.613731324672699,0.5693628191947937,-0.002048292895779,1.6088576000000785
0.6026086807250977,0.6047845482826233,0.0,0.6146243214607239,0.605242133140564,-0.0161746218800544,0.644183337688446,0.5859671831130981,-0.0295116305351257,0.607835590839386,0.5680325627326965,-0.0281358882784843,0.6409410238265991,0.5330376029014587,-0.0341690480709075,0.6035122871398926,0.5609467625617981,-0.0197153929620981,0.6190286874771118,0.5743734836578369,-0.0168403144925832,0.6027402877807617,0.5576441287994385,-0.0115538220852613,0.6168996691703796,0.5671001672744751,-0.0111843077465891,0.6022961735725403,0.5558018088340759,-0.0043932111002504,0.6142979264259338,0.5637784004211426,-0.0063184900209307,1.6833958000000848
0.6019607186317444,0.6045176386833191,0.0,0.6142715215682983,0.605420708656311,-0.0174829140305519,0.6443091630935669,0.5875794291496277,-0.0287967231124639,0.6058897376060486,0.5688942670822144,-0.0299048591405153,0.6397683620452881,0.5307267904281616,-0.034584391862154,0.6022155284881592,0.561237096786499,-0.020237810909748,0.6207924485206604,0.5714985132217407,-0.0155932568013668,0.6019191145896912,0.5571598410606384,-0.0108613735064864,0.6176406741142273,0.5667696595191956,-0.0098522268235683,0.6019152402877808,0.5545636415481567,-0.0025177942588925,0.6143379807472229,0.5622965097427368,-0.0048034954816102,1.7197651000000178
0.6015909314155579,0.6026531457901001,0.0,0.6145726442337036,0.6018471121788025,-0.0150664914399385,0.6439977884292603,0.5881836414337158,-0.0258441679179668,0.6079126596450806,0.5668703317642212,-0.0265716053545475,0.6391386389732361,0.5302613377571106,-0.0298339817672967,0.6028649806976318,0.5600049495697021,-0.0182222723960876,0.6200777292251587,0.5707538723945618,-0.0124178631231188,0.6012899875640869,0.5564614534378052,-0.0100592412054538,0.6163453459739685,0.5658721923828125,-0.0074685821309685,0.6001424193382263,0.55452561378479,-0.0028178219217807,0.6127097606658936,0.5614355802536011,-0.0031819380819797,1.757679900000085
0.6005501747131348,0.6057354211807251,0.0,0.6127778887748718,0.6049978137016296,-0.0174037422984838,0.6434826850891113,0.5884650945663452,-0.0268460679799318,0.6047763228416443,0.5659553408622742,-0.028017858043313,0.6395605802536011,0.5305212736129761,-0.029654448851943,0.6009537577629089,0.5586148500442505,-0.0180787611752748,0.6200938820838928,0.571135401725769,-0.0119703626260161,0.600954532623291,0.5555394887924194,-0.0083904759958386,0.6172378063201904,0.5665753483772278,-0.0071775699034333,0.6010897755622864,0.5541716814041138,0.0002613205288071,0.6137604713439941,0.5624463558197021,-0.0020204333122819,1.7929231000000527
0.6021603941917419,0.6021382212638855,0.0,0.614258885383606,0.6030216217041016,-0.0154607743024826,0.6435841917991638,0.5894966125488281,-0.0280893947929143,0.6080041527748108,0.566769540309906,-0.0253391359001398,0.6382316946983337,0.5272855758666992,-0.031430710107088,0.6032484769821167,0.5597971081733704,-0.0174481272697448,0.6195592880249023,0.5692214369773865,-0.0146645568311214,0.6017549633979797,0.5560511946678162,-0.0100269690155982,0.6165887713432312,0.5646106600761414,-0.0094974422827363,0.6006489396095276,0.5541383028030396,-0.0036392705515027,0.6128655076026917,0.5611410140991211,-0.005352871492505,1.8280316999999968
