WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.6828961968421936,0.6344234943389893,0.0,0.6489319801330566,0.6762500405311584,-0.0079997517168521,0.5832109451293945,0.7942520976066589,-0.033157791942358,0.665816068649292,0.7665840983390808,-0.0253656655550003,0.665684163570404,0.899661660194397,-0.0381752848625183,0.6936783790588379,0.7700996994972229,-0.0296707283705472,0.6998483538627625,0.9266267418861388,-0.0411864444613456,0.7163476943969727,0.7641212940216064,-0.0334998331964015,0.737207293510437,0.9027116298675536,-0.0483821481466293,0.7334032654762268,0.7509535551071167,-0.0379356294870376,0.7838250994682312,0.8566221594810486,-0.0537170059978961,0.1384764000003997
0.6827021837234497,0.6397949457168579,0.0,0.6483960151672363,0.6807957887649536,-0.0079172141849994,0.5828731060028076,0.7935906648635864,-0.0339135862886905,0.6649342775344849,0.7686241865158081,-0.0280188713222742,0.6657453775405884,0.899537205696106,-0.040300752967596,0.693291962146759,0.7715998888015747,-0.0324118919670581,0.6998323202133179,0.9254179000854492,-0.0428819432854652,0.7161638140678406,0.7656800746917725,-0.0361318029463291,0.7360395789146423,0.901416003704071,-0.0498072542250156,0.7331872582435608,0.753383219242096,-0.0403914153575897,0.783977210521698,0.8591320514678955,-0.0558762177824974,0.1766400000005887
0.6829928755760193,0.6372123956680298,0.0,0.6487956047058105,0.678438663482666,-0.0076824007555842,0.5826451778411865,0.7963201403617859,-0.0320377424359321,0.664942741394043,0.7709007859230042,-0.0244841743260622,0.6657464504241943,0.9004102349281311,-0.0361417382955551,0.6929866075515747,0.7747711539268494,-0.0287470817565917,0.7000207304954529,0.9281883239746094,-0.0390195623040199,0.7157922983169556,0.7688491940498352,-0.0325734540820121,0.7361846566200256,0.9047619700431824,-0.0466077774763107,0.7330703735351562,0.755673885345459,-0.0369968526065349,0.7838613986968994,0.8588847517967224,-0.0522565729916095,0.2218863000007331
0.6828012466430664,0.6379854679107666,0.0,0.6485419869422913,0.6794756650924683,-0.0073599377647042,0.5812726616859436,0.7967873215675354,-0.0320834554731845,0.6645123958587646,0.7715096473693848,-0.0250123497098684,0.6656323671340942,0.9026842713356018,-0.0362726785242557,0.6924231052398682,0.7751659750938416,-0.029466176405549,0.698757529258728,0.9291080236434937,-0.0390201695263385,0.7151802182197571,0.7691577672958374,-0.0333909951150417,0.7356393337249756,0.9054132103919984,-0.0471057258546352,0.7323996424674988,0.7559574842453003,-0.0378539450466632,0.7836111783981323,0.8604456782341003,-0.0532124266028404,0.3521113000006153
0.6826556921005249,0.6374731659889221,0.0,0.6483113169670105,0.6789381504058838,-0.0081137558445334,0.5825196504592896,0.7956709861755371,-0.0335285104811191,0.66487056016922,0.7695589065551758,-0.0256655160337686,0.6646438241004944,0.9026592969894408,-0.0387143716216087,0.6929517984390259,0.7732208371162415,-0.0299501493573188,0.6985146999359131,0.9286290407180786,-0.041703175753355,0.7157658338546753,0.7673129439353943,-0.0337401926517486,0.7361775636672974,0.9058566689491272,-0.0489456541836261,0.7328445315361023,0.7541064620018005,-0.0381311513483524,0.7829577922821045,0.859415590763092,-0.0541368536651134,0.3988315000005968
0.6832014322280884,0.6352944374084473,0.0,0.6490346789360046,0.6768426895141602,-0.0077896690927445,0.582836925983429,0.7943262457847595,-0.0329587012529373,0.6648050546646118,0.770110547542572,-0.0254023130983114,0.6651489734649658,0.9028750658035278,-0.0375733524560928,0.692746102809906,0.7731097340583801,-0.0297206118702888,0.6987422108650208,0.9291582107543944,-0.0407298654317855,0.7154727578163147,0.7666428089141846,-0.0335326120257377,0.7357086539268494,0.9034599661827089,-0.0477444566786289,0.7326024770736694,0.7532348036766052,-0.0379423908889293,0.782043993473053,0.8572637438774109,-0.053289383649826,0.4395893999999316
0.6833017468452454,0.6380800008773804,0.0,0.6486956477165222,0.6787144541740417,-0.0082430206239223,0.5825404524803162,0.7934689521789551,-0.0335170626640319,0.6645910143852234,0.7709223628044128,-0.0243494007736444,0.6646953821182251,0.9003289341926575,-0.0382492393255233,0.6927472352981567,0.7742393016815186,-0.0286501478403806,0.6985209584236145,0.927724063396454,-0.0416509397327899,0.7155601382255554,0.767838716506958,-0.0325989872217178,0.7350535988807678,0.9040687680244446,-0.0483549833297729,0.7326368093490601,0.7542252540588379,-0.0372309237718582,0.7816857099533081,0.8575410842895508,-0.0532643087208271,0.4831431000002339
0.6836129426956177,0.6417279839515686,0.0,0.6487804651260376,0.6804670095443726,-0.0091617805883288,0.5823885202407837,0.7936617732048035,-0.0365609861910343,0.6641855835914612,0.7714284658432007,-0.025833623483777,0.6651330590248108,0.9002765417098999,-0.0420438386499881,0.692476749420166,0.7752381563186646,-0.0301256738603115,0.6989774107933044,0.9271470308303832,-0.0452568307518959,0.7155340313911438,0.7692336440086365,-0.0341213941574096,0.735504150390625,0.9041777849197388,-0.0512657165527343,0.7328822016716003,0.7559607625007629,-0.0388755612075328,0.7823237776756287,0.8583411574363708,-0.0556580238044261,0.5220881000004738
0.6836541295051575,0.6386412382125854,0.0,0.6487401127815247,0.678447961807251,-0.0084814578294754,0.5827198028564453,0.7936745285987854,-0.0343957766890525,0.6646412014961243,0.7678243517875671,-0.0258825737982988,0.6647459864616394,0.9014923572540284,-0.0403653308749198,0.6929115653038025,0.7715604305267334,-0.0301109738647937,0.6979993581771851,0.926626205444336,-0.0435856543481349,0.7159677147865295,0.7661667466163635,-0.0338425897061824,0.7353589534759521,0.903811812400818,-0.0500942692160606,0.7333663702011108,0.7538411021232605,-0.0382188223302364,0.7830143570899963,0.8588331937789917,-0.0547551773488521,0.5672936999999365
0.6828133463859558,0.6410165429115295,0.0,0.6481716632843018,0.6811450719833374,-0.0089139882475137,0.582443356513977,0.7931669354438782,-0.0362084358930587,0.664000928401947,0.7715638875961304,-0.0278211552649736,0.6643967628479004,0.9004734754562378,-0.0424416698515415,0.6925035715103149,0.7750097513198853,-0.0320589691400527,0.6992227435112,0.927930474281311,-0.0452291630208492,0.7155770063400269,0.7688077092170715,-0.0358178131282329,0.7351886034011841,0.904286563396454,-0.0519011802971363,0.7327169179916382,0.7553971409797668,-0.0402244515717029,0.7830337285995483,0.8574500679969788,-0.0569749735295772,0.6084336000003532
