WRIST.x,WRIST.y,WRIST.z,THUMB_CMC.x,THUMB_CMC.y,THUMB_CMC.z,THUMB_TIP.x,THUMB_TIP.y,THUMB_TIP.z,INDEX_FINGER_MCP.x,INDEX_FINGER_MCP.y,INDEX_FINGER_MCP.z,INDEX_FINGER_TIP.x,INDEX_FINGER_TIP.y,INDEX_FINGER_TIP.z,MIDDLE_FINGER_MCP.x,MIDDLE_FINGER_MCP.y,MIDDLE_FINGER_MCP.z,MIDDLE_FINGER_TIP.x,MIDDLE_FINGER_TIP.y,MIDDLE_FINGER_TIP.z,RING_FINGER_MCP.x,RING_FINGER_MCP.y,RING_FINGER_MCP.z,RING_FINGER_TIP.x,RING_FINGER_TIP.y,RING_FINGER_TIP.z,PINKY_MCP.x,PINKY_MCP.y,PINKY_MCP.z,PINKY_TIP.x,PINKY_TIP.y,PINKY_TIP.z,TIME
0.3410015404224396,0.3710718154907226,0.0,0.3537037670612335,0.3584183752536773,-0.0033209864050149,0.3805539011955261,0.3031451404094696,-0.0170365497469902,0.3510805070400238,0.286980390548706,-0.0040194299072027,0.3805365562438965,0.3064609467983246,-0.0168714839965105,0.3400556445121765,0.2903095781803131,-0.0071063456125557,0.3722055554389953,0.3290753960609436,-0.0158753171563148,0.3304088115692138,0.303212821483612,-0.0112062590196728,0.3578484356403351,0.3379276096820831,-0.0156291183084249,0.322902649641037,0.3232969939708709,-0.0161004029214382,0.3442522585391998,0.3491672575473785,-0.0188507102429866,0.0907154000000218
0.335027664899826,0.3745423853397369,0.0,0.348000019788742,0.3659122288227081,-0.0027903269510716,0.3755147755146026,0.3150147497653961,-0.0162671133875846,0.3478351235389709,0.2978987395763397,-0.0035738653969019,0.3738778531551361,0.3158154189586639,-0.0151081066578626,0.3367660045623779,0.2993399798870086,-0.0068658832460641,0.3656700551509857,0.3338498473167419,-0.014224924147129,0.3265590667724609,0.311482161283493,-0.0111221512779593,0.3531668484210968,0.34384486079216,-0.0153466984629631,0.3183666169643402,0.3313180804252624,-0.0161256995052099,0.3391914367675781,0.3605968058109283,-0.0185615289956331,0.1382430999999542
0.3293200135231018,0.3887968063354492,0.0,0.3440248072147369,0.3882501125335693,-0.0046889870427548,0.3749159574508667,0.3469162881374359,-0.023811712861061,0.3487792909145355,0.329402893781662,-0.0115525051951408,0.3650923669338226,0.3409875035285949,-0.0278303232043981,0.3380902111530304,0.3322211802005768,-0.0157607775181531,0.3574665784835815,0.3519515693187713,-0.0289361383765935,0.3272489607334137,0.3445405960083008,-0.0207643080502748,0.3457283079624176,0.3613740801811218,-0.0283523797988891,0.3166429102420807,0.3624675273895263,-0.0264197885990142,0.3295041620731354,0.3777956962585449,-0.032641265541315,0.2252306000000317
0.3081854283809662,0.3990605771541595,0.0,0.3223309814929962,0.4163974523544311,-0.0021121825557202,0.3660376369953155,0.4461565911769867,-0.0124843856319785,0.3296824395656585,0.4190518856048584,-0.0117011424154043,0.3353770971298218,0.4533080160617828,-0.0197052396833896,0.3189703226089477,0.4165835380554199,-0.014455284923315,0.3216117620468139,0.4547771513462066,-0.0226499512791633,0.3083537220954895,0.4162762463092804,-0.0167655162513256,0.3011934161186218,0.4625759720802307,-0.0224266052246093,0.2981849908828735,0.4180595278739929,-0.0191240049898624,0.2860970497131347,0.4606637358665466,-0.0240272134542465,0.7506214
0.3177309036254883,0.4199483096599579,0.0,0.3244187533855438,0.3908096551895141,0.0030976806301623,0.3491924107074737,0.3413920700550079,-0.0077018057927489,0.3254857957363128,0.3517329394817352,-0.0062555349431931,0.3573838174343109,0.3199160099029541,-0.0165568646043539,0.3258184492588043,0.3627583384513855,-0.011802471242845,0.3631565272808075,0.3459859490394592,-0.0200521424412727,0.3287905752658844,0.3791864514350891,-0.0168591272085905,0.3633738160133362,0.3720281720161438,-0.0176302418112754,0.3331530690193176,0.3980567157268524,-0.0218510199338197,0.3637367486953735,0.385307639837265,-0.0215433873236179,1.1248237999999446
0.3340529799461365,0.4008450508117676,0.0,0.3353131711483001,0.3697468936443329,0.0029960586689412,0.3565662801265716,0.313675194978714,-0.0063652633689343,0.3344078063964844,0.3271624743938446,-0.0061777038499712,0.358840674161911,0.3058184385299682,-0.0107999192550778,0.3377020359039306,0.338529497385025,-0.0114221759140491,0.3584752082824707,0.3324593901634216,-0.0102845188230276,0.3431227505207062,0.3540535867214203,-0.0163315124809741,0.3599812090396881,0.3490214347839355,-0.0099546043202281,0.3488688766956329,0.3715192079544067,-0.0213123820722103,0.3643082082271576,0.364133358001709,-0.0166274420917034,1.2193681999999626
0.3445793688297272,0.3851106166839599,0.0,0.3421128690242767,0.3530949354171753,0.0035241779405623,0.3684205114841461,0.3031055927276611,-0.0021157222799956,0.344967782497406,0.3119116425514221,-0.0053126728162169,0.3668219149112701,0.3076788783073425,-0.0055048577487468,0.3522440493106842,0.3226931095123291,-0.0099852876737713,0.3676472902297973,0.3228708207607269,-0.0058103632181882,0.3602904081344604,0.3365218937397003,-0.0141986049711704,0.3712503015995025,0.3374166190624237,-0.0068168137222528,0.3679008483886719,0.3517402112483978,-0.0184314250946044,0.3745089769363403,0.3527900576591491,-0.0126519361510872,1.3118097999999918
0.3511013090610504,0.3798113465309143,0.0,0.3467639982700348,0.3479824066162109,0.003923830576241,0.3671293258666992,0.2890104651451111,0.0006796091329306,0.3507947921752929,0.3053241074085235,-0.0027667561080306,0.3777111172676086,0.2868224382400512,-0.002102309372276,0.3586455285549164,0.3145455420017242,-0.0070910546928644,0.3713769912719726,0.3136408925056457,-0.0019833010155707,0.3667265772819519,0.3267587125301361,-0.0110213123261928,0.3748297095298767,0.3281785845756531,-0.0038060615770518,0.3738995790481567,0.340952455997467,-0.0149699142202734,0.3771279752254486,0.343623548746109,-0.009669417515397,1.4074598999999353
0.3511290848255157,0.3784057796001434,0.0,0.3466296792030334,0.3455637395381927,0.0041866283863782,0.3705896437168121,0.2977288663387298,0.001257965224795,0.3514930307865143,0.3018129765987396,-0.0024622781202197,0.3732403218746185,0.2881376445293426,-0.0012058612192049,0.3601133823394775,0.3106046915054321,-0.0068482146598398,0.3704791665077209,0.3122233152389526,-0.0002587846247479,0.368465393781662,0.3229033350944519,-0.0109304692596197,0.3750069141387939,0.3251598179340362,-0.0033483877778053,0.3755663335323334,0.3372986018657684,-0.0150344334542751,0.3774994611740112,0.3412404060363769,-0.0096378084272146,1.461144099999956
0.3526102006435394,0.3760002851486206,0.0,0.3479105830192566,0.3436385989189148,0.0041000344790518,0.3686152696609497,0.2906791865825653,0.001240910263732,0.3535203039646148,0.3010943531990051,-0.0014930620091035,0.380594253540039,0.2651312947273254,-0.0013623851118609,0.3623042702674866,0.3094353973865509,-0.005730359815061,0.3713634014129638,0.3116351068019867,0.0005582948797382,0.3708039224147796,0.3218013048171997,-0.0097813587635755,0.3758253455162048,0.3236906826496124,-0.0024504498578608,0.3778605759143829,0.3364083170890808,-0.0139200389385223,0.3783337473869324,0.3387452661991119,-0.0089627048000693,1.5103024000000005
0.3528763055801391,0.3766046166419983,0.0,0.3478701412677765,0.3441538214683532,0.0047441255301237,0.3677990734577179,0.2945068478584289,0.0031979570630937,0.3534992337226867,0.3016497790813446,-0.0007347438368014,0.379165917634964,0.2602675557136535,-0.0001145056376117,0.3625131845474243,0.3093543350696563,-0.0050580305978655,0.3714684545993805,0.310328334569931,0.0019878130406141,0.3711680173873901,0.3214398622512817,-0.0091207679361104,0.3763225972652435,0.3225937485694885,-0.0013486216776072,0.3781979978084564,0.3358003199100494,-0.0132175935432314,0.3791941702365875,0.3384540677070617,-0.0079190861433744,1.5584109000000126
0.3533804416656494,0.375996321439743,0.0,0.3483891189098358,0.3432687819004059,0.0045483713038265,0.3689150214195251,0.2928354144096374,0.0024445119779556,0.353511780500412,0.3008223474025726,-0.0007490148418582,0.3788844645023346,0.2570324242115021,-0.0007718056440353,0.3624355792999267,0.3086732029914856,-0.0050936150364577,0.3712764382362366,0.3100721538066864,0.0013730424689128,0.3711591362953186,0.3206809163093567,-0.0092158783227205,0.3763400912284851,0.3218666315078735,-0.0017339324112981,0.3783501088619232,0.3348580598831177,-0.0133923050016164,0.3791845142841339,0.3381272554397583,-0.0081079490482807,1.6037751999999728
